CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,1,"[0.07700081169605255, 0.9229992032051086]"
WOJJOV_SL,1,1,"[0.1320524662733078, 0.8679474592208862]"
WOPDEL_clean,1,1,"[0.21599406003952026, 0.7840059399604797]"
WORREC_clean,1,1,"[0.3043424189090729, 0.69565749168396]"
WOZWEP_clean,1,1,"[0.3197874128818512, 0.6802126169204712]"
WUYWIY_clean,0,1,"[0.46981704235076904, 0.5301830172538757]"
WUYYEW_clean,0,1,"[0.47750210762023926, 0.5224978923797607]"
XADDUD_clean,0,1,"[0.3788691759109497, 0.6211308240890503]"
XAKZAL_clean,1,1,"[0.14295339584350586, 0.8570466041564941]"
XAKZUF_clean,1,1,"[0.15301911532878876, 0.84698086977005]"
XALBAO_clean,1,1,"[0.14236648380756378, 0.8576335310935974]"
XALDEU_clean,1,1,"[0.1438811719417572, 0.8561188578605652]"
XALDIY_clean,1,1,"[0.13583792746067047, 0.8641620874404907]"
XASPEP_clean,1,1,"[0.25052258372306824, 0.7494773864746094]"
XAWZOM_clean,0,1,"[0.37520691752433777, 0.6247931122779846]"
XEDGIY_clean,1,1,"[0.4987695813179016, 0.5012304782867432]"
XEDPED_clean,1,1,"[0.034368354827165604, 0.9656316637992859]"
XEHRUY_clean,1,1,"[0.14085592329502106, 0.8591440916061401]"
XEHSUZ_clean,1,1,"[0.15559034049510956, 0.8444096446037292]"
XEJTIR_clean,0,0,"[0.8396123051643372, 0.16038767993450165]"
XICYAL_clean,0,1,"[0.3337004780769348, 0.6662994623184204]"
XILVIZ_clean,0,0,"[0.5175672173500061, 0.4824328124523163]"
XIMPOA01_clean,0,1,"[0.4298437535762787, 0.5701562166213989]"
XOGXAU_clean,0,1,"[0.4350152611732483, 0.5649846792221069]"
XOQXOR_SL,1,1,"[0.16847391426563263, 0.8315261006355286]"
XOVVOU_clean,1,1,"[0.11549656838178635, 0.8845034837722778]"
XOVYIR_clean,0,1,"[0.2615076005458832, 0.7384923696517944]"
XUJPOI_clean,1,1,"[0.24487417936325073, 0.7551258206367493]"
XUJQAV_clean,1,1,"[0.20082220435142517, 0.7991778254508972]"
XUVQOW_clean,1,1,"[0.3332168459892273, 0.6667831540107727]"
XUWKEH_clean,1,1,"[0.027340466156601906, 0.9726595878601074]"
XUYXAR_clean,1,1,"[0.2687707841396332, 0.7312292456626892]"
YARBAW_clean,0,1,"[0.1758476197719574, 0.824152410030365]"
YATDUV_clean,1,0,"[0.6541206240653992, 0.34587937593460083]"
YAZYIJ_clean,0,1,"[0.10579068213701248, 0.8942093253135681]"
YAZZAC_clean,0,1,"[0.19469748437404633, 0.8053025007247925]"
YEKXET_clean,1,1,"[0.07626373320817947, 0.9237362742424011]"
YEZFIU_clean,1,1,"[0.37549617886543274, 0.6245038509368896]"
YINDOQ_clean,1,1,"[0.4681171774864197, 0.5318828821182251]"
YODWUL_clean,0,1,"[0.42810627818107605, 0.5718937516212463]"
YOTROQ_clean,0,1,"[0.294967919588089, 0.7050320506095886]"
YOYBUL_clean,1,1,"[0.12960302829742432, 0.8703970909118652]"
YOYQUA_clean,1,1,"[0.24596191942691803, 0.7540381550788879]"
YOYTOX_clean,1,1,"[0.09632013738155365, 0.9036798477172852]"
YOYWEQ01_clean,1,1,"[0.02640026994049549, 0.9735997319221497]"
YOZBAS_clean,1,0,"[0.8745587468147278, 0.12544125318527222]"
YOZJEE01_clean,1,1,"[0.08241845667362213, 0.9175816178321838]"
YOZKOP_clean,0,0,"[0.6870173215866089, 0.3129826784133911]"
YUBQET_clean,1,1,"[0.2649872601032257, 0.7350128293037415]"
YUDFIO_clean,0,0,"[0.907920241355896, 0.092079758644104]"
ZASJAG_clean,1,1,"[0.43647000193595886, 0.5635300278663635]"
ZEFVIR_clean,1,1,"[0.15463481843471527, 0.8453652262687683]"
ZEHCAQ01_clean,0,0,"[0.9921485185623169, 0.007851492613554]"
ZIJVAR_clean,1,1,"[0.4240257441997528, 0.5759742259979248]"
ZIMTAS_clean,1,1,"[0.41903021931648254, 0.5809697508811951]"
ZISFEO_clean,0,1,"[0.364396870136261, 0.635603129863739]"
ZURQOS_clean,1,0,"[0.9509252905845642, 0.049074687063694]"
