CifId,GroundTruth,Predicted,Prob
WODVOB_clean,1,1,"[0.0020288079977035522, 0.99797123670578]"
WOHZAU_clean,1,1,"[0.328855961561203, 0.6711440086364746]"
WOJJOV_SL,1,1,"[0.06178529933094978, 0.9382147192955017]"
WOPDEL_clean,1,1,"[0.43577489256858826, 0.5642250776290894]"
WORREC_clean,1,1,"[0.0383535698056221, 0.9616463780403137]"
WOZWEP_clean,1,0,"[0.8680490255355835, 0.1319509744644165]"
WUYWIY_clean,0,0,"[0.995978593826294, 0.004021367523819208]"
WUYYEW_clean,0,0,"[0.9967496395111084, 0.0032503751572221518]"
XADDUD_clean,0,1,"[0.2550499439239502, 0.744949996471405]"
XAKZAL_clean,1,1,"[0.0646250918507576, 0.935374915599823]"
XAKZUF_clean,1,1,"[0.006155294366180897, 0.9938446879386902]"
XALBAO_clean,1,1,"[0.002195998327806592, 0.9978039860725403]"
XALDEU_clean,1,1,"[0.30151471495628357, 0.6984851956367493]"
XALDIY_clean,1,1,"[0.05042139068245888, 0.9495786428451538]"
XASPEP_clean,1,1,"[0.3819129168987274, 0.618087112903595]"
XAWZOM_clean,0,1,"[0.12943080067634583, 0.8705692291259766]"
XEDGIY_clean,1,1,"[0.02412015199661255, 0.9758797883987427]"
XEDPED_clean,1,1,"[0.00018619332695379853, 0.9998137950897217]"
XEHRUY_clean,1,1,"[0.0003888025239575654, 0.9996111989021301]"
XEHSUZ_clean,1,1,"[0.00103293068241328, 0.9989670515060425]"
XEJTIR_clean,0,0,"[0.9901374578475952, 0.009862570092082024]"
XICYAL_clean,0,0,"[0.5997469425201416, 0.4002530574798584]"
XILVIZ_clean,0,1,"[0.05600492283701897, 0.9439950585365295]"
XIMPOA01_clean,0,0,"[0.6935917139053345, 0.30640822649002075]"
XOGXAU_clean,0,1,"[0.3478816747665405, 0.6521183848381042]"
XOQXOR_SL,1,1,"[0.03636075183749199, 0.9636392593383789]"
XOVVOU_clean,1,1,"[5.528373003471643e-05, 0.9999446868896484]"
XOVYIR_clean,0,1,"[0.3653429448604584, 0.6346570253372192]"
XUJPOI_clean,1,1,"[0.1678915172815323, 0.8321084976196289]"
XUJQAV_clean,1,1,"[0.133236825466156, 0.8667632341384888]"
XUVQOW_clean,1,1,"[0.36620810627937317, 0.633791983127594]"
XUWKEH_clean,1,1,"[0.0005503714783117175, 0.9994497299194336]"
XUYXAR_clean,1,0,"[0.8365073204040527, 0.16349267959594727]"
YARBAW_clean,0,0,"[0.6294391751289368, 0.37056079506874084]"
YATDUV_clean,1,1,"[0.029848456382751465, 0.9701514840126038]"
YAZYIJ_clean,0,0,"[0.6145218014717102, 0.3854782283306122]"
YAZZAC_clean,0,1,"[0.12735258042812347, 0.8726474642753601]"
YEKXET_clean,1,1,"[0.07961622625589371, 0.9203837513923645]"
YEZFIU_clean,1,1,"[0.013394251465797424, 0.9866058230400085]"
YINDOQ_clean,1,1,"[0.012518509291112423, 0.9874814748764038]"
YODWUL_clean,0,1,"[0.018966320902109146, 0.9810336828231812]"
YOTROQ_clean,0,0,"[0.9667049050331116, 0.033295053988695145]"
YOYBUL_clean,1,1,"[0.07205945253372192, 0.9279405474662781]"
YOYQUA_clean,1,1,"[0.009216069243848324, 0.9907839298248291]"
YOYTOX_clean,1,1,"[0.0005097033572383225, 0.9994902610778809]"
YOYWEQ01_clean,1,1,"[0.0001271460932912305, 0.9998728036880493]"
YOZBAS_clean,1,0,"[0.9998330473899841, 0.00016695164958946407]"
YOZJEE01_clean,1,1,"[0.0006848330376669765, 0.9993152022361755]"
YOZKOP_clean,0,1,"[0.0010098903439939022, 0.9989901781082153]"
YUBQET_clean,1,1,"[0.31017184257507324, 0.6898281574249268]"
YUDFIO_clean,0,0,"[0.9662132263183594, 0.0337868258357048]"
ZASJAG_clean,1,1,"[0.2923870384693146, 0.707612931728363]"
ZEFVIR_clean,1,1,"[0.07759004831314087, 0.9224099516868591]"
ZEHCAQ01_clean,0,0,"[0.9791627526283264, 0.020837191492319107]"
ZIJVAR_clean,1,0,"[0.5514580607414246, 0.44854190945625305]"
ZIMTAS_clean,1,1,"[0.0011135815875604749, 0.9988864064216614]"
ZISFEO_clean,0,1,"[0.20585164427757263, 0.794148325920105]"
ZURQOS_clean,1,1,"[0.00634825648739934, 0.9936517477035522]"
