CifId,GroundTruth,Predicted,Error
FERVUV_clean,331.2332458496094,319.94537353515625,11.287872314453125
DAXHUH_clean,275.65179443359375,264.87127685546875,10.780517578125
QEZZAY_clean,559.0678100585938,548.2979736328125,10.76983642578125
SIWTOJ_clean,367.530517578125,357.02142333984375,10.50909423828125
DIMJUG_clean,417.8548278808594,407.5336608886719,10.3211669921875
XOVQEF_SL,381.3453369140625,371.1686706542969,10.176666259765625
JEXWUF_clean,276.6142578125,286.624755859375,10.010498046875
HISSIN_clean,484.6404113769531,474.67071533203125,9.969696044921875
YAQZUN_clean,378.88983154296875,388.742431640625,9.85260009765625
DOYHOQ_clean,355.59002685546875,345.7411804199219,9.848846435546875
XUNTAD_clean,426.3363952636719,416.5242919921875,9.812103271484375
BOZFIH_clean,378.1239318847656,368.43243408203125,9.691497802734375
XAWZOM_clean,323.921630859375,333.56878662109375,9.64715576171875
DIBXIX_clean,290.0557861328125,299.5213317871094,9.465545654296875
NEZBOK_clean,349.4472351074219,340.1062927246094,9.3409423828125
LAZJIH_clean,351.8348693847656,342.5130615234375,9.321807861328125
IXAMEA_clean,338.0028076171875,328.6811218261719,9.321685791015625
UQEGII_clean,421.8018798828125,431.1120300292969,9.310150146484375
SAYTOD_clean,283.4140625,292.42376708984375,9.00970458984375
QUSSII_clean,365.7044372558594,356.7912902832031,8.91314697265625
TUKCUZ_clean,339.9273986816406,348.7962646484375,8.868865966796875
TAJXIO03_clean,343.5144348144531,334.64697265625,8.867462158203125
YOYQUA_clean,404.307861328125,413.1571350097656,8.849273681640625
UZIGOB_clean,365.0821228027344,373.726806640625,8.644683837890625
TAJXIO04_clean,343.5144348144531,334.898193359375,8.616241455078125
TAKHAR_clean,358.15924072265625,366.7253723144531,8.566131591796875
LEGGEK_clean,371.5849914550781,363.03662109375,8.548370361328125
OWIHIN_clean,397.5860290527344,389.07354736328125,8.512481689453125
XEDGIY_clean,375.89556884765625,367.4249267578125,8.47064208984375
HOWPIU_clean,236.4221954345703,244.83201599121094,8.409820556640625
FAVHIW_clean,352.2271423339844,344.1278381347656,8.09930419921875
EMIYEF_clean,376.3639831542969,368.4547424316406,7.90924072265625
RUGHOS_clean,310.375732421875,318.07611083984375,7.70037841796875
UPOVOL_clean,313.4263610839844,320.9343566894531,7.50799560546875
FAVGER_clean,358.4274597167969,365.908447265625,7.480987548828125
YUKVIK_clean,264.70587158203125,271.8795166015625,7.17364501953125
VEGXIQ_clean,346.0603332519531,353.0185546875,6.958221435546875
QOCBUH_clean,294.706787109375,301.1357116699219,6.428924560546875
KOSKEK_clean,237.72718811035156,231.6358184814453,6.09136962890625
HURGUX01_clean,425.2701721191406,419.55755615234375,5.712615966796875
DIBXOD_clean,289.0108642578125,283.53692626953125,5.47393798828125
IREKUN_clean,405.24041748046875,410.67041015625,5.42999267578125
LELMIA_clean,537.3728637695312,531.955810546875,5.41705322265625
ISIYOZ_clean,315.0255432128906,320.3568115234375,5.331268310546875
MIHLEV_clean,401.7262878417969,406.8934631347656,5.16717529296875
FALQOA_clean,304.67193603515625,309.80096435546875,5.1290283203125
JIVSEN_clean,418.48809814453125,413.4248962402344,5.063201904296875
DOGZIJ_clean,357.0951232910156,361.7393798828125,4.644256591796875
AYUPOZ_clean,321.1570739746094,316.5909729003906,4.56610107421875
YOBYEV_clean,433.66522216796875,429.28497314453125,4.3802490234375
SIWZOP_clean,394.28485107421875,398.6070556640625,4.32220458984375
IMIDZB10_clean,448.5829772949219,452.8163757324219,4.2333984375
MAWVAK_clean,235.63352966308594,231.44171142578125,4.1918182373046875
NEGZUW_clean,337.28863525390625,333.1851806640625,4.10345458984375
RUBGUS_clean,359.6560974121094,355.6167907714844,4.039306640625
ZEFVEN_clean,327.537353515625,323.6117248535156,3.925628662109375
VITYUU_clean,365.009033203125,361.3892517089844,3.619781494140625
OSUVIJ_clean,424.0347900390625,420.4557189941406,3.579071044921875
RUGGIL_clean,316.0312194824219,319.46429443359375,3.433074951171875
UNABUH01_clean,323.1715087890625,326.5740661621094,3.402557373046875
ZOYKAB_clean,454.5697937011719,451.34454345703125,3.225250244140625
IQUNAJ_clean,381.5899658203125,384.7293701171875,3.139404296875
YUDFIO_clean,328.5591125488281,325.5627136230469,2.99639892578125
EGAGEA_clean,279.89129638671875,276.93280029296875,2.95849609375
NEYYUN_clean,367.7395935058594,370.46746826171875,2.727874755859375
OSAVUA_clean,323.5723571777344,321.13922119140625,2.433135986328125
BOWZUK_clean,339.1975402832031,341.62945556640625,2.431915283203125
ZEZFIV_clean,364.0908508300781,361.78668212890625,2.304168701171875
YIBMUT_clean,397.5210876464844,395.265380859375,2.255706787109375
SUJNUH_clean,320.49151611328125,318.4256591796875,2.06585693359375
HELDOT_clean,436.8380432128906,438.89434814453125,2.056304931640625
QOJYEV_clean,344.7948913574219,343.30670166015625,1.488189697265625
GUSNEN_SL,383.22894287109375,384.56109619140625,1.3321533203125
QIQVIX_clean,384.18609619140625,383.0623474121094,1.123748779296875
EBINUA02_clean,289.73150634765625,288.6375427246094,1.093963623046875
NEHGEO_clean,426.6166687011719,425.7303161621094,0.8863525390625
EZABAJ_clean,390.77703857421875,391.56182861328125,0.7847900390625
IQECIS_clean,404.5494384765625,405.3216857910156,0.772247314453125
OMIPEH_clean,292.1005554199219,291.4988708496094,0.6016845703125
TEWGEJ_clean,226.4090576171875,226.97789001464844,0.5688323974609375
DUKMON_clean,345.2842712402344,345.81634521484375,0.532073974609375
ZIKJIO_clean,307.54974365234375,307.0400085449219,0.509735107421875
IBICED_clean,244.77691650390625,245.21774291992188,0.440826416015625
TOFQEM_clean,317.1142272949219,316.71136474609375,0.402862548828125
GUFBUG_clean,379.6993408203125,379.4374694824219,0.261871337890625
HUCXUA_clean,547.3568115234375,547.0982055664062,0.25860595703125
