CifId,GroundTruth,Predicted,Prob
WEVQIX_clean,1,1,"[0.3671741187572479, 0.6328259706497192]"
WILHIK_clean,1,1,"[0.004742632620036602, 0.9952573180198669]"
WITJUG_clean,0,0,"[0.994218111038208, 0.005781931336969137]"
WODVOB_clean,1,0,"[0.7209486961364746, 0.2790513336658478]"
WOHZAU_clean,1,0,"[0.9964369535446167, 0.00356300245039165]"
WOJJOV_SL,1,1,"[0.02914607711136341, 0.9708539247512817]"
WOPDEL_clean,1,0,"[0.9291689395904541, 0.0708310455083847]"
WORREC_clean,1,1,"[0.35163259506225586, 0.6483674645423889]"
WOZWEP_clean,1,1,"[0.001055972184985876, 0.9989439845085144]"
WUYWIY_clean,0,0,"[0.9994352459907532, 0.0005647575599141419]"
WUYYEW_clean,0,0,"[0.9997159838676453, 0.0002840238157659769]"
XADDUD_clean,0,1,"[0.013895109295845032, 0.9861049056053162]"
XAKZAL_clean,1,1,"[0.001728860312141478, 0.998271107673645]"
XAKZUF_clean,1,1,"[0.00023286954092327505, 0.9997671246528625]"
XALBAO_clean,1,1,"[0.00020587425387930125, 0.9997941255569458]"
XALDEU_clean,1,1,"[0.0028079799376428127, 0.9971920847892761]"
XALDIY_clean,1,1,"[0.0013611519243568182, 0.9986388087272644]"
XASPEP_clean,1,1,"[0.023310057818889618, 0.976689875125885]"
XAWZOM_clean,0,0,"[0.8488003611564636, 0.15119969844818115]"
XEDGIY_clean,1,1,"[0.0042248680256307125, 0.9957751035690308]"
XEDPED_clean,1,1,"[0.00016465164662804455, 0.9998354315757751]"
XEHRUY_clean,1,1,"[0.0006175662274472415, 0.9993823766708374]"
XEHSUZ_clean,1,1,"[0.000701533630490303, 0.9992985129356384]"
XEJTIR_clean,0,1,"[0.0022211349569261074, 0.9977788329124451]"
XICYAL_clean,0,0,"[0.9922875761985779, 0.00771233718842268]"
XILVIZ_clean,0,0,"[0.9512091875076294, 0.04879085347056389]"
XIMPOA01_clean,0,1,"[0.012296480126678944, 0.9877035617828369]"
XOGXAU_clean,0,1,"[0.18389573693275452, 0.8161041736602783]"
XOQXOR_SL,1,1,"[0.138541579246521, 0.8614583611488342]"
XOVVOU_clean,1,1,"[0.00023299414897337556, 0.9997670650482178]"
XOVYIR_clean,0,0,"[0.8984781503677368, 0.10152189433574677]"
XUJPOI_clean,1,1,"[0.03936953842639923, 0.9606305360794067]"
XUJQAV_clean,1,1,"[0.022420058026909828, 0.9775799512863159]"
XUVQOW_clean,1,0,"[0.9626890420913696, 0.03731098771095276]"
XUWKEH_clean,1,1,"[0.00030411998159252107, 0.999695897102356]"
XUYXAR_clean,1,0,"[0.8838956356048584, 0.1161043718457222]"
YARBAW_clean,0,0,"[0.6909086108207703, 0.3090912699699402]"
YATDUV_clean,1,1,"[0.30493250489234924, 0.6950674653053284]"
YAZYIJ_clean,0,1,"[0.002833062782883644, 0.9971669912338257]"
YAZZAC_clean,0,0,"[0.8980570435523987, 0.10194294899702072]"
YEKXET_clean,1,1,"[0.02211589738726616, 0.9778841137886047]"
YEZFIU_clean,1,1,"[0.0008142080623656511, 0.9991858005523682]"
YINDOQ_clean,1,1,"[0.318956196308136, 0.6810437440872192]"
YODWUL_clean,0,0,"[0.740188717842102, 0.25981128215789795]"
YOTROQ_clean,0,0,"[0.9971832633018494, 0.0028167087584733963]"
YOYBUL_clean,1,0,"[0.9768545031547546, 0.023145508021116257]"
YOYQUA_clean,1,1,"[0.0007183117559179664, 0.999281644821167]"
YOYTOX_clean,1,1,"[0.0002862298861145973, 0.9997137784957886]"
YOYWEQ01_clean,1,1,"[0.00010041071800515056, 0.9998996257781982]"
YOZBAS_clean,1,0,"[0.8159149289131165, 0.18408511579036713]"
YOZJEE01_clean,1,1,"[0.00028496881714090705, 0.9997150897979736]"
YOZKOP_clean,0,1,"[0.15866604447364807, 0.8413338661193848]"
YUBQET_clean,1,1,"[0.0003707896685227752, 0.9996291995048523]"
YUDFIO_clean,0,0,"[0.9993171095848083, 0.0006830041529610753]"
ZASJAG_clean,1,1,"[0.059534281492233276, 0.9404656887054443]"
ZEFVIR_clean,1,1,"[0.00018305875710211694, 0.9998169541358948]"
ZEHCAQ01_clean,0,1,"[0.006125557702034712, 0.9938743710517883]"
ZIJVAR_clean,1,0,"[0.9305481910705566, 0.06945184618234634]"
ZIMTAS_clean,1,1,"[0.00032410502899438143, 0.9996758699417114]"
ZISFEO_clean,0,0,"[0.956271767616272, 0.043728288263082504]"
ZURQOS_clean,1,1,"[0.08380042761564255, 0.9161995649337769]"
