,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef
90,0.45871127648048493,48.74205129779504,0.7944932432432433,0.7270114942528736,0.7133108108108108,0.7158402310409737,0.4353346171179335,0.7982312925170068,0.7371428571428571,0.7333333333333334,0.7297206553854418,0.46123903735867244,0.7572940357887651,0.6285714285714286,0.542809072781655,0.5245482295482295,0.4071271706910643
91,0.4493002426263246,48.20801670584612,0.7667567567567568,0.6839080459770115,0.6775675675675675,0.6772452868368689,0.3545367604301626,0.8005442176870748,0.7371428571428571,0.7428571428571429,0.7333024118738405,0.47628204247844697,0.7490445067931261,0.5828571428571429,0.4370383168675791,0.4265061055186199,0.3255716647691562
92,0.46921623770112,48.065972882116625,0.788141891891892,0.7385057471264368,0.732972972972973,0.7327662590820485,0.46554505777537597,0.8336054421768707,0.76,0.7595238095238095,0.7541477120685042,0.5115848846411718,0.7933972646412963,0.6571428571428571,0.5294514184718572,0.5290955956448006,0.4428348104402283
93,0.32656585333624966,54.36236636224621,0.7647635135135136,0.6982758620689655,0.6856756756756757,0.6873689884410373,0.37676814611384934,0.8315646258503402,0.7714285714285715,0.7595238095238095,0.7607328411266066,0.521680408837281,0.7805001302867036,0.6285714285714286,0.5476921508202665,0.5290103481983348,0.4063043628216669
94,0.469561985475925,47.18255475133717,0.7827027027027028,0.6925287356321839,0.692972972972973,0.6893867983550079,0.382124445851679,0.8342857142857143,0.7371428571428571,0.7452380952380953,0.7340074015331748,0.48063718848974235,0.7608659766161674,0.6171428571428571,0.5004928396628296,0.4777965301974448,0.4013880517669978
95,0.4196604154912077,49.85548132860256,0.7626351351351353,0.6637931034482759,0.6741216216216216,0.6634568493094071,0.34562017845489656,0.8126530612244898,0.7428571428571429,0.7357142857142858,0.7339616904834296,0.46837968853801915,0.7447777828449926,0.6514285714285715,0.4749728088461887,0.4891655784343446,0.41523117666031145
96,0.32072971336225764,53.78090788028435,0.7572297297297297,0.7068965517241379,0.6966891891891892,0.6979166666666667,0.3966072564386787,0.8137414965986395,0.7714285714285715,0.7571428571428571,0.7594832325453547,0.519831884032117,0.7637326473338505,0.6114285714285714,0.49974225052116383,0.48746342022270817,0.3799596708232838
97,0.4671798872933962,46.71505451012038,0.7669594594594595,0.7212643678160919,0.7012837837837838,0.7044521297552861,0.4212944308782131,0.8295238095238096,0.7542857142857143,0.7452380952380953,0.7446469170993247,0.48934567643302834,0.784939201389625,0.6457142857142857,0.5038832366536754,0.5049576528459552,0.422563778959592
98,0.4547969511415869,49.10697675084401,0.7814189189189189,0.7097701149425287,0.6728378378378379,0.6698571334642083,0.40796695808965133,0.8040816326530612,0.76,0.75,0.75,0.5,0.7772581740394147,0.6228571428571429,0.5214781790990664,0.5145581537922579,0.3964637920407835
99,0.4696296426998461,47.31966672733634,0.7541216216216216,0.6867816091954023,0.676554054054054,0.6775120512144733,0.3555975961539194,0.8108843537414966,0.7428571428571429,0.7547619047619047,0.740689518917317,0.49930271037283913,0.7598181120733429,0.6457142857142857,0.5782113885615879,0.5567248922344463,0.4579074159960245
100,0.47968082540583035,46.73656325045222,0.7905743243243243,0.7068965517241379,0.6782432432432433,0.6793495934959349,0.3918373988779074,0.8175510204081632,0.7542857142857143,0.7452380952380953,0.7446469170993247,0.48934567643302834,0.7538414156166476,0.6057142857142858,0.46654638357654316,0.45259316770186336,0.37406541440605057
101,0.4553495420106045,48.19443394704731,0.7715878378378378,0.6982758620689655,0.6847972972972973,0.6866612356900913,0.3760333952602225,0.8034013605442177,0.7257142857142858,0.7095238095238094,0.7113798790544255,0.42356672032246573,0.7686846215320442,0.6171428571428571,0.5116553747847367,0.5013855683077397,0.38213414779579324
102,0.4428840527838056,48.61689572515126,0.7726689189189189,0.6925287356321839,0.6780405405405405,0.6799463654882546,0.36335341023305506,0.8042176870748299,0.72,0.7023809523809523,0.7045650301464255,0.41038386714747743,0.7473276203844431,0.6285714285714286,0.4793063989848636,0.4763847015472228,0.39066585853635494
103,0.44500731748996825,48.65961942082632,0.7569256756756757,0.7097701149425287,0.6798648648648649,0.680702041261276,0.3992088161497769,0.8183673469387754,0.7485714285714286,0.7595238095238095,0.7461761603375527,0.508569030784901,0.7418170798993746,0.6514285714285715,0.49381967733164145,0.5082096266306793,0.4310667762036934
104,0.43265625383688877,49.189487206007904,0.7739527027027027,0.7183908045977011,0.6891216216216216,0.6907732482228348,0.4183898569442409,0.8348299319727892,0.7542857142857143,0.7428571428571429,0.7434280064100378,0.48690817760727406,0.7613705458210421,0.6342857142857142,0.5351927173026375,0.5269920546880429,0.4223876680400496
105,0.4690597466531874,47.52610063076971,0.7789864864864865,0.7126436781609196,0.6972972972972973,0.6997929606625258,0.4045578774008438,0.8263945578231292,0.76,0.7452380952380953,0.7474573941726224,0.4957655931047042,0.7836138515304842,0.6457142857142857,0.5338926402610351,0.5257327133643318,0.43375080009908146
106,0.4448313979017725,49.28565628752261,0.7580743243243242,0.6839080459770115,0.6643918918918919,0.6662714465057888,0.3419780237172378,0.8185034013605442,0.76,0.7333333333333334,0.7395833333333333,0.4900980294098034,0.7785153588169059,0.6228571428571429,0.48274494697725007,0.4929936361873535,0.37139520746727545
107,0.4576751574386386,47.01501723725401,0.7939864864864865,0.6982758620689655,0.6830405405405405,0.6851709847238139,0.37471944336607227,0.8287074829931973,0.7542857142857143,0.7547619047619047,0.7487395238572239,0.5016016891628523,0.7781502860140107,0.6457142857142857,0.5412200897308076,0.5326289026853015,0.4375295236506951
108,0.42512300529235025,48.93409899561229,0.7855743243243244,0.7298850574712644,0.7008783783783784,0.7033947482953722,0.4443990870651048,0.8058503401360545,0.7485714285714286,0.7380952380952381,0.7380952380952381,0.47619047619047616,0.7647879104348065,0.6342857142857142,0.5362322124535485,0.5313762661205512,0.4103994966811001
109,0.39355083519781087,51.33912384581423,0.7793243243243243,0.6954022988505747,0.695472972972973,0.6921073717948718,0.38719677727156154,0.80421768707483,0.7371428571428571,0.7404761904761905,0.7325225943646996,0.47216886715645545,0.7625293069577175,0.6228571428571429,0.5228745581437505,0.5148334968953233,0.3965973110287323
110,0.4577801044909027,48.158081450624145,0.762972972972973,0.6724137931034483,0.6710810810810811,0.668460638475681,0.3391281632907291,0.8330612244897959,0.76,0.7619047619047619,0.755,0.5151221963699317,0.7788404642302986,0.6057142857142858,0.4920182633916433,0.4710129557167398,0.37680257157508756
111,0.4637183938951063,47.536142132239426,0.7605067567567567,0.6695402298850575,0.6712162162162163,0.6668969478038671,0.3387278289456729,0.8659863945578231,0.7714285714285715,0.7785714285714286,0.7680890538033396,0.5463235193135126,0.8094104582537154,0.6971428571428572,0.5563196773316414,0.5490726867643569,0.5141345716734674
112,0.4181742630600721,50.142388623631646,0.7733445945945946,0.6724137931034483,0.6798648648648649,0.6715350223546945,0.3560675931343885,0.8081632653061225,0.7257142857142858,0.7214285714285714,0.717969379532635,0.43770643341180143,0.7326561754417407,0.6,0.42393274721290675,0.42836654870553176,0.3420297497768412
113,0.4700478583140737,46.84884780609679,0.7917229729729729,0.735632183908046,0.7225675675675676,0.7251373626373626,0.4535486613433979,0.8397278911564624,0.7714285714285715,0.7761904761904762,0.767410951621478,0.5422929563381073,0.7706813889660785,0.6285714285714286,0.49291330553793167,0.46891050631510334,0.408385725314151
114,0.405890041924708,51.05527010554087,0.7891891891891891,0.735632183908046,0.7208108108108108,0.7238095238095238,0.4527723093650539,0.8504761904761905,0.7714285714285715,0.7428571428571429,0.7502141021981159,0.5151515151515151,0.7756844176912654,0.6285714285714286,0.48105116468775494,0.4869614512471655,0.38733484387554007
115,0.4647486228178568,48.06205965754039,0.7806756756756756,0.7270114942528736,0.7054054054054054,0.7088122605363985,0.43372511068905334,0.8517006802721089,0.7714285714285715,0.769047619047619,0.7649744829438625,0.5318368491992856,0.774012335039979,0.6171428571428571,0.4896786911991299,0.47928898196277875,0.39360453380356597
116,0.46034928735455904,46.9303282168573,0.7939864864864865,0.735632183908046,0.7269594594594595,0.7280788177339902,0.456610986963356,0.8349659863945578,0.76,0.7595238095238095,0.7541477120685042,0.5115848846411718,0.7781309713901562,0.6171428571428571,0.49909646061814555,0.4802618109629052,0.3953877945959712
117,0.4496689886719901,48.24938928295752,0.7832094594594595,0.7327586206896551,0.7077702702702703,0.7112393936419847,0.44757051621619764,0.8374149659863945,0.7714285714285715,0.7738095238095237,0.7666666666666666,0.538536841659474,0.7900900502150778,0.64,0.5540764071422096,0.5317544763363784,0.43250435529460834
118,0.44918015096996244,47.89573118167961,0.7848648648648648,0.7155172413793104,0.7182432432432433,0.713241720283329,0.43176435970581034,0.8183673469387754,0.7257142857142858,0.75,0.7254901960784313,0.49497474683058323,0.7807857911739452,0.6514285714285715,0.5245201894317049,0.5236530619306641,0.4411066757431681
119,0.39138052319161365,50.137461709881016,0.7805067567567567,0.7126436781609196,0.6876351351351351,0.6900274343535113,0.4031154095963165,0.8375510204081632,0.7428571428571429,0.7523809523809524,0.7401075872083429,0.49457171801100464,0.7779764658880598,0.6514285714285715,0.5430101740233844,0.5230034226477666,0.4469220823956548
120,0.45361435801335825,47.457209421489054,0.7985810810810811,0.7212643678160919,0.710945945945946,0.7124285458712079,0.4258596485444135,0.8164625850340136,0.76,0.7547619047619047,0.7522249190938511,0.5052794152600176,0.7916421687008723,0.6285714285714286,0.496400004531859,0.48646336553945246,0.3937514875703008
121,0.4030765643172899,49.16696569020163,0.8132770270270269,0.75,0.7491216216216217,0.7464809961230249,0.49449033681148763,0.8421768707482994,0.7542857142857143,0.7595238095238095,0.7503400683454431,0.5092346102226819,0.8013682250218139,0.6457142857142857,0.5188865222514275,0.5212908998334099,0.42816832949120026
122,0.4686607324993284,46.88537682934911,0.7851689189189189,0.7270114942528736,0.715945945945946,0.7177615571776155,0.4370381963800938,0.8214965986394558,0.7371428571428571,0.7309523809523809,0.7286272923408845,0.45805704000207204,0.7533527516336762,0.5828571428571429,0.47227635275990215,0.45208831694819474,0.35124267495588735
123,0.4454457418594433,48.88110043950186,0.8107094594594595,0.7413793103448276,0.7337162162162163,0.7345042723450428,0.46921119777633924,0.8508163265306123,0.7657142857142857,0.7714285714285715,0.7619521581898411,0.5325939960127132,0.7998019878082928,0.6514285714285715,0.5266105093809481,0.5276744690410322,0.4315418469992558
124,0.3513459974144102,53.051645031470265,0.7618243243243243,0.7097701149425287,0.6991891891891893,0.7005699292061032,0.40212499804898494,0.8200000000000001,0.7828571428571428,0.7619047619047619,0.7674825174825175,0.5406205059012895,0.7843989013764894,0.6457142857142857,0.5363285144566301,0.526115869189873,0.43233206340684144
125,0.4389387580902222,47.757506836912114,0.7950337837837836,0.7442528735632183,0.7318243243243243,0.734408095013506,0.47172598871584037,0.8346938775510204,0.7485714285714286,0.7452380952380953,0.7414719312382487,0.4847716413055435,0.7845605689877762,0.6342857142857142,0.5351813876552162,0.5178675795274276,0.41244884656035313
126,0.43138818301034487,49.09216290319751,0.8045608108108109,0.7298850574712644,0.725472972972973,0.7246464646464646,0.44949049530938057,0.846530612244898,0.7828571428571428,0.7857142857142858,0.7783333333333333,0.5619514869490164,0.7903521533839215,0.6514285714285715,0.5307996465150004,0.5178196643300546,0.4458983147346817
127,0.3733585371878194,50.42323662611301,0.7797297297297298,0.6637931034482759,0.667972972972973,0.6620489877904033,0.332179773166018,0.8356462585034014,0.7885714285714286,0.7714285714285714,0.7756487994178995,0.554051251343814,0.7740368002181331,0.64,0.5205718073053566,0.5140288806127469,0.40756393542385927
128,0.4544632919164423,47.50804339197581,0.7974662162162162,0.7155172413793104,0.7085810810810811,0.7087619933217802,0.4175361373321081,0.8342857142857142,0.7942857142857143,0.7976190476190477,0.79,0.5853661322385587,0.8006293370270111,0.6628571428571428,0.5577642073778664,0.5444650997914313,0.4591450033371214
129,0.46088957887340454,47.31758522749423,0.8021959459459459,0.7528735632183908,0.7314189189189189,0.7359915314043755,0.4897897573917948,0.8481632653061224,0.8057142857142857,0.8119047619047619,0.8022993088782562,0.6124170455197591,0.8020611399707585,0.6685714285714286,0.5606051164687755,0.5466193036354327,0.4742728447022833
130,0.41943502781499953,49.85489872306169,0.7775,0.7011494252873564,0.700472972972973,0.6975430386093933,0.39739070319257236,0.8457142857142858,0.7771428571428571,0.7761904761904762,0.7712878254750176,0.5451599758238086,0.792948338061931,0.6342857142857142,0.5393705247892685,0.5220660749506904,0.42078329778439444
131,0.47275375483820015,46.393300100238974,0.7675,0.7155172413793104,0.6839864864864865,0.6845719308204317,0.41397538557033814,0.8420408163265306,0.7771428571428571,0.7761904761904762,0.7712878254750176,0.5451599758238086,0.8066883199265473,0.6457142857142857,0.5541245581437505,0.5411835538813227,0.4310052219301677
132,0.4371742458476814,48.84179325065689,0.7910472972972973,0.7155172413793104,0.7041891891891892,0.7058778332693046,0.413244502334369,0.8066666666666666,0.7428571428571429,0.7547619047619047,0.740689518917317,0.49930271037283913,0.763788195818024,0.6342857142857142,0.510411945980241,0.5058355949044208,0.41060258315612697
133,0.4161671491595583,49.95551438626653,0.8044594594594594,0.7270114942528736,0.704527027027027,0.7079066644284036,0.43390124309908734,0.8552380952380952,0.76,0.730952380952381,0.7377248073080217,0.4898989898989899,0.7931285053704291,0.6342857142857142,0.5386680866491435,0.514627021708382,0.42076429484323363
134,0.45283424524281624,47.6852826634329,0.7784121621621621,0.7212643678160919,0.7153378378378379,0.7151464519885573,0.4303051331583884,0.8217687074829931,0.7485714285714286,0.7666666666666666,0.7475740886441122,0.5240056397747229,0.7742668814116294,0.6514285714285715,0.5074265838847095,0.5205792682926829,0.4413122070985586
135,0.4448630099989813,48.54359429943823,0.7878716216216216,0.7241379310344828,0.7090540540540541,0.7118012422360249,0.4286650933829489,0.8229931972789115,0.7828571428571428,0.769047619047619,0.7715090709180868,0.5438981749595299,0.7778690206305666,0.6914285714285714,0.5834881718480921,0.6010322883481848,0.49359907227145805
136,0.40232385682955274,50.24254719321124,0.7926013513513513,0.7557471264367817,0.7506081081081082,0.7503860661755398,0.5007849823923636,0.8248979591836735,0.7771428571428571,0.7785714285714286,0.7721125914053892,0.5484803517014366,0.7720461234852809,0.6628571428571428,0.5867227861868938,0.572953216374269,0.46035413353969384
137,0.4093231721778108,49.79113425370938,0.7754391891891892,0.7011494252873564,0.6899324324324325,0.6913525498891353,0.38390678776073955,0.7989795918367347,0.72,0.730952380952381,0.717639698376634,0.4526389056650972,0.7713771982334006,0.6285714285714286,0.48489191516360014,0.48594480126146566,0.3986104137898588
138,0.4593928778250548,48.01825612081501,0.8115878378378378,0.7270114942528736,0.725608108108108,0.7231689038124984,0.4478175304077996,0.8258503401360544,0.7542857142857143,0.7595238095238095,0.7503400683454431,0.5092346102226819,0.7866689447647679,0.6457142857142857,0.5010904785643071,0.5211362556426705,0.4077096040941556
139,0.4493635281886763,47.933921646453186,0.789358108108108,0.6925287356321839,0.6991216216216216,0.6914049874443698,0.39393485079040963,0.8281632653061224,0.7428571428571429,0.7523809523809524,0.7401075872083429,0.49457171801100464,0.7721032802826083,0.6685714285714286,0.5843350629928397,0.578422619047619,0.47224563386159907
140,0.4189822274320222,49.96020586999828,0.7852364864864865,0.7298850574712644,0.7105405405405405,0.7140059450952964,0.4397508252463952,0.8231292517006803,0.7828571428571428,0.7714285714285715,0.7726961990702762,0.5456107028206425,0.7785873851507747,0.6342857142857142,0.5386794162965649,0.5302158887546874,0.42031204364516306
141,0.42040755745459024,49.05499026970473,0.802972972972973,0.7011494252873564,0.7066216216216217,0.6997212266029471,0.40863076388619773,0.8414965986394558,0.7885714285714286,0.7880952380952381,0.7830166549378372,0.5686582506438004,0.7907974188945869,0.6742857142857143,0.5739146197770324,0.5683723653395785,0.47331311822400496
142,0.47427425329631023,46.66319789619979,0.8029391891891893,0.7241379310344828,0.720472972972973,0.719232191481494,0.43890445007644896,0.8571428571428571,0.8057142857142857,0.8047619047619048,0.8002283105022832,0.6024346610398987,0.7846243912751271,0.6914285714285714,0.5744159566754282,0.5825796844183178,0.49663087341500595
143,0.47158551149349626,47.83533071186728,0.7880743243243243,0.7183908045977011,0.708445945945946,0.7097630718954249,0.4203137705645221,0.8575510204081632,0.8228571428571428,0.8142857142857143,0.8150294929932831,0.6301164651388252,0.7987517221789389,0.7028571428571428,0.5961405556059095,0.5889726507713886,0.5176294453630483
144,0.43712269883123256,48.85975223625016,0.8034459459459459,0.7212643678160919,0.7223648648648648,0.7184160695367829,0.4403261734236259,0.8318367346938776,0.7657142857142857,0.7714285714285715,0.7619521581898411,0.5325939960127132,0.782556791481904,0.64,0.5132528550711501,0.5070095785440614,0.41631177859015117
145,0.4759138280952476,46.798919677734375,0.8124662162162162,0.7586206896551724,0.7425675675675676,0.7465316315205328,0.500810853912122,0.848639455782313,0.7885714285714286,0.7761904761904762,0.7781090435557383,0.5567152075968765,0.7844645623850487,0.6914285714285714,0.57162319858606,0.584995894909688,0.4930936462368882
146,0.46244647805804295,47.39785224472929,0.8210472972972973,0.7385057471264368,0.725945945945946,0.7284397375980791,0.45976441453388817,0.8491156462585034,0.7885714285714286,0.7904761904761906,0.7837991251794718,0.5719196829707288,0.7739265562209473,0.68,0.5715268965829784,0.5787603413458406,0.4850333478706573
147,0.47988190141088827,46.235196629446186,0.8066216216216217,0.75,0.7324324324324325,0.736416426525513,0.4825773837624978,0.8374149659863945,0.7485714285714286,0.7476190476190476,0.7424404602622425,0.4881176880979987,0.7788809960959143,0.6571428571428571,0.528055039427173,0.5333727978471503,0.4377456200901906
148,0.4613967051065416,46.496385067998766,0.8072297297297297,0.7270114942528736,0.7282432432432433,0.724221923773138,0.45196651893801526,0.8277551020408163,0.7428571428571429,0.7523809523809524,0.7401075872083429,0.49457171801100464,0.7638310697383451,0.6514285714285715,0.5217274313423366,0.5099842155108913,0.44046606158979384
149,0.17705679779627315,60.63888248283706,0.7764189189189189,0.7183908045977011,0.7066891891891892,0.708532749897443,0.4188477898571061,0.7925170068027211,0.7314285714285714,0.7142857142857143,0.7166236003445305,0.43452409462674085,0.7469847646453047,0.6171428571428571,0.4739729674612526,0.48419989367357785,0.36360782732479635
150,0.4280479715883114,49.07086379608946,0.7885472972972974,0.6781609195402298,0.6892567567567567,0.6778949456216323,0.3758563575523303,0.8187755102040817,0.7428571428571429,0.7404761904761905,0.7361013370865588,0.4746651513638333,0.7658223894788349,0.6285714285714286,0.5005891416659113,0.49587989209689715,0.3913337456676338
151,0.42563449222170247,48.70553646734851,0.8026689189189189,0.7270114942528736,0.7124324324324325,0.715154700464403,0.43489033958764534,0.843265306122449,0.7714285714285715,0.7642857142857142,0.7630010834236187,0.5262141146894312,0.7666828452080265,0.64,0.5209286911991299,0.511134714480225,0.42226502584843745
152,0.42469076235870673,48.78194730534049,0.8150337837837837,0.7442528735632183,0.726554054054054,0.7303570340318466,0.4703726650452486,0.8420408163265307,0.7657142857142857,0.7595238095238095,0.7576095402182359,0.515690768188324,0.7735848756201809,0.6685714285714286,0.5602595622224237,0.5549029419240056,0.46958547489467106
153,0.42779138508187187,48.74439929345411,0.8044594594594594,0.7097701149425287,0.7106081081081081,0.706804361064073,0.4170454823948471,0.8551020408163265,0.8114285714285714,0.8142857142857143,0.807172192727637,0.6187983455093131,0.7992042947499164,0.7085714285714285,0.5633978745581437,0.5714565883554648,0.5210453895272458
154,0.38490392220506997,51.087641367655316,0.7845608108108109,0.6695402298850575,0.6843918918918919,0.6695375011353971,0.3684664914933298,0.8017006802721087,0.72,0.7047619047619047,0.7061444090332751,0.4127371366666498,0.7302641214999809,0.6171428571428571,0.5050190338076679,0.4894447657605553,0.3763758643032812
155,0.45897188545663803,46.92766085261118,0.8082432432432433,0.7413793103448276,0.7231756756756756,0.7269493653229182,0.4642636302252513,0.835374149659864,0.7657142857142857,0.7642857142857142,0.759558996012198,0.5216617010038168,0.7828957447279624,0.6514285714285715,0.534643229402701,0.543715610866246,0.4365100299797144
156,0.42694817255664563,49.172594690989115,0.8030067567567567,0.7385057471264368,0.7189189189189189,0.7227334413168147,0.45820542331165176,0.8392517006802721,0.76,0.7619047619047619,0.755,0.5151221963699317,0.7956284153801173,0.6628571428571428,0.538928668539835,0.5505747126436782,0.4514275781363712
157,0.42161782311254603,48.4450992424331,0.8065202702702703,0.7183908045977011,0.7137162162162163,0.712929292929293,0.4260528728389484,0.8351020408163266,0.7485714285714286,0.75,0.7433333333333334,0.4917075510803893,0.779815361608877,0.6342857142857142,0.47726423003716123,0.4753664552501762,0.40035315046609254
158,0.4629593370565691,46.865075147556446,0.7908783783783784,0.7471264367816092,0.7299324324324324,0.7337506520605113,0.4764770091198607,0.8285714285714286,0.76,0.7595238095238095,0.7541477120685042,0.5115848846411718,0.7613331408831134,0.6114285714285714,0.541256911084927,0.5074557948179271,0.3774390478459154
159,0.4205314237017258,50.07410560349029,0.7835472972972972,0.7298850574712644,0.7166891891891892,0.7191620879120879,0.4415696894135631,0.8263265306122448,0.7657142857142857,0.7595238095238095,0.7576095402182359,0.515690768188324,0.7705358373845355,0.64,0.5261573234840932,0.5126240552376916,0.4171244902180596
160,0.41888449236629843,50.22436602624828,0.7830405405405405,0.7155172413793104,0.7094594594594594,0.7092731829573935,0.41855849161939257,0.8187755102040817,0.7771428571428571,0.7714285714285715,0.769433465085639,0.5393463080134766,0.7540528002966292,0.6571428571428571,0.5081686757908094,0.5142249025296106,0.43542465651061196
161,0.4371875215816138,48.058889697411814,0.7991554054054053,0.7183908045977011,0.7189864864864866,0.7153445512820513,0.4337728154639236,0.8025850340136054,0.7485714285714286,0.7476190476190476,0.7424404602622425,0.4881176880979987,0.7667391499790235,0.6114285714285714,0.502535008610532,0.5054926144938188,0.3649385446282614
162,0.4471977633931655,48.09950865480952,0.7993243243243243,0.7385057471264368,0.7364864864864865,0.7344513856861348,0.469911063745876,0.8342857142857143,0.7714285714285715,0.7547619047619047,0.7581536760641239,0.518270722732861,0.7734630199837762,0.6285714285714286,0.5330344194688661,0.5170042938805617,0.3987916447480373
163,0.43203802128921287,48.188403923354464,0.7949999999999999,0.7413793103448276,0.7293243243243244,0.7317298797409806,0.4659793679004483,0.8143537414965986,0.7371428571428571,0.7404761904761905,0.7325225943646996,0.47216886715645545,0.7567466485995649,0.6514285714285715,0.5663832366536753,0.551710554485121,0.4382566451768957
164,0.4278070154091659,49.12633942320437,0.7901351351351352,0.7327586206896551,0.7244594594594596,0.7253913707521955,0.4510958323089167,0.8210884353741497,0.7714285714285715,0.7761904761904762,0.767410951621478,0.5422929563381073,0.7545332032215883,0.6342857142857142,0.49820141847185717,0.5064318538575832,0.40419899506113754
165,0.3140280679201293,53.96012595170986,0.8116554054054054,0.7068965517241379,0.7177702702702703,0.706547619047619,0.43205150804813824,0.803265306122449,0.7485714285714286,0.730952380952381,0.7339690436705362,0.46983420658960295,0.7406365286418612,0.5828571428571429,0.48274494697725,0.4652958152958153,0.3411654403968635
166,0.4416520971944182,48.036274496904625,0.7937162162162162,0.6925287356321839,0.6956081081081081,0.6903785869303111,0.38688154674483444,0.8406122448979592,0.7942857142857143,0.7952380952380953,0.7892694674872893,0.5819864742706908,0.7716267572853548,0.6514285714285715,0.5227782561406689,0.519953216374269,0.4411026420059466
167,0.4438363434235545,48.016314904370944,0.7968581081081081,0.735632183908046,0.7287162162162162,0.729109554269469,0.45826922812327414,0.8499319727891157,0.8,0.7857142857142857,0.788975021533161,0.5793654595023211,0.7670469778640392,0.6514285714285715,0.5011386295658479,0.5062289562289561,0.4239263689804665
168,0.46157922472115753,48.03172058592775,0.8065878378378378,0.7557471264367817,0.743581081081081,0.7463448098443597,0.4956491370797449,0.8418367346938775,0.8,0.8,0.7947454844006567,0.592156525463792,0.7762631600766337,0.6685714285714286,0.5194360101513641,0.5171163432620607,0.46412248767751973
169,0.46403411525731486,46.786756960931655,0.8084121621621622,0.7155172413793104,0.7138513513513514,0.7115128576572352,0.4244811272059556,0.8434013605442177,0.8,0.8023809523809524,0.7954856589535544,0.595359014240021,0.7753679434683374,0.6571428571428571,0.5399200126892051,0.5344206677992033,0.4454033954026108
170,0.3950369259215961,49.76012428268463,0.8036824324324324,0.7413793103448276,0.7433783783783784,0.7388868509687532,0.48180145397072405,0.8453061224489795,0.8057142857142857,0.8023809523809524,0.7994201725997843,0.5997241657759087,0.7807117213519136,0.6685714285714286,0.5456018308710233,0.5546329280079686,0.45497496599471476
171,0.4419884366927149,48.50062140733182,0.804695945945946,0.7729885057471264,0.7585810810810811,0.7625394083351329,0.5310979201926411,0.8386394557823129,0.7885714285714286,0.7857142857142858,0.7821698906644239,0.565685424949238,0.7904571587112812,0.6742857142857143,0.5631004713133327,0.5628762521957936,0.4721981610249602
172,0.2298363516527211,56.875367886054065,0.7885472972972972,0.7212643678160919,0.7047972972972973,0.7076871119424311,0.4220779204564675,0.8382312925170068,0.7714285714285715,0.7714285714285715,0.7658549638747658,0.5350520811843448,0.769489056306364,0.6628571428571428,0.527063695277803,0.5290246899671551,0.455156311609374
173,0.4060773474865027,50.145492584167606,0.7903378378378378,0.7241379310344828,0.7143243243243244,0.7156862745098038,0.4321670276274438,0.8299319727891157,0.7657142857142857,0.7595238095238095,0.7576095402182359,0.515690768188324,0.7490639805556417,0.6114285714285714,0.500099134414937,0.5005690823125721,0.3809773642293083
174,0.3679250772538736,51.54539815632407,0.8068243243243243,0.75,0.7438513513513514,0.7440635698888372,0.48813991565648784,0.8317006802721087,0.7657142857142857,0.7619047619047619,0.7586206896551724,0.5185449728701348,0.7385206675029181,0.6171428571428571,0.48688593310976164,0.4787199530975181,0.3912055085542155
175,0.4344944846701081,48.0596977431855,0.8012837837837838,0.7442528735632183,0.7353378378378379,0.7366841519090654,0.4739940403383472,0.8436734693877551,0.7771428571428571,0.780952380952381,0.7728709774035742,0.5520773704769402,0.7907312612668604,0.6742857142857143,0.5686859874920692,0.56719836531656,0.4829893914651006
176,0.34411380540046765,52.55678383223787,0.7988175675675676,0.735632183908046,0.7252027027027027,0.7269657172096197,0.45519790950072747,0.8370748299319728,0.8114285714285714,0.8023809523809524,0.8030959118960757,0.6062484172169,0.7793442898935148,0.6571428571428571,0.550388606906553,0.5510580196292528,0.4454799891883414
177,0.44077473488854657,48.42199103989287,0.7891891891891892,0.7183908045977011,0.7022972972972974,0.7050541391358495,0.4162020088166695,0.8426530612244898,0.7714285714285715,0.7666666666666666,0.7640237324703344,0.5288906028889904,0.7638602190912442,0.6742857142857143,0.5090155669355569,0.5165775373617982,0.46036564470437913
178,0.42220056063644484,49.24337607134364,0.7646283783783783,0.6925287356321839,0.6850675675675675,0.6852276089437424,0.37046695178252154,0.834421768707483,0.7314285714285714,0.7428571428571429,0.7291646086469755,0.47597080801896813,0.7525027794659479,0.6057142857142858,0.5279587374240913,0.49935251263996294,0.3942303965856419
179,0.44397452593876063,47.25776678454614,0.8053716216216216,0.75,0.742972972972973,0.7435953895273504,0.48730604497295277,0.8497959183673468,0.8,0.8071428571428572,0.796788427723035,0.602672153382807,0.7456149164604107,0.6914285714285714,0.562896537659748,0.5422134733158356,0.5108171343682505
180,0.3999087520135902,50.990633326852155,0.8176689189189189,0.7701149425287356,0.7701351351351351,0.7670370866247155,0.535942267817703,0.7983673469387755,0.72,0.7357142857142858,0.7186772087529936,0.46281898859890186,0.7234102319877187,0.5657142857142857,0.5328418154627027,0.4800231529239163,0.3618745858091428
