CifId,GroundTruth,Predicted,Error
WECBEN_clean,259.04132,264.5449,5.5035706
NIWZIE09_clean,401.60135,407.0165,5.415161
KIBDEF_clean,379.9829,385.38458,5.4016724
NOHKOM_clean,404.82727,410.2261,5.398834
OCUQIN_clean,378.92938,373.56396,5.3654175
BERGAI_clean,403.6144,398.2976,5.316803
LAWHUP_clean,355.0371,349.74216,5.2949524
QAMVEH01_clean,538.8412,544.00745,5.16626
SABYUS_clean,382.0808,387.22586,5.14505
RUYQOT_clean,399.48856,394.4268,5.0617676
XAJQAC_SL,394.95633,399.9731,5.0167847
AFOVAT_clean,542.8181,547.7755,4.9573975
EBAVOV_clean,382.32828,377.40335,4.9249268
CUTBIE_clean,379.49158,374.62576,4.865814
VEZMIY_clean,352.3479,347.49075,4.857147
WOZWEP_clean,391.00787,386.5332,4.4746704
VEDGES_clean,400.69235,405.06024,4.3678894
XAHWAG_clean,309.076,305.074,4.0019836
MUHPAI_clean,376.72723,372.97876,3.7484741
FIBKEI_clean,303.69498,307.3692,3.6742249
KONFEA_clean,350.3478,346.74487,3.6029358
IYOVUO_clean,358.5339,355.06085,3.473053
LITCOI_clean,395.1197,398.5702,3.4505005
DATHAJ_clean,389.23477,385.87817,3.356598
IYOWID_manual,410.75964,407.5332,3.2264404
SERCEZ_clean,411.17123,414.30887,3.1376343
ZOXGOK_clean,303.7913,300.66904,3.1222534
YUYLIP_clean,360.95328,357.9202,3.033081
KOSLIP_clean,352.33298,355.16522,2.8322449
VIMRAM_clean,307.71255,310.53107,2.818512
TIQGUW_clean,366.1559,363.6019,2.554016
NIWZIE11_clean,401.60135,404.1262,2.5248413
PASKAX_clean,344.24112,341.7215,2.5196228
KIKFIV_clean,385.3473,387.715,2.3677063
NARPUU_clean,367.6259,365.36655,2.2593384
NUHQUE_clean,488.44415,490.66895,2.2247925
RUGJOU_clean,322.66147,320.44055,2.2209167
IYAJID_clean,390.0591,387.87222,2.1868896
HAZGOF02_clean_h,539.09485,541.2363,2.1414795
MOTMAK_clean,423.12643,421.0083,2.1181335
KAVGAQ_clean,329.0623,331.11002,2.0477295
HIWXER_clean,388.76187,390.7801,2.018219
ILUHON_clean,404.63028,406.48755,1.8572693
TAJXIO07_clean,343.51443,341.67227,1.8421631
BEXVEH_clean,315.72644,317.45847,1.7320251
NAHGUB_clean,363.83075,362.11136,1.7193909
RUGKOV_clean,346.43112,348.12567,1.6945496
FAVGIV_clean,366.93356,365.26633,1.6672363
OHUMIP_clean,336.37796,337.88687,1.5089111
OWIHEJ_clean,397.58603,399.04,1.4539795
VUJBEI_clean,436.78867,435.3735,1.4151611
POLYEW_clean,434.5594,433.2723,1.2870789
HUWHOY_clean,360.7595,361.9805,1.2210083
XEXLAP_clean,375.848,374.69836,1.1496277
DALTAO_clean,353.50742,354.65292,1.1455078
REYPES_clean,345.9973,344.96368,1.0336304
MINVOU01_clean,383.22894,382.51718,0.7117615
OWIJAH_clean,397.58603,396.9449,0.6411438
CIRTUU_clean,275.30426,274.66675,0.6375122
PEYPIU_clean,321.15997,321.75943,0.5994568
DUYRIZ_clean,387.62833,388.11102,0.48269653
KUNRAO_clean,380.79446,381.2602,0.46572876
BEPREV01_clean,429.7,430.05753,0.35751343
PURQEZ_clean,404.9213,404.86954,0.051757812
