CifId,GroundTruth,Predicted,Error
NUZSAD_clean,373.9874572753906,385.3873291015625,11.399871826171875
KOCCUC_clean,380.7452697753906,369.4808654785156,11.264404296875
RUGHOS_clean,310.375732421875,299.38189697265625,10.99383544921875
TISPAO_clean,251.04335021972656,261.8564453125,10.813095092773438
FALQOA_clean,304.67193603515625,315.4309387207031,10.759002685546875
DAWDAI_clean,387.7113342285156,377.2040100097656,10.50732421875
WOPHEQ_clean,370.555419921875,360.13836669921875,10.41705322265625
VUKTEC_clean,450.45819091796875,440.10797119140625,10.3502197265625
XAWZOM_clean,323.921630859375,334.18609619140625,10.26446533203125
TUFSUK_clean,318.79400634765625,328.7208251953125,9.92681884765625
OMIPEH_clean,292.1005554199219,282.643798828125,9.456756591796875
XOVQIJ_clean,297.4773864746094,288.1774597167969,9.2999267578125
IGIZAA_clean,441.689453125,432.3903503417969,9.299102783203125
YAQZUN_clean,378.88983154296875,388.0203857421875,9.13055419921875
QAVWAN_clean,379.0374450683594,369.9154968261719,9.1219482421875
QIQVIX_clean,384.18609619140625,393.098388671875,8.91229248046875
LIWXIZ_clean,302.6419677734375,293.7335205078125,8.908447265625
DUKMON_clean,345.2842712402344,354.1612548828125,8.876983642578125
WIDZOA_clean,258.8330383300781,267.67327880859375,8.840240478515625
DAWVOO_clean,362.17401123046875,353.5166320800781,8.657379150390625
QOJYEV_clean,344.7948913574219,353.26275634765625,8.467864990234375
LABPOV_clean,359.253662109375,350.80914306640625,8.44451904296875
LELMIA_clean,537.3728637695312,529.0206298828125,8.35223388671875
CAXTAY_clean,328.4904479980469,336.8360595703125,8.345611572265625
DALSUH_clean,357.09515380859375,365.19183349609375,8.0966796875
HEDCEA_clean,365.04669189453125,357.1958312988281,7.850860595703125
OSIWUJ_clean,282.96307373046875,275.3582458496094,7.604827880859375
FORQEJ_clean,423.63507080078125,430.932373046875,7.29730224609375
ANEPIT_clean,308.05047607421875,315.3313903808594,7.280914306640625
XUNTAD_clean,426.3363952636719,433.5168151855469,7.180419921875
UZIGOB_clean,365.0821228027344,357.9039001464844,7.17822265625
LUFNAC02_clean,392.7690124511719,385.7401428222656,7.02886962890625
PIZRAT_clean,259.57183837890625,266.5473327636719,6.975494384765625
YARGAB_clean,355.88653564453125,362.6827392578125,6.79620361328125
XOVQEF_SL,381.3453369140625,374.5657958984375,6.779541015625
HAJRES_clean,434.9649658203125,428.1914367675781,6.773529052734375
XULCIR_clean,284.7349548339844,291.12371826171875,6.388763427734375
SIWTOJ_clean,367.530517578125,373.9046325683594,6.374114990234375
XEGKEB_clean,327.2873229980469,320.96429443359375,6.323028564453125
WEJSAH_clean,291.61676025390625,285.30853271484375,6.3082275390625
QADWIE_clean,374.8406982421875,368.7523193359375,6.08837890625
IYEHAX_clean,269.8312072753906,263.75299072265625,6.078216552734375
UPOVOL_clean,313.4263610839844,307.4888610839844,5.9375
YIBMUT_clean,397.5210876464844,391.6349182128906,5.88616943359375
BIXXIR_clean,344.57281494140625,338.77130126953125,5.801513671875
SUTJIC_clean,359.513427734375,353.86614990234375,5.64727783203125
SUJNUH_clean,320.49151611328125,314.99554443359375,5.4959716796875
AWEZOS01_clean,428.0429992675781,433.5113220214844,5.46832275390625
XUMSOP_clean,447.9634094238281,442.77069091796875,5.192718505859375
AMAFOK_clean,279.8021240234375,284.85186767578125,5.04974365234375
DOKHOB_clean,306.3558044433594,301.42181396484375,4.933990478515625
DOGZIJ_clean,357.0951232910156,352.3514709472656,4.74365234375
MUPYIG_clean,311.054931640625,306.3967590332031,4.658172607421875
UXABOL_clean,375.1263732910156,370.4981384277344,4.62823486328125
FIBHIJ_clean,430.3178405761719,426.1357116699219,4.18212890625
DAXHUH_clean,275.65179443359375,279.73162841796875,4.079833984375
HAZNED_clean,375.3828125,379.0663757324219,3.683563232421875
AMAGAX_clean,279.8021240234375,276.30853271484375,3.49359130859375
WAHKUO_clean,374.39984130859375,370.91558837890625,3.4842529296875
RUBGUS_clean,359.6560974121094,362.5218811035156,2.86578369140625
DONNEA_clean,448.66741943359375,446.29937744140625,2.3680419921875
FALQEQ_clean,317.9937744140625,315.7115783691406,2.282196044921875
WOWBIV_clean,425.5317687988281,423.50384521484375,2.027923583984375
EBINUA02_clean,289.73150634765625,287.7843017578125,1.94720458984375
MOJNAC_clean,390.2062683105469,391.9545593261719,1.748291015625
NUDLIJ_clean,518.3501586914062,520.092041015625,1.74188232421875
IBACAS_clean,368.2236328125,369.8389892578125,1.6153564453125
IREKUN_clean,405.24041748046875,406.84674072265625,1.6063232421875
JEXWUF_clean,276.6142578125,277.994384765625,1.380126953125
XOQXIL_clean,431.4971618652344,430.1742858886719,1.3228759765625
HELDOT_clean,436.8380432128906,438.1130065917969,1.27496337890625
IQECIS_clean,404.5494384765625,403.3022766113281,1.247161865234375
DOYHOQ_clean,355.59002685546875,356.81982421875,1.22979736328125
OSURAX_clean,367.68035888671875,366.57904052734375,1.101318359375
SOJKOT03_clean,281.7929382324219,282.8560485839844,1.0631103515625
COWMEH_clean,452.0444030761719,453.0542907714844,1.0098876953125
SIDCAL_clean,375.600830078125,374.82208251953125,0.77874755859375
LEGGEK_clean,371.5849914550781,370.82171630859375,0.763275146484375
OSUVIJ_clean,424.0347900390625,423.356201171875,0.6785888671875
XAPCUN_clean,404.8733825683594,405.43731689453125,0.563934326171875
KOZSID_clean,528.1194458007812,528.4635620117188,0.3441162109375
DIMJUG_clean,417.8548278808594,417.6628112792969,0.1920166015625
TAJXIO04_clean,343.5144348144531,343.6844787597656,0.1700439453125
TAJXIO03_clean,343.5144348144531,343.651123046875,0.136688232421875
HIGRIA_clean,424.5841979980469,424.5994567871094,0.0152587890625
