CifId,GroundTruth,Predicted,Prob
WODVOB_clean,1,1,"[0.35697707533836365, 0.6430230140686035]"
WOHZAU_clean,1,0,"[0.6440590023994446, 0.3559409976005554]"
WOJJOV_SL,1,1,"[0.20945820212364197, 0.7905417680740356]"
WOPDEL_clean,1,0,"[0.8699671626091003, 0.13003286719322205]"
WORREC_clean,1,1,"[0.2296333611011505, 0.7703666687011719]"
WOZWEP_clean,1,0,"[0.5709594488143921, 0.4290405809879303]"
WUYWIY_clean,0,0,"[0.9994859099388123, 0.0005141663714312017]"
WUYYEW_clean,0,0,"[0.9940041899681091, 0.005995763465762138]"
XADDUD_clean,0,0,"[0.7830812931060791, 0.2169186770915985]"
XAKZAL_clean,1,1,"[0.08408238738775253, 0.9159176349639893]"
XAKZUF_clean,1,1,"[0.06312375515699387, 0.9368762373924255]"
XALBAO_clean,1,1,"[0.013019418343901634, 0.9869806170463562]"
XALDEU_clean,1,1,"[0.11342250555753708, 0.8865774869918823]"
XALDIY_clean,1,1,"[0.10817903280258179, 0.8918209671974182]"
XASPEP_clean,1,0,"[0.8287261128425598, 0.17127396166324615]"
XAWZOM_clean,0,0,"[0.9909334182739258, 0.009066583588719368]"
XEDGIY_clean,1,1,"[0.26479363441467285, 0.7352064251899719]"
XEDPED_clean,1,1,"[0.012538188137114048, 0.9874618053436279]"
XEHRUY_clean,1,1,"[0.09704913198947906, 0.9029509425163269]"
XEHSUZ_clean,1,1,"[0.09402508288621902, 0.9059748649597168]"
XEJTIR_clean,0,0,"[0.653976559638977, 0.3460234999656677]"
XICYAL_clean,0,0,"[0.539750337600708, 0.460249662399292]"
XILVIZ_clean,0,1,"[0.4492346942424774, 0.550765335559845]"
XIMPOA01_clean,0,0,"[0.6371208429336548, 0.3628791272640228]"
XOGXAU_clean,0,0,"[0.6780039668083191, 0.3219960331916809]"
XOQXOR_SL,1,1,"[0.03710237517952919, 0.9628975987434387]"
XOVVOU_clean,1,1,"[0.3529060184955597, 0.6470939517021179]"
XOVYIR_clean,0,0,"[0.9746213555335999, 0.025378670543432236]"
XUJPOI_clean,1,1,"[0.07161100208759308, 0.9283890128135681]"
XUJQAV_clean,1,1,"[0.06818191707134247, 0.9318180680274963]"
XUVQOW_clean,1,1,"[0.31541314721107483, 0.6845868825912476]"
XUWKEH_clean,1,1,"[0.0037817656993865967, 0.9962183237075806]"
XUYXAR_clean,1,0,"[0.9718584418296814, 0.02814154140651226]"
YARBAW_clean,0,1,"[0.2341640442609787, 0.7658359408378601]"
YATDUV_clean,1,1,"[0.0065531861037015915, 0.9934467673301697]"
YAZYIJ_clean,0,1,"[0.10667715966701508, 0.8933228850364685]"
YAZZAC_clean,0,0,"[0.5194165706634521, 0.48058339953422546]"
YEKXET_clean,1,1,"[0.3310663402080536, 0.6689336895942688]"
YEZFIU_clean,1,1,"[0.0271583441644907, 0.9728416204452515]"
YINDOQ_clean,1,1,"[0.267974853515625, 0.7320252060890198]"
YODWUL_clean,0,1,"[0.016392836347222328, 0.9836071133613586]"
YOTROQ_clean,0,0,"[0.539616584777832, 0.4603833556175232]"
YOYBUL_clean,1,1,"[0.29855433106422424, 0.7014456391334534]"
YOYQUA_clean,1,1,"[0.008737835101783276, 0.9912622570991516]"
YOYTOX_clean,1,1,"[0.004901028238236904, 0.9950990080833435]"
YOYWEQ01_clean,1,1,"[0.006690793205052614, 0.9933091998100281]"
YOZBAS_clean,1,0,"[0.9734617471694946, 0.02653820440173149]"
YOZJEE01_clean,1,1,"[0.005063651595264673, 0.9949363470077515]"
YOZKOP_clean,0,0,"[0.8000396490097046, 0.19996029138565063]"
YUBQET_clean,1,1,"[0.13419555127620697, 0.8658044338226318]"
YUDFIO_clean,0,0,"[0.9726184010505676, 0.027381643652915955]"
ZASJAG_clean,1,1,"[0.05276629701256752, 0.9472336769104004]"
ZEFVIR_clean,1,1,"[0.1369757503271103, 0.8630242347717285]"
ZEHCAQ01_clean,0,0,"[0.72239089012146, 0.27760910987854004]"
ZIJVAR_clean,1,1,"[0.04152219742536545, 0.958477795124054]"
ZIMTAS_clean,1,1,"[0.23952633142471313, 0.7604736685752869]"
ZISFEO_clean,0,0,"[0.9799409508705139, 0.02005908451974392]"
ZURQOS_clean,1,0,"[0.6750296354293823, 0.32497039437294006]"
