CifId,GroundTruth,Predicted,Error
LADQUF_clean,504.14813232421875,494.2294921875,9.91864013671875
OKELOH_clean,402.6181640625,392.7670593261719,9.851104736328125
IBACAS_clean,368.2236328125,377.99029541015625,9.76666259765625
XEDGIY_clean,375.89556884765625,366.13836669921875,9.7572021484375
DAWDAI_clean,387.7113342285156,378.1722717285156,9.5390625
TAJXIO04_clean,343.5144348144531,352.94232177734375,9.427886962890625
TAJXIO03_clean,343.5144348144531,352.8707275390625,9.356292724609375
HAZGOF_clean,515.2675170898438,506.0225830078125,9.24493408203125
QOJYEV_clean,344.7948913574219,353.9270324707031,9.13214111328125
QADWIE_clean,374.8406982421875,383.7493896484375,8.90869140625
YARBUQ_clean,323.314453125,314.5589599609375,8.7554931640625
VEDFAN_clean,400.6923522949219,409.4339599609375,8.741607666015625
XOVQEF_SL,381.3453369140625,389.9742736816406,8.628936767578125
DEXZIR_clean,337.62957763671875,329.009033203125,8.62054443359375
LAZJIH_clean,351.8348693847656,343.3050842285156,8.52978515625
MASZOX_clean,267.3560485839844,258.8372802734375,8.518768310546875
QODHUO12_clean,417.39923095703125,408.932861328125,8.46636962890625
VERZOJ_clean,272.59503173828125,280.9353332519531,8.340301513671875
KIVDUQ_clean,371.4747619628906,379.6773376464844,8.20257568359375
MAKGOX_clean,454.2214660644531,446.2062072753906,8.0152587890625
FOFHUE_clean,352.1012268066406,344.2737731933594,7.82745361328125
ODONEB_clean,230.96153259277344,238.73199462890625,7.7704620361328125
DAXHUH_clean,275.65179443359375,283.16680908203125,7.5150146484375
MIFROK_clean,327.6994934082031,335.20703125,7.507537841796875
CAZNUO_charged,403.6363525390625,396.27288818359375,7.36346435546875
DAFHEZ_clean,368.9235534667969,376.0689697265625,7.145416259765625
SUTJIC_clean,359.513427734375,365.9753723144531,6.461944580078125
ETEPID_clean,317.87744140625,324.0320739746094,6.154632568359375
FAPXOM_clean,539.0615234375,532.9830322265625,6.0784912109375
ZIKJIO_clean,307.54974365234375,301.48321533203125,6.0665283203125
QOSJIT_clean,299.9510803222656,305.9192199707031,5.9681396484375
ALUJOH_clean,489.8851013183594,483.9526062011719,5.9324951171875
JIVSEN_clean,418.48809814453125,424.25494384765625,5.766845703125
OTIPUE_clean,388.7847900390625,394.4832763671875,5.698486328125
EGAGEA_clean,279.89129638671875,274.2200012207031,5.671295166015625
VEDFIV_clean,400.6923522949219,406.339111328125,5.646759033203125
FUDHAP_clean,408.06915283203125,402.45452880859375,5.6146240234375
ZUWXUM_clean,364.91729736328125,359.4268798828125,5.49041748046875
DURDIF_clean,403.025634765625,408.1410827636719,5.115447998046875
YAQZUN_clean,378.88983154296875,383.8441467285156,4.954315185546875
WAHKUO_clean,374.39984130859375,379.34136962890625,4.9415283203125
RUFTET_clean,346.8826599121094,342.2163391113281,4.66632080078125
JEWYAM_charged,279.7462463378906,275.146728515625,4.599517822265625
NUZSAD_clean,373.9874572753906,377.99310302734375,4.005645751953125
KOZSID_clean,528.1194458007812,524.1212768554688,3.9981689453125
COWMEH_clean,452.0444030761719,448.064697265625,3.979705810546875
DALSUH_clean,357.09515380859375,360.9819030761719,3.886749267578125
VUKTEC_clean,450.45819091796875,446.71893310546875,3.7392578125
DUKMON_clean,345.2842712402344,341.7023010253906,3.58197021484375
VEPDEB_charged,338.6374206542969,341.85235595703125,3.214935302734375
IQUNAJ_clean,381.5899658203125,384.7771301269531,3.187164306640625
XUNTAD_clean,426.3363952636719,429.51385498046875,3.177459716796875
RUGGIL_clean,316.0312194824219,319.1594543457031,3.12823486328125
SEQSIS_clean,366.7055358886719,369.79254150390625,3.087005615234375
WOBHOL_clean,431.82122802734375,434.8388671875,3.01763916015625
ZACHIX_clean,330.9360656738281,333.84503173828125,2.908966064453125
ZEFVEN_clean,327.537353515625,324.6351623535156,2.902191162109375
VAYDOQ_clean,422.1130065917969,424.9587097167969,2.845703125
IKOVEL_clean,388.9495544433594,386.1491394042969,2.8004150390625
YUWHOO_SL,490.1630554199219,487.372314453125,2.790740966796875
ISIYOZ_clean,315.0255432128906,312.2627868652344,2.76275634765625
NIWZIE12_clean,401.6013488769531,404.1002502441406,2.4989013671875
LUMYEZ_clean,333.6412658691406,336.0952453613281,2.4539794921875
SAYTUJ_clean,320.4124450683594,318.0167236328125,2.395721435546875
NIWZIE16_clean,401.6013488769531,403.9755554199219,2.37420654296875
SIWZOP_clean,394.28485107421875,391.9920654296875,2.29278564453125
KOSLOV_clean,352.3329772949219,350.0932312011719,2.23974609375
YUNJIB_clean,256.0317687988281,254.08749389648438,1.94427490234375
SIVGIP_clean,319.7377014160156,317.79510498046875,1.942596435546875
BEPVOJ01_clean,430.3178405761719,428.48272705078125,1.835113525390625
TIQGEG_clean,250.32763671875,252.1239776611328,1.7963409423828125
ASINAT_clean,413.3328552246094,411.73828125,1.594573974609375
GUSNEN_SL,383.22894287109375,381.6732482910156,1.555694580078125
EHAGIF_clean,399.2520751953125,400.68280029296875,1.43072509765625
QIQVIX_clean,384.18609619140625,382.7814636230469,1.404632568359375
EMIYEF_clean,376.3639831542969,375.07586669921875,1.288116455078125
SIDCAL_clean,375.600830078125,374.5599670410156,1.040863037109375
JUFREJ_clean,370.82000732421875,369.92822265625,0.89178466796875
DADLOM_clean,392.4715881347656,393.0930480957031,0.6214599609375
AJAKON_clean,358.5838623046875,359.0873718261719,0.503509521484375
HUZSOL_clean,408.25213623046875,408.74127197265625,0.4891357421875
MUPYIG_clean,311.054931640625,311.5035705566406,0.448638916015625
FIBHIJ_clean,430.3178405761719,430.6607971191406,0.34295654296875
YOYQUA_clean,404.307861328125,403.97509765625,0.332763671875
OWIHIN_clean,397.5860290527344,397.49444580078125,0.091583251953125
