CifId,GroundTruth,Predicted,Prob
WODVOB_clean,1,1,"[0.01294295396655798, 0.9870570302009583]"
WOHZAU_clean,1,1,"[0.007980328053236008, 0.9920196533203125]"
WOJJOV_SL,1,1,"[0.021736139431595802, 0.9782639145851135]"
WOPDEL_clean,1,0,"[0.9162477254867554, 0.08375225216150284]"
WORREC_clean,1,1,"[0.19154518842697144, 0.8084548115730286]"
WOZWEP_clean,1,1,"[0.03242799639701843, 0.9675719738006592]"
WUYWIY_clean,0,0,"[0.9999411106109619, 5.883991252630949e-05]"
WUYYEW_clean,0,0,"[0.9999876618385315, 1.2410690942488145e-05]"
XADDUD_clean,0,1,"[0.021929282695055008, 0.9780706167221069]"
XAKZAL_clean,1,1,"[0.005188411101698875, 0.994811475276947]"
XAKZUF_clean,1,1,"[0.010698012076318264, 0.9893020391464233]"
XALBAO_clean,1,1,"[0.01629585213959217, 0.9837042093276978]"
XALDEU_clean,1,1,"[0.005582213401794434, 0.9944177269935608]"
XALDIY_clean,1,1,"[0.004870160948485136, 0.9951298236846924]"
XASPEP_clean,1,1,"[0.3633938431739807, 0.6366062164306641]"
XAWZOM_clean,0,0,"[0.9993254542350769, 0.000674568465910852]"
XEDGIY_clean,1,1,"[0.005799523089081049, 0.9942004084587097]"
XEDPED_clean,1,1,"[0.009925846010446548, 0.9900741577148438]"
XEHRUY_clean,1,1,"[0.03217650204896927, 0.9678234457969666]"
XEHSUZ_clean,1,1,"[0.0357457771897316, 0.9642542600631714]"
XEJTIR_clean,0,0,"[0.9999884366989136, 1.1583193554542959e-05]"
XICYAL_clean,0,0,"[0.8582442998886108, 0.14175580441951752]"
XILVIZ_clean,0,0,"[0.6181938648223877, 0.38180607557296753]"
XIMPOA01_clean,0,1,"[0.4414220452308655, 0.5585779547691345]"
XOGXAU_clean,0,1,"[0.22618655860424042, 0.7738134860992432]"
XOQXOR_SL,1,1,"[0.0344637930393219, 0.9655361175537109]"
XOVVOU_clean,1,1,"[0.018674660474061966, 0.9813253283500671]"
XOVYIR_clean,0,0,"[0.9390140771865845, 0.060985904186964035]"
XUJPOI_clean,1,1,"[0.0072576808743178844, 0.9927422404289246]"
XUJQAV_clean,1,1,"[0.0034185696858912706, 0.996581494808197]"
XUVQOW_clean,1,0,"[0.9244123101234436, 0.07558772712945938]"
XUWKEH_clean,1,1,"[0.0017433856846764684, 0.9982566833496094]"
XUYXAR_clean,1,0,"[0.8062208294868469, 0.19377917051315308]"
YARBAW_clean,0,1,"[0.1055574044585228, 0.894442617893219]"
YATDUV_clean,1,1,"[0.2459423840045929, 0.7540575861930847]"
YAZYIJ_clean,0,1,"[0.06231306493282318, 0.9376869201660156]"
YAZZAC_clean,0,0,"[0.9561968445777893, 0.04380316659808159]"
YEKXET_clean,1,1,"[0.19807583093643188, 0.8019242286682129]"
YEZFIU_clean,1,0,"[0.9215293526649475, 0.0784706324338913]"
YINDOQ_clean,1,1,"[0.04117501154541969, 0.9588249325752258]"
YODWUL_clean,0,1,"[0.12165267020463943, 0.8783473968505859]"
YOTROQ_clean,0,1,"[0.22595733404159546, 0.7740427255630493]"
YOYBUL_clean,1,1,"[0.25269532203674316, 0.7473046779632568]"
YOYQUA_clean,1,1,"[0.002589716576039791, 0.997410237789154]"
YOYTOX_clean,1,1,"[0.004470864776521921, 0.9955291152000427]"
YOYWEQ01_clean,1,1,"[0.006283458787947893, 0.9937165379524231]"
YOZBAS_clean,1,0,"[0.9982445240020752, 0.0017554562073200941]"
YOZJEE01_clean,1,1,"[0.0073766461573541164, 0.9926233291625977]"
YOZKOP_clean,0,1,"[0.03402344137430191, 0.9659765362739563]"
YUBQET_clean,1,1,"[0.07295982539653778, 0.9270402193069458]"
YUDFIO_clean,0,0,"[0.999993085861206, 6.865086561447242e-06]"
ZASJAG_clean,1,1,"[0.052686143666505814, 0.9473138451576233]"
ZEFVIR_clean,1,1,"[0.0006505398778244853, 0.9993494749069214]"
ZEHCAQ01_clean,0,0,"[0.5464741587638855, 0.4535257816314697]"
ZIJVAR_clean,1,0,"[0.9991467595100403, 0.0008532416541129351]"
ZIMTAS_clean,1,1,"[0.01647624932229519, 0.9835237264633179]"
ZISFEO_clean,0,0,"[0.9996803998947144, 0.0003196214674971998]"
ZURQOS_clean,1,1,"[0.02285153791308403, 0.9771483540534973]"
