CifId,GroundTruth,Predicted,Error
BETFEN_clean,489.58978271484375,499.5113525390625,9.92156982421875
XULDOZ_clean,358.0800476074219,367.95208740234375,9.872039794921875
IGINIX_clean,358.3288879394531,368.045654296875,9.716766357421875
QOSJIT_clean,299.9510803222656,309.533935546875,9.582855224609375
ZUVTEP_clean,354.6397399902344,345.15728759765625,9.482452392578125
MAQBIS_clean,333.8204650878906,343.0298156738281,9.2093505859375
XOTSIK_clean,382.14007568359375,391.1994934082031,9.059417724609375
TACJIS_clean,382.61846923828125,373.5949401855469,9.023529052734375
JEXWUF_clean,276.6142578125,267.6158142089844,8.998443603515625
TAKHAR_clean,358.15924072265625,367.1022033691406,8.942962646484375
SIVGIP_clean,319.7377014160156,328.3380126953125,8.600311279296875
XUNTAD_clean,426.3363952636719,434.8714599609375,8.535064697265625
EBIJAC_clean,343.1392517089844,334.61090087890625,8.528350830078125
UNABUH01_clean,323.1715087890625,331.5272216796875,8.355712890625
HAZGOF_clean,515.2675170898438,507.0035095214844,8.264007568359375
GUFBUG_clean,379.6993408203125,387.8399353027344,8.140594482421875
ESASEY_clean,372.61810302734375,364.5911865234375,8.02691650390625
RUGJEK_clean,289.9787902832031,298.0010681152344,8.02227783203125
QEBGEL_clean,348.9444885253906,356.9151611328125,7.970672607421875
JUJZEV_clean,350.34600830078125,342.55853271484375,7.7874755859375
KOCCUC_clean,380.7452697753906,372.99298095703125,7.752288818359375
OSURAX_clean,367.68035888671875,360.06671142578125,7.6136474609375
FOFHUE_clean,352.1012268066406,359.55072021484375,7.449493408203125
QUSSII_clean,365.7044372558594,358.6020202636719,7.1024169921875
CASTEW_clean,388.06195068359375,381.0791015625,6.98284912109375
HISSIN_clean,484.6404113769531,491.61590576171875,6.975494384765625
COXHIH_clean,238.2041473388672,245.10800170898438,6.9038543701171875
DUKMON_clean,345.2842712402344,352.01031494140625,6.726043701171875
COVYIX_clean,301.4840087890625,308.1057434082031,6.621734619140625
UVOTOQ_clean,390.1311340332031,383.5265197753906,6.6046142578125
ZEFVEN_clean,327.537353515625,321.15179443359375,6.38555908203125
EBINUA02_clean,289.73150634765625,296.0314025878906,6.299896240234375
LELMIA_clean,537.3728637695312,531.2182006835938,6.1546630859375
NIWZIE16_clean,401.6013488769531,407.68316650390625,6.081817626953125
HEDCEA_clean,365.04669189453125,359.0755920410156,5.971099853515625
RUGGIL_clean,316.0312194824219,321.8489685058594,5.8177490234375
ZIKJIO_clean,307.54974365234375,313.018798828125,5.46905517578125
NIWZIE12_clean,401.6013488769531,407.0655822753906,5.4642333984375
SIWZOP_clean,394.28485107421875,399.6507873535156,5.365936279296875
LAVTIN_clean,469.3193054199219,474.6676940917969,5.348388671875
SUTJIC_clean,359.513427734375,364.78790283203125,5.27447509765625
HELDOT_clean,436.8380432128906,442.0433654785156,5.205322265625
OKIWUB02_clean,325.305908203125,330.45697021484375,5.15106201171875
CAXTAY_clean,328.4904479980469,323.52435302734375,4.966094970703125
SIDCAL_clean,375.600830078125,370.69854736328125,4.90228271484375
SEQSIS_clean,366.7055358886719,362.00335693359375,4.702178955078125
SUJNUH_clean,320.49151611328125,325.1645812988281,4.673065185546875
XOVQEF_SL,381.3453369140625,376.9078063964844,4.437530517578125
FERVUV_clean,331.2332458496094,335.5792236328125,4.345977783203125
DIMJUG_clean,417.8548278808594,422.1437072753906,4.28887939453125
QANSUV_clean,305.5091247558594,301.4857482910156,4.02337646484375
YUDFIO_clean,328.5591125488281,332.4436950683594,3.88458251953125
ZIJSAO_clean,450.02008056640625,453.8996276855469,3.879547119140625
DOGZIJ_clean,357.0951232910156,353.2806091308594,3.81451416015625
AMAFOK_clean,279.8021240234375,283.4617919921875,3.65966796875
ODIVUU_clean,364.7277526855469,368.38055419921875,3.652801513671875
EXEQII_SL,533.3079223632812,536.6680297851562,3.360107421875
LAZJIH_clean,351.8348693847656,355.1171875,3.282318115234375
SOJKOT03_clean,281.7929382324219,278.73736572265625,3.055572509765625
XAPCUN_clean,404.8733825683594,407.81146240234375,2.938079833984375
LUFNAC02_clean,392.7690124511719,390.1063537597656,2.66265869140625
AMAGAX_clean,279.8021240234375,277.2371826171875,2.56494140625
KAVJEX_clean,316.64215087890625,314.5918273925781,2.050323486328125
IBACAS_clean,368.2236328125,366.2016296386719,2.022003173828125
LABPOV_clean,359.253662109375,357.5312194824219,1.722442626953125
NUZSAD_clean,373.9874572753906,372.3925476074219,1.59490966796875
XULCIR_clean,284.7349548339844,283.17108154296875,1.563873291015625
COWMEH_clean,452.0444030761719,453.5848388671875,1.540435791015625
UDOVUG_charged,402.4691467285156,403.9801330566406,1.510986328125
RUFTET_clean,346.8826599121094,348.1374206542969,1.2547607421875
DONXUB_clean,320.75164794921875,319.5542907714844,1.197357177734375
QADWIE_clean,374.8406982421875,373.695068359375,1.1456298828125
TAJXIO04_clean,343.5144348144531,342.53912353515625,0.975311279296875
KIVDUQ_clean,371.4747619628906,370.5182800292969,0.95648193359375
NEHGEO_clean,426.6166687011719,425.69525146484375,0.921417236328125
OSIWUJ_clean,282.96307373046875,282.04547119140625,0.9176025390625
XICNOO02_clean,397.9130554199219,397.2207336425781,0.69232177734375
AHOKIR_clean,372.0001525878906,372.6556396484375,0.655487060546875
EGAGEA_clean,279.89129638671875,279.2867126464844,0.604583740234375
TAJXIO03_clean,343.5144348144531,342.95947265625,0.554962158203125
XICNOO01_clean,397.9130554199219,397.5675354003906,0.34552001953125
COGNAO_clean,391.9884948730469,391.8684387207031,0.12005615234375
FALQEQ_clean,317.9937744140625,317.8779602050781,0.115814208984375
FALQOA_clean,304.67193603515625,304.74005126953125,0.068115234375
LAZPIN_clean,335.16534423828125,335.17230224609375,0.0069580078125
