CifId,GroundTruth,Predicted,Prob
WEVQIX_clean,1,1,"[0.0007317802519537508, 0.9992682933807373]"
WILHIK_clean,1,0,"[0.7141295075416565, 0.2858704924583435]"
WITJUG_clean,0,0,"[0.974978506565094, 0.025021424517035484]"
WODVOB_clean,1,1,"[0.00011274267308181152, 0.999887228012085]"
WOHZAU_clean,1,0,"[0.9888115525245667, 0.011188344098627567]"
WOJJOV_SL,1,1,"[0.25925424695014954, 0.7407457828521729]"
WOPDEL_clean,1,0,"[0.9782577753067017, 0.021742312237620354]"
WORREC_clean,1,1,"[0.00016832091205287725, 0.9998317360877991]"
WOZWEP_clean,1,1,"[0.1171870008111, 0.8828129768371582]"
WUYWIY_clean,0,0,"[0.9993850588798523, 0.0006149717373773456]"
WUYYEW_clean,0,0,"[0.995262861251831, 0.004737095441669226]"
XADDUD_clean,0,1,"[0.094602569937706, 0.9053974747657776]"
XAKZAL_clean,1,1,"[3.611078136600554e-05, 0.9999639391899109]"
XAKZUF_clean,1,1,"[8.396256453124806e-05, 0.9999160766601562]"
XALBAO_clean,1,1,"[9.369668259751052e-05, 0.9999063611030579]"
XALDEU_clean,1,1,"[3.175407255184837e-05, 0.9999682903289795]"
XALDIY_clean,1,1,"[3.0262233849498443e-05, 0.9999697208404541]"
XASPEP_clean,1,1,"[0.014914442785084248, 0.9850854873657227]"
XAWZOM_clean,0,1,"[0.05129847675561905, 0.9487015604972839]"
XEDGIY_clean,1,1,"[0.03810744360089302, 0.9618925452232361]"
XEDPED_clean,1,1,"[0.00015406936290673912, 0.9998458623886108]"
XEHRUY_clean,1,1,"[0.006821859162300825, 0.993178129196167]"
XEHSUZ_clean,1,1,"[0.007358160335570574, 0.9926418662071228]"
XEJTIR_clean,0,0,"[0.7510919570922852, 0.24890805780887604]"
XICYAL_clean,0,1,"[0.0019476490560919046, 0.9980523586273193]"
XILVIZ_clean,0,0,"[0.7451504468917847, 0.25484955310821533]"
XIMPOA01_clean,0,1,"[0.00046642692177556455, 0.9995335936546326]"
XOGXAU_clean,0,1,"[0.2111261487007141, 0.7888737916946411]"
XOQXOR_SL,1,0,"[0.5391719341278076, 0.4608280062675476]"
XOVVOU_clean,1,1,"[0.0005459918174892664, 0.9994540214538574]"
XOVYIR_clean,0,1,"[0.10357210040092468, 0.8964278697967529]"
XUJPOI_clean,1,1,"[0.011640346609055996, 0.9883596897125244]"
XUJQAV_clean,1,1,"[0.0084618479013443, 0.9915381669998169]"
XUVQOW_clean,1,1,"[0.10291261225938797, 0.8970873355865479]"
XUWKEH_clean,1,1,"[0.000322194944601506, 0.9996777772903442]"
XUYXAR_clean,1,0,"[0.9985184073448181, 0.0014815463218837976]"
YARBAW_clean,0,1,"[0.10088953375816345, 0.8991104960441589]"
YATDUV_clean,1,1,"[0.021920640021562576, 0.9780793786048889]"
YAZYIJ_clean,0,1,"[0.1435210406780243, 0.8564789295196533]"
YAZZAC_clean,0,1,"[0.024573536589741707, 0.9754264950752258]"
YEKXET_clean,1,1,"[0.0041867815889418125, 0.9958131909370422]"
YEZFIU_clean,1,1,"[0.00012147982488386333, 0.9998785853385925]"
YINDOQ_clean,1,1,"[0.0005314232548698783, 0.9994686245918274]"
YODWUL_clean,0,1,"[0.042227379977703094, 0.9577725529670715]"
YOTROQ_clean,0,1,"[0.26785820722579956, 0.7321417331695557]"
YOYBUL_clean,1,0,"[0.7976552844047546, 0.20234474539756775]"
YOYQUA_clean,1,1,"[0.008145082741975784, 0.9918549060821533]"
YOYTOX_clean,1,1,"[0.00011255918070673943, 0.9998875260353088]"
YOYWEQ01_clean,1,1,"[0.0003869345528073609, 0.9996130466461182]"
YOZBAS_clean,1,0,"[0.9989780187606812, 0.001021952019073069]"
YOZJEE01_clean,1,1,"[9.070237138075754e-05, 0.9999092817306519]"
YOZKOP_clean,0,1,"[0.005384644493460655, 0.994615375995636]"
YUBQET_clean,1,1,"[0.03507748246192932, 0.9649225473403931]"
YUDFIO_clean,0,0,"[0.9541191458702087, 0.04588085040450096]"
ZASJAG_clean,1,0,"[0.9494797587394714, 0.05052019655704498]"
ZEFVIR_clean,1,1,"[0.0006529325037263334, 0.9993470907211304]"
ZEHCAQ01_clean,0,0,"[0.9100649952888489, 0.08993494510650635]"
ZIJVAR_clean,1,1,"[0.1687057614326477, 0.8312941789627075]"
ZIMTAS_clean,1,1,"[0.02138981781899929, 0.9786101579666138]"
ZISFEO_clean,0,0,"[0.9896175265312195, 0.010382484644651413]"
ZURQOS_clean,1,1,"[0.4589498043060303, 0.5410501956939697]"
