CifId,GroundTruth,Predicted,Error
VEZMIY_clean,352.3479,345.95502,6.3928833
PIJJEZ_clean,382.4216,388.76154,6.3399353
OWIJAH_clean,397.58603,391.46786,6.118164
IGUVIR01_clean,371.56076,365.4737,6.0870667
IGUVIR_clean,371.56076,377.6186,6.057831
XUNSUW_clean,421.84744,415.95023,5.897217
VEDFOB_clean,400.69235,406.43103,5.738678
NARPUU_clean,367.6259,373.3069,5.6809998
MAYKOO_clean,291.2424,296.638,5.3955994
VAGMAT_clean,413.11884,418.3372,5.2183533
FAVGIV_clean,366.93356,372.14777,5.214203
FEZTIP_clean,495.5073,490.347,5.160309
QODHUO07_clean,417.39923,412.26105,5.1381836
QODHUO02_clean,417.39923,412.39725,5.0019836
LEVDIB_clean,269.54428,274.2707,4.72641
MIFTEC_clean,334.14633,329.42746,4.718872
FUWFIO_clean,309.10715,313.80884,4.7016907
YAVWUQ_clean,301.82938,306.32635,4.4969788
DIMKIV_clean,391.52905,395.96567,4.436615
JORBAV_clean,298.1862,302.5155,4.329315
NANMEW_clean,455.5355,459.67792,4.1424255
HUWHOY_clean,360.7595,364.87357,4.1140747
DIVQAB_clean,340.88867,344.86337,3.974701
NIWZIE09_clean,401.60135,405.48056,3.8792114
JUGLAA_clean,316.49594,312.6202,3.8757324
PITPEP_clean,301.8389,305.64465,3.8057556
RUFZID_clean,285.04474,288.33112,3.286377
NIWZIE11_clean,401.60135,404.86713,3.2657776
NAFSOF_clean,276.30432,279.48346,3.1791382
ZOXGOK_clean,303.7913,300.85443,2.9368591
FAZFET_clean,368.6273,371.45734,2.8300476
LAVTOT_clean,469.3193,472.13962,2.8203125
QUPHIT_clean,389.1981,391.97717,2.7790833
ILOSOS_clean,261.4275,264.1333,2.7058105
NUCREJ_clean,367.6022,365.16037,2.4418335
VEDGES_clean,400.69235,398.367,2.325348
TAJXIO_clean,343.51443,341.23734,2.2770996
XUWSUD_clean,317.25,314.9886,2.2614136
KOSLIP_clean,352.33298,350.13452,2.1984558
QIWCOQ_clean,289.94156,292.1113,2.1697388
PUMNIV_clean,195.14345,193.03737,2.106079
GAWCUF_clean,393.57883,391.60995,1.9688721
FAVGOB_clean,373.02103,371.19455,1.826477
QODHUO09_clean,417.39923,415.73624,1.6629944
TUKCOT_clean,386.5022,384.96066,1.5415344
BEPVAV_clean,430.31784,428.89938,1.418457
KUXVIJ_clean,306.7353,307.9166,1.1813049
OWIHEJ_clean,397.58603,396.44638,1.1396484
TEBWII_clean,289.6183,290.73874,1.1204529
OTODEI_clean,225.39627,226.4144,1.0181274
EQUNEL_clean,409.9095,408.90857,1.0009155
CUTBIE_clean,379.49158,378.572,0.9195862
PIDMEV01_clean,414.82065,415.70505,0.8843994
LUFNAC04_clean,392.769,392.0545,0.71450806
PIBPAS01_clean,445.75467,446.42078,0.6661072
IHIMAP_clean,410.06088,409.46732,0.5935669
ETAXUT_clean,355.55554,356.05725,0.501709
BEPVID_clean,430.31784,430.7257,0.40786743
OTUDIS_clean,333.79343,334.16968,0.37625122
ILIQEB_clean,358.3015,358.65295,0.35144043
XORHET_clean,440.253,439.96393,0.2890625
PEVQOY_clean_h,411.19525,411.4001,0.20483398
LAWHUP_clean,355.0371,355.13513,0.09802246
HEDCAW_clean,392.37497,392.3302,0.044769287
