CifId,GroundTruth,Predicted,Error
EREGOY_clean,371.2177734375,392.06329345703125,20.84552001953125
KOSLIP_clean,352.3329772949219,373.1327819824219,20.7998046875
TASXIW_clean,343.9113464355469,323.20758056640625,20.703765869140625
RIPKIM_clean,244.7349090576172,265.40313720703125,20.668228149414062
OKIYAJ01_clean,334.4039001464844,354.79083251953125,20.386932373046875
NARPUU_clean,367.6258850097656,387.83868408203125,20.212799072265625
KEYMUY_clean,324.1829528808594,344.10284423828125,19.919891357421875
QAMVEH01_clean,538.8411865234375,558.543701171875,19.7025146484375
LUFNAC04_clean,392.7690124511719,373.0760192871094,19.6929931640625
DAXHIV_clean,257.6282653808594,277.19879150390625,19.570526123046875
IZEWAN_clean,388.1620178222656,368.84710693359375,19.314910888671875
IGUVIR01_clean,371.5607604980469,352.3021240234375,19.258636474609375
GIYSOX_clean,268.5677490234375,287.4547424316406,18.886993408203125
XUNSUW_clean,421.8474426269531,440.7055969238281,18.858154296875
KOMDAT_clean,403.5963134765625,422.2048645019531,18.608551025390625
FAVGOB_clean,373.0210266113281,354.4418029785156,18.5792236328125
XAJQAC_SL,394.9563293457031,413.3372497558594,18.38092041015625
SETQOZ_SL,312.1156921386719,330.4804992675781,18.36480712890625
HAPVAX_clean,330.8758850097656,349.1787414550781,18.3028564453125
LOQLEJ_manual,401.789306640625,383.5398254394531,18.249481201171875
BERGAI_clean,403.6144104003906,385.447509765625,18.166900634765625
NUCREJ_clean,367.6022033691406,349.4931335449219,18.10906982421875
XUCSAR_clean,407.3979797363281,389.4875183105469,17.91046142578125
YIPDOR_clean,263.70062255859375,281.57794189453125,17.8773193359375
ULIMIN_clean,357.508544921875,339.6974182128906,17.811126708984375
NAYZOE_clean,296.5285949707031,278.72479248046875,17.803802490234375
HEDCIE_clean,285.1246643066406,302.8807373046875,17.756072998046875
OPOYUO_clean,383.2549133300781,365.6420593261719,17.61285400390625
FAVGAN_clean,352.7950439453125,370.1793518066406,17.384307861328125
UCOCUM_neutral,301.4047546386719,318.47650146484375,17.071746826171875
OMICOD_clean,350.2567443847656,333.1871643066406,17.069580078125
XIFLOP_clean,413.6351013183594,396.6144714355469,17.0206298828125
PUGSER_clean,423.7084655761719,406.9268798828125,16.781585693359375
XADDAJ_clean,491.6038513183594,508.25543212890625,16.651580810546875
SONTUL_neutral_b,336.2090148925781,319.5825500488281,16.62646484375
KUXVIJ_clean,306.73529052734375,290.122802734375,16.61248779296875
CAZNOI_charged,387.6762390136719,404.22894287109375,16.552703857421875
IYAJOJ_clean,343.2098693847656,359.74774169921875,16.537872314453125
NUHQUE_clean,488.44415283203125,472.01080322265625,16.433349609375
SEJBAL_clean,269.31805419921875,285.7412414550781,16.423187255859375
HASMIZ_clean,347.95941162109375,364.3770751953125,16.41766357421875
ZOMNIA_clean,251.10580444335938,267.5180358886719,16.4122314453125
AFOVAT_clean,542.818115234375,526.7340087890625,16.0841064453125
GIFFEI_clean,403.7770690917969,387.7911376953125,15.985931396484375
KOHKOI_clean,407.2861328125,423.23974609375,15.95361328125
YEGKOM_clean,308.83935546875,324.58721923828125,15.74786376953125
QOBWIN_clean,358.0551452636719,342.33929443359375,15.715850830078125
DOTYES_clean,357.38323974609375,373.0516357421875,15.66839599609375
VEDGES_clean,400.6923522949219,416.1322021484375,15.439849853515625
JUGLAA_clean,316.4959411621094,331.54840087890625,15.052459716796875
DARVAW_clean,326.62359619140625,311.8919677734375,14.73162841796875
PASKAX_clean,344.2411193847656,358.9316711425781,14.6905517578125
UVEVAT_clean,390.5740966796875,375.91082763671875,14.66326904296875
METYIU_clean,310.22900390625,324.8677673339844,14.638763427734375
QOBWEJ_clean,358.6967468261719,344.1336669921875,14.563079833984375
ZIJVOF02_clean,287.453125,301.79058837890625,14.33746337890625
COXHED_clean,238.2041473388672,252.42691040039062,14.222763061523438
XOPLOE_clean,310.61138916015625,324.75750732421875,14.1461181640625
KONFEA_clean,350.3478088378906,364.4499206542969,14.10211181640625
LIQDAS_clean,407.27044677734375,393.2894592285156,13.980987548828125
NEXXEV_clean,463.89892578125,450.1203308105469,13.778594970703125
XEXLAP_clean,375.8479919433594,362.13665771484375,13.711334228515625
EBAVOV_clean,382.3282775878906,395.8999938964844,13.57171630859375
SOTWOP_clean,450.99066162109375,437.66656494140625,13.3240966796875
DIMKIV_clean,391.529052734375,404.8307800292969,13.301727294921875
VIMRAM_clean,307.7125549316406,294.443603515625,13.268951416015625
NUCYIV_clean,369.6037902832031,356.3363342285156,13.2674560546875
WOZWEP_clean,391.00787353515625,377.9667053222656,13.041168212890625
RUGJOU_clean,322.6614685058594,309.6334228515625,13.028045654296875
VEDFOB_clean,400.6923522949219,413.6209411621094,12.9285888671875
EJORAY_clean,272.15264892578125,284.98468017578125,12.83203125
PIDMEV01_clean,414.8206481933594,402.00567626953125,12.814971923828125
GUFREF_clean,273.16326904296875,285.9006042480469,12.737335205078125
FIJDIM02_clean,255.81324768066406,243.37252807617188,12.440719604492188
ZIYQAB_clean,361.6724548339844,349.24822998046875,12.424224853515625
QOFDOG_clean,423.33428955078125,410.93109130859375,12.4031982421875
FIJDIM03_clean,255.81324768066406,243.4481964111328,12.36505126953125
PURRIE_clean,360.6796875,348.36834716796875,12.31134033203125
YIZGEV_clean,360.95953369140625,373.2265319824219,12.266998291015625
ZIJVOF_clean,287.453125,299.6896057128906,12.236480712890625
IPIJEY_clean,362.02911376953125,374.23919677734375,12.2100830078125
KIKFIV_clean,385.3472900390625,397.3839416503906,12.036651611328125
ASUJIJ_clean,342.94256591796875,331.0339050292969,11.908660888671875
OTUDIS_clean,333.7934265136719,345.6865539550781,11.89312744140625
LIJNOJ_clean,420.8758850097656,409.0052185058594,11.87066650390625
FIJDIM05_clean,255.81324768066406,243.95370483398438,11.859542846679688
OSAXAI_clean,294.00152587890625,305.74017333984375,11.7386474609375
GAGTAM_clean,257.3548889160156,268.5157470703125,11.160858154296875
QUNVIG_clean,350.27923583984375,361.33294677734375,11.0537109375
CAYDUD_clean,309.47711181640625,298.4471130371094,11.029998779296875
QOFDAS_clean,423.33428955078125,412.3133850097656,11.020904541015625
QEWDON_clean,449.962158203125,439.0075378417969,10.954620361328125
HEDCAW_clean,392.3749694824219,403.25738525390625,10.882415771484375
AFOTUL_clean,555.9183349609375,545.346435546875,10.5718994140625
QAJMUM_clean,364.03289794921875,353.4998779296875,10.53302001953125
ETAXUT_clean,355.5555419921875,366.050537109375,10.4949951171875
CEHLAD_clean,442.1385803222656,431.6484680175781,10.4901123046875
HAZGOF02_clean_h,539.0948486328125,528.622314453125,10.4725341796875
QOFCIZ_clean,423.33428955078125,413.02020263671875,10.3140869140625
OWAVOY_clean,387.8464050292969,397.880126953125,10.033721923828125
NAHGUB_clean,363.83074951171875,353.83349609375,9.99725341796875
XEGJIE02_clean,359.7643127441406,349.7804870605469,9.98382568359375
TAJXIO_clean,343.5144348144531,353.3707275390625,9.856292724609375
FUSMIQ_clean,189.56011962890625,179.76507568359375,9.7950439453125
FEFDEB_manual,389.63043212890625,399.408935546875,9.77850341796875
GEDLIM_clean,350.7035217285156,340.9820251464844,9.72149658203125
YOZYUJ_clean,375.677001953125,384.81744384765625,9.14044189453125
KIBDEF_clean,379.98291015625,370.9613342285156,9.021575927734375
HIYMAF_clean,406.34503173828125,415.0422058105469,8.697174072265625
SERLEI_clean,287.1143493652344,295.79095458984375,8.676605224609375
IGUVIR_clean,371.5607604980469,363.0600891113281,8.50067138671875
EPUXET_clean,276.464111328125,267.98553466796875,8.47857666015625
FAVGIV_clean,366.9335632324219,358.5099182128906,8.42364501953125
QITXAU_clean,330.9218444824219,322.74365234375,8.178192138671875
XUWSUD_clean,317.25,309.07794189453125,8.17205810546875
HEGNAJ_clean,305.4021301269531,313.5564880371094,8.15435791015625
GIYTIS_SL,296.8880310058594,305.0338134765625,8.145782470703125
FIPKOG_clean,365.7856750488281,357.7781982421875,8.007476806640625
QEBGAH_clean,388.17633056640625,395.9700622558594,7.793731689453125
VIWLEU_clean,268.2317810058594,275.866943359375,7.635162353515625
OWIJAH_clean,397.5860290527344,405.19573974609375,7.609710693359375
IQOJEF_clean,367.8339538574219,375.4232482910156,7.58929443359375
SUWBET_clean,267.04571533203125,274.6188049316406,7.573089599609375
QUPHIT_clean,389.1980895996094,396.6759033203125,7.477813720703125
VEZMIY_clean,352.347900390625,359.57220458984375,7.22430419921875
NIWZIE11_clean,401.6013488769531,394.4444885253906,7.1568603515625
TAJXIO07_clean,343.5144348144531,336.3868408203125,7.127593994140625
XUBJAF01_clean,322.1162414550781,315.0558166503906,7.0604248046875
ZEDZAL_clean,560.0040893554688,566.9771118164062,6.9730224609375
PUGSUH_clean,406.28692626953125,413.2510070800781,6.964080810546875
PEYPIU_clean,321.15997314453125,314.2889404296875,6.87103271484375
EHAFOK_clean,435.0267028808594,428.60638427734375,6.420318603515625
PIZRUN_clean,259.57183837890625,253.30386352539062,6.267974853515625
ZOXGOK_clean,303.7912902832031,297.73553466796875,6.055755615234375
EKEVAT_clean,302.6961975097656,296.68670654296875,6.009490966796875
VAZMAM_clean,373.6871032714844,367.7470397949219,5.9400634765625
LITCOI_clean,395.11968994140625,401.0197448730469,5.900054931640625
LUZJAT_clean,401.7351379394531,395.9115905761719,5.82354736328125
AFOVEX_clean,557.0482177734375,551.3787841796875,5.66943359375
KUNRAO_clean,380.7944641113281,375.19525146484375,5.599212646484375
ASEJOZ_clean,348.1876525878906,342.6641845703125,5.523468017578125
POLYEW_clean,434.55938720703125,429.05133056640625,5.508056640625
LARXUA_clean,260.69891357421875,255.1983642578125,5.50054931640625
QODHUO02_clean,417.39923095703125,411.9465026855469,5.452728271484375
OWIHEJ_clean,397.5860290527344,402.9918518066406,5.40582275390625
KIBDIJ_clean,435.4931335449219,440.8271484375,5.334014892578125
EGAFOJ_clean,270.6413269042969,275.9157409667969,5.2744140625
QODHUO07_clean,417.39923095703125,412.2472839355469,5.151947021484375
SABYUS_clean,382.080810546875,376.9516296386719,5.129180908203125
BEXVEH_clean,315.7264404296875,310.625,5.1014404296875
IYOWID_manual,410.7596435546875,415.8587646484375,5.09912109375
HIWXER_clean,388.7618713378906,383.6701354980469,5.09173583984375
UNABUH_clean,323.1715087890625,318.13092041015625,5.04058837890625
MIFTEC_clean,334.1463317871094,339.16064453125,5.014312744140625
IBICAZ_clean,258.3897705078125,263.2720947265625,4.88232421875
VUJBEI_clean,436.7886657714844,431.96075439453125,4.827911376953125
CIRTUU_clean,275.30426025390625,280.10833740234375,4.8040771484375
CEFLEF_clean,434.9643249511719,439.7386779785156,4.77435302734375
LAWHUP_clean,355.037109375,359.6788024902344,4.641693115234375
TIXMET_clean,346.54534912109375,351.1076354980469,4.562286376953125
FALZIC_clean,305.9031677246094,310.340087890625,4.436920166015625
MEGBEH_manual,414.61846923828125,410.2138366699219,4.404632568359375
QADWOK_clean,376.42938232421875,372.0420227050781,4.387359619140625
QODHUO09_clean,417.39923095703125,413.033203125,4.36602783203125
PEKCUF_clean,374.8607482910156,379.089599609375,4.228851318359375
RUGKOV_clean,346.4311218261719,342.2421875,4.188934326171875
FOJLOH_clean,301.7477111816406,305.90313720703125,4.155426025390625
APACAX_clean,342.2996826171875,346.2557067871094,3.956024169921875
VOCNOQ_clean,341.0379943847656,337.1087951660156,3.92919921875
ISIKIF_clean,367.4893798828125,363.59844970703125,3.89093017578125
NAFSOF_clean,276.3043212890625,280.124267578125,3.8199462890625
OYEROB_clean,316.6165771484375,320.420166015625,3.8035888671875
MAYKOO_clean,291.2424011230469,295.0198669433594,3.7774658203125
OFOCUI_clean,284.98065185546875,288.6907958984375,3.71014404296875
PIJJEZ_clean,382.4216003417969,378.734375,3.687225341796875
SERCEZ_clean,411.1712341308594,407.5936584472656,3.57757568359375
AWIBEO_clean,411.5244445800781,414.96685791015625,3.442413330078125
MINVOU01_clean,383.22894287109375,386.5700988769531,3.341156005859375
GEZRAG_clean,322.2329406738281,319.12432861328125,3.108612060546875
HUWHOY_clean,360.7594909667969,357.66180419921875,3.097686767578125
IXAMAW_clean,338.0028076171875,341.0826110839844,3.079803466796875
TISKOW_clean,376.5374755859375,379.5511474609375,3.013671875
QOVWOO_SL,449.4139404296875,446.62628173828125,2.78765869140625
DATHAJ_clean,389.2347717285156,391.8709411621094,2.63616943359375
KAKCAD_clean,517.96826171875,520.5176391601562,2.54937744140625
EBEXAM_clean,486.45257568359375,488.9925537109375,2.53997802734375
BUGSEC_clean,375.5628967285156,378.06817626953125,2.505279541015625
HEBJAB_clean,328.8363037109375,326.44622802734375,2.39007568359375
QOVDAH_clean,442.7901306152344,445.1480712890625,2.357940673828125
PEVQOY_clean_h,411.19525146484375,413.47454833984375,2.279296875
REYPES_clean,345.997314453125,343.96380615234375,2.03350830078125
PEKDAM_clean,380.001953125,382.0106201171875,2.0086669921875
RUFZID_clean,285.04473876953125,283.1498718261719,1.894866943359375
CAYDIR_clean,301.4307556152344,303.0203552246094,1.589599609375
KUDWAJ_clean,245.23226928710938,246.81744384765625,1.585174560546875
KESBOA_clean,420.0616455078125,421.6441650390625,1.58251953125
WEFCAN_clean,322.0878601074219,320.63470458984375,1.453155517578125
DIRPIF_clean,389.4280090332031,390.8450012207031,1.4169921875
AZAVUU_clean,313.5574645996094,314.7811584472656,1.22369384765625
EBEWIT_clean,486.45257568359375,487.50115966796875,1.048583984375
MIFQOJ_clean,421.8778076171875,420.8623962402344,1.015411376953125
LECFEG_clean,256.4715270996094,255.58856201171875,0.882965087890625
NIWZIE09_clean,401.6013488769531,400.7331237792969,0.86822509765625
WITJUG_clean,418.1036071777344,418.8944396972656,0.79083251953125
RUWWUC_clean,399.5672607421875,399.93353271484375,0.36627197265625
PACZUQ_clean,345.3564147949219,345.0760498046875,0.280364990234375
RUYQOT_clean,399.4885559082031,399.21405029296875,0.274505615234375
FUSMUC_clean,186.68174743652344,186.52784729003906,0.153900146484375
