CifId,GroundTruth,Predicted,Prob
WOJJOV_SL,1,1,"[0.15597005188465118, 0.84402996301651]"
WOPDEL_clean,1,1,"[0.3024066388607025, 0.6975933909416199]"
WORREC_clean,1,0,"[0.5229319334030151, 0.4770680069923401]"
WOZWEP_clean,1,1,"[0.2550906538963318, 0.7449094653129578]"
WUYWIY_clean,0,0,"[0.9189165830612183, 0.0810835063457489]"
WUYYEW_clean,0,0,"[0.927174985408783, 0.07282503694295883]"
XADDUD_clean,0,1,"[0.4545946419239044, 0.5454053282737732]"
XAKZAL_clean,1,1,"[0.17574140429496765, 0.82425856590271]"
XAKZUF_clean,1,1,"[0.15526434779167175, 0.8447356820106506]"
XALBAO_clean,1,1,"[0.15390296280384064, 0.8460970520973206]"
XALDEU_clean,1,1,"[0.17302927374839783, 0.8269708156585693]"
XALDIY_clean,1,1,"[0.1778908371925354, 0.8221091628074646]"
XASPEP_clean,1,1,"[0.3542640805244446, 0.6457359790802002]"
XAWZOM_clean,0,1,"[0.15957853198051453, 0.8404214382171631]"
XEDGIY_clean,1,1,"[0.4724849462509155, 0.5275149941444397]"
XEDPED_clean,1,1,"[0.31945282220840454, 0.6805471777915955]"
XEHRUY_clean,1,1,"[0.1641252040863037, 0.8358747959136963]"
XEHSUZ_clean,1,1,"[0.15511173009872437, 0.8448882699012756]"
XEJTIR_clean,0,0,"[0.8731440305709839, 0.1268560141324997]"
XICYAL_clean,0,1,"[0.20903009176254272, 0.7909699082374573]"
XILVIZ_clean,0,1,"[0.490614652633667, 0.5093852877616882]"
XIMPOA01_clean,0,1,"[0.1649785339832306, 0.835021436214447]"
XOGXAU_clean,0,1,"[0.19745036959648132, 0.8025497198104858]"
XOQXOR_SL,1,1,"[0.37254366278648376, 0.6274563074111938]"
XOVVOU_clean,1,1,"[0.30027228593826294, 0.6997277736663818]"
XOVYIR_clean,0,1,"[0.19335046410560608, 0.8066495656967163]"
XUJPOI_clean,1,1,"[0.2047809511423111, 0.7952190637588501]"
XUJQAV_clean,1,1,"[0.19375424087047577, 0.806245744228363]"
XUVQOW_clean,1,1,"[0.17181268334388733, 0.8281872868537903]"
XUWKEH_clean,1,1,"[0.2516365945339203, 0.7483634352684021]"
XUYXAR_clean,1,1,"[0.4650436043739319, 0.5349563360214233]"
YARBAW_clean,0,1,"[0.31412044167518616, 0.6858795881271362]"
YATDUV_clean,1,1,"[0.23573312163352966, 0.7642669081687927]"
YAZYIJ_clean,0,1,"[0.2220337986946106, 0.7779662013053894]"
YAZZAC_clean,0,1,"[0.2853046655654907, 0.714695394039154]"
YEKXET_clean,1,1,"[0.40798434615135193, 0.5920156836509705]"
YEZFIU_clean,1,1,"[0.2393772155046463, 0.7606227397918701]"
YINDOQ_clean,1,1,"[0.32287201285362244, 0.6771279573440552]"
YODWUL_clean,0,1,"[0.33271175622940063, 0.6672882437705994]"
YOTROQ_clean,0,1,"[0.19960708916187286, 0.8003928661346436]"
YOYBUL_clean,1,1,"[0.43442267179489136, 0.5655773282051086]"
YOYQUA_clean,1,1,"[0.4909310042858124, 0.5090689659118652]"
YOYTOX_clean,1,1,"[0.15493497252464294, 0.8450649976730347]"
YOYWEQ01_clean,1,1,"[0.2547038495540619, 0.7452961802482605]"
YOZBAS_clean,1,0,"[0.5772789120674133, 0.42272111773490906]"
YOZJEE01_clean,1,1,"[0.1561819314956665, 0.8438180088996887]"
YOZKOP_clean,0,1,"[0.18846167623996735, 0.8115383982658386]"
YUBQET_clean,1,1,"[0.2227296531200409, 0.7772703766822815]"
YUDFIO_clean,0,0,"[0.9219759702682495, 0.07802397757768631]"
ZASJAG_clean,1,1,"[0.46757787466049194, 0.5324221849441528]"
ZEFVIR_clean,1,1,"[0.17078223824501038, 0.829217791557312]"
ZEHCAQ01_clean,0,0,"[0.9207335710525513, 0.07926638424396515]"
ZIJVAR_clean,1,1,"[0.44572070240974426, 0.5542793273925781]"
ZIMTAS_clean,1,0,"[0.6832488775253296, 0.316751092672348]"
ZISFEO_clean,0,0,"[0.862248957157135, 0.13775098323822021]"
ZURQOS_clean,1,1,"[0.39722564816474915, 0.6027743220329285]"
