CifId,GroundTruth,Predicted,Error
YOYQUA_clean,404.307861328125,392.3001403808594,12.007720947265625
BUSGOM_clean,409.7583923339844,397.7710876464844,11.9873046875
VAGMEX_clean,411.77215576171875,400.0433349609375,11.72882080078125
DAWVOO_clean,362.17401123046875,350.4619445800781,11.712066650390625
HISSIN_clean,484.6404113769531,496.18658447265625,11.546173095703125
EZABAJ_clean,390.77703857421875,402.3056335449219,11.528594970703125
QAVWAN_clean,379.0374450683594,390.346435546875,11.308990478515625
XULDOZ_clean,358.0800476074219,369.32769775390625,11.247650146484375
OSOTUN_clean,429.0804748535156,440.289306640625,11.208831787109375
XEDGIY_clean,375.89556884765625,386.8966064453125,11.00103759765625
DOYHOQ_clean,355.59002685546875,366.25830078125,10.66827392578125
DIWNAA_clean,502.6307067871094,492.48590087890625,10.144805908203125
PIZRAT_clean,259.57183837890625,269.4939270019531,9.922088623046875
FERVUV_clean,331.2332458496094,340.9049377441406,9.67169189453125
SIWTOJ_clean,367.530517578125,377.1844177246094,9.653900146484375
ALUREF_clean,343.7343444824219,353.2414245605469,9.507080078125
SUTJIC_clean,359.513427734375,350.17218017578125,9.34124755859375
NARMUR_clean,363.8648681640625,373.2008361816406,9.335968017578125
NEYYUN_clean,367.7395935058594,358.46539306640625,9.274200439453125
DOQHOH_clean,386.3182067871094,377.06756591796875,9.250640869140625
XOTSIK_clean,382.14007568359375,373.23333740234375,8.90673828125
ALURAB_clean,345.60687255859375,354.2213439941406,8.614471435546875
DOGZIJ_clean,357.0951232910156,348.7431640625,8.351959228515625
NEHGEO_clean,426.6166687011719,434.95037841796875,8.333709716796875
IREKUN_clean,405.24041748046875,396.9693298339844,8.271087646484375
BOZFIH_clean,378.1239318847656,370.11846923828125,8.005462646484375
ETEPID_clean,317.87744140625,310.0123291015625,7.8651123046875
XICNOO02_clean,397.9130554199219,405.6245422363281,7.71148681640625
FEXCES_clean,380.5251159667969,372.87969970703125,7.645416259765625
BETFEN_clean,489.58978271484375,496.96185302734375,7.3720703125
JIVSEN_clean,418.48809814453125,411.2619934082031,7.226104736328125
YIBMUT_clean,397.5210876464844,390.3156433105469,7.2054443359375
XOQXIL_clean,431.4971618652344,424.30584716796875,7.191314697265625
XICNOO01_clean,397.9130554199219,405.06158447265625,7.148529052734375
EQETAX_clean,295.1505432128906,302.2923583984375,7.141815185546875
ALIXOJ_clean,361.2768859863281,368.3287658691406,7.0518798828125
UZIGOB_clean,365.0821228027344,371.7227783203125,6.640655517578125
OSUVIJ_clean,424.0347900390625,417.49041748046875,6.54437255859375
NEZBOK_clean,349.4472351074219,355.9889221191406,6.54168701171875
UMEDIB_clean,396.2272644042969,402.35137939453125,6.124114990234375
SIWZOP_clean,394.28485107421875,400.2215881347656,5.936737060546875
LUPYAX_clean,349.327392578125,343.4017639160156,5.925628662109375
QIRWAR_clean,254.24876403808594,260.139404296875,5.8906402587890625
KOSLOV_clean,352.3329772949219,358.1123046875,5.779327392578125
JUJZEV_clean,350.34600830078125,344.7066955566406,5.639312744140625
IXAMEA_clean,338.0028076171875,343.3227233886719,5.319915771484375
ZEZFIV_clean,364.0908508300781,358.79052734375,5.300323486328125
XOVQEF_SL,381.3453369140625,386.3662109375,5.0208740234375
IQECIS_clean,404.5494384765625,409.14544677734375,4.59600830078125
JIZJAF_clean,359.0714111328125,354.5049133300781,4.566497802734375
NIWZIE12_clean,401.6013488769531,397.0511779785156,4.5501708984375
NIWZIE16_clean,401.6013488769531,397.0640869140625,4.537261962890625
QOJYEV_clean,344.7948913574219,349.32196044921875,4.527069091796875
MUZRIJ_clean,261.7276916503906,265.9857177734375,4.258026123046875
LAZJIH_clean,351.8348693847656,347.70074462890625,4.134124755859375
RUFTET_clean,346.8826599121094,350.62213134765625,3.739471435546875
DARJOX_clean,475.3153381347656,471.5863342285156,3.72900390625
KIVDUQ_clean,371.4747619628906,375.18109130859375,3.706329345703125
LEGGEK_clean,371.5849914550781,367.93133544921875,3.653656005859375
ENISOK_clean,420.8536071777344,424.34136962890625,3.487762451171875
HUZSOL_clean,408.25213623046875,404.79901123046875,3.453125
EHAGIF_clean,399.2520751953125,402.55010986328125,3.29803466796875
UXABOL_clean,375.1263732910156,378.3775939941406,3.251220703125
LUFNAC02_clean,392.7690124511719,389.7061767578125,3.062835693359375
TAJXIO03_clean,343.5144348144531,346.4943542480469,2.97991943359375
DAFHEZ_clean,368.9235534667969,371.70556640625,2.782012939453125
TAJXIO04_clean,343.5144348144531,346.05609130859375,2.541656494140625
BIFKEI_clean,258.45758056640625,260.909912109375,2.45233154296875
XAPCUN_clean,404.8733825683594,402.4989929199219,2.3743896484375
HAZNED_clean,375.3828125,373.0103454589844,2.372467041015625
HAZGOF_clean,515.2675170898438,512.8955688476562,2.3719482421875
TAKHAR_clean,358.15924072265625,360.37640380859375,2.2171630859375
QADWIE_clean,374.8406982421875,372.714111328125,2.1265869140625
NUZSAD_clean,373.9874572753906,376.0472106933594,2.05975341796875
KOCCUC_clean,380.7452697753906,382.63275146484375,1.887481689453125
PUQHEP_clean,368.9018859863281,370.78399658203125,1.882110595703125
OSURAX_clean,367.68035888671875,369.1727600097656,1.492401123046875
AWEZOS01_clean,428.0429992675781,426.55230712890625,1.490692138671875
IBACAS_clean,368.2236328125,366.7905578613281,1.433074951171875
MIQLII_clean,315.2126159667969,316.5941162109375,1.381500244140625
DURDIF_clean,403.025634765625,404.0999755859375,1.0743408203125
MIHLEV_clean,401.7262878417969,401.1780700683594,0.5482177734375
UNABUH01_clean,323.1715087890625,322.7302551269531,0.441253662109375
TOBJUR_clean,332.0894775390625,332.333984375,0.2445068359375
MIMVEJ_clean,352.4978332519531,352.3578796386719,0.13995361328125
WAHKUO_clean,374.39984130859375,374.5285339355469,0.128692626953125
