CifId,GroundTruth,Predicted,Prob
WENKIL_manual,1,1,"[4.0164533857023343e-05, 0.9999598860740662]"
WEVQIX_clean,1,1,"[0.0014863579999655485, 0.9985136389732361]"
WILHIK_clean,1,1,"[0.025774214416742325, 0.9742258191108704]"
WITJUG_clean,0,1,"[0.011127833276987076, 0.9888721704483032]"
WODVOB_clean,1,1,"[0.002062187297269702, 0.9979377388954163]"
WOHZAU_clean,1,1,"[0.0015384398866444826, 0.9984616041183472]"
WOJJOV_SL,1,1,"[0.0013186587020754814, 0.998681366443634]"
WOPDEL_clean,1,0,"[0.9235747456550598, 0.0764252170920372]"
WORREC_clean,1,1,"[0.00027846070588566363, 0.9997215270996094]"
WOZWEP_clean,1,1,"[6.077253146941075e-06, 0.9999939203262329]"
WUYWIY_clean,0,0,"[0.9944355487823486, 0.0055644577369093895]"
WUYYEW_clean,0,0,"[0.9895260334014893, 0.010473969392478466]"
XADDUD_clean,0,1,"[0.0006298006628639996, 0.999370276927948]"
XAKZAL_clean,1,1,"[0.0004978015786036849, 0.9995022416114807]"
XAKZUF_clean,1,1,"[0.00110912648960948, 0.9988909363746643]"
XALBAO_clean,1,1,"[0.0012896232074126601, 0.9987104535102844]"
XALDEU_clean,1,1,"[0.0008018273510970175, 0.9991980791091919]"
XALDIY_clean,1,1,"[0.0004518277710303664, 0.9995481371879578]"
XASPEP_clean,1,1,"[0.0014980034902691841, 0.9985020160675049]"
XAWZOM_clean,0,1,"[0.47915273904800415, 0.5208473205566406]"
XEDGIY_clean,1,1,"[7.098841888364404e-05, 0.9999289512634277]"
XEDPED_clean,1,1,"[0.00010966585978167132, 0.9998903870582581]"
XEHRUY_clean,1,1,"[1.120954266298213e-06, 0.999998927116394]"
XEHSUZ_clean,1,1,"[7.4458930612308905e-06, 0.9999926090240479]"
XEJTIR_clean,0,1,"[0.020113198086619377, 0.9798867702484131]"
XICYAL_clean,0,0,"[0.8973299264907837, 0.10267005115747452]"
XILVIZ_clean,0,0,"[0.5518927574157715, 0.44810715317726135]"
XIMPOA01_clean,0,0,"[0.7320837378501892, 0.267916202545166]"
XOGXAU_clean,0,1,"[0.05280629172921181, 0.9471936821937561]"
XOQXOR_SL,1,1,"[0.000803343195002526, 0.9991967082023621]"
XOVVOU_clean,1,1,"[8.428203000221401e-05, 0.9999157786369324]"
XOVYIR_clean,0,0,"[0.8769195675849915, 0.12308042496442795]"
XUJPOI_clean,1,1,"[8.920362688513706e-07, 0.9999991059303284]"
XUJQAV_clean,1,1,"[2.250400939374231e-06, 0.9999977350234985]"
XUVQOW_clean,1,0,"[0.8563491702079773, 0.1436508744955063]"
XUWKEH_clean,1,1,"[0.0002038992097368464, 0.9997961521148682]"
XUYXAR_clean,1,1,"[0.07288109511137009, 0.9271188974380493]"
YARBAW_clean,0,1,"[0.000856171187479049, 0.9991438388824463]"
YATDUV_clean,1,0,"[0.9552669525146484, 0.04473304748535156]"
YAZYIJ_clean,0,0,"[0.978312075138092, 0.02168792486190796]"
YAZZAC_clean,0,0,"[0.9955880045890808, 0.004411894828081131]"
YEKXET_clean,1,1,"[3.34403921442572e-05, 0.9999665021896362]"
YEZFIU_clean,1,1,"[8.340003114426509e-05, 0.9999166131019592]"
YINDOQ_clean,1,1,"[0.00035065124393440783, 0.9996493458747864]"
YODWUL_clean,0,1,"[1.2383983630570583e-05, 0.9999876618385315]"
YOTROQ_clean,0,1,"[0.02682875283062458, 0.9731712341308594]"
YOYBUL_clean,1,1,"[0.0009758531232364476, 0.9990241527557373]"
YOYQUA_clean,1,1,"[0.0013675196096301079, 0.998632550239563]"
YOYTOX_clean,1,1,"[7.41853000363335e-05, 0.9999258518218994]"
YOYWEQ01_clean,1,1,"[3.0080368560447823e-06, 0.999997079372406]"
YOZBAS_clean,1,0,"[0.8707307577133179, 0.12926922738552094]"
YOZJEE01_clean,1,1,"[5.810024231323041e-05, 0.9999419450759888]"
YOZKOP_clean,0,1,"[0.00024906249018386006, 0.9997509121894836]"
YUBQET_clean,1,1,"[0.11049973964691162, 0.8895002603530884]"
YUDFIO_clean,0,0,"[0.9991463422775269, 0.0008537023677490652]"
ZASJAG_clean,1,1,"[0.10442223399877548, 0.8955777287483215]"
ZEFVIR_clean,1,1,"[0.00044051220174878836, 0.9995594620704651]"
ZEHCAQ01_clean,0,1,"[0.0018572468543425202, 0.9981427788734436]"
ZIJVAR_clean,1,1,"[0.05080888047814369, 0.9491910338401794]"
ZIMTAS_clean,1,1,"[2.162861892429646e-05, 0.9999784827232361]"
ZISFEO_clean,0,0,"[0.5654007792472839, 0.43459922075271606]"
ZURQOS_clean,1,1,"[0.02920081652700901, 0.9707991480827332]"
