CifId,GroundTruth,Predicted,Error
ILIQEB_clean,358.301513671875,380.412109375,22.110595703125
PARVUB_clean,370.9365539550781,348.9571228027344,21.97943115234375
ASINEX_clean,363.8624572753906,385.7646789550781,21.9022216796875
ONUQOE_clean,284.5401306152344,306.3671875,21.827056884765625
ILUHON_clean,404.6302795410156,425.6607971191406,21.030517578125
CAYDIR_clean,301.4307556152344,322.374755859375,20.944000244140625
XORHET_clean,440.25299072265625,419.39373779296875,20.8592529296875
APACAX_clean,342.2996826171875,362.99920654296875,20.69952392578125
POLYEW_clean,434.55938720703125,413.8796081542969,20.679779052734375
YOQYOT_clean,374.175048828125,354.09136962890625,20.08367919921875
PIJJEZ_clean,382.4216003417969,402.4450378417969,20.0234375
WAQDOJ_charged,471.521484375,451.5196228027344,20.001861572265625
OKIYAJ01_clean,334.4039001464844,354.387451171875,19.983551025390625
XIFLOP_clean,413.6351013183594,393.6800537109375,19.955047607421875
TAJXIO07_clean,343.5144348144531,363.4320068359375,19.917572021484375
NANMEW_clean,455.5354919433594,435.9113464355469,19.6241455078125
GEFZAU_clean,359.3341979980469,378.9476623535156,19.61346435546875
HUWHOY_clean,360.7594909667969,380.34210205078125,19.582611083984375
MIFTIG_clean,304.825927734375,324.3736877441406,19.547760009765625
QUNVIG_clean,350.27923583984375,330.8058166503906,19.473419189453125
NARPUU_clean,367.6258850097656,348.2884216308594,19.33746337890625
PEFRID01_clean,440.18646240234375,420.9129333496094,19.273529052734375
UTEWOG_clean,432.67327880859375,413.469970703125,19.20330810546875
MIFTEC_clean,334.1463317871094,314.9904479980469,19.1558837890625
LIJNOJ_clean,420.8758850097656,401.95556640625,18.920318603515625
ETECIR_clean,297.256103515625,316.1752624511719,18.919158935546875
QODHUO09_clean,417.39923095703125,398.51287841796875,18.8863525390625
WUSGIC_clean,286.1117248535156,267.23272705078125,18.878997802734375
FIHRIZ_clean,400.4664306640625,381.7857360839844,18.680694580078125
QODHUO07_clean,417.39923095703125,398.7357177734375,18.66351318359375
ETAXUT_clean,355.5555419921875,374.2096862792969,18.654144287109375
KOMDAT_clean,403.5963134765625,384.94720458984375,18.64910888671875
VEDFOB_clean,400.6923522949219,382.1365051269531,18.55584716796875
ENITAX_clean,346.0176086425781,327.5706787109375,18.446929931640625
RUGHEI_clean,328.57623291015625,346.8472900390625,18.27105712890625
QARCET_clean,315.4911193847656,333.6878967285156,18.19677734375
ARUCOH01_clean,357.0152282714844,375.1823425292969,18.1671142578125
ZIJVAR_clean,433.17230224609375,415.161376953125,18.01092529296875
NIFTIH_clean,289.9416198730469,307.8051452636719,17.863525390625
GARLET_clean,435.8739013671875,418.2469787597656,17.626922607421875
JOXPIX_clean,269.8035583496094,287.3537902832031,17.55023193359375
QODHUO02_clean,417.39923095703125,399.9267272949219,17.472503662109375
VASGUU_clean,408.4241943359375,391.2378845214844,17.186309814453125
ZUQMAB_clean,325.3052673339844,342.3772888183594,17.072021484375
EREGOY_clean,371.2177734375,388.08837890625,16.87060546875
KIBDEF_clean,379.98291015625,363.113037109375,16.869873046875
UVEVAT_clean,390.5740966796875,373.73626708984375,16.83782958984375
PUGSUH_clean,406.28692626953125,423.0713806152344,16.784454345703125
VASFAZ_clean,446.44195556640625,429.68304443359375,16.7589111328125
PIBPAS01_clean,445.7546691894531,429.0159606933594,16.73870849609375
UNABUH_clean,323.1715087890625,306.51251220703125,16.65899658203125
VICYOX_clean,376.8170166015625,360.2015686035156,16.615447998046875
GARLOD_clean,434.96954345703125,418.38519287109375,16.5843505859375
QOVDAH_clean,442.7901306152344,426.3518371582031,16.43829345703125
YODRAM_clean,408.41314697265625,391.9853820800781,16.427764892578125
LEGGOU_clean,397.0887756347656,380.87310791015625,16.215667724609375
KUXVIJ_clean,306.73529052734375,290.6937255859375,16.04156494140625
BEPREV01_clean,429.70001220703125,413.794677734375,15.90533447265625
VEDGES_clean,400.6923522949219,384.7893981933594,15.9029541015625
MAQZOV_clean,318.0072326660156,302.3006591796875,15.706573486328125
IGUVIR_clean,371.5607604980469,355.960205078125,15.600555419921875
AVILEY_clean,382.301025390625,397.8882141113281,15.587188720703125
RUVBOB_clean,306.6014709472656,322.1812438964844,15.57977294921875
ZIYQAB_clean,361.6724548339844,346.2453308105469,15.4271240234375
SOTWOP_clean,450.99066162109375,435.5823059082031,15.408355712890625
NUCYIV_clean,369.6037902832031,384.65069580078125,15.046905517578125
IXAMAW_clean,338.0028076171875,352.9850158691406,14.982208251953125
PUMZAZ_clean,407.2895812988281,392.5146484375,14.774932861328125
KOMGUP_clean,351.9778747558594,366.7444763183594,14.7666015625
QUPHIT_clean,389.1980895996094,403.9626770019531,14.76458740234375
IYAKIE_clean,408.97259521484375,394.3883056640625,14.58428955078125
QADWOK_clean,376.42938232421875,390.85992431640625,14.4305419921875
URUWIP_clean,308.0947570800781,322.48529052734375,14.390533447265625
OYEROB_clean,316.6165771484375,330.9534606933594,14.336883544921875
REGMUN_clean,329.8197937011719,315.4995422363281,14.32025146484375
MAPCUE_clean,298.3354797363281,284.0588684082031,14.276611328125
HEBJAB_clean,328.8363037109375,343.0118408203125,14.175537109375
TISKOW_clean,376.5374755859375,390.6999816894531,14.162506103515625
ZOXGOK_clean,303.7912902832031,317.8564758300781,14.065185546875
RUYQOT_clean,399.4885559082031,413.14019775390625,13.651641845703125
PEKDAM_clean,380.001953125,393.63934326171875,13.63739013671875
LECFAC_clean,289.012451171875,275.45123291015625,13.56121826171875
VONBIK_clean,345.25860595703125,358.6506652832031,13.392059326171875
IQOJEF_clean,367.8339538574219,381.2181396484375,13.384185791015625
MUHPAI_clean,376.72723388671875,390.0127868652344,13.285552978515625
TILHAZ_clean,330.9915771484375,318.18927001953125,12.80230712890625
OWAVOY_clean,387.8464050292969,375.05145263671875,12.794952392578125
LUZJAT_clean,401.7351379394531,414.4663391113281,12.731201171875
PUGHIK_clean,431.0734558105469,418.4019470214844,12.6715087890625
YAVWUQ_clean,301.8293762207031,314.4941101074219,12.66473388671875
OTUDIS_clean,333.7934265136719,346.249755859375,12.456329345703125
ULIMIN_clean,357.508544921875,345.05792236328125,12.45062255859375
LAVTOT_clean,469.3193054199219,457.1208801269531,12.19842529296875
HOGQAX_clean,460.6150207519531,448.5754089355469,12.03961181640625
DARVAW_clean,326.62359619140625,314.8269348144531,11.796661376953125
RACZEC_clean,327.62335205078125,339.41351318359375,11.7901611328125
BEPVID_clean,430.3178405761719,418.68707275390625,11.630767822265625
REHVAD_clean,332.1918640136719,320.5936279296875,11.598236083984375
ASEJOZ_clean,348.1876525878906,336.5955810546875,11.592071533203125
QAJMUM_clean,364.03289794921875,352.7766418457031,11.256256103515625
XEGKIF_clean,365.4521179199219,354.2488708496094,11.2032470703125
BEPVAV_clean,430.3178405761719,419.1811218261719,11.13671875
DOKHUH_clean,339.25018310546875,328.2603759765625,10.98980712890625
EPEYAB_clean,359.8626403808594,348.87908935546875,10.983551025390625
TIXMET_clean,346.54534912109375,357.2039489746094,10.658599853515625
SOXDAM_clean,428.2038269042969,417.6814270019531,10.52239990234375
PIJDIX_clean,367.3565673828125,356.85833740234375,10.49822998046875
GEZRAG_clean,322.2329406738281,332.5321350097656,10.2991943359375
KOHKOI_clean,407.2861328125,417.52569580078125,10.23956298828125
DOKHIV_clean,317.7998046875,307.6069030761719,10.192901611328125
COXHED_clean,238.2041473388672,248.3375244140625,10.133377075195312
IKOVAH_clean,428.4377136230469,418.4169921875,10.020721435546875
OBIBOT_clean,349.26971435546875,359.1767272949219,9.907012939453125
SABYUS_clean,382.080810546875,372.5742492675781,9.506561279296875
LITCOI_clean,395.11968994140625,386.1078796386719,9.011810302734375
XOPLOE_clean,310.61138916015625,319.5411071777344,8.929718017578125
MOCKAR_clean,323.4606018066406,332.3541259765625,8.893524169921875
KOBFIR_clean,319.98846435546875,328.7359313964844,8.747467041015625
SERCEZ_clean,411.1712341308594,419.8620910644531,8.69085693359375
FIRNIF_clean,298.8512878417969,307.4627685546875,8.611480712890625
MOTMAK_clean,423.1264343261719,414.5528259277344,8.5736083984375
ASUJIJ_clean,342.94256591796875,334.50482177734375,8.437744140625
VUJBEI_clean,436.7886657714844,428.5277404785156,8.26092529296875
PACZUQ_clean,345.3564147949219,353.396728515625,8.040313720703125
YOYQIO_clean,426.46978759765625,418.524658203125,7.94512939453125
EWUKEO_clean,405.606201171875,397.6632080078125,7.9429931640625
PASKAX_clean,344.2411193847656,352.1612548828125,7.920135498046875
QUVDUH_clean,358.0458984375,365.9591369628906,7.913238525390625
FAVGAN_clean,352.7950439453125,360.6292419433594,7.834197998046875
XAJQAC_SL,394.9563293457031,402.5581359863281,7.601806640625
AMUFIZ_clean,357.0542907714844,364.6085510253906,7.55426025390625
BEXVEH_clean,315.7264404296875,308.25701904296875,7.46942138671875
TEDXOR_clean,423.43646240234375,416.16058349609375,7.27587890625
XAHWAG_clean,309.07598876953125,315.9653625488281,6.889373779296875
NOHKOM_clean,404.8272705078125,411.66595458984375,6.83868408203125
VICYUD_clean,345.63226318359375,352.4332275390625,6.80096435546875
KONFEA_clean,350.3478088378906,357.14202880859375,6.794219970703125
HAPVAX_clean,330.8758850097656,324.0899963378906,6.785888671875
DAXKIY_clean,307.4151916503906,314.162109375,6.746917724609375
PEVQOY_clean_h,411.19525146484375,417.84075927734375,6.6455078125
BINSAU_clean,357.9620361328125,364.5471496582031,6.585113525390625
LUFNAC04_clean,392.7690124511719,399.2578430175781,6.48883056640625
SERLEI_clean,287.1143493652344,280.6923828125,6.421966552734375
PEJPIF_charged,358.1077575683594,364.4845275878906,6.37677001953125
YOZYUJ_clean,375.677001953125,381.9881896972656,6.311187744140625
BONWIL_clean,328.0684814453125,334.0722351074219,6.003753662109375
KOMJON_clean,372.5638732910156,366.5994873046875,5.964385986328125
CAYDUD_clean,309.47711181640625,315.43353271484375,5.9564208984375
BERGAI_clean,403.6144104003906,397.6584167480469,5.95599365234375
PEYPIU_clean,321.15997314453125,327.11090087890625,5.950927734375
TUKCOT_clean,386.502197265625,392.3192138671875,5.8170166015625
FORPOS_clean,438.73406982421875,432.9395751953125,5.79449462890625
VITZIJ_clean,358.55621337890625,352.8535461425781,5.702667236328125
VEZMIY_clean,352.347900390625,357.93597412109375,5.58807373046875
VAGMAT_clean,413.11883544921875,418.6511535644531,5.532318115234375
TAKYEL_clean,403.15692138671875,397.71124267578125,5.4456787109375
FIPKOG_clean,365.7856750488281,371.18963623046875,5.403961181640625
PURRIE_clean,360.6796875,355.2784423828125,5.4012451171875
EBAVOV_clean,382.3282775878906,376.991455078125,5.336822509765625
YUYLIP_clean,360.9532775878906,366.1698913574219,5.21661376953125
HIWXER_clean,388.7618713378906,393.9684753417969,5.20660400390625
XUNSUW_clean,421.8474426269531,416.656494140625,5.190948486328125
CAZNOI_charged,387.6762390136719,392.66229248046875,4.986053466796875
DOQGUM_clean,374.8653259277344,370.3503112792969,4.5150146484375
KODSUT_clean,239.01170349121094,234.78564453125,4.2260589599609375
JADMAF_clean,350.302978515625,354.4351806640625,4.1322021484375
SETQOZ_SL,312.1156921386719,316.2266540527344,4.1109619140625
HOVGIK_clean,378.0474853515625,373.96209716796875,4.08538818359375
FIBKEI_clean,303.6949768066406,307.7281188964844,4.03314208984375
JORBAV_clean,298.1861877441406,301.6241455078125,3.437957763671875
XOKHIP_clean,361.289794921875,357.87213134765625,3.41766357421875
QUSRIH_clean,330.5842590332031,327.3523864746094,3.23187255859375
FAVGIV_clean,366.9335632324219,369.9444274902344,3.0108642578125
FAVGOB_clean,373.0210266113281,370.0869140625,2.934112548828125
XEXLAP_clean,375.8479919433594,373.03057861328125,2.817413330078125
MIFQOJ_clean,421.8778076171875,419.107666015625,2.7701416015625
XEGJIE02_clean,359.7643127441406,357.0040588378906,2.76025390625
DUYRIZ_clean,387.6283264160156,384.869384765625,2.758941650390625
PUGSER_clean,423.7084655761719,421.0810546875,2.627410888671875
ARUDAU_clean,374.1564025878906,376.7591247558594,2.60272216796875
EQUNEL_clean,409.90948486328125,407.426025390625,2.48345947265625
LEWMUX_clean,359.4563293457031,357.25177001953125,2.204559326171875
DIRPIF_clean,389.4280090332031,387.35906982421875,2.068939208984375
NIWZIE09_clean,401.6013488769531,403.6097717285156,2.0084228515625
DAFHID_clean,391.42010498046875,393.4233093261719,2.003204345703125
VIXPUP01_clean,278.8896179199219,277.05865478515625,1.830963134765625
AWIBEO_clean,411.5244445800781,409.80377197265625,1.720672607421875
OGAXUR_clean,349.5855712890625,347.8797912597656,1.705780029296875
OWIHEJ_clean,397.5860290527344,399.2503967285156,1.66436767578125
MOYMET_clean,376.7010192871094,378.3165588378906,1.61553955078125
NIWZIE11_clean,401.6013488769531,403.1795654296875,1.578216552734375
WOZWEP_clean,391.00787353515625,392.5838623046875,1.57598876953125
LOQLEJ_manual,401.789306640625,400.2213134765625,1.5679931640625
TUTHIA_clean,390.6636047363281,389.3427429199219,1.32086181640625
OCUQIN_clean,378.92938232421875,378.01654052734375,0.912841796875
AZAVUU_clean,313.5574645996094,312.725341796875,0.832122802734375
DIMKUH_clean,413.93292236328125,413.1102294921875,0.82269287109375
KOSLIP_clean,352.3329772949219,353.1525573730469,0.819580078125
GARLAP_clean,420.3284912109375,419.5750427246094,0.753448486328125
SONTUL_neutral_b,336.2090148925781,335.86688232421875,0.342132568359375
FUTTIZ_clean,349.735107421875,350.05804443359375,0.32293701171875
DOTYES_clean,357.38323974609375,357.07080078125,0.31243896484375
PIDMEV01_clean,414.8206481933594,414.52520751953125,0.295440673828125
FARHIR_ion_b,364.7548828125,365.0211181640625,0.2662353515625
EQUNIP_clean,418.30645751953125,418.5292053222656,0.222747802734375
METYIU_clean,310.22900390625,310.441162109375,0.212158203125
OWIJAH_clean,397.5860290527344,397.7579345703125,0.171905517578125
NUHQAK_clean,474.03594970703125,473.91400146484375,0.1219482421875
QIWCOQ_clean,289.9415588378906,290.04852294921875,0.106964111328125
