,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
65,0.7765986394557823,0.6742857142857143,0.6952380952380952,0.6739023832096506,0.38593470472868513,0.7418433405019104,0.6057142857142858,0.5541245581437505,0.5095115303983229,0.4016493807308897,0.7448979591836735,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.51,0.5,0.5,0.45054945054945056,0.0,0.701388888888889,0.625,0.625,0.6190476190476191,0.25819888974716115
66,0.7861224489795918,0.7142857142857143,0.7333333333333334,0.7135280251440546,0.4594108928781264,0.7310315952967543,0.5828571428571429,0.47297879090002715,0.455500769990401,0.3470945961620018,0.846938775510204,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.66,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6875,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
67,0.7708843537414966,0.7142857142857143,0.730952380952381,0.7131523734592184,0.45382631301917964,0.7003183802586731,0.6,0.4602187754917067,0.44666765696177463,0.3626648827151991,0.7908163265306123,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5499999999999999,0.5,0.5,0.45054945054945056,0.0,0.6041666666666666,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
68,0.7635374149659864,0.6914285714285714,0.7047619047619047,0.6897163120567376,0.401781435588538,0.7476054961836254,0.6171428571428571,0.5161900661651408,0.5018912613122173,0.38573720633414765,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.39999999999999997,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.611111111111111,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
69,0.7882993197278911,0.7485714285714286,0.7380952380952381,0.7380952380952381,0.47619047619047616,0.7559975033576954,0.6342857142857142,0.5599508293301912,0.5329732803955753,0.41694388305822794,0.7448979591836735,0.75,0.75,0.7417654808959157,0.5353033790313108,0.51,0.5,0.5,0.45054945054945056,0.0,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
70,0.7767346938775509,0.7085714285714285,0.7047619047619047,0.7009148486980998,0.40417032690385807,0.7450846496323701,0.6057142857142858,0.4982977204749388,0.48768707782241905,0.3694163163895968,0.6887755102040816,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.33999999999999997,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6597222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
71,0.7696598639455783,0.7542857142857143,0.7666666666666667,0.7522144291876585,0.5226346127267101,0.7368527166434579,0.6571428571428571,0.5454941992205202,0.5188398765984973,0.445421571156207,0.7908163265306122,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6666666666666666,0.625,0.625,0.6079854809437386,0.27500954910846337
72,0.7791836734693878,0.7085714285714285,0.7238095238095239,0.7071946458449526,0.43944429220501796,0.7321237046436447,0.5828571428571429,0.4318096845826158,0.4243491198765355,0.33543352173323454,0.7653061224489796,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.47000000000000003,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6736111111111112,0.5,0.5,0.49650349650349646,0.0
73,0.793469387755102,0.7657142857142857,0.7476190476190476,0.751394615571186,0.5054502643838304,0.7439184684239294,0.6285714285714286,0.4936072464424907,0.48869618281382987,0.3884167434621183,0.7908163265306123,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.37,0.4,0.4,0.375,-0.2182178902359924,0.6944444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
74,0.8005442176870748,0.7257142857142858,0.7380952380952381,0.7236842105263157,0.46676002800933664,0.752541960894177,0.6114285714285714,0.40379429892141755,0.3874667896273851,0.3624389384811405,0.8112244897959184,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.41999999999999993,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.6805555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
75,0.7877551020408163,0.7257142857142858,0.719047619047619,0.7168284789644013,0.43444585237309924,0.7226077449469773,0.6228571428571429,0.4911232212453549,0.48930978862728103,0.39745283224603933,0.7908163265306123,0.75,0.75,0.7470967741935484,0.5118906968889915,0.54,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6666666666666667,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
76,0.7755102040816326,0.7257142857142858,0.7380952380952381,0.7236842105263157,0.46676002800933664,0.7421927571280649,0.6114285714285714,0.5063672618508112,0.4859044162129462,0.37219196532747123,0.6479591836734694,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5800000000000001,0.5,0.5,0.45054945054945056,0.0,0.6736111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
77,0.7917006802721088,0.7314285714285714,0.7380952380952381,0.727874276261373,0.46676002800933664,0.7691918219171687,0.6228571428571429,0.5403137179370977,0.5050021999915956,0.41037870425215545,0.8367346938775511,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.53,0.45,0.45,0.3732193732193732,-0.140028008402801,0.7222222222222222,0.625,0.625,0.6079854809437386,0.27500954910846337
78,0.7906122448979591,0.7657142857142857,0.7547619047619047,0.7553615875072454,0.5107762255291992,0.7636593490877231,0.64,0.49021684945164506,0.4869803103498756,0.3985108150494082,0.8571428571428572,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.57,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6458333333333333,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
79,0.7993197278911566,0.76,0.7642857142857142,0.7557814992025518,0.5189182599442234,0.7305747186814213,0.6342857142857142,0.5285563763255687,0.5227261101471627,0.41421235390433203,0.75,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.5,0.5,0.5,0.4949494949494949,0.0,0.611111111111111,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
80,0.7797278911564626,0.7542857142857143,0.75,0.7468460891505466,0.49497474683058323,0.7575540424181999,0.64,0.5101032130880087,0.4931397996969452,0.4047918717429569,0.8316326530612245,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.53,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.5,0.5,0.4857142857142857,0.0
81,0.7963265306122449,0.7771428571428571,0.7833333333333333,0.7735642480342391,0.5559533818027445,0.7627861937603169,0.6628571428571428,0.5668364225505301,0.5531084812623275,0.46430232469730226,0.8673469387755102,0.75,0.75,0.7333333333333334,0.5773502691896257,0.62,0.5,0.5,0.4791666666666667,0.0,0.6111111111111112,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
82,0.8040816326530612,0.7371428571428571,0.7238095238095238,0.7248427672955975,0.4498895268871964,0.746813536662739,0.5942857142857143,0.5065598658569745,0.4792342578056864,0.3378030615974146,0.8418367346938775,0.8214285714285714,0.8214285714285714,0.8193548387096774,0.6581451817144176,0.68,0.7,0.7,0.696969696969697,0.408248290463863,0.625,0.5,0.5,0.4666666666666667,0.0
83,0.8042176870748299,0.76,0.769047619047619,0.757137192704203,0.5273009931974844,0.7732338452960678,0.6571428571428571,0.5099106090818454,0.5118436187086072,0.44162972860757227,0.6887755102040817,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.45,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.6666666666666666,0.5,0.5,0.4666666666666667,0.0
84,0.7964625850340136,0.7657142857142857,0.7619047619047619,0.7586206896551724,0.5185449728701348,0.762085643894762,0.6342857142857142,0.5219200353485,0.5098278594065111,0.4048577454394571,0.7908163265306123,0.75,0.75,0.7417654808959157,0.5353033790313108,0.66,0.6,0.6,0.5604395604395604,0.25,0.6736111111111112,0.625,0.625,0.6079854809437386,0.27500954910846337
85,0.8114285714285715,0.7314285714285714,0.7452380952380953,0.729698642742121,0.48095147426745133,0.7894325803580992,0.6285714285714286,0.5640918154627027,0.535055465106653,0.41716546414753464,0.8418367346938775,0.75,0.75,0.7333333333333334,0.5773502691896257,0.62,0.55,0.55,0.52,0.11547005383792516,0.6736111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
86,0.7801360544217687,0.76,0.75,0.75,0.5,0.7678368990823672,0.6457142857142857,0.5750504169310251,0.5405325136457212,0.4306807629608378,0.7857142857142858,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5499999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.673611111111111,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
87,0.7918367346938775,0.7771428571428571,0.7738095238095237,0.7703952901597981,0.5421151989096864,0.7696070706612943,0.6514285714285715,0.5771973851173752,0.5439350941989699,0.4441431998253269,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.39999999999999997,0.5,0.5,0.45054945054945056,0.0,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
88,0.7787755102040815,0.7085714285714285,0.7238095238095239,0.7071946458449526,0.43944429220501796,0.7604015604701048,0.6228571428571429,0.5919627481192785,0.5629361866203971,0.42378708513652996,0.7959183673469388,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.52,0.5,0.5,0.4949494949494949,0.0,0.7083333333333333,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
89,0.7817687074829932,0.6571428571428571,0.6880952380952381,0.6570420695061405,0.3791422534495969,0.7620500241699145,0.5828571428571429,0.46914653765974806,0.47099034641940823,0.35246048914633205,0.7295918367346939,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.42000000000000004,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.6458333333333334,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
90,0.7708843537414966,0.7085714285714285,0.7166666666666667,0.7054552655027886,0.42458515414152287,0.7542673288673923,0.6457142857142857,0.5607495694733979,0.5529957552922216,0.42867200608304284,0.7857142857142858,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.59,0.55,0.55,0.52,0.11547005383792516,0.6041666666666666,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
91,0.7839455782312925,0.76,0.7547619047619047,0.7522249190938511,0.5052794152600176,0.761559330273642,0.6228571428571429,0.5148418381219977,0.5146651986572935,0.37959462904031305,0.7908163265306123,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.55,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
92,0.7915646258503402,0.7485714285714286,0.7214285714285714,0.7271825396825398,0.46509302790930324,0.7575536990955509,0.5942857142857143,0.5411039608447386,0.5047029987443973,0.35933009113318637,0.7346938775510204,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.51,0.5,0.5,0.5,0.0,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
93,0.7801360544217687,0.7485714285714286,0.7333333333333334,0.7354315557998901,0.47169930217729134,0.7490439322528283,0.64,0.5708131287954319,0.5478749241044323,0.417127059795546,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.54,0.5,0.5,0.5,0.0,0.7083333333333333,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
94,0.789795918367347,0.7714285714285715,0.7595238095238095,0.7607328411266066,0.521680408837281,0.7477442843645372,0.6342857142857142,0.5191272772591317,0.520408530226202,0.39382010720025223,0.75,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.6,0.55,0.55,0.52,0.11547005383792516,0.6805555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
95,0.7820408163265307,0.7485714285714286,0.7357142857142858,0.7368061252392673,0.4738198208705579,0.7611203064360638,0.6171428571428571,0.5768999818725641,0.5333692938010619,0.41140386865189016,0.7397959183673469,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.49,0.5,0.5,0.4791666666666667,0.0,0.736111111111111,0.625,0.625,0.6190476190476191,0.25819888974716115
96,0.8001360544217687,0.72,0.7261904761904762,0.7162944582299421,0.44342202660886976,0.7684430352194106,0.5885714285714285,0.5271005166319224,0.4609701633944058,0.3759604780826691,0.7908163265306123,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.45,0.4,0.4,0.375,-0.2182178902359924,0.6597222222222222,0.5,0.5,0.4666666666666667,0.0
97,0.7955102040816325,0.7771428571428571,0.7619047619047619,0.7648578811369509,0.5310850045437944,0.768750223159722,0.64,0.5579086603824889,0.5541269841269841,0.4137670018323529,0.8571428571428572,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.6000000000000001,0.7,0.7,0.696969696969697,0.408248290463863,0.6527777777777778,0.5,0.5,0.49650349650349646,0.0
98,0.7746938775510204,0.6971428571428572,0.7095238095238096,0.6951920864964343,0.4109099974323856,0.7697084366734507,0.5885714285714285,0.5166432520619958,0.4896534193397941,0.3646919968573951,0.8265306122448979,0.75,0.75,0.7417654808959157,0.5353033790313108,0.61,0.7,0.7,0.696969696969697,0.408248290463863,0.6805555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
99,0.7964625850340136,0.7485714285714286,0.7523809523809524,0.7441520467836258,0.49554356355033935,0.7540091502352446,0.6514285714285715,0.5464968730173116,0.5462210982658959,0.43432400963386314,0.8214285714285715,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6944444444444444,0.5,0.5,0.4666666666666667,0.0
100,0.8025850340136055,0.7542857142857143,0.730952380952381,0.7360482654600302,0.47867539974461837,0.772929575598274,0.6342857142857142,0.5494822351128433,0.5385743483569572,0.40140973045386946,0.7908163265306123,0.75,0.75,0.7333333333333334,0.5773502691896257,0.4,0.55,0.55,0.52,0.11547005383792516,0.6805555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
101,0.7906122448979592,0.72,0.7357142857142858,0.7186772087529936,0.46281898859890186,0.7653161383617743,0.64,0.6029213495876008,0.5642194466299502,0.4415346374374148,0.7959183673469387,0.75,0.75,0.7417654808959157,0.5353033790313108,0.5399999999999999,0.55,0.55,0.52,0.11547005383792516,0.6736111111111112,0.5,0.5,0.4375,0.0
102,0.8025850340136054,0.7771428571428571,0.769047619047619,0.7684006922528759,0.5368549654071088,0.79373707390226,0.6457142857142857,0.5289982325750022,0.5206377472979307,0.41689783139890385,0.8163265306122449,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.45999999999999996,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
103,0.7813605442176871,0.7542857142857143,0.7452380952380953,0.7446469170993247,0.48934567643302834,0.7699523674156593,0.64,0.524760944439409,0.5172501038829125,0.4107199316160061,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.42,0.5,0.5,0.45054945054945056,0.0,0.7222222222222222,0.625,0.625,0.6079854809437386,0.27500954910846337
104,0.7857142857142856,0.7485714285714286,0.7214285714285714,0.7271825396825398,0.46509302790930324,0.7662044857164044,0.6228571428571429,0.5514762530590048,0.5408220033296338,0.3863299244692325,0.8061224489795918,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.66,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7430555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
105,0.8300680272108844,0.7828571428571428,0.7642857142857142,0.7689046427578539,0.5413925647999499,0.7891736292499911,0.68,0.5209286911991299,0.5364949258391881,0.4675527093058734,0.8214285714285715,0.8214285714285714,0.8214285714285714,0.8193548387096774,0.6581451817144176,0.61,0.6,0.6,0.6,0.2,0.7083333333333333,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
106,0.7917006802721088,0.7142857142857143,0.7333333333333334,0.7135280251440546,0.4594108928781264,0.7454921736168904,0.6171428571428571,0.5549232982869573,0.5390141220357048,0.4017122120890865,0.836734693877551,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.61,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6736111111111112,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
107,0.779047619047619,0.7028571428571428,0.7214285714285714,0.7020691461498166,0.43597156160883427,0.766157622174798,0.5828571428571429,0.5068204477476661,0.47720860644058133,0.3661393666382074,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.56,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7291666666666666,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
108,0.7677551020408163,0.7542857142857143,0.7547619047619047,0.7487395238572239,0.5016016891628523,0.7536579311651822,0.6171428571428571,0.495946818635004,0.48961142877692665,0.36303681411875455,0.7755102040816327,0.75,0.75,0.7470967741935484,0.5118906968889915,0.41000000000000003,0.5,0.5,0.4791666666666667,0.0,0.7708333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
109,0.7793197278911564,0.7542857142857143,0.7523809523809524,0.7478301665493784,0.4981634261838251,0.7539010894314302,0.64,0.535229538656757,0.5141366816591705,0.42535384544184696,0.7653061224489797,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.51,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.6875,0.625,0.625,0.6190476190476191,0.25819888974716115
110,0.7834013605442177,0.7485714285714286,0.7428571428571429,0.7404261057173678,0.4816682276310448,0.7691126860465435,0.64,0.5589594851808212,0.5414778325123153,0.4266306875733401,0.7346938775510203,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5499999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.763888888888889,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
111,0.7906122448979591,0.7771428571428571,0.7595238095238095,0.7635217074945428,0.5297507578638223,0.7613054431746084,0.64,0.5125504169310251,0.5164019164978244,0.40534797207957474,0.8163265306122449,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.5700000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.701388888888889,0.625,0.625,0.6079854809437386,0.27500954910846337
112,0.7755102040816326,0.7371428571428571,0.7261904761904762,0.7261904761904762,0.4523809523809524,0.7689974154670973,0.6285714285714286,0.5783926629203299,0.5413263418397087,0.40952033070215543,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.5499999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7152777777777778,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
113,0.8027210884353742,0.7885714285714286,0.7761904761904762,0.7781090435557383,0.5567152075968765,0.7679006712644436,0.6628571428571428,0.5678759177014412,0.5690998757378067,0.44258546867951604,0.8469387755102041,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.6,0.55,0.55,0.48717948717948717,0.140028008402801,0.6597222222222223,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
114,0.7914285714285715,0.7771428571428571,0.7619047619047619,0.7648578811369509,0.5310850045437944,0.7599615924952415,0.6285714285714286,0.508264977793891,0.5113350036230893,0.39277450645184325,0.8214285714285713,0.75,0.75,0.7333333333333334,0.5773502691896257,0.54,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7291666666666667,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
115,0.7787755102040815,0.7771428571428571,0.7738095238095237,0.7703952901597981,0.5421151989096864,0.757573182655889,0.6628571428571428,0.5228745581437506,0.5308217860408848,0.44893296562756707,0.8418367346938775,0.75,0.75,0.7417654808959157,0.5353033790313108,0.56,0.55,0.55,0.48717948717948717,0.140028008402801,0.7361111111111112,0.5,0.5,0.4857142857142857,0.0
116,0.7982312925170068,0.7714285714285715,0.7619047619047619,0.7619047619047619,0.5238095238095238,0.7803559878216589,0.6285714285714286,0.5121085606815916,0.5126274256939327,0.3990090240672438,0.8520408163265307,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.58,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7083333333333334,0.625,0.625,0.6243478260869566,0.2508726030021272
117,0.8012244897959182,0.7828571428571428,0.7857142857142858,0.7783333333333333,0.5619514869490164,0.7750456447462022,0.6628571428571428,0.5654400435058461,0.5540485955054775,0.4611386683476709,0.8418367346938775,0.75,0.75,0.7417654808959157,0.5353033790313108,0.64,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7152777777777778,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
118,0.7805442176870747,0.7371428571428571,0.7285714285714286,0.7274512459371614,0.4551040991908595,0.7646510365597422,0.6057142857142858,0.5192349089096348,0.5047427994796416,0.37824418980783836,0.7806122448979591,0.75,0.75,0.7417654808959157,0.5353033790313108,0.59,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7569444444444444,0.75,0.75,0.7482517482517483,0.50709255283711
119,0.791156462585034,0.7542857142857143,0.7571428571428571,0.7495756930347099,0.5052911526399114,0.7431289121615868,0.6171428571428571,0.44083374875373876,0.447905916752666,0.3734748839311047,0.7755102040816326,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.54,0.6,0.6,0.595959595959596,0.2041241452319315,0.7361111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
120,0.7893877551020408,0.7771428571428571,0.7738095238095237,0.7703952901597981,0.5421151989096864,0.7295797696442353,0.6628571428571428,0.5602114112208828,0.5688486193293885,0.4591023482954817,0.7397959183673469,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.56,0.6,0.6,0.595959595959596,0.2041241452319315,0.7638888888888888,0.625,0.625,0.6079854809437386,0.27500954910846337
121,0.8141496598639455,0.7714285714285715,0.7380952380952381,0.7463768115942029,0.5163977794943222,0.7468275270606912,0.64,0.4884749161606091,0.5002830727224259,0.39761799326545416,0.7704081632653061,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.61,0.55,0.55,0.52,0.11547005383792516,0.7083333333333333,0.5,0.5,0.4666666666666667,0.0
122,0.7877551020408163,0.7428571428571429,0.7452380952380953,0.7379280508502779,0.48189804372139694,0.7696027791281802,0.6285714285714286,0.49953831686757905,0.4792492860057119,0.40070580162560204,0.7704081632653061,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.49,0.45,0.45,0.3732193732193732,-0.140028008402801,0.7291666666666666,0.625,0.625,0.6079854809437386,0.27500954910846337
123,0.7799319727891155,0.7657142857142857,0.7619047619047619,0.7586206896551724,0.5185449728701348,0.7632197244355089,0.6571428571428571,0.565035008610532,0.5516378257757568,0.44278037601581477,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.42,0.4,0.4,0.375,-0.2182178902359924,0.7152777777777778,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
124,0.7848979591836734,0.7942857142857143,0.7952380952380953,0.7892694674872893,0.5819864742706908,0.7555353052413007,0.6342857142857142,0.47308642255053024,0.4801291163231462,0.4100938764253521,0.8112244897959184,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5299999999999999,0.5,0.5,0.4949494949494949,0.0,0.6875,0.625,0.625,0.6079854809437386,0.27500954910846337
125,0.7774149659863946,0.7771428571428571,0.7666666666666666,0.7672951686044529,0.5346442734511244,0.7646918061243269,0.6628571428571428,0.5574073234840932,0.540868805523978,0.4521003863360899,0.8214285714285714,0.75,0.75,0.7417654808959157,0.5353033790313108,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
126,0.7931972789115646,0.7371428571428571,0.7452380952380953,0.7340074015331748,0.48063718848974235,0.7874166755930556,0.6457142857142857,0.5768036798694824,0.5490354602206736,0.4467353139098155,0.7908163265306123,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.55,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6805555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
127,0.801360544217687,0.7885714285714286,0.7857142857142858,0.7821698906644239,0.565685424949238,0.7724064377116583,0.6685714285714286,0.5682809525967552,0.5642303393327983,0.4626265363845455,0.7091836734693878,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.7361111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
128,0.7985034013605441,0.7542857142857143,0.7595238095238095,0.7503400683454431,0.5092346102226819,0.7616689360293774,0.6514285714285715,0.5569654672346597,0.5505250783699059,0.4363440031787383,0.7806122448979591,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.5599999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
129,0.7799999999999999,0.7371428571428571,0.7452380952380953,0.7340074015331748,0.48063718848974235,0.7591430254690473,0.64,0.4905737333454183,0.5036883760873969,0.4067060103163227,0.7551020408163265,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.46,0.55,0.55,0.5396419437340154,0.10482848367219183,0.638888888888889,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
130,0.7787755102040816,0.7714285714285715,0.769047619047619,0.7649744829438625,0.5318368491992856,0.7744983884434848,0.6571428571428571,0.5863177512915798,0.5580567543872396,0.4476373064474592,0.7244897959183673,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6875,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
131,0.7610884353741497,0.7257142857142858,0.7333333333333334,0.7224425059476606,0.45730528613587135,0.7577562594585391,0.6342857142857142,0.5142441992205202,0.5024996842238221,0.4030083271268742,0.770408163265306,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5700000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7152777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
