CifId,GroundTruth,Predicted,Error
NIWZIE09_clean,401.6013488769531,423.1004638671875,21.499114990234375
VICYOX_clean,376.8170166015625,398.2587890625,21.4417724609375
DALTAO_clean,353.5074157714844,374.8586120605469,21.3511962890625
AMUFIZ_clean,357.0542907714844,335.73590087890625,21.318389892578125
LUFNAC04_clean,392.7690124511719,371.4544677734375,21.314544677734375
FARHIR_ion_b,364.7548828125,343.7791442871094,20.975738525390625
NIWZIE11_clean,401.6013488769531,422.5364685058594,20.93511962890625
OGAXUR_clean,349.5855712890625,370.4822692871094,20.896697998046875
NUDNEH_clean,534.8302612304688,555.7239379882812,20.8936767578125
CAYDUD_clean,309.47711181640625,288.75152587890625,20.7255859375
XEQLEM_clean,467.9718933105469,488.69580078125,20.723907470703125
NIFTIH_clean,289.9416198730469,310.59197998046875,20.650360107421875
GESNOI_clean,297.6253967285156,318.2682189941406,20.642822265625
EHAFOK_clean,435.0267028808594,414.4114074707031,20.61529541015625
WITKIV_clean,434.9926452636719,414.43426513671875,20.558380126953125
AFOVAT_clean,542.818115234375,522.46533203125,20.352783203125
QOVWOO_SL,449.4139404296875,429.1005859375,20.3133544921875
VUKJOC_clean,486.4906311035156,466.411865234375,20.078765869140625
ICAQIO_clean,371.7734069824219,351.7432861328125,20.030120849609375
PURQEZ_clean,404.9212951660156,385.0272216796875,19.894073486328125
VONBIK_clean,345.25860595703125,365.10308837890625,19.844482421875
MAPCUE_clean,298.3354797363281,278.5574645996094,19.77801513671875
QAMVEH01_clean,538.8411865234375,558.5457763671875,19.70458984375
ASUJIJ_clean,342.94256591796875,323.40838623046875,19.5341796875
RAJFEQ_clean,454.1502685546875,434.6173095703125,19.532958984375
RUWWUC_clean,399.5672607421875,418.942138671875,19.3748779296875
QOFCIZ_clean,423.33428955078125,403.991455078125,19.34283447265625
GEGGUW_clean,319.0293273925781,338.3670654296875,19.337738037109375
ARUCOH01_clean,357.0152282714844,376.291259765625,19.276031494140625
DOTYES_clean,357.38323974609375,338.1741943359375,19.20904541015625
GARLAP_clean,420.3284912109375,439.30084228515625,18.97235107421875
UGELIB_clean,355.7178039550781,374.6745910644531,18.956787109375
IXISOZ02_clean,306.2381896972656,325.0978698730469,18.85968017578125
NEXXEV_clean,463.89892578125,482.6071472167969,18.708221435546875
YOYTUD_clean,301.05902099609375,319.6888732910156,18.629852294921875
YIPDOR_clean,263.70062255859375,282.32354736328125,18.6229248046875
XADDAJ_clean,491.6038513183594,473.244384765625,18.359466552734375
DAXHIV_clean,257.6282653808594,239.60711669921875,18.021148681640625
HAZGOF02_clean_h,539.0948486328125,556.983154296875,17.8883056640625
OLANAS_clean,448.1380310058594,430.295166015625,17.842864990234375
OWAVOY_clean,387.8464050292969,405.6265869140625,17.780181884765625
KODSUT_clean,239.01170349121094,221.28038024902344,17.7313232421875
XOKHIP_clean,361.289794921875,378.9385986328125,17.6488037109375
LAVTOT_clean,469.3193054199219,486.70672607421875,17.387420654296875
TUKCOT_clean,386.502197265625,369.1435546875,17.358642578125
OWIHEJ_clean,397.5860290527344,380.4166259765625,17.169403076171875
VUJBEI_clean,436.7886657714844,419.9990234375,16.789642333984375
HOGQAX_clean,460.6150207519531,443.90887451171875,16.706146240234375
IZIKEJ_clean,226.27468872070312,242.8546142578125,16.579925537109375
DAFHID_clean,391.42010498046875,407.698486328125,16.27838134765625
NUCYIV_clean,369.6037902832031,353.4339294433594,16.16986083984375
QUPHIT_clean,389.1980895996094,405.3544006347656,16.15631103515625
XOQXEH_clean,431.07086181640625,447.1640930175781,16.093231201171875
QODHUO07_clean,417.39923095703125,401.3310852050781,16.068145751953125
PEYPIU_clean,321.15997314453125,337.21282958984375,16.0528564453125
WENKIL_manual,421.0767517089844,405.07000732421875,16.006744384765625
WITJOA_clean,380.77484130859375,364.7823486328125,15.99249267578125
OWIJAH_clean,397.5860290527344,381.6004333496094,15.985595703125
OFOCUI_clean,284.98065185546875,269.043212890625,15.93743896484375
APACAX_clean,342.2996826171875,326.3797302246094,15.919952392578125
QOFDAS_clean,423.33428955078125,407.41497802734375,15.9193115234375
FIJDIM05_clean,255.81324768066406,271.6978759765625,15.884628295898438
CAYDIR_clean,301.4307556152344,285.5500183105469,15.8807373046875
FIJDIM03_clean,255.81324768066406,271.638427734375,15.825180053710938
FIJDIM02_clean,255.81324768066406,271.5523681640625,15.739120483398438
IYOWID_manual,410.7596435546875,395.055419921875,15.7042236328125
PUMNIV_clean,195.14344787597656,179.69650268554688,15.446945190429688
VEDGES_clean,400.6923522949219,416.06451416015625,15.372161865234375
NUCREJ_clean,367.6022033691406,352.3443908691406,15.2578125
VEDFOB_clean,400.6923522949219,415.909423828125,15.217071533203125
EKEVAT_clean,302.6961975097656,317.8680725097656,15.171875
RUWXEN_clean,422.56292724609375,407.45745849609375,15.10546875
SEJBAL_clean,269.31805419921875,254.25051879882812,15.067535400390625
MEGBEH_manual,414.61846923828125,399.65411376953125,14.96435546875
OSAVEK_clean,555.8885498046875,541.0116577148438,14.87689208984375
BUGSEC_clean,375.5628967285156,390.43017578125,14.867279052734375
HAWWIN_clean,314.8351745605469,329.6891174316406,14.85394287109375
CIPCUB_clean,281.7483825683594,296.4019470214844,14.653564453125
QUSRIH_clean,330.5842590332031,316.0149841308594,14.56927490234375
EMEGEJ_clean,329.2455139160156,343.76611328125,14.520599365234375
GUFREF_clean,273.16326904296875,259.13287353515625,14.0303955078125
QODHUO09_clean,417.39923095703125,403.3995361328125,13.99969482421875
RUGNUE_clean,321.2720031738281,307.37750244140625,13.894500732421875
DIBWUI_clean,284.8528747558594,298.6391296386719,13.7862548828125
IBICAZ_clean,258.3897705078125,244.73098754882812,13.658782958984375
ILIQEB_clean,358.301513671875,344.71026611328125,13.59124755859375
IQILIF_clean,354.2277526855469,367.7110900878906,13.48333740234375
LUZJAT_clean,401.7351379394531,388.282470703125,13.452667236328125
LOQLEJ_manual,401.789306640625,388.38330078125,13.406005859375
QOVDAH_clean,442.7901306152344,456.07318115234375,13.283050537109375
QUNVIG_clean,350.27923583984375,337.0315856933594,13.247650146484375
QAJMUM_clean,364.03289794921875,377.22991943359375,13.197021484375
UCOCUM_neutral,301.4047546386719,314.587158203125,13.182403564453125
NUHQUE_clean,488.44415283203125,475.50665283203125,12.9375
GARLET_clean,435.8739013671875,422.9488220214844,12.925079345703125
VIWLEU_clean,268.2317810058594,281.15283203125,12.921051025390625
PEJPIF_charged,358.1077575683594,345.1871643066406,12.92059326171875
QADWOK_clean,376.42938232421875,389.3367614746094,12.907379150390625
EBAVOV_clean,382.3282775878906,369.54669189453125,12.781585693359375
SANJAV_clean,442.97454833984375,430.2751770019531,12.699371337890625
IXAMAW_clean,338.0028076171875,325.4535217285156,12.549285888671875
KAVGAQ_clean,329.0622863769531,341.5614929199219,12.49920654296875
VAGMAT_clean,413.11883544921875,400.7953186035156,12.323516845703125
DAXKIY_clean,307.4151916503906,295.20379638671875,12.211395263671875
FAHGAY_clean,354.40753173828125,366.5945129394531,12.186981201171875
MIFTEC_clean,334.1463317871094,346.2628479003906,12.11651611328125
YUYLIP_clean,360.9532775878906,373.0531921386719,12.09991455078125
AFOTUL_clean,555.9183349609375,567.6651611328125,11.746826171875
VEGXIQ01_clean,346.0603332519531,357.7850341796875,11.724700927734375
ASINEX_clean,363.8624572753906,375.44586181640625,11.583404541015625
VITZIJ_clean,358.55621337890625,346.98284912109375,11.5733642578125
XUBJAF01_clean,322.1162414550781,310.5907287597656,11.5255126953125
FEZTIP_clean,495.5072937011719,484.2467041015625,11.260589599609375
PASKAX_clean,344.2411193847656,333.0431823730469,11.19793701171875
IYAKIE_clean,408.97259521484375,420.16162109375,11.18902587890625
QODHUO02_clean,417.39923095703125,406.23089599609375,11.1683349609375
RUGHEI_clean,328.57623291015625,317.9601745605469,10.616058349609375
DIRPIF_clean,389.4280090332031,378.91693115234375,10.511077880859375
SONTUL_neutral_b,336.2090148925781,325.8652648925781,10.34375
BIBXUH_clean,344.06573486328125,354.3876037597656,10.321868896484375
ZOXGOK_clean,303.7912902832031,293.761962890625,10.029327392578125
QUFGIH_clean,328.4876708984375,338.3547058105469,9.867034912109375
OKIYAJ01_clean,334.4039001464844,324.5830993652344,9.82080078125
ZARLIP_clean,378.3697814941406,368.56744384765625,9.802337646484375
KOMJON_clean,372.5638732910156,362.9098205566406,9.654052734375
PIZRUN_clean,259.57183837890625,269.1490783691406,9.577239990234375
FORPOS_clean,438.73406982421875,429.16143798828125,9.5726318359375
MAYKOO_clean,291.2424011230469,300.73333740234375,9.490936279296875
ILOSOS_clean,261.427490234375,252.05291748046875,9.37457275390625
WOZWEP_clean,391.00787353515625,381.75286865234375,9.2550048828125
RACZEC_clean,327.62335205078125,318.3923645019531,9.230987548828125
WICQOP_clean,311.4017333984375,320.61663818359375,9.21490478515625
KEFBEE_clean,444.1886901855469,435.00982666015625,9.178863525390625
NOHHID_clean,274.2336120605469,283.0101318359375,8.776519775390625
IKOKEA_clean,472.27093505859375,463.7239074707031,8.547027587890625
ISIKIF_clean,367.4893798828125,359.1368713378906,8.352508544921875
ABEFUL_clean,437.6718444824219,429.42193603515625,8.249908447265625
PUGHIK_clean,431.0734558105469,439.2109375,8.137481689453125
GAWCUF_clean,393.5788269042969,385.4886779785156,8.09014892578125
WEVQIX_clean,299.40838623046875,291.3431701660156,8.065216064453125
QUVFET_clean,220.39181518554688,228.32260131835938,7.9307861328125
SERCEZ_clean,411.1712341308594,403.46661376953125,7.704620361328125
RUVBOB_clean,306.6014709472656,299.0677185058594,7.53375244140625
UNABUH_clean,323.1715087890625,315.7285461425781,7.442962646484375
EBEXAM_clean,486.45257568359375,479.0610656738281,7.391510009765625
OCUQIN_clean,378.92938232421875,371.556884765625,7.37249755859375
RUGKOV_clean,346.4311218261719,339.2214660644531,7.20965576171875
MUZHUL_charged,286.0882568359375,293.2530822753906,7.164825439453125
FUWFIO_clean,309.1071472167969,301.9665832519531,7.14056396484375
LADQIT_clean,502.169677734375,509.24932861328125,7.07965087890625
ZIJVOF_clean,287.453125,280.3858642578125,7.0672607421875
FAVGAN_clean,352.7950439453125,359.80120849609375,7.00616455078125
SUVNEE_clean,338.3402404785156,345.18035888671875,6.840118408203125
PAPXUB_clean,282.445556640625,289.2628173828125,6.8172607421875
PIDMEV01_clean,414.8206481933594,408.1734619140625,6.647186279296875
SIRBIG07_clean,412.7568664550781,406.1683044433594,6.58856201171875
XIFLOP_clean,413.6351013183594,407.47296142578125,6.162139892578125
QUVDUH_clean,358.0458984375,364.1612243652344,6.115325927734375
PEFRID01_clean,440.18646240234375,446.22161865234375,6.03515625
ZEDZAL_clean,560.0040893554688,554.19677734375,5.80731201171875
TAKYEL_clean,403.15692138671875,408.92718505859375,5.770263671875
EQUBUO_clean,537.7991943359375,532.09716796875,5.7020263671875
XOPLOE_clean,310.61138916015625,305.0026550292969,5.608734130859375
DIMKUH_clean,413.93292236328125,408.3849792480469,5.547943115234375
CEHLAD_clean,442.1385803222656,436.609375,5.529205322265625
PIBPAS01_clean,445.7546691894531,450.943603515625,5.188934326171875
AFOVEX_clean,557.0482177734375,551.9609375,5.0872802734375
EXEQAA_clean,533.3079223632812,538.33056640625,5.02264404296875
BAXFIR02_clean,227.01576232910156,231.9628448486328,4.94708251953125
SOJKOT01_clean,281.7929382324219,286.6631164550781,4.87017822265625
IRISAD_clean,257.94970703125,253.23129272460938,4.718414306640625
ZIJVOF02_clean,287.453125,282.8838806152344,4.569244384765625
OTUDIS_clean,333.7934265136719,338.11505126953125,4.321624755859375
PIJJEZ_clean,382.4216003417969,386.58856201171875,4.166961669921875
POLYEW_clean,434.55938720703125,438.5981140136719,4.038726806640625
VASGUU_clean,408.4241943359375,412.12322998046875,3.69903564453125
IQOJEF_clean,367.8339538574219,364.19635009765625,3.637603759765625
ZIGWUJ_clean,343.3133239746094,346.9360046386719,3.6226806640625
VASFAZ_clean,446.44195556640625,442.8319396972656,3.610015869140625
ARUDAU_clean,374.1564025878906,370.5583190917969,3.59808349609375
DARVAW_clean,326.62359619140625,323.0831298828125,3.54046630859375
HEGNAJ_clean,305.4021301269531,308.8203125,3.418182373046875
PURRIE_clean,360.6796875,363.7326965332031,3.053009033203125
NAYZOE_clean,296.5285949707031,299.5684814453125,3.039886474609375
WENKOR_clean,426.78021240234375,423.78167724609375,2.99853515625
CIRTUU_clean,275.30426025390625,278.21246337890625,2.908203125
RIPKIM_clean,244.7349090576172,242.05670166015625,2.6782073974609375
XORHET_clean,440.25299072265625,442.7904357910156,2.537445068359375
GIYSOX_clean,268.5677490234375,270.897705078125,2.3299560546875
VEZMIY_clean,352.347900390625,354.6746826171875,2.3267822265625
YIXYUB_clean,288.8278503417969,286.6263732910156,2.20147705078125
QEWDON_clean,449.962158203125,448.0478210449219,1.914337158203125
VIXPUP01_clean,278.8896179199219,277.07586669921875,1.813751220703125
AZAVUU_clean,313.5574645996094,311.9981689453125,1.559295654296875
LECFEG_clean,256.4715270996094,257.93365478515625,1.462127685546875
GARLOD_clean,434.96954345703125,433.55340576171875,1.4161376953125
PUGSER_clean,423.7084655761719,425.09619140625,1.387725830078125
OSIXEU_clean,282.96307373046875,281.6545104980469,1.308563232421875
CAZNOI_charged,387.6762390136719,386.5057373046875,1.170501708984375
FIRNIF_clean,298.8512878417969,297.69158935546875,1.159698486328125
RUGJOU_clean,322.6614685058594,321.7114562988281,0.95001220703125
TEBWII_clean,289.6182861328125,290.3420104980469,0.723724365234375
METYIU_clean,310.22900390625,309.674072265625,0.554931640625
RUHFUX_clean,158.20730590820312,157.66619873046875,0.541107177734375
FALZIC_clean,305.9031677246094,305.5174865722656,0.38568115234375
SETQOZ_SL,312.1156921386719,312.2931213378906,0.17742919921875
HUCWUZ_clean,538.8096313476562,538.6846923828125,0.12493896484375
EWUSOF_clean,253.70928955078125,253.5986785888672,0.1106109619140625
HUWHOY_clean,360.7594909667969,360.67156982421875,0.087921142578125
