CifId,GroundTruth,Predicted,Prob
WEVQIX_clean,1,1,"[0.002737972652539611, 0.9972620606422424]"
WILHIK_clean,1,0,"[0.9994053840637207, 0.0005945771699771285]"
WITJUG_clean,0,0,"[0.9986557960510254, 0.001344145042821765]"
WODVOB_clean,1,1,"[0.20173193514347076, 0.7982680797576904]"
WOHZAU_clean,1,0,"[0.7473812699317932, 0.2526187598705292]"
WOJJOV_SL,1,0,"[0.9938256740570068, 0.006174366921186447]"
WOPDEL_clean,1,0,"[0.99723219871521, 0.0027677146717906]"
WORREC_clean,1,1,"[0.13305796682834625, 0.8669420480728149]"
WOZWEP_clean,1,1,"[0.01435909140855074, 0.9856408834457397]"
WUYWIY_clean,0,0,"[1.0, 2.061153470123145e-09]"
WUYYEW_clean,0,0,"[1.0, 2.061153470123145e-09]"
XADDUD_clean,0,1,"[0.010281410068273544, 0.9897186160087585]"
XAKZAL_clean,1,1,"[3.85298153560143e-06, 0.9999962449073792]"
XAKZUF_clean,1,1,"[1.0925752576440573e-05, 0.9999890327453613]"
XALBAO_clean,1,1,"[8.473737693748262e-07, 0.9999991059303284]"
XALDEU_clean,1,1,"[3.952214228775119e-06, 0.9999960660934448]"
XALDIY_clean,1,1,"[2.283752110088244e-06, 0.9999977350234985]"
XASPEP_clean,1,0,"[0.9835807085037231, 0.01641927659511566]"
XAWZOM_clean,0,0,"[0.9999997615814209, 2.353361594487069e-07]"
XEDGIY_clean,1,1,"[0.009920697659254074, 0.9900792837142944]"
XEDPED_clean,1,1,"[0.018198618665337563, 0.9818013310432434]"
XEHRUY_clean,1,1,"[4.2197007132926956e-07, 0.9999995231628418]"
XEHSUZ_clean,1,1,"[7.114165327948285e-07, 0.9999992847442627]"
XEJTIR_clean,0,0,"[0.998782217502594, 0.0012177410535514355]"
XICYAL_clean,0,0,"[0.6529611945152283, 0.34703874588012695]"
XILVIZ_clean,0,1,"[0.3180472254753113, 0.6819528341293335]"
XIMPOA01_clean,0,1,"[0.2614656984806061, 0.7385343313217163]"
XOGXAU_clean,0,1,"[0.036901526153087616, 0.9630985260009766]"
XOQXOR_SL,1,1,"[0.22247791290283203, 0.777522087097168]"
XOVVOU_clean,1,1,"[0.03014969453215599, 0.9698503613471985]"
XOVYIR_clean,0,0,"[0.9951053857803345, 0.004894605837762356]"
XUJPOI_clean,1,1,"[0.00011684974015224725, 0.9998831748962402]"
XUJQAV_clean,1,1,"[6.772486358386232e-06, 0.9999932646751404]"
XUVQOW_clean,1,0,"[0.9541071057319641, 0.04589284211397171]"
XUWKEH_clean,1,1,"[7.80333948569023e-08, 0.9999998807907104]"
XUYXAR_clean,1,0,"[0.8071269989013672, 0.192873015999794]"
YARBAW_clean,0,1,"[3.151531200273894e-05, 0.9999685287475586]"
YATDUV_clean,1,1,"[1.7278967789025046e-05, 0.9999827742576599]"
YAZYIJ_clean,0,0,"[0.9762671589851379, 0.023732760921120644]"
YAZZAC_clean,0,0,"[0.9997604489326477, 0.0002395694755250588]"
YEKXET_clean,1,0,"[0.8325409889221191, 0.16745905578136444]"
YEZFIU_clean,1,1,"[0.0005731997080147266, 0.9994268417358398]"
YINDOQ_clean,1,1,"[0.30435800552368164, 0.6956419348716736]"
YODWUL_clean,0,1,"[0.005547285545617342, 0.9944526553153992]"
YOTROQ_clean,0,1,"[0.061503615230321884, 0.9384964108467102]"
YOYBUL_clean,1,1,"[0.2770755887031555, 0.7229244709014893]"
YOYQUA_clean,1,1,"[0.004648376721888781, 0.9953515529632568]"
YOYTOX_clean,1,1,"[0.0007977645727805793, 0.999202311038971]"
YOYWEQ01_clean,1,1,"[1.4707430864291382e-06, 0.9999985694885254]"
YOZBAS_clean,1,0,"[0.9971481561660767, 0.0028518280014395714]"
YOZJEE01_clean,1,1,"[0.00031373248202726245, 0.9996862411499023]"
YOZKOP_clean,0,1,"[0.02278054505586624, 0.9772194623947144]"
YUBQET_clean,1,1,"[0.03418086841702461, 0.9658190608024597]"
YUDFIO_clean,0,0,"[0.9999996423721313, 3.3633600082794146e-07]"
ZASJAG_clean,1,1,"[0.03059813566505909, 0.9694018959999084]"
ZEFVIR_clean,1,1,"[0.00284431385807693, 0.9971556663513184]"
ZEHCAQ01_clean,0,1,"[0.16815143823623657, 0.8318485617637634]"
ZIJVAR_clean,1,1,"[0.04646695777773857, 0.9535331130027771]"
ZIMTAS_clean,1,1,"[0.07492618262767792, 0.9250738024711609]"
ZISFEO_clean,0,0,"[0.7518722414970398, 0.2481277585029602]"
ZURQOS_clean,1,1,"[0.31778088212013245, 0.6822190880775452]"
