CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,1,"[0.08991017937660217, 0.9100897908210754]"
WOJJOV_SL,1,1,"[0.14650212228298187, 0.8534978628158569]"
WOPDEL_clean,1,0,"[0.5137240290641785, 0.48627597093582153]"
WORREC_clean,1,1,"[0.09541948139667511, 0.9045805931091309]"
WOZWEP_clean,1,0,"[0.8857186436653137, 0.1142813116312027]"
WUYWIY_clean,0,0,"[0.999973475933075, 2.643229345267173e-05]"
WUYYEW_clean,0,0,"[0.9999419450759888, 5.807930210721679e-05]"
XADDUD_clean,0,0,"[0.6993409395217896, 0.30065903067588806]"
XAKZAL_clean,1,1,"[0.2185119092464447, 0.7814881205558777]"
XAKZUF_clean,1,1,"[0.21360091865062714, 0.7863991260528564]"
XALBAO_clean,1,1,"[0.2022974193096161, 0.7977026104927063]"
XALDEU_clean,1,1,"[0.24532385170459747, 0.7546761631965637]"
XALDIY_clean,1,1,"[0.22397281229496002, 0.7760272026062012]"
XASPEP_clean,1,1,"[0.4375257194042206, 0.562474250793457]"
XAWZOM_clean,0,0,"[0.6786374449729919, 0.3213624954223633]"
XEDGIY_clean,1,1,"[0.22035770118236542, 0.7796423435211182]"
XEDPED_clean,1,1,"[0.16256646811962128, 0.8374334573745728]"
XEHRUY_clean,1,1,"[0.09800582379102707, 0.9019941687583923]"
XEHSUZ_clean,1,1,"[0.10899964720010757, 0.8910003900527954]"
XEJTIR_clean,0,0,"[0.8760961294174194, 0.12390390038490295]"
XICYAL_clean,0,1,"[0.40125346183776855, 0.5987465381622314]"
XILVIZ_clean,0,1,"[0.4463993310928345, 0.5536006093025208]"
XIMPOA01_clean,0,0,"[0.894125759601593, 0.10587422549724579]"
XOGXAU_clean,0,1,"[0.3505277931690216, 0.6494722366333008]"
XOQXOR_SL,1,1,"[0.3625149726867676, 0.6374850869178772]"
XOVVOU_clean,1,1,"[0.031663678586483, 0.968336284160614]"
XOVYIR_clean,0,0,"[0.7642614841461182, 0.23573851585388184]"
XUJPOI_clean,1,1,"[0.009813486598432064, 0.9901865720748901]"
XUJQAV_clean,1,1,"[0.007515615783631802, 0.9924843907356262]"
XUVQOW_clean,1,0,"[0.6166130304336548, 0.38338702917099]"
XUWKEH_clean,1,1,"[0.0043677594512701035, 0.9956322908401489]"
XUYXAR_clean,1,0,"[0.7510532140731812, 0.24894678592681885]"
YARBAW_clean,0,1,"[0.2689785063266754, 0.7310214638710022]"
YATDUV_clean,1,1,"[0.14866772294044495, 0.8513323068618774]"
YAZYIJ_clean,0,1,"[0.4909895360469818, 0.509010374546051]"
YAZZAC_clean,0,1,"[0.45360875129699707, 0.5463912487030029]"
YEKXET_clean,1,1,"[0.24601128697395325, 0.7539886832237244]"
YEZFIU_clean,1,1,"[0.10665492713451385, 0.8933451175689697]"
YINDOQ_clean,1,1,"[0.20656569302082062, 0.7934343218803406]"
YODWUL_clean,0,1,"[0.2738475501537323, 0.7261523604393005]"
YOTROQ_clean,0,0,"[0.59529709815979, 0.40470290184020996]"
YOYBUL_clean,1,1,"[0.2844111919403076, 0.7155888676643372]"
YOYQUA_clean,1,1,"[0.08934812992811203, 0.9106518626213074]"
YOYTOX_clean,1,1,"[0.194362074136734, 0.8056378960609436]"
YOYWEQ01_clean,1,1,"[0.07877736538648605, 0.9212226271629333]"
YOZBAS_clean,1,0,"[0.9525977373123169, 0.047402314841747284]"
YOZJEE01_clean,1,1,"[0.190819650888443, 0.8091803193092346]"
YOZKOP_clean,0,0,"[0.5182710886001587, 0.4817289113998413]"
YUBQET_clean,1,1,"[0.18777437508106232, 0.8122256994247437]"
YUDFIO_clean,0,0,"[0.9541853666305542, 0.045814692974090576]"
ZASJAG_clean,1,1,"[0.12617120146751404, 0.8738288283348083]"
ZEFVIR_clean,1,1,"[0.11832518130540848, 0.8816748261451721]"
ZEHCAQ01_clean,0,1,"[0.2650236487388611, 0.7349764108657837]"
ZIJVAR_clean,1,1,"[0.4037327766418457, 0.5962672233581543]"
ZIMTAS_clean,1,1,"[0.2793984115123749, 0.7206016182899475]"
ZISFEO_clean,0,0,"[0.9767917990684509, 0.02320820465683937]"
ZURQOS_clean,1,1,"[0.2785665690898895, 0.7214334607124329]"
