CifId,GroundTruth,Predicted,Error
FIBHIJ_clean,430.3178405761719,421.4939880371094,8.8238525390625
LEGGEK_clean,371.5849914550781,380.3028869628906,8.7178955078125
BIRMUM_clean,452.1416015625,443.5019226074219,8.639678955078125
MIBMER_clean,348.3138427734375,339.6976013183594,8.616241455078125
TAJXIO04_clean,343.5144348144531,351.82647705078125,8.312042236328125
SUTJIC_clean,359.513427734375,367.658447265625,8.14501953125
FUDHET_clean,414.8146667480469,406.69287109375,8.121795654296875
TAJXIO03_clean,343.5144348144531,351.3931579589844,7.87872314453125
EQETAX_clean,295.1505432128906,287.30267333984375,7.847869873046875
VAGMEX_clean,411.77215576171875,419.1071472167969,7.334991455078125
YIBMUT_clean,397.5210876464844,404.8403625488281,7.31927490234375
YUDFIO_clean,328.5591125488281,335.8045349121094,7.24542236328125
BIXXIR_clean,344.57281494140625,337.53790283203125,7.034912109375
BEPVOJ01_clean,430.3178405761719,423.3879089355469,6.929931640625
DAWDAI_clean,387.7113342285156,394.46649169921875,6.755157470703125
QODPOQ_clean,423.33428955078125,430.083740234375,6.74945068359375
XEQRAO_clean,406.78387451171875,400.7395935058594,6.044281005859375
HAZNED_clean,375.3828125,369.36041259765625,6.02239990234375
IXAMEA_clean,338.0028076171875,343.8704833984375,5.86767578125
FOFHUE_clean,352.1012268066406,357.9198913574219,5.81866455078125
AYUJIP_clean,229.59397888183594,235.25442504882812,5.6604461669921875
MIMVEJ_clean,352.4978332519531,358.0826110839844,5.58477783203125
YOYQUA_clean,404.307861328125,409.8616943359375,5.5538330078125
LIDZUV_clean,518.3150634765625,512.8596801757812,5.45538330078125
QOFDIA08_clean,423.33428955078125,428.7527160644531,5.418426513671875
HAFVOB_clean,518.5140380859375,523.7283935546875,5.21435546875
XOVQEF_SL,381.3453369140625,386.3787841796875,5.033447265625
WUPNIF_clean,405.5206604003906,400.5141906738281,5.0064697265625
YUKVIK_clean,264.70587158203125,269.2785339355469,4.572662353515625
OSOTUN_clean,429.0804748535156,424.59161376953125,4.488861083984375
QOSJOZ_clean,296.50665283203125,292.0411682128906,4.465484619140625
GAFROX_clean,413.4021301269531,408.9695129394531,4.4326171875
OWIHIN_clean,397.5860290527344,393.16583251953125,4.420196533203125
SUVZUG_clean,331.1959228515625,335.552734375,4.3568115234375
IBACAS_clean,368.2236328125,363.9375,4.2861328125
XAPCUN_clean,404.8733825683594,409.07781982421875,4.204437255859375
HURGUX01_clean,425.2701721191406,428.9955749511719,3.72540283203125
HUZSOL_clean,408.25213623046875,411.88360595703125,3.6314697265625
MAQBIS_clean,333.8204650878906,330.2264709472656,3.593994140625
ESASEY_clean,372.61810302734375,369.0422058105469,3.575897216796875
TAKHAR_clean,358.15924072265625,354.8789367675781,3.280303955078125
VEGXIQ_clean,346.0603332519531,349.316162109375,3.255828857421875
QADWEA_clean,397.48602294921875,400.70489501953125,3.2188720703125
GUFBUG_clean,379.6993408203125,382.8826599121094,3.183319091796875
TOFQEM_clean,317.1142272949219,320.227783203125,3.113555908203125
XICNOO02_clean,397.9130554199219,400.9647216796875,3.051666259765625
NIWZIE12_clean,401.6013488769531,398.55108642578125,3.050262451171875
LUFNAC02_clean,392.7690124511719,395.7655944824219,2.99658203125
LUFQUZ_clean,247.506103515625,250.46173095703125,2.95562744140625
MIFPUO_clean,429.60577392578125,432.4757385253906,2.869964599609375
NIWZIE16_clean,401.6013488769531,398.8425598144531,2.7587890625
ETEPID_clean,317.87744140625,315.1294250488281,2.748016357421875
NUDLIJ_clean,518.3501586914062,515.7771606445312,2.572998046875
FUDHAP_clean,408.06915283203125,405.517822265625,2.55133056640625
ECOSIY_clean,300.3941650390625,297.8506164550781,2.543548583984375
FALQOA_clean,304.67193603515625,302.1803283691406,2.491607666015625
KOMHAW_clean,301.2484130859375,303.7265625,2.4781494140625
DIWNAA_clean,502.6307067871094,500.34564208984375,2.285064697265625
DOQHOH_clean,386.3182067871094,388.5985412597656,2.28033447265625
DONNEA_clean,448.66741943359375,446.4772644042969,2.190155029296875
QIQVIX_clean,384.18609619140625,386.37255859375,2.18646240234375
CAZNUO_charged,403.6363525390625,401.6164855957031,2.019866943359375
RUMROI_clean,273.0447082519531,274.89117431640625,1.846466064453125
XEXMEU_clean,396.5166320800781,398.310791015625,1.794158935546875
MIQLII_clean,315.2126159667969,313.5069274902344,1.7056884765625
KOZSID_clean,528.1194458007812,526.472900390625,1.64654541015625
XICNOO01_clean,397.9130554199219,399.27581787109375,1.362762451171875
ILUJEF_clean,416.9747619628906,418.2218322753906,1.2470703125
SOJKOT03_clean,281.7929382324219,283.0018310546875,1.208892822265625
NIHVUX_clean,349.4261169433594,350.5581970214844,1.132080078125
IQECIS_clean,404.5494384765625,403.4246520996094,1.124786376953125
ZEZFIV_clean,364.0908508300781,365.1865539550781,1.095703125
EGAGEA_clean,279.89129638671875,280.96795654296875,1.07666015625
AMAGAX_clean,279.8021240234375,280.8372802734375,1.03515625
SIWZOP_clean,394.28485107421875,393.2799377441406,1.004913330078125
NEHGEO_clean,426.6166687011719,425.61968994140625,0.996978759765625
HEDCEA_clean,365.04669189453125,365.8927001953125,0.84600830078125
EBIJAC_clean,343.1392517089844,343.7303161621094,0.591064453125
DOQHUN_clean,372.435302734375,371.8825378417969,0.552764892578125
ISIYOZ_clean,315.0255432128906,315.550048828125,0.524505615234375
JEXWUF_clean,276.6142578125,277.0428161621094,0.428558349609375
IREKUN_clean,405.24041748046875,405.61590576171875,0.37548828125
IGUTUB_clean,389.7565002441406,390.06939697265625,0.312896728515625
XUNTAD_clean,426.3363952636719,426.0616149902344,0.2747802734375
