CifId,GroundTruth,Predicted,Prob
WITJUG_clean,0,1,"[0.460393488407135, 0.5396064519882202]"
WODVOB_clean,1,1,"[0.4693126380443573, 0.5306872725486755]"
WOHZAU_clean,1,1,"[0.07089411467313766, 0.9291058778762817]"
WOJJOV_SL,1,1,"[0.11694420874118805, 0.8830557465553284]"
WOPDEL_clean,1,0,"[0.9186307191848755, 0.08136926591396332]"
WORREC_clean,1,1,"[0.0010307146003469825, 0.9989693760871887]"
WOZWEP_clean,1,1,"[0.22450567781925201, 0.7754942774772644]"
WUYWIY_clean,0,0,"[0.9967283010482788, 0.003271709429100156]"
WUYYEW_clean,0,0,"[0.9982359409332275, 0.0017640033038333058]"
XADDUD_clean,0,1,"[0.2237965166568756, 0.7762035131454468]"
XAKZAL_clean,1,1,"[0.0825139507651329, 0.9174860119819641]"
XAKZUF_clean,1,1,"[0.07474920153617859, 0.925250768661499]"
XALBAO_clean,1,1,"[0.01849399507045746, 0.9815059900283813]"
XALDEU_clean,1,1,"[0.1214253157377243, 0.8785746693611145]"
XALDIY_clean,1,1,"[0.0764421597123146, 0.9235578179359436]"
XASPEP_clean,1,0,"[0.5198560953140259, 0.4801439344882965]"
XAWZOM_clean,0,1,"[0.09830281138420105, 0.9016972184181213]"
XEDGIY_clean,1,1,"[0.006898157298564911, 0.9931017756462097]"
XEDPED_clean,1,1,"[0.00045537648838944733, 0.999544620513916]"
XEHRUY_clean,1,1,"[0.007513498421758413, 0.9924864172935486]"
XEHSUZ_clean,1,1,"[0.008028090931475163, 0.9919717907905579]"
XEJTIR_clean,0,0,"[0.8935136795043945, 0.10648638010025024]"
XICYAL_clean,0,0,"[0.5878555178642273, 0.4121445119380951]"
XILVIZ_clean,0,1,"[0.3499309718608856, 0.6500690579414368]"
XIMPOA01_clean,0,0,"[0.538007378578186, 0.4619925618171692]"
XOGXAU_clean,0,1,"[0.35276365280151367, 0.6472363471984863]"
XOQXOR_SL,1,1,"[0.023287227377295494, 0.9767128229141235]"
XOVVOU_clean,1,1,"[0.0010714629897847772, 0.9989284873008728]"
XOVYIR_clean,0,0,"[0.9860878586769104, 0.013912193477153778]"
XUJPOI_clean,1,1,"[0.035350341349840164, 0.9646496772766113]"
XUJQAV_clean,1,1,"[0.04151678830385208, 0.9584832787513733]"
XUVQOW_clean,1,1,"[0.15338309109210968, 0.8466169834136963]"
XUWKEH_clean,1,1,"[0.0005721489433199167, 0.9994279146194458]"
XUYXAR_clean,1,0,"[0.639892578125, 0.3601074516773224]"
YARBAW_clean,0,1,"[0.3053586483001709, 0.6946413516998291]"
YATDUV_clean,1,1,"[0.0017206548945978284, 0.998279333114624]"
YAZYIJ_clean,0,0,"[0.9855281710624695, 0.014471773989498615]"
YAZZAC_clean,0,0,"[0.9967891573905945, 0.003210791852325201]"
YEKXET_clean,1,1,"[0.0042318361811339855, 0.9957681894302368]"
YEZFIU_clean,1,1,"[0.0003943398769479245, 0.9996057152748108]"
YINDOQ_clean,1,1,"[0.16100847721099854, 0.8389915227890015]"
YODWUL_clean,0,1,"[0.021800385788083076, 0.9781996607780457]"
YOTROQ_clean,0,0,"[0.950867235660553, 0.049132730811834335]"
YOYBUL_clean,1,1,"[0.0055320728570222855, 0.9944678544998169]"
YOYQUA_clean,1,1,"[0.00965882744640112, 0.9903411865234375]"
YOYTOX_clean,1,1,"[0.0005911283660680056, 0.9994088411331177]"
YOYWEQ01_clean,1,1,"[0.0012922270689159632, 0.9987077713012695]"
YOZBAS_clean,1,0,"[0.9904080033302307, 0.009592059999704361]"
YOZJEE01_clean,1,1,"[0.0005437923828139901, 0.9994562268257141]"
YOZKOP_clean,0,1,"[0.013702011667191982, 0.9862979054450989]"
YUBQET_clean,1,1,"[0.0023634086828678846, 0.9976365566253662]"
YUDFIO_clean,0,0,"[0.9955897331237793, 0.0044102841056883335]"
ZASJAG_clean,1,1,"[0.26332715153694153, 0.7366728186607361]"
ZEFVIR_clean,1,1,"[0.006689804140478373, 0.9933101534843445]"
ZEHCAQ01_clean,0,0,"[0.7672484517097473, 0.23275154829025269]"
ZIJVAR_clean,1,1,"[0.12871050834655762, 0.8712894916534424]"
ZIMTAS_clean,1,1,"[0.000587897899094969, 0.9994120597839355]"
ZISFEO_clean,0,1,"[0.07022339105606079, 0.9297766089439392]"
ZURQOS_clean,1,1,"[0.1907007396221161, 0.8092992901802063]"
