CifId,GroundTruth,Predicted,Error
YUYLIP_clean,360.95328,366.24207,5.288788
JADMAF_clean,350.30298,355.43918,5.1362
PEKDAM_clean,380.00195,385.09662,5.0946655
ILUHON_clean,404.63028,399.8889,4.741394
ONUQOE_clean,284.54013,289.1461,4.605957
KAVGAQ_clean,329.0623,324.5691,4.4931946
QUVDUH_clean,358.0459,353.607,4.438904
OYEBIE_clean,364.0052,359.5992,4.4059753
NUHQUE_clean,488.44415,484.1025,4.3416443
KOMGUP_clean,351.97787,347.68854,4.289337
TAKYEL_clean,403.15692,398.95752,4.199402
OCUQIN_clean,378.92938,374.81125,4.1181335
WEFCAN_clean,322.08786,318.0431,4.0447693
WITJOA_clean,380.77484,376.7644,4.010437
YEGKOM_clean,308.83936,312.84338,4.0040283
IYEQUA_clean,331.90506,327.93655,3.9685059
IQOJEF_clean,367.83395,371.77014,3.9361877
QODHUO09_clean,417.39923,421.32962,3.9303894
RUVBOB_clean,306.60147,310.30405,3.7025757
CAZNOI_charged,387.67624,383.98,3.696228
QODHUO07_clean,417.39923,421.03497,3.6357422
AMUFIZ_clean,357.0543,353.49203,3.5622559
QOFDOG_clean,423.3343,426.6375,3.3032227
SOXDAM_clean,428.20383,424.99603,3.2077942
DARVAW_clean,326.6236,323.4545,3.169098
EMUTUD_clean,336.6338,333.52777,3.106018
ZUQMAB_clean,325.30527,328.30542,3.0001526
ULIMIN_clean,357.50854,360.4853,2.9767456
XAJQAC_SL,394.95633,392.16043,2.7958984
RUYQOT_clean,399.48856,402.23663,2.7480774
OTUDIS_clean,333.79343,336.50464,2.7112122
MEGBEH_manual,414.61847,417.2833,2.6648254
YEYFEP_clean,531.69763,529.0352,2.6624146
AZAVUU_clean,313.55746,310.97003,2.5874329
DIRPIF_clean,389.428,392.00256,2.5745544
PURRIE_clean,360.6797,363.18478,2.5050964
ECOLEP_clean,314.7803,317.2785,2.4981995
METYIU_clean,310.229,307.80872,2.420288
ASEJOZ_clean,348.18765,350.54898,2.3613281
QOFDAS_clean,423.3343,425.61505,2.2807617
KOMJON_clean,372.56387,374.81223,2.248352
OYEROB_clean,316.61658,314.44815,2.1684265
LUFNAC04_clean,392.769,390.6616,2.1074219
UNABUH_clean,323.1715,321.1353,2.0361938
EGAFOJ_clean,270.64133,272.5425,1.9011841
XOPLOE_clean,310.6114,312.38916,1.777771
YIPDOR_clean,263.70062,265.3833,1.6826782
QITXAU_clean,330.92184,332.51404,1.5921936
QOVDAH_clean,442.79013,444.3821,1.59198
HUCWUZ_clean,538.80963,537.33514,1.4744873
HIYMAF_clean,406.34503,404.9246,1.4204407
LARXUA_clean,260.6989,262.1144,1.4154968
OKIYAJ01_clean,334.4039,333.1028,1.3010864
SONTUL_neutral_b,336.209,334.95648,1.252533
ASINIB_clean,395.31717,394.21124,1.1059265
NAHGUB_clean,363.83075,362.7336,1.0971375
GIFFEI_clean,403.77707,404.65363,0.8765564
PIJDIX_clean,367.35657,368.21805,0.8614807
HOVGIK_clean,378.0475,377.35654,0.6909485
FAJZOI_clean,402.17004,401.54694,0.6231079
BEPREV01_clean,429.7,430.30984,0.60983276
GEZRAG_clean,322.23294,322.04852,0.18441772
RUWXEN_clean,422.56293,422.42203,0.14089966
NIWZIE11_clean,401.60135,401.65503,0.05368042
QOFCIZ_clean,423.3343,423.34186,0.0075683594
