CifId,GroundTruth,Predicted,Prob
WOJJOV_SL,1,1,"[0.3199693262577057, 0.6800307035446167]"
WOPDEL_clean,1,1,"[0.3348781168460846, 0.6651219129562378]"
WORREC_clean,1,0,"[0.5433365702629089, 0.45666342973709106]"
WOZWEP_clean,1,1,"[0.3840067684650421, 0.6159932613372803]"
WUYWIY_clean,0,1,"[0.3402676582336426, 0.6597324013710022]"
WUYYEW_clean,0,1,"[0.33741044998168945, 0.6625896096229553]"
XADDUD_clean,0,1,"[0.33431801199913025, 0.6656819581985474]"
XAKZAL_clean,1,1,"[0.34457939863204956, 0.6554206013679504]"
XAKZUF_clean,1,1,"[0.3564924895763397, 0.6435074806213379]"
XALBAO_clean,1,1,"[0.35142236948013306, 0.6485775709152222]"
XALDEU_clean,1,1,"[0.33398640155792236, 0.6660136580467224]"
XALDIY_clean,1,1,"[0.3353441655635834, 0.6646557450294495]"
XASPEP_clean,1,1,"[0.32649311423301697, 0.6735069155693054]"
XAWZOM_clean,0,1,"[0.38986507058143616, 0.6101349592208862]"
XEDGIY_clean,1,1,"[0.3632652163505554, 0.6367348432540894]"
XEDPED_clean,1,1,"[0.36466124653816223, 0.6353387832641602]"
XEHRUY_clean,1,1,"[0.3241167366504669, 0.6758832931518555]"
XEHSUZ_clean,1,1,"[0.3213079571723938, 0.6786919832229614]"
XEJTIR_clean,0,1,"[0.32146531343460083, 0.678534746170044]"
XICYAL_clean,0,1,"[0.31829357147216797, 0.6817063689231873]"
XILVIZ_clean,0,1,"[0.335400253534317, 0.6645997166633606]"
XIMPOA01_clean,0,1,"[0.3763609528541565, 0.6236390471458435]"
XOGXAU_clean,0,1,"[0.3420341908931732, 0.6579657196998596]"
XOQXOR_SL,1,1,"[0.32733669877052307, 0.6726632714271545]"
XOVVOU_clean,1,1,"[0.33116769790649414, 0.6688323616981506]"
XOVYIR_clean,0,1,"[0.4821701645851135, 0.5178298950195312]"
XUJPOI_clean,1,1,"[0.31986284255981445, 0.6801371574401855]"
XUJQAV_clean,1,1,"[0.3234831988811493, 0.6765168309211731]"
XUVQOW_clean,1,1,"[0.4067818820476532, 0.5932180881500244]"
XUWKEH_clean,1,1,"[0.3241940140724182, 0.6758059859275818]"
XUYXAR_clean,1,1,"[0.37758639454841614, 0.6224136352539062]"
YARBAW_clean,0,1,"[0.3987555205821991, 0.6012445092201233]"
YATDUV_clean,1,1,"[0.31739774346351624, 0.6826022267341614]"
YAZYIJ_clean,0,1,"[0.3301900029182434, 0.6698099970817566]"
YAZZAC_clean,0,1,"[0.4154399037361145, 0.5845600962638855]"
YEKXET_clean,1,1,"[0.3284861743450165, 0.6715138554573059]"
YEZFIU_clean,1,1,"[0.43558254837989807, 0.5644174218177795]"
YINDOQ_clean,1,1,"[0.3273041546344757, 0.6726958751678467]"
YODWUL_clean,0,1,"[0.31738805770874023, 0.6826120018959045]"
YOTROQ_clean,0,1,"[0.36947962641716003, 0.6305204629898071]"
YOYBUL_clean,1,1,"[0.3198872208595276, 0.6801128387451172]"
YOYQUA_clean,1,1,"[0.36443641781806946, 0.6355635523796082]"
YOYTOX_clean,1,1,"[0.3173867166042328, 0.6826132535934448]"
YOYWEQ01_clean,1,1,"[0.3632667660713196, 0.6367332339286804]"
YOZBAS_clean,1,1,"[0.43713244795799255, 0.5628675222396851]"
YOZJEE01_clean,1,1,"[0.31793472170829773, 0.6820652484893799]"
YOZKOP_clean,0,1,"[0.38725191354751587, 0.6127480864524841]"
YUBQET_clean,1,1,"[0.32196924090385437, 0.678030788898468]"
YUDFIO_clean,0,1,"[0.3601515293121338, 0.639848530292511]"
ZASJAG_clean,1,1,"[0.3430576026439667, 0.6569424271583557]"
ZEFVIR_clean,1,1,"[0.3244544267654419, 0.6755456328392029]"
ZEHCAQ01_clean,0,1,"[0.39088866114616394, 0.6091114282608032]"
ZIJVAR_clean,1,1,"[0.3226691782474518, 0.6773307919502258]"
ZIMTAS_clean,1,0,"[0.5139788389205933, 0.48602110147476196]"
ZISFEO_clean,0,1,"[0.33905029296875, 0.66094970703125]"
ZURQOS_clean,1,0,"[0.7766526937484741, 0.22334741055965424]"
