CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,1,"[0.005206590052694082, 0.9947933554649353]"
WOJJOV_SL,1,0,"[0.997231662273407, 0.0027682860381901264]"
WOPDEL_clean,1,1,"[0.3466293215751648, 0.6533706188201904]"
WORREC_clean,1,1,"[0.19539260864257812, 0.8046074509620667]"
WOZWEP_clean,1,0,"[0.6763699054718018, 0.32363012433052063]"
WUYWIY_clean,0,0,"[0.9990192651748657, 0.0009807338938117027]"
WUYYEW_clean,0,0,"[0.9942947626113892, 0.005705296061933041]"
XADDUD_clean,0,0,"[0.7907466292381287, 0.2092534750699997]"
XAKZAL_clean,1,1,"[0.11722343415021896, 0.8827765583992004]"
XAKZUF_clean,1,1,"[0.05875339359045029, 0.9412466287612915]"
XALBAO_clean,1,1,"[0.04512503743171692, 0.9548749923706055]"
XALDEU_clean,1,1,"[0.07898357510566711, 0.9210163354873657]"
XALDIY_clean,1,1,"[0.12258496880531311, 0.8774150013923645]"
XASPEP_clean,1,1,"[0.48673373460769653, 0.5132662653923035]"
XAWZOM_clean,0,0,"[0.6568204760551453, 0.34317949414253235]"
XEDGIY_clean,1,0,"[0.782811164855957, 0.21718880534172058]"
XEDPED_clean,1,1,"[0.03908384218811989, 0.9609162211418152]"
XEHRUY_clean,1,1,"[0.16033495962619781, 0.8396650552749634]"
XEHSUZ_clean,1,1,"[0.23915308713912964, 0.7608469128608704]"
XEJTIR_clean,0,0,"[0.8303899765014648, 0.16960997879505157]"
XICYAL_clean,0,0,"[0.5417934656143188, 0.45820653438568115]"
XILVIZ_clean,0,0,"[0.7556464672088623, 0.24435357749462128]"
XIMPOA01_clean,0,1,"[0.17698876559734344, 0.8230112195014954]"
XOGXAU_clean,0,0,"[0.8013022541999817, 0.19869771599769592]"
XOQXOR_SL,1,1,"[0.36713817715644836, 0.632861852645874]"
XOVVOU_clean,1,1,"[0.03780874237418175, 0.9621913433074951]"
XOVYIR_clean,0,0,"[0.9996101260185242, 0.00038991539622657]"
XUJPOI_clean,1,1,"[0.19233591854572296, 0.8076640963554382]"
XUJQAV_clean,1,1,"[0.17017626762390137, 0.8298237323760986]"
XUVQOW_clean,1,1,"[0.34203916788101196, 0.6579607725143433]"
XUWKEH_clean,1,1,"[0.04588635265827179, 0.9541136622428894]"
XUYXAR_clean,1,0,"[0.6767183542251587, 0.3232816755771637]"
YARBAW_clean,0,1,"[0.28610777854919434, 0.7138922810554504]"
YATDUV_clean,1,0,"[0.6916378140449524, 0.3083621561527252]"
YAZYIJ_clean,0,1,"[0.22970406711101532, 0.7702959179878235]"
YAZZAC_clean,0,0,"[0.9622456431388855, 0.03775434568524361]"
YEKXET_clean,1,1,"[0.11730477213859558, 0.8826951384544373]"
YEZFIU_clean,1,1,"[0.09134513139724731, 0.9086548686027527]"
YINDOQ_clean,1,1,"[0.144457146525383, 0.8555428385734558]"
YODWUL_clean,0,1,"[0.4312346279621124, 0.56876540184021]"
YOTROQ_clean,0,0,"[0.8709678053855896, 0.1290321797132492]"
YOYBUL_clean,1,1,"[0.393622487783432, 0.6063774824142456]"
YOYQUA_clean,1,1,"[0.10919678211212158, 0.8908032178878784]"
YOYTOX_clean,1,1,"[0.06984788924455643, 0.9301521182060242]"
YOYWEQ01_clean,1,1,"[0.056038156151771545, 0.9439619183540344]"
YOZBAS_clean,1,0,"[0.7909176349639893, 0.2090824693441391]"
YOZJEE01_clean,1,1,"[0.06205393746495247, 0.9379461407661438]"
YOZKOP_clean,0,1,"[0.1595008373260498, 0.8404991626739502]"
YUBQET_clean,1,0,"[0.6046568751335144, 0.39534318447113037]"
YUDFIO_clean,0,0,"[0.999441385269165, 0.0005586041952483356]"
ZASJAG_clean,1,1,"[0.31225207448005676, 0.6877479553222656]"
ZEFVIR_clean,1,1,"[0.09869930148124695, 0.9013006687164307]"
ZEHCAQ01_clean,0,0,"[0.9593302011489868, 0.040669746696949005]"
ZIJVAR_clean,1,1,"[0.17438483238220215, 0.8256151080131531]"
ZIMTAS_clean,1,1,"[0.40689074993133545, 0.5931091904640198]"
ZISFEO_clean,0,1,"[0.24034281075000763, 0.7596572041511536]"
ZURQOS_clean,1,1,"[0.08533894270658493, 0.9146610498428345]"
