CifId,GroundTruth,Predicted,Error
NANMEW_clean,455.5354919433594,430.3971252441406,25.13836669921875
METYIU_clean,310.22900390625,285.243408203125,24.985595703125
YUYLIP_clean,360.9532775878906,385.9178466796875,24.964569091796875
VUJBEI_clean,436.7886657714844,411.9934387207031,24.79522705078125
DAFHID_clean,391.42010498046875,416.1111755371094,24.691070556640625
HEGNAJ_clean,305.4021301269531,329.8871154785156,24.4849853515625
EWUSOF_clean,253.70928955078125,278.1938171386719,24.484527587890625
OXALAB_clean,428.1472473144531,403.712646484375,24.434600830078125
GAYFUJ_clean,408.4367370605469,384.0513000488281,24.38543701171875
IYAJOJ_clean,343.2098693847656,367.43316650390625,24.223297119140625
WECBEN_clean,259.04132080078125,283.09521484375,24.05389404296875
LAVTOT_clean,469.3193054199219,445.3965759277344,23.9227294921875
EJOQUR_clean,247.31448364257812,271.2188720703125,23.904388427734375
GEFZAU_clean,359.3341979980469,383.0733947753906,23.73919677734375
CIRTUU_clean,275.30426025390625,298.5823059082031,23.278045654296875
QODHUO07_clean,417.39923095703125,394.2510986328125,23.14813232421875
KOHKOI_clean,407.2861328125,430.0551452636719,22.769012451171875
WUXYOF_clean,365.97772216796875,388.65313720703125,22.6754150390625
QODHUO09_clean,417.39923095703125,394.83648681640625,22.562744140625
KUXVIJ_clean,306.73529052734375,284.2366943359375,22.49859619140625
ENITAX_clean,346.0176086425781,323.5494384765625,22.468170166015625
WUSGIC_clean,286.1117248535156,308.549072265625,22.437347412109375
XAPTEQ_clean,360.43280029296875,338.1992492675781,22.233551025390625
VONBIK_clean,345.25860595703125,367.427734375,22.16912841796875
PEJPIF_charged,358.1077575683594,380.2672119140625,22.159454345703125
XADDEN_manual,297.3889465332031,275.49688720703125,21.892059326171875
SEJBAL_clean,269.31805419921875,290.85772705078125,21.5396728515625
PUGHIK_clean,431.0734558105469,409.7851257324219,21.288330078125
AZAVUU_clean,313.5574645996094,334.7699890136719,21.2125244140625
PEKDAM_clean,380.001953125,401.19158935546875,21.18963623046875
YOYQIO_clean,426.46978759765625,405.3151550292969,21.154632568359375
OSIXEU_clean,282.96307373046875,304.08868408203125,21.1256103515625
LECFEG_clean,256.4715270996094,277.5582580566406,21.08673095703125
DAXHIV_clean,257.6282653808594,278.5620422363281,20.93377685546875
RUGHEI_clean,328.57623291015625,307.687744140625,20.88848876953125
XEGKIF_clean,365.4521179199219,344.79058837890625,20.661529541015625
TIQGUW_clean,366.1559143066406,345.54156494140625,20.614349365234375
PURQEZ_clean,404.9212951660156,384.469482421875,20.451812744140625
TIXMET_clean,346.54534912109375,326.2292175292969,20.316131591796875
FARHIR_ion_b,364.7548828125,385.00030517578125,20.24542236328125
ZOXGOK_clean,303.7912902832031,283.8010559082031,19.990234375
FAHGAY_clean,354.40753173828125,334.74139404296875,19.6661376953125
JOQSOZ_clean,312.3924560546875,292.8205261230469,19.571929931640625
SOXDAM_clean,428.2038269042969,408.7284240722656,19.47540283203125
ICAQIO_clean,371.7734069824219,352.3479309082031,19.42547607421875
FAVGIV_clean,366.9335632324219,386.30059814453125,19.367034912109375
VEZMIY_clean,352.347900390625,371.6938781738281,19.345977783203125
BEPVAV_clean,430.3178405761719,411.07073974609375,19.247100830078125
BEPREV01_clean,429.70001220703125,410.7645263671875,18.93548583984375
BIBXUH_clean,344.06573486328125,325.1955261230469,18.870208740234375
ISIKIF_clean,367.4893798828125,386.11822509765625,18.62884521484375
OWAVOY_clean,387.8464050292969,406.3872985839844,18.5408935546875
IYAJID_clean,390.0591125488281,408.50567626953125,18.446563720703125
ABEFUL_clean,437.6718444824219,419.2716979980469,18.400146484375
IYOWID_manual,410.7596435546875,392.4909973144531,18.268646240234375
PASKAX_clean,344.2411193847656,362.4390563964844,18.19793701171875
EWUKEO_clean,405.606201171875,387.4236755371094,18.182525634765625
XAHWAG_clean,309.07598876953125,291.1974792480469,17.878509521484375
MATPUV_clean,372.5986328125,390.3480224609375,17.7493896484375
KOMGUP_clean,351.9778747558594,369.6604309082031,17.68255615234375
RUWXEN_clean,422.56292724609375,404.99407958984375,17.56884765625
GIFFEI_clean,403.7770690917969,386.2239685058594,17.5531005859375
BERGAI_clean,403.6144104003906,386.0703125,17.544097900390625
IQOJEF_clean,367.8339538574219,385.3023376464844,17.4683837890625
ABAVIJ_clean,413.0359191894531,395.6263122558594,17.40960693359375
DOTYES_clean,357.38323974609375,339.9736633300781,17.409576416015625
XOQXEH_clean,431.07086181640625,413.6902160644531,17.380645751953125
EPEYAB_clean,359.8626403808594,342.57818603515625,17.284454345703125
GARLAP_clean,420.3284912109375,403.1086730957031,17.219818115234375
WOZWEP_clean,391.00787353515625,408.1942138671875,17.18634033203125
OHAKIS_clean,330.1538391113281,347.29461669921875,17.140777587890625
QOBWEJ_clean,358.6967468261719,375.7597961425781,17.06304931640625
XUCSAR_clean,407.3979797363281,390.49365234375,16.904327392578125
TILHAZ_clean,330.9915771484375,347.8455505371094,16.853973388671875
CAZNOI_charged,387.6762390136719,404.49078369140625,16.814544677734375
FIHRIZ_clean,400.4664306640625,383.6549987792969,16.811431884765625
DIMKIV_clean,391.529052734375,408.0701904296875,16.5411376953125
QODHUO02_clean,417.39923095703125,401.1028747558594,16.296356201171875
QOBWIN_clean,358.0551452636719,374.2989501953125,16.243804931640625
PIJJEZ_clean,382.4216003417969,398.65374755859375,16.232147216796875
ASINIB_clean,395.3171691894531,379.22357177734375,16.093597412109375
RACZEC_clean,327.62335205078125,343.6832580566406,16.059906005859375
CEFLEF_clean,434.9643249511719,418.9195251464844,16.0447998046875
SETQOZ_SL,312.1156921386719,328.03839111328125,15.922698974609375
PURRIE_clean,360.6796875,344.80523681640625,15.87445068359375
PEVQOY_clean_h,411.19525146484375,395.4432067871094,15.752044677734375
LEGGOU_clean,397.0887756347656,381.4543151855469,15.63446044921875
TASXIW_clean,343.9113464355469,328.3946533203125,15.516693115234375
ZIGWUJ_clean,343.3133239746094,358.6044616699219,15.2911376953125
OGAXUR_clean,349.5855712890625,364.8482666015625,15.2626953125
FIJDIM05_clean,255.81324768066406,271.0116882324219,15.198440551757812
FIJDIM02_clean,255.81324768066406,270.92279052734375,15.109542846679688
FIJDIM03_clean,255.81324768066406,270.857421875,15.044174194335938
XEGJIE02_clean,359.7643127441406,344.8489990234375,14.915313720703125
NIRDEX_clean,264.7910461425781,279.37908935546875,14.588043212890625
FAVGOB_clean,373.0210266113281,387.1274719238281,14.1064453125
CAYDUD_clean,309.47711181640625,295.521484375,13.95562744140625
BEPVID_clean,430.3178405761719,416.4088134765625,13.909027099609375
BAXFIR02_clean,227.01576232910156,240.80438232421875,13.788619995117188
ZOMNIA_clean,251.10580444335938,264.6903381347656,13.58453369140625
MIFQOJ_clean,421.8778076171875,408.40472412109375,13.47308349609375
LEVDIB_clean,269.5442810058594,282.9790954589844,13.434814453125
DUYRIZ_clean,387.6283264160156,400.72442626953125,13.096099853515625
QOVDAH_clean,442.7901306152344,429.7130126953125,13.077117919921875
HIQNIG_clean,382.32647705078125,369.43927001953125,12.88720703125
ERIJUM_clean,309.7523193359375,296.896728515625,12.8555908203125
TEDXOR_clean,423.43646240234375,410.5941162109375,12.84234619140625
NOHKOM_clean,404.8272705078125,417.467529296875,12.6402587890625
LECFAC_clean,289.012451171875,276.381103515625,12.63134765625
TAJXIO_clean,343.5144348144531,356.0263671875,12.511932373046875
LUFNAC04_clean,392.7690124511719,405.1185302734375,12.349517822265625
WITKIV_clean,434.9926452636719,422.8614196777344,12.1312255859375
TAKYEL_clean,403.15692138671875,415.1958312988281,12.038909912109375
VOXVEL_clean,379.35675048828125,367.4338684082031,11.922882080078125
SUWBET_clean,267.04571533203125,278.8757629394531,11.830047607421875
EBAVOV_clean,382.3282775878906,394.12823486328125,11.799957275390625
UVEVAT_clean,390.5740966796875,402.32440185546875,11.75030517578125
XUBJAF01_clean,322.1162414550781,310.42474365234375,11.691497802734375
ULIMIN_clean,357.508544921875,368.87860107421875,11.37005615234375
PEYPIU_clean,321.15997314453125,332.3357238769531,11.175750732421875
HEDCAW_clean,392.3749694824219,403.4504089355469,11.075439453125
OCUQIN_clean,378.92938232421875,389.96258544921875,11.033203125
LUZJAT_clean,401.7351379394531,412.7409362792969,11.00579833984375
TUKCOT_clean,386.502197265625,397.4698486328125,10.9676513671875
PUGSER_clean,423.7084655761719,412.7417297363281,10.96673583984375
NUCYIV_clean,369.6037902832031,380.56109619140625,10.957305908203125
IYAKIE_clean,408.97259521484375,398.1401672363281,10.832427978515625
FUTTIZ_clean,349.735107421875,359.67547607421875,9.94036865234375
WENKOR_clean,426.78021240234375,416.89501953125,9.88519287109375
WAQDOJ_charged,471.521484375,461.6864013671875,9.8350830078125
ZARLIP_clean,378.3697814941406,368.59765625,9.772125244140625
OWIHEJ_clean,397.5860290527344,407.2196350097656,9.63360595703125
DATHAJ_clean,389.2347717285156,398.6586608886719,9.42388916015625
OWIJAH_clean,397.5860290527344,406.95330810546875,9.367279052734375
QAJMUM_clean,364.03289794921875,354.6714172363281,9.361480712890625
IKOVAH_clean,428.4377136230469,419.18505859375,9.252655029296875
XEXLAP_clean,375.8479919433594,385.0144348144531,9.16644287109375
EJORAY_clean,272.15264892578125,281.22607421875,9.07342529296875
TUTHIA_clean,390.6636047363281,399.7239074707031,9.060302734375
OMICOD_clean,350.2567443847656,341.2097473144531,9.0469970703125
EZOFEF_clean,360.3027038574219,369.21246337890625,8.909759521484375
POLYEW_clean,434.55938720703125,425.90283203125,8.65655517578125
FALZIC_clean,305.9031677246094,314.5535583496094,8.650390625
MIFTEC_clean,334.1463317871094,342.70159912109375,8.555267333984375
SERCEZ_clean,411.1712341308594,402.77459716796875,8.396636962890625
XOPLOE_clean,310.61138916015625,302.3288269042969,8.282562255859375
FIRNUR_clean,371.8408508300781,380.0391540527344,8.19830322265625
LOQLEJ_manual,401.789306640625,393.6061096191406,8.183197021484375
IPIJEY_clean,362.02911376953125,370.2044982910156,8.175384521484375
IZEWAN_clean,388.1620178222656,396.1720886230469,8.01007080078125
DALTAO_clean,353.5074157714844,361.4549560546875,7.947540283203125
ILUHON_clean,404.6302795410156,412.5591735839844,7.92889404296875
NIWZIE09_clean,401.6013488769531,393.70379638671875,7.897552490234375
WENKIL_manual,421.0767517089844,413.3628234863281,7.71392822265625
OFOCUI_clean,284.98065185546875,277.351806640625,7.62884521484375
NIWZIE11_clean,401.6013488769531,394.3653869628906,7.2359619140625
LIQDAS_clean,407.27044677734375,400.0479736328125,7.22247314453125
EKEVAT_clean,302.6961975097656,295.5602722167969,7.13592529296875
SOCLAZ_clean,382.7558898925781,375.85986328125,6.896026611328125
LIJNOJ_clean,420.8758850097656,414.1446533203125,6.731231689453125
HIYMAF_clean,406.34503173828125,412.97064208984375,6.6256103515625
XUNSUW_clean,421.8474426269531,428.26141357421875,6.413970947265625
VOCNOQ_clean,341.0379943847656,347.3995056152344,6.36151123046875
VIXPUP01_clean,278.8896179199219,272.6021728515625,6.287445068359375
ZARLEL_clean,395.7793884277344,389.5621643066406,6.21722412109375
CUTBIE_clean,379.4915771484375,385.60748291015625,6.11590576171875
PIDMEV01_clean,414.8206481933594,408.77593994140625,6.044708251953125
AWIBEO_clean,411.5244445800781,405.60504150390625,5.919403076171875
PUGSUH_clean,406.28692626953125,411.8115234375,5.52459716796875
HIWXER_clean,388.7618713378906,383.2518005371094,5.51007080078125
QEBGAH_clean,388.17633056640625,393.6797790527344,5.503448486328125
DIMKUH_clean,413.93292236328125,408.6764831542969,5.256439208984375
HUWHOY_clean,360.7594909667969,355.5384826660156,5.22100830078125
RUYQOT_clean,399.4885559082031,394.5594177246094,4.92913818359375
CAYDIR_clean,301.4307556152344,296.8250732421875,4.605682373046875
SOJKOT01_clean,281.7929382324219,277.2510681152344,4.5418701171875
DIRPIF_clean,389.4280090332031,385.0042724609375,4.423736572265625
KOSLIP_clean,352.3329772949219,348.3580322265625,3.974945068359375
APACAX_clean,342.2996826171875,346.1307067871094,3.831024169921875
RAWZIA_clean,379.19952392578125,382.9837646484375,3.78424072265625
SABYUS_clean,382.080810546875,378.42431640625,3.656494140625
IYEQUA_clean,331.9050598144531,328.3477783203125,3.557281494140625
MINVOU01_clean,383.22894287109375,386.7719421386719,3.542999267578125
KIKFIV_clean,385.3472900390625,381.8188781738281,3.528411865234375
TAJXIO07_clean,343.5144348144531,346.9938659667969,3.47943115234375
ASEJOZ_clean,348.1876525878906,344.7408447265625,3.446807861328125
KUNRAO_clean,380.7944641113281,384.15008544921875,3.355621337890625
VASGUU_clean,408.4241943359375,411.76806640625,3.3438720703125
IGUVIR_clean,371.5607604980469,368.30963134765625,3.251129150390625
RUGJOU_clean,322.6614685058594,319.5120849609375,3.149383544921875
MEGBEH_manual,414.61846923828125,417.5599365234375,2.94146728515625
LAWHUP_clean,355.037109375,352.3958435058594,2.641265869140625
NAYZOE_clean,296.5285949707031,299.05010986328125,2.521514892578125
WITJOA_clean,380.77484130859375,378.32354736328125,2.4512939453125
NIFTIH_clean,289.9416198730469,292.0885009765625,2.146881103515625
IBICAZ_clean,258.3897705078125,260.45538330078125,2.06561279296875
HOVGIK_clean,378.0474853515625,380.11175537109375,2.06427001953125
VAGMAT_clean,413.11883544921875,411.075927734375,2.04290771484375
NUCREJ_clean,367.6022033691406,369.4357604980469,1.83355712890625
HEBJAB_clean,328.8363037109375,330.6053161621094,1.769012451171875
KAVGAQ_clean,329.0622863769531,330.79913330078125,1.736846923828125
RUFZID_clean,285.04473876953125,283.32269287109375,1.7220458984375
TISKOW_clean,376.5374755859375,374.87579345703125,1.66168212890625
ILIQEB_clean,358.301513671875,359.90728759765625,1.60577392578125
UNABUH_clean,323.1715087890625,324.447998046875,1.2764892578125
RUWWUC_clean,399.5672607421875,400.7449035644531,1.177642822265625
KESBOA_clean,420.0616455078125,421.1624450683594,1.100799560546875
QADWOK_clean,376.42938232421875,375.7743225097656,0.655059814453125
XAJQAC_SL,394.9563293457031,395.3464050292969,0.39007568359375
