CifId,GroundTruth,Predicted,Error
WITJUG_clean,418.1036071777344,391.2498474121094,26.853759765625
REYPES_clean,345.997314453125,319.3916015625,26.605712890625
SABYUS_clean,382.080810546875,355.6329040527344,26.447906494140625
CUTBIE_clean,379.4915771484375,353.331298828125,26.1602783203125
QOFDOG_clean,423.33428955078125,397.21563720703125,26.11865234375
VUNCAJ_clean,290.07928466796875,315.8759460449219,25.796661376953125
FEZTIP_clean,495.5072937011719,469.7758483886719,25.7314453125
HIHFOV_clean,320.52801513671875,346.1986083984375,25.67059326171875
VASGUU_clean,408.4241943359375,383.0050354003906,25.419158935546875
ZIGWUJ_clean,343.3133239746094,317.9372863769531,25.37603759765625
QUVDUH_clean,358.0458984375,332.85369873046875,25.19219970703125
HAPVAX_clean,330.8758850097656,355.9856262207031,25.1097412109375
SETQOZ_SL,312.1156921386719,337.17303466796875,25.057342529296875
RUWXEN_clean,422.56292724609375,447.29498291015625,24.7320556640625
XADDAJ_clean,491.6038513183594,467.0495910644531,24.55426025390625
BEPREV01_clean,429.70001220703125,405.23236083984375,24.4676513671875
NIFTIH_clean,289.9416198730469,314.4066467285156,24.46502685546875
QOFDAS_clean,423.33428955078125,398.9073181152344,24.426971435546875
OSAXAI_clean,294.00152587890625,318.28631591796875,24.2847900390625
KUNRAO_clean,380.7944641113281,356.6302185058594,24.16424560546875
FATQID_clean,316.2348327636719,292.1170349121094,24.1177978515625
IGUVIR_clean,371.5607604980469,347.7386169433594,23.8221435546875
KOBFIR_clean,319.98846435546875,296.48370361328125,23.5047607421875
YEGKOM_clean,308.83935546875,332.311767578125,23.472412109375
EZOFEF_clean,360.3027038574219,383.5032958984375,23.200592041015625
GUXSEY_clean,344.63818359375,367.7157897949219,23.077606201171875
QARCET_clean,315.4911193847656,338.5518493652344,23.06072998046875
QOFCIZ_clean,423.33428955078125,400.4524230957031,22.881866455078125
BONWIL_clean,328.0684814453125,305.2073059082031,22.861175537109375
RAWZIA_clean,379.19952392578125,356.4249267578125,22.77459716796875
LUFNAC04_clean,392.7690124511719,370.0185546875,22.750457763671875
HOWPUF_clean,276.21820068359375,298.91119384765625,22.6929931640625
XADGAM_clean,299.82440185546875,322.448974609375,22.62457275390625
XUCSAR_clean,407.3979797363281,430.01043701171875,22.612457275390625
OGAXUR_clean,349.5855712890625,327.07330322265625,22.51226806640625
BEXVEH_clean,315.7264404296875,293.3604736328125,22.365966796875
AVILEY_clean,382.301025390625,404.539306640625,22.23828125
BELTUJ_clean,425.7865295410156,448.0107421875,22.224212646484375
ICAQIO_clean,371.7734069824219,349.57611083984375,22.197296142578125
MANDUD_clean,473.7449035644531,451.9755554199219,21.76934814453125
HEDCIE_clean,285.1246643066406,306.8587341308594,21.73406982421875
QAJMUM_clean,364.03289794921875,385.70904541015625,21.6761474609375
IBICAZ_clean,258.3897705078125,280.06378173828125,21.67401123046875
FAVGOB_clean,373.0210266113281,351.48895263671875,21.532073974609375
NUHQUE_clean,488.44415283203125,467.1366271972656,21.307525634765625
MAYKOO_clean,291.2424011230469,312.53131103515625,21.288909912109375
QODHUO02_clean,417.39923095703125,396.50775146484375,20.8914794921875
ILOSOS_clean,261.427490234375,282.2810974121094,20.853607177734375
SERLEI_clean,287.1143493652344,307.794677734375,20.680328369140625
ASINEX_clean,363.8624572753906,343.3364562988281,20.5260009765625
UGELIB_clean,355.7178039550781,335.27056884765625,20.447235107421875
YUYLIP_clean,360.9532775878906,380.7947692871094,19.84149169921875
IQABEJ_clean,401.3944396972656,381.67340087890625,19.721038818359375
EXEQAA_clean,533.3079223632812,513.6427001953125,19.66522216796875
APACAX_clean,342.2996826171875,361.6020202636719,19.302337646484375
HEGNAJ_clean,305.4021301269531,286.2298583984375,19.172271728515625
KIBDEF_clean,379.98291015625,398.9682312011719,18.985321044921875
FARHIR_ion_b,364.7548828125,345.81512451171875,18.93975830078125
CAQCAZ_clean,416.8224182128906,397.9341735839844,18.88824462890625
BERGAI_clean,403.6144104003906,384.8097839355469,18.80462646484375
FORPOS_clean,438.73406982421875,457.4688720703125,18.73480224609375
XEGJIE02_clean,359.7643127441406,341.2358703613281,18.5284423828125
NINVAI_clean,413.35858154296875,395.0436706542969,18.314910888671875
LAVTOT_clean,469.3193054199219,487.5254821777344,18.2061767578125
NANMEW_clean,455.5354919433594,473.2239685058594,17.6884765625
JORBAV_clean,298.1861877441406,280.52325439453125,17.662933349609375
PEKCUF_clean,374.8607482910156,392.4169006347656,17.55615234375
IQOJEF_clean,367.8339538574219,350.3277587890625,17.506195068359375
EQUNIP_clean,418.30645751953125,400.8161315917969,17.490325927734375
QODHUO07_clean,417.39923095703125,399.9244384765625,17.47479248046875
XORHET_clean,440.25299072265625,423.022705078125,17.23028564453125
YIZGEV_clean,360.95953369140625,343.75469970703125,17.204833984375
UCUJOU_clean,305.59759521484375,322.7380676269531,17.140472412109375
DOKHIV_clean,317.7998046875,301.091552734375,16.708251953125
VONBIK_clean,345.25860595703125,328.656005859375,16.60260009765625
UCOCUM_neutral,301.4047546386719,284.9803161621094,16.4244384765625
ETAXUT_clean,355.5555419921875,339.31561279296875,16.23992919921875
GEDLIM_clean,350.7035217285156,334.5501708984375,16.153350830078125
IYAJOJ_clean,343.2098693847656,327.5235900878906,15.686279296875
XEHSUZ_clean,412.5216064453125,396.8905029296875,15.631103515625
XEWFAI_clean,325.3080749511719,309.75970458984375,15.548370361328125
IPIJEY_clean,362.02911376953125,346.6263122558594,15.402801513671875
QODHUO09_clean,417.39923095703125,402.094482421875,15.30474853515625
ZUQMAB_clean,325.3052673339844,310.0539855957031,15.25128173828125
ZIJVOF02_clean,287.453125,302.6650390625,15.2119140625
ISIKIF_clean,367.4893798828125,382.6068115234375,15.117431640625
WEVQIX_clean,299.40838623046875,284.4963684082031,14.912017822265625
TIXMET_clean,346.54534912109375,331.6971740722656,14.848175048828125
TILHAZ_clean,330.9915771484375,316.48455810546875,14.50701904296875
ZIJVOF_clean,287.453125,301.91217041015625,14.45904541015625
TEBWII_clean,289.6182861328125,303.9764404296875,14.358154296875
UTEWOG_clean,432.67327880859375,446.8237609863281,14.150482177734375
HEBJAB_clean,328.8363037109375,314.78692626953125,14.04937744140625
XAHWAG_clean,309.07598876953125,322.8864440917969,13.810455322265625
HOGQAX_clean,460.6150207519531,446.87786865234375,13.737152099609375
OKIYAJ01_clean,334.4039001464844,320.7725830078125,13.631317138671875
VIXPUP01_clean,278.8896179199219,292.4796447753906,13.59002685546875
QOVWOO_SL,449.4139404296875,435.9168701171875,13.4970703125
ABEFUL_clean,437.6718444824219,424.26580810546875,13.406036376953125
FAVGIV_clean,366.9335632324219,353.5362243652344,13.3973388671875
REGMUN_clean,329.8197937011719,316.4962463378906,13.32354736328125
DATHAJ_clean,389.2347717285156,376.0030212402344,13.23175048828125
IKOVAH_clean,428.4377136230469,415.291748046875,13.145965576171875
NAYXOC_clean,470.32391357421875,483.0425109863281,12.718597412109375
PIDMEV01_clean,414.8206481933594,402.4840087890625,12.336639404296875
ZOXGOK_clean,303.7912902832031,291.6495666503906,12.1417236328125
UNABUH_clean,323.1715087890625,311.0653381347656,12.106170654296875
DARVAW_clean,326.62359619140625,314.5836181640625,12.03997802734375
IHIMAP_clean,410.0608825683594,398.10211181640625,11.958770751953125
IHIMAP01_clean,410.0608825683594,398.144775390625,11.916107177734375
VAGMAT_clean,413.11883544921875,401.3621826171875,11.75665283203125
WECBEN_clean,259.04132080078125,270.76202392578125,11.720703125
FAVGAN_clean,352.7950439453125,341.3106384277344,11.484405517578125
CEFLEF_clean,434.9643249511719,446.44171142578125,11.477386474609375
PEYPIU_clean,321.15997314453125,309.8619079589844,11.298065185546875
PIZRUN_clean,259.57183837890625,270.76202392578125,11.190185546875
IXAMAW_clean,338.0028076171875,349.0713195800781,11.068511962890625
NEXXEV_clean,463.89892578125,474.8017272949219,10.902801513671875
RUGHEI_clean,328.57623291015625,339.44757080078125,10.871337890625
VICYUD_clean,345.63226318359375,334.7669677734375,10.86529541015625
LECFAC_clean,289.012451171875,299.81903076171875,10.80657958984375
PIJDIX_clean,367.3565673828125,356.67266845703125,10.68389892578125
XOQXEH_clean,431.07086181640625,420.5503234863281,10.520538330078125
MIFTEC_clean,334.1463317871094,344.6245422363281,10.47821044921875
PUGSUH_clean,406.28692626953125,395.89471435546875,10.3922119140625
DUYRIZ_clean,387.6283264160156,397.70159912109375,10.073272705078125
NIWZIE09_clean,401.6013488769531,391.5547180175781,10.046630859375
OFOCUI_clean,284.98065185546875,294.7093505859375,9.72869873046875
XEXLAP_clean,375.8479919433594,366.12860107421875,9.719390869140625
XADDEN_manual,297.3889465332031,287.6893615722656,9.6995849609375
RUGKOV_clean,346.4311218261719,336.75592041015625,9.675201416015625
KOHKOI_clean,407.2861328125,416.95465087890625,9.66851806640625
XALDAS_clean,332.9601135253906,342.586669921875,9.626556396484375
AFITUF_clean,311.3575744628906,320.977783203125,9.620208740234375
WICQOP_clean,311.4017333984375,320.8714599609375,9.4697265625
QITXAU_clean,330.9218444824219,321.4792785644531,9.44256591796875
YAVWUQ_clean,301.8293762207031,292.6130065917969,9.21636962890625
ETECIR_clean,297.256103515625,306.2757263183594,9.019622802734375
NIWZIE11_clean,401.6013488769531,392.61383056640625,8.987518310546875
OSIXEU_clean,282.96307373046875,291.7373046875,8.77423095703125
QEBGAH_clean,388.17633056640625,379.6325378417969,8.543792724609375
YOZYUJ_clean,375.677001953125,384.21343994140625,8.53643798828125
EQUNEL_clean,409.90948486328125,418.4136047363281,8.504119873046875
NAYZOE_clean,296.5285949707031,304.9562072753906,8.4276123046875
ERIJUM_clean,309.7523193359375,301.5259704589844,8.226348876953125
EBEXAM_clean,486.45257568359375,478.348388671875,8.10418701171875
VIMRAM_clean,307.7125549316406,315.6947021484375,7.982147216796875
OTUDIS_clean,333.7934265136719,325.84967041015625,7.943756103515625
DIRPIF_clean,389.4280090332031,397.1498107910156,7.7218017578125
NUCYIV_clean,369.6037902832031,377.2463684082031,7.642578125
QUQGAL_clean,473.22210693359375,465.77020263671875,7.451904296875
DIMKIV_clean,391.529052734375,384.260009765625,7.26904296875
RUVBOB_clean,306.6014709472656,313.83526611328125,7.233795166015625
SUVNEE_clean,338.3402404785156,331.11761474609375,7.222625732421875
VEGXIQ01_clean,346.0603332519531,339.14337158203125,6.916961669921875
PEKDAM_clean,380.001953125,386.81500244140625,6.81304931640625
JADMAF_clean,350.302978515625,343.7533264160156,6.549652099609375
WEFCAN_clean,322.0878601074219,328.3507995605469,6.262939453125
EMUTUD_clean,336.6337890625,342.6487121582031,6.014923095703125
LOQLEJ_manual,401.789306640625,396.0273132324219,5.761993408203125
DAFHID_clean,391.42010498046875,385.7980041503906,5.622100830078125
ULIMIN_clean,357.508544921875,363.1298522949219,5.621307373046875
KIKFIV_clean,385.3472900390625,379.7582092285156,5.589080810546875
EBEWIT_clean,486.45257568359375,480.93621826171875,5.516357421875
OYEROB_clean,316.6165771484375,311.1847229003906,5.431854248046875
DAXKIY_clean,307.4151916503906,312.7565612792969,5.34136962890625
EBAVOV_clean,382.3282775878906,387.6208190917969,5.29254150390625
FIBKEI_clean,303.6949768066406,298.77520751953125,4.919769287109375
HEDCAW_clean,392.3749694824219,397.21771240234375,4.842742919921875
VICYOX_clean,376.8170166015625,381.6424865722656,4.825469970703125
MOYMET_clean,376.7010192871094,381.4281005859375,4.727081298828125
XOPLOE_clean,310.61138916015625,305.89617919921875,4.7152099609375
RUGJOU_clean,322.6614685058594,318.0989074707031,4.56256103515625
HOCDOU_clean,271.70758056640625,276.2525939941406,4.545013427734375
LUZJAT_clean,401.7351379394531,397.533203125,4.201934814453125
SOJKOT01_clean,281.7929382324219,277.591552734375,4.201385498046875
CAZNOI_charged,387.6762390136719,383.5171813964844,4.1590576171875
XUBJAF01_clean,322.1162414550781,317.98883056640625,4.127410888671875
WUSGIC_clean,286.1117248535156,290.082763671875,3.971038818359375
XAJQAC_SL,394.9563293457031,390.999755859375,3.956573486328125
KUXVIJ_clean,306.73529052734375,310.5380859375,3.80279541015625
JOQSOZ_clean,312.3924560546875,308.6091003417969,3.783355712890625
AMUFIZ_clean,357.0542907714844,360.6553955078125,3.601104736328125
OWAVOY_clean,387.8464050292969,384.5839538574219,3.262451171875
JOXPIX_clean,269.8035583496094,273.05633544921875,3.252777099609375
UVEVAT_clean,390.5740966796875,387.54022216796875,3.03387451171875
RUFZID_clean,285.04473876953125,282.1315612792969,2.913177490234375
AZAVUU_clean,313.5574645996094,316.44915771484375,2.891693115234375
CAYKEU_clean,441.15240478515625,443.9794006347656,2.826995849609375
MAQZOV_clean,318.0072326660156,315.2902526855469,2.71697998046875
RACZEC_clean,327.62335205078125,325.0456848144531,2.577667236328125
KEYMUY_clean,324.1829528808594,326.5366516113281,2.35369873046875
METYIU_clean,310.22900390625,307.88580322265625,2.34320068359375
UVUFUN_clean,340.66485595703125,338.4258117675781,2.239044189453125
OHAKIS_clean,330.1538391113281,332.29119873046875,2.137359619140625
DAXHIV_clean,257.6282653808594,259.66253662109375,2.034271240234375
YOYTUD_clean,301.05902099609375,302.9375915527344,1.878570556640625
VAZMAM_clean,373.6871032714844,375.5350646972656,1.84796142578125
NUHQAK_clean,474.03594970703125,475.65411376953125,1.6181640625
WITJOA_clean,380.77484130859375,382.3321228027344,1.557281494140625
FUWFIO_clean,309.1071472167969,310.6629943847656,1.55584716796875
KAVGAQ_clean,329.0622863769531,327.7737121582031,1.28857421875
OCUQIN_clean,378.92938232421875,377.64605712890625,1.2833251953125
GEZRAG_clean,322.2329406738281,321.20916748046875,1.023773193359375
QOHTOX_clean,334.57733154296875,333.8841857910156,0.693145751953125
WAQDOJ_charged,471.521484375,470.91595458984375,0.60552978515625
MINVOU01_clean,383.22894287109375,383.67535400390625,0.4464111328125
XOKHIP_clean,361.289794921875,361.0013732910156,0.288421630859375
FAHGAY_clean,354.40753173828125,354.47998046875,0.07244873046875
