CifId,GroundTruth,Predicted,Prob
WOJJOV_SL,1,1,"[0.39289936423301697, 0.6071006059646606]"
WOPDEL_clean,1,1,"[0.39449164271354675, 0.6055083274841309]"
WORREC_clean,1,1,"[0.45835739374160767, 0.5416425466537476]"
WOZWEP_clean,1,1,"[0.3190363645553589, 0.6809636354446411]"
WUYWIY_clean,0,1,"[0.39379197359085083, 0.606208086013794]"
WUYYEW_clean,0,1,"[0.39394158124923706, 0.6060584783554077]"
XADDUD_clean,0,1,"[0.32992613315582275, 0.6700738668441772]"
XAKZAL_clean,1,1,"[0.3724341094493866, 0.6275659203529358]"
XAKZUF_clean,1,1,"[0.3996894359588623, 0.6003105640411377]"
XALBAO_clean,1,1,"[0.3799951374530792, 0.6200048923492432]"
XALDEU_clean,1,1,"[0.3718176484107971, 0.6281822919845581]"
XALDIY_clean,1,1,"[0.37192630767822266, 0.6280736923217773]"
XASPEP_clean,1,1,"[0.39511460065841675, 0.6048853993415833]"
XAWZOM_clean,0,1,"[0.3797661066055298, 0.620233952999115]"
XEDGIY_clean,1,1,"[0.3953530490398407, 0.6046469807624817]"
XEDPED_clean,1,1,"[0.3717762529850006, 0.6282238364219666]"
XEHRUY_clean,1,1,"[0.36474281549453735, 0.6352571845054626]"
XEHSUZ_clean,1,1,"[0.36533814668655396, 0.6346617937088013]"
XEJTIR_clean,0,1,"[0.3860434591770172, 0.6139565110206604]"
XICYAL_clean,0,1,"[0.3933974802494049, 0.6066025495529175]"
XILVIZ_clean,0,1,"[0.3686616122722626, 0.631338357925415]"
XIMPOA01_clean,0,1,"[0.37172815203666687, 0.6282718777656555]"
XOGXAU_clean,0,1,"[0.3906475901603699, 0.6093523502349854]"
XOQXOR_SL,1,1,"[0.2918003797531128, 0.7081996202468872]"
XOVVOU_clean,1,1,"[0.39466723799705505, 0.6053327918052673]"
XOVYIR_clean,0,1,"[0.40758490562438965, 0.5924150943756104]"
XUJPOI_clean,1,1,"[0.3917413353919983, 0.6082587242126465]"
XUJQAV_clean,1,1,"[0.3899918496608734, 0.6100082397460938]"
XUVQOW_clean,1,1,"[0.3757189214229584, 0.624281108379364]"
XUWKEH_clean,1,1,"[0.39296355843544006, 0.6070364117622375]"
XUYXAR_clean,1,1,"[0.3953498899936676, 0.6046501398086548]"
YARBAW_clean,0,1,"[0.38420990109443665, 0.615790069103241]"
YATDUV_clean,1,1,"[0.38527604937553406, 0.6147239804267883]"
YAZYIJ_clean,0,1,"[0.38803595304489136, 0.6119641065597534]"
YAZZAC_clean,0,1,"[0.3925458788871765, 0.6074541211128235]"
YEKXET_clean,1,1,"[0.38167622685432434, 0.6183237433433533]"
YEZFIU_clean,1,0,"[0.5799189209938049, 0.42008110880851746]"
YINDOQ_clean,1,1,"[0.38591521978378296, 0.614084780216217]"
YODWUL_clean,0,1,"[0.3834478557109833, 0.6165521740913391]"
YOTROQ_clean,0,1,"[0.3714883327484131, 0.6285116672515869]"
YOYBUL_clean,1,1,"[0.384358286857605, 0.6156417727470398]"
YOYQUA_clean,1,1,"[0.3752639591693878, 0.6247360706329346]"
YOYTOX_clean,1,1,"[0.41897356510162354, 0.5810263752937317]"
YOYWEQ01_clean,1,1,"[0.3631123900413513, 0.6368876099586487]"
YOZBAS_clean,1,1,"[0.3961237072944641, 0.6038763523101807]"
YOZJEE01_clean,1,1,"[0.41271841526031494, 0.5872815251350403]"
YOZKOP_clean,0,1,"[0.3833014667034149, 0.6166985034942627]"
YUBQET_clean,1,1,"[0.37661638855934143, 0.623383641242981]"
YUDFIO_clean,0,1,"[0.3853200078010559, 0.6146799921989441]"
ZASJAG_clean,1,1,"[0.38522160053253174, 0.6147783994674683]"
ZEFVIR_clean,1,1,"[0.3857541084289551, 0.6142458915710449]"
ZEHCAQ01_clean,0,1,"[0.38285985589027405, 0.6171401739120483]"
ZIJVAR_clean,1,1,"[0.38105306029319763, 0.6189469695091248]"
ZIMTAS_clean,1,0,"[0.645717203617096, 0.35428276658058167]"
ZISFEO_clean,0,1,"[0.3625704348087311, 0.6374295353889465]"
ZURQOS_clean,1,1,"[0.37408050894737244, 0.62591952085495]"
