CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,0,"[0.9994596838951111, 0.0005403038812801242]"
WOJJOV_SL,1,1,"[0.03649440035223961, 0.9635055661201477]"
WOPDEL_clean,1,1,"[0.47942087054252625, 0.5205790996551514]"
WORREC_clean,1,1,"[0.39513418078422546, 0.6048657894134521]"
WOZWEP_clean,1,1,"[0.38883647322654724, 0.6111635565757751]"
WUYWIY_clean,0,0,"[0.9995314478874207, 0.0004684983578044921]"
WUYYEW_clean,0,0,"[0.9994542598724365, 0.0005457700463011861]"
XADDUD_clean,0,1,"[0.260652095079422, 0.7393478751182556]"
XAKZAL_clean,1,1,"[0.19941546022891998, 0.8005845546722412]"
XAKZUF_clean,1,1,"[0.23340918123722076, 0.7665908336639404]"
XALBAO_clean,1,1,"[0.22696088254451752, 0.7730391621589661]"
XALDEU_clean,1,1,"[0.23351497948169708, 0.7664850354194641]"
XALDIY_clean,1,1,"[0.17704519629478455, 0.8229547739028931]"
XASPEP_clean,1,0,"[0.8463850617408752, 0.15361490845680237]"
XAWZOM_clean,0,1,"[0.3717743158340454, 0.6282258033752441]"
XEDGIY_clean,1,1,"[0.13374176621437073, 0.8662582039833069]"
XEDPED_clean,1,1,"[0.07381227612495422, 0.9261877536773682]"
XEHRUY_clean,1,1,"[0.005002677906304598, 0.9949972629547119]"
XEHSUZ_clean,1,1,"[0.0032330427784472704, 0.9967669248580933]"
XEJTIR_clean,0,1,"[0.11288323998451233, 0.8871167302131653]"
XICYAL_clean,0,1,"[0.11337112635374069, 0.8866289258003235]"
XILVIZ_clean,0,0,"[0.7133527994155884, 0.2866472601890564]"
XIMPOA01_clean,0,1,"[0.3158480226993561, 0.6841520071029663]"
XOGXAU_clean,0,1,"[0.25350484251976013, 0.7464951276779175]"
XOQXOR_SL,1,1,"[0.21862736344337463, 0.7813726663589478]"
XOVVOU_clean,1,1,"[0.0003613274311646819, 0.9996386766433716]"
XOVYIR_clean,0,0,"[0.9996665716171265, 0.00033349133445881307]"
XUJPOI_clean,1,1,"[0.17497679591178894, 0.8250231742858887]"
XUJQAV_clean,1,1,"[0.18683470785617828, 0.8131653070449829]"
XUVQOW_clean,1,1,"[0.47069117426872253, 0.5293089151382446]"
XUWKEH_clean,1,1,"[0.019088828936219215, 0.980911135673523]"
XUYXAR_clean,1,1,"[0.1895691305398941, 0.8104308843612671]"
YARBAW_clean,0,1,"[0.3939233422279358, 0.606076717376709]"
YATDUV_clean,1,1,"[0.0055295201018452644, 0.994470477104187]"
YAZYIJ_clean,0,0,"[0.6672150492668152, 0.33278489112854004]"
YAZZAC_clean,0,1,"[0.4151877164840698, 0.5848122239112854]"
YEKXET_clean,1,1,"[0.028959328308701515, 0.9710407257080078]"
YEZFIU_clean,1,1,"[0.23740068078041077, 0.7625993490219116]"
YINDOQ_clean,1,1,"[0.3146370053291321, 0.6853630542755127]"
YODWUL_clean,0,1,"[0.2756099998950958, 0.7243900895118713]"
YOTROQ_clean,0,1,"[0.38619232177734375, 0.613807737827301]"
YOYBUL_clean,1,1,"[0.3020792007446289, 0.6979206800460815]"
YOYQUA_clean,1,1,"[0.08231403678655624, 0.9176859855651855]"
YOYTOX_clean,1,1,"[0.12798887491226196, 0.872011125087738]"
YOYWEQ01_clean,1,1,"[0.01990441605448723, 0.9800955653190613]"
YOZBAS_clean,1,0,"[0.8075425028800964, 0.19245745241641998]"
YOZJEE01_clean,1,1,"[0.10944173485040665, 0.8905582427978516]"
YOZKOP_clean,0,1,"[0.4129820466041565, 0.5870178937911987]"
YUBQET_clean,1,1,"[0.025949573144316673, 0.9740504026412964]"
YUDFIO_clean,0,0,"[1.0, 1.608063548985683e-08]"
ZASJAG_clean,1,1,"[0.14721791446208954, 0.852782130241394]"
ZEFVIR_clean,1,1,"[0.184757798910141, 0.8152421712875366]"
ZEHCAQ01_clean,0,1,"[0.40191686153411865, 0.5980831384658813]"
ZIJVAR_clean,1,1,"[0.21859210729599, 0.78140789270401]"
ZIMTAS_clean,1,1,"[0.34212371706962585, 0.6578763127326965]"
ZISFEO_clean,0,1,"[0.048032063990831375, 0.9519679546356201]"
ZURQOS_clean,1,1,"[0.05698546767234802, 0.9430145621299744]"
