CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,1,"[0.15354149043560028, 0.8464584946632385]"
WOJJOV_SL,1,1,"[0.17027036845684052, 0.8297296166419983]"
WOPDEL_clean,1,1,"[0.4958004951477051, 0.5041995048522949]"
WORREC_clean,1,1,"[0.14801450073719025, 0.851985514163971]"
WOZWEP_clean,1,1,"[0.31840044260025024, 0.6815996170043945]"
WUYWIY_clean,0,0,"[0.9812336564064026, 0.01876627840101719]"
WUYYEW_clean,0,0,"[0.9892086386680603, 0.010791377164423466]"
XADDUD_clean,0,1,"[0.17789757251739502, 0.8221023678779602]"
XAKZAL_clean,1,1,"[0.4674604833126068, 0.5325394868850708]"
XAKZUF_clean,1,0,"[0.5002074837684631, 0.4997924566268921]"
XALBAO_clean,1,1,"[0.43604451417922974, 0.563955545425415]"
XALDEU_clean,1,1,"[0.4681945741176605, 0.5318054556846619]"
XALDIY_clean,1,1,"[0.4939034879207611, 0.5060964822769165]"
XASPEP_clean,1,0,"[0.7434351444244385, 0.2565648555755615]"
XAWZOM_clean,0,0,"[0.9801785945892334, 0.019821297377347946]"
XEDGIY_clean,1,1,"[0.17295430600643158, 0.827045738697052]"
XEDPED_clean,1,1,"[0.05898230895400047, 0.9410176873207092]"
XEHRUY_clean,1,1,"[0.05438186228275299, 0.945618212223053]"
XEHSUZ_clean,1,1,"[0.05682053789496422, 0.9431795477867126]"
XEJTIR_clean,0,1,"[0.45012736320495605, 0.5498725771903992]"
XICYAL_clean,0,0,"[0.596390962600708, 0.403609037399292]"
XILVIZ_clean,0,0,"[0.5353850722312927, 0.46461495757102966]"
XIMPOA01_clean,0,0,"[0.7838389873504639, 0.21616101264953613]"
XOGXAU_clean,0,1,"[0.24152229726314545, 0.7584776878356934]"
XOQXOR_SL,1,1,"[0.3029625117778778, 0.697037398815155]"
XOVVOU_clean,1,1,"[0.2966366410255432, 0.7033634185791016]"
XOVYIR_clean,0,0,"[0.563787043094635, 0.4362129867076874]"
XUJPOI_clean,1,1,"[0.14129887521266937, 0.8587011098861694]"
XUJQAV_clean,1,1,"[0.12252527475357056, 0.8774747848510742]"
XUVQOW_clean,1,1,"[0.2352503538131714, 0.7647497057914734]"
XUWKEH_clean,1,1,"[0.029916109517216682, 0.9700838327407837]"
XUYXAR_clean,1,1,"[0.39964979887008667, 0.6003502011299133]"
YARBAW_clean,0,1,"[0.37215402722358704, 0.6278460025787354]"
YATDUV_clean,1,0,"[0.9053589105606079, 0.09464114904403687]"
YAZYIJ_clean,0,1,"[0.09985154867172241, 0.9001484513282776]"
YAZZAC_clean,0,0,"[0.5961846709251404, 0.4038154184818268]"
YEKXET_clean,1,1,"[0.29220131039619446, 0.7077986001968384]"
YEZFIU_clean,1,1,"[0.10830545425415039, 0.8916945457458496]"
YINDOQ_clean,1,0,"[0.5253815650939941, 0.47461849451065063]"
YODWUL_clean,0,1,"[0.052706386893987656, 0.9472936391830444]"
YOTROQ_clean,0,0,"[0.7954100966453552, 0.20458996295928955]"
YOYBUL_clean,1,0,"[0.6013333201408386, 0.3986666798591614]"
YOYQUA_clean,1,1,"[0.01851610280573368, 0.9814838171005249]"
YOYTOX_clean,1,1,"[0.09831511974334717, 0.9016849398612976]"
YOYWEQ01_clean,1,1,"[0.04723663255572319, 0.9527633786201477]"
YOZBAS_clean,1,0,"[0.7524010539054871, 0.24759897589683533]"
YOZJEE01_clean,1,1,"[0.09902717173099518, 0.9009727835655212]"
YOZKOP_clean,0,1,"[0.14783699810504913, 0.8521629571914673]"
YUBQET_clean,1,0,"[0.5902755856513977, 0.4097244441509247]"
YUDFIO_clean,0,1,"[0.09664219617843628, 0.9033578634262085]"
ZASJAG_clean,1,1,"[0.12725397944450378, 0.8727461099624634]"
ZEFVIR_clean,1,1,"[0.088111013174057, 0.9118889570236206]"
ZEHCAQ01_clean,0,1,"[0.17203690111637115, 0.8279631733894348]"
ZIJVAR_clean,1,1,"[0.04311079904437065, 0.9568891525268555]"
ZIMTAS_clean,1,1,"[0.15498487651348114, 0.8450151681900024]"
ZISFEO_clean,0,1,"[0.12517261505126953, 0.8748273849487305]"
ZURQOS_clean,1,1,"[0.2658802568912506, 0.7341197729110718]"
