CifId,GroundTruth,Predicted,Error
NANMEW_clean,455.5354919433594,482.1085205078125,26.573028564453125
KIKFIV_clean,385.3472900390625,411.7247619628906,26.377471923828125
LEWMUX_clean,359.4563293457031,385.80657958984375,26.350250244140625
VUKJOC_clean,486.4906311035156,460.1980895996094,26.29254150390625
HIYMAF_clean,406.34503173828125,380.0529479980469,26.292083740234375
GEGHAD_clean,396.744140625,370.6563415527344,26.087799072265625
SUVNEE_clean,338.3402404785156,364.2203674316406,25.880126953125
ZOXGOK_clean,303.7912902832031,277.9154968261719,25.87579345703125
BENZUR_clean,404.8142395019531,378.9598083496094,25.85443115234375
REGMUN_clean,329.8197937011719,355.5274963378906,25.70770263671875
CAQCAZ_clean,416.8224182128906,391.22186279296875,25.600555419921875
CUGVUX_clean,284.7667236328125,310.23138427734375,25.46466064453125
QODHUO02_clean,417.39923095703125,391.93609619140625,25.463134765625
UVUFUN_clean,340.66485595703125,365.9811096191406,25.316253662109375
HOCDOU_clean,271.70758056640625,296.9071044921875,25.19952392578125
OTUDIS_clean,333.7934265136719,358.965087890625,25.171661376953125
XADDEN_manual,297.3889465332031,272.302978515625,25.085968017578125
VUNCAJ_clean,290.07928466796875,314.85296630859375,24.773681640625
YOYZET_clean,263.2879333496094,288.01348876953125,24.725555419921875
LECFEG_clean,256.4715270996094,281.18170166015625,24.710174560546875
PIJDIX_clean,367.3565673828125,392.0043029785156,24.647735595703125
XALTOV_clean,416.9035339355469,392.4043273925781,24.49920654296875
IZEWAN_clean,388.1620178222656,363.6941833496094,24.46783447265625
MEGBEH_manual,414.61846923828125,390.22467041015625,24.393798828125
PACZUQ_clean,345.3564147949219,369.672607421875,24.316192626953125
NUHQUE_clean,488.44415283203125,464.70751953125,23.73663330078125
NEXXEV_clean,463.89892578125,487.51104736328125,23.61212158203125
RUGKOV_clean,346.4311218261719,370.010498046875,23.579376220703125
GIFFEI_clean,403.7770690917969,380.2246398925781,23.55242919921875
SOTWUV_clean,476.7619323730469,453.3629455566406,23.39898681640625
ZARLEL_clean,395.7793884277344,372.4056701660156,23.37371826171875
EQUNIP_clean,418.30645751953125,395.0926208496094,23.213836669921875
VAGMAT_clean,413.11883544921875,390.5337829589844,22.585052490234375
QODHUO07_clean,417.39923095703125,394.9049072265625,22.49432373046875
ABEFUL_clean,437.6718444824219,415.405029296875,22.266815185546875
DIMKUH_clean,413.93292236328125,392.0818786621094,21.851043701171875
NINVAI_clean,413.35858154296875,391.5590515136719,21.799530029296875
NIWZIE09_clean,401.6013488769531,423.32330322265625,21.721954345703125
QODHUO09_clean,417.39923095703125,395.82391357421875,21.5753173828125
YUYLIP_clean,360.9532775878906,382.3656311035156,21.412353515625
MIFQOJ_clean,421.8778076171875,400.6567077636719,21.221099853515625
ILIQEB_clean,358.301513671875,337.16973876953125,21.13177490234375
WEVQIX_clean,299.40838623046875,278.58154296875,20.82684326171875
KAVGAQ_clean,329.0622863769531,349.7906188964844,20.72833251953125
PEKCUF_clean,374.8607482910156,395.5267333984375,20.665985107421875
QUPHIT_clean,389.1980895996094,368.72265625,20.475433349609375
XADDAJ_clean,491.6038513183594,471.2064208984375,20.397430419921875
GAYFUJ_clean,408.4367370605469,388.26177978515625,20.174957275390625
HOVGIK_clean,378.0474853515625,357.876220703125,20.1712646484375
KOBFIR_clean,319.98846435546875,339.77001953125,19.78155517578125
HEBJAB_clean,328.8363037109375,348.5791015625,19.7427978515625
TUKCOT_clean,386.502197265625,367.01470947265625,19.48748779296875
LAVTOT_clean,469.3193054199219,488.7857666015625,19.466461181640625
QOVWOO_SL,449.4139404296875,430.4364929199219,18.977447509765625
QUVDUH_clean,358.0458984375,376.784423828125,18.738525390625
GIYSOX_clean,268.5677490234375,287.17169189453125,18.60394287109375
IPIJEY_clean,362.02911376953125,380.2222900390625,18.19317626953125
PIDMEV01_clean,414.8206481933594,396.8148193359375,18.005828857421875
BEPREV01_clean,429.70001220703125,411.82269287109375,17.8773193359375
JOQSOZ_clean,312.3924560546875,330.223388671875,17.8309326171875
KOMDAT_clean,403.5963134765625,385.838134765625,17.7581787109375
PARVUB_clean,370.9365539550781,353.2865905761719,17.64996337890625
APACAX_clean,342.2996826171875,359.90582275390625,17.60614013671875
PIZRUN_clean,259.57183837890625,277.0986022949219,17.526763916015625
PEKDAM_clean,380.001953125,397.4736633300781,17.471710205078125
HEGNAJ_clean,305.4021301269531,322.8236999511719,17.42156982421875
MAYKOO_clean,291.2424011230469,308.6042175292969,17.36181640625
VEZMIY_clean,352.347900390625,334.99493408203125,17.35296630859375
ICAQIO_clean,371.7734069824219,354.6410827636719,17.13232421875
XEXLAP_clean,375.8479919433594,358.8343811035156,17.01361083984375
PURRIE_clean,360.6796875,343.76239013671875,16.91729736328125
DIRPIF_clean,389.4280090332031,406.3233642578125,16.895355224609375
KOHKOI_clean,407.2861328125,390.4036865234375,16.8824462890625
YAVWUQ_clean,301.8293762207031,284.971435546875,16.857940673828125
MATPUV_clean,372.5986328125,389.3861083984375,16.7874755859375
OYEBIE_clean,364.00518798828125,347.3409118652344,16.664276123046875
ETECIR_clean,297.256103515625,280.74334716796875,16.51275634765625
TILHAZ_clean,330.9915771484375,314.56109619140625,16.43048095703125
JADMAF_clean,350.302978515625,366.6929016113281,16.389923095703125
BONWIL_clean,328.0684814453125,311.7349853515625,16.33349609375
ASUJIJ_clean,342.94256591796875,326.629638671875,16.31292724609375
KIBDEF_clean,379.98291015625,396.1801452636719,16.197235107421875
PUGSUH_clean,406.28692626953125,390.282470703125,16.00445556640625
ZUQMAB_clean,325.3052673339844,341.27386474609375,15.968597412109375
IBICAZ_clean,258.3897705078125,274.2187194824219,15.828948974609375
FORPOS_clean,438.73406982421875,454.1614074707031,15.427337646484375
ASEJOZ_clean,348.1876525878906,363.5908203125,15.403167724609375
XUBJAF01_clean,322.1162414550781,337.4452209472656,15.3289794921875
IRISAD_clean,257.94970703125,273.09765625,15.14794921875
OSIXEU_clean,282.96307373046875,267.8924865722656,15.070587158203125
FEZTIP_clean,495.5072937011719,480.6043395996094,14.9029541015625
BERGAI_clean,403.6144104003906,388.9837646484375,14.630645751953125
PEYPIU_clean,321.15997314453125,335.5297546386719,14.369781494140625
XOKHIP_clean,361.289794921875,375.4373779296875,14.1475830078125
QOHTOX_clean,334.57733154296875,348.7048034667969,14.127471923828125
ASINEX_clean,363.8624572753906,377.91632080078125,14.053863525390625
KUXVIJ_clean,306.73529052734375,320.7250671386719,13.989776611328125
IHIMAP_clean,410.0608825683594,396.1689147949219,13.8919677734375
ETAXUT_clean,355.5555419921875,369.44110107421875,13.88555908203125
VONBIK_clean,345.25860595703125,359.1178894042969,13.859283447265625
IHIMAP01_clean,410.0608825683594,396.27569580078125,13.785186767578125
NIWZIE11_clean,401.6013488769531,415.3328552246094,13.73150634765625
QITXAU_clean,330.9218444824219,344.636962890625,13.715118408203125
ILOSOS_clean,261.427490234375,275.0582275390625,13.6307373046875
SERLEI_clean,287.1143493652344,300.4240417480469,13.3096923828125
WAQDOJ_charged,471.521484375,458.3602294921875,13.1612548828125
XUCSAR_clean,407.3979797363281,394.3363037109375,13.061676025390625
GEDLIM_clean,350.7035217285156,363.3415832519531,12.6380615234375
MINVOU01_clean,383.22894287109375,395.7394104003906,12.510467529296875
LOQLEJ_manual,401.789306640625,389.2805480957031,12.508758544921875
XEWFAI_clean,325.3080749511719,312.9158935546875,12.392181396484375
REYPES_clean,345.997314453125,358.2030334472656,12.205718994140625
NUCYIV_clean,369.6037902832031,381.72467041015625,12.120880126953125
ISIKIF_clean,367.4893798828125,379.525390625,12.0360107421875
NAYZOE_clean,296.5285949707031,308.31671142578125,11.788116455078125
GONNAA_clean,428.1533508300781,416.61907958984375,11.534271240234375
LUZJAT_clean,401.7351379394531,390.3503112792969,11.38482666015625
YOZYUJ_clean,375.677001953125,387.0306701660156,11.353668212890625
UTEWOG_clean,432.67327880859375,443.94305419921875,11.269775390625
XEGJIE02_clean,359.7643127441406,370.82562255859375,11.061309814453125
SOJKOT01_clean,281.7929382324219,292.50921630859375,10.716278076171875
FIBKEI_clean,303.6949768066406,293.0037536621094,10.69122314453125
WOZWEP_clean,391.00787353515625,401.66766357421875,10.6597900390625
DOKHUH_clean,339.25018310546875,328.62261962890625,10.6275634765625
FAVGAN_clean,352.7950439453125,363.3433532714844,10.548309326171875
QUQGAL_clean,473.22210693359375,483.57879638671875,10.356689453125
ZIGWUJ_clean,343.3133239746094,333.0242919921875,10.289031982421875
PEFRID01_clean,440.18646240234375,430.5758056640625,9.61065673828125
LAWHUP_clean,355.037109375,345.4972839355469,9.539825439453125
JOXPIX_clean,269.8035583496094,279.0069580078125,9.203399658203125
OCUQIN_clean,378.92938232421875,387.7276916503906,8.798309326171875
VICYOX_clean,376.8170166015625,385.5426330566406,8.725616455078125
HIWXER_clean,388.7618713378906,380.0543212890625,8.707550048828125
QEBGAH_clean,388.17633056640625,379.54376220703125,8.632568359375
TIQGUW_clean,366.1559143066406,374.784423828125,8.628509521484375
CAZNOI_charged,387.6762390136719,379.1822509765625,8.493988037109375
QUSRIH_clean,330.5842590332031,339.0677795410156,8.4835205078125
PIJJEZ_clean,382.4216003417969,373.970703125,8.450897216796875
VAZMAM_clean,373.6871032714844,365.35772705078125,8.329376220703125
OWIHEJ_clean,397.5860290527344,405.8613586425781,8.27532958984375
NARPUU_clean,367.6258850097656,375.8869934082031,8.2611083984375
HEDCAW_clean,392.3749694824219,384.1279296875,8.247039794921875
METYIU_clean,310.22900390625,302.031982421875,8.197021484375
RACZEC_clean,327.62335205078125,335.4485168457031,7.825164794921875
AVILEY_clean,382.301025390625,389.98614501953125,7.68511962890625
AMUFIZ_clean,357.0542907714844,364.69140625,7.637115478515625
EJORAY_clean,272.15264892578125,279.4796447753906,7.326995849609375
UNABUH_clean,323.1715087890625,315.84649658203125,7.32501220703125
MOYMET_clean,376.7010192871094,369.487060546875,7.213958740234375
XAJQAC_SL,394.9563293457031,387.7561950683594,7.20013427734375
DAFHID_clean,391.42010498046875,384.23309326171875,7.18701171875
AZAVUU_clean,313.5574645996094,306.5412902832031,7.01617431640625
OWIJAH_clean,397.5860290527344,404.5684509277344,6.982421875
RUGNUE_clean,321.2720031738281,328.16632080078125,6.894317626953125
RUFZID_clean,285.04473876953125,278.1708068847656,6.873931884765625
IGUVIR01_clean,371.5607604980469,364.7192687988281,6.84149169921875
OWAVOY_clean,387.8464050292969,381.2776794433594,6.5687255859375
LUFNAC04_clean,392.7690124511719,386.2311706542969,6.537841796875
WITJOA_clean,380.77484130859375,374.24554443359375,6.529296875
WUXYOF_clean,365.97772216796875,359.6109619140625,6.36676025390625
IYAJID_clean,390.0591125488281,384.3326721191406,5.7264404296875
FIRNUR_clean,371.8408508300781,366.4674987792969,5.37335205078125
IQOJEF_clean,367.8339538574219,373.0882568359375,5.254302978515625
EBEXAM_clean,486.45257568359375,481.26885986328125,5.1837158203125
ZIJVOF02_clean,287.453125,292.5325622558594,5.079437255859375
LECFAC_clean,289.012451171875,283.9921875,5.020263671875
EZOFEF_clean,360.3027038574219,355.38641357421875,4.916290283203125
NAHGUB_clean,363.83074951171875,358.96728515625,4.86346435546875
CAYKEU_clean,441.15240478515625,436.5145568847656,4.637847900390625
FAVGOB_clean,373.0210266113281,368.529052734375,4.491973876953125
FARHIR_ion_b,364.7548828125,369.1650695800781,4.410186767578125
DARVAW_clean,326.62359619140625,330.9106140136719,4.287017822265625
SABYUS_clean,382.080810546875,377.8740234375,4.206787109375
EBEWIT_clean,486.45257568359375,482.4039306640625,4.04864501953125
GEZRAG_clean,322.2329406738281,318.223876953125,4.009063720703125
VIXPUP01_clean,278.8896179199219,282.7866516113281,3.89703369140625
OFOCUI_clean,284.98065185546875,288.7021484375,3.72149658203125
DATHAJ_clean,389.2347717285156,385.5453186035156,3.689453125
DIMKIV_clean,391.529052734375,395.2064514160156,3.677398681640625
QADWOK_clean,376.42938232421875,372.75347900390625,3.6759033203125
EBAVOV_clean,382.3282775878906,385.919189453125,3.590911865234375
ZARLIP_clean,378.3697814941406,374.93890380859375,3.430877685546875
NUHQAK_clean,474.03594970703125,470.65478515625,3.38116455078125
FAVGIV_clean,366.9335632324219,370.08697509765625,3.153411865234375
BUGSEC_clean,375.5628967285156,378.6019592285156,3.0390625
DOTYES_clean,357.38323974609375,354.3455810546875,3.03765869140625
WECBEN_clean,259.04132080078125,261.95001220703125,2.90869140625
OMICOD_clean,350.2567443847656,352.99688720703125,2.740142822265625
KUNRAO_clean,380.7944641113281,383.4983215332031,2.703857421875
VEGXIQ01_clean,346.0603332519531,343.39093017578125,2.669403076171875
XEGKIF_clean,365.4521179199219,363.31353759765625,2.138580322265625
HASMIZ_clean,347.95941162109375,345.86474609375,2.09466552734375
FIPKOG_clean,365.7856750488281,363.9967041015625,1.788970947265625
NAYXOC_clean,470.32391357421875,468.7239685058594,1.599945068359375
ZIJVOF_clean,287.453125,286.02716064453125,1.42596435546875
VOCNOQ_clean,341.0379943847656,342.135498046875,1.097503662109375
TISKOW_clean,376.5374755859375,377.59796142578125,1.06048583984375
EQUNEL_clean,409.90948486328125,408.97393798828125,0.935546875
PASKAX_clean,344.2411193847656,343.3453063964844,0.89581298828125
XOPLOE_clean,310.61138916015625,309.7607421875,0.85064697265625
EREGOY_clean,371.2177734375,370.57470703125,0.64306640625
UVEVAT_clean,390.5740966796875,391.0792236328125,0.505126953125
ARUCOH01_clean,357.0152282714844,357.5179138183594,0.502685546875
ULIMIN_clean,357.508544921875,357.9494934082031,0.440948486328125
RAWZIA_clean,379.19952392578125,378.98907470703125,0.21044921875
IGUVIR_clean,371.5607604980469,371.4233093261719,0.137451171875
WUSGIC_clean,286.1117248535156,286.0223693847656,0.08935546875
TEBWII_clean,289.6182861328125,289.5337219238281,0.084564208984375
ARUDAU_clean,374.1564025878906,374.1409912109375,0.015411376953125
