CifId,GroundTruth,Predicted,Error
LAZPIN_clean,335.16534423828125,324.75152587890625,10.413818359375
MOJNAC_clean,390.2062683105469,400.49176025390625,10.285491943359375
LADQUF_clean,504.14813232421875,493.93829345703125,10.2098388671875
QOFDIA08_clean,423.33428955078125,433.5274658203125,10.19317626953125
QODHUO12_clean,417.39923095703125,427.5866394042969,10.187408447265625
PUQHEP_clean,368.9018859863281,358.7320861816406,10.1697998046875
BETDUB_clean,450.15185546875,440.1248779296875,10.0269775390625
MAWVAK_clean,235.63352966308594,245.59515380859375,9.961624145507812
LAZJIH_clean,351.8348693847656,361.6822814941406,9.847412109375
XOQXIL_clean,431.4971618652344,441.2593994140625,9.762237548828125
QODHUO_clean,417.39923095703125,427.15496826171875,9.7557373046875
MIFROK_clean,327.6994934082031,337.3067626953125,9.607269287109375
JEXWUF_clean,276.6142578125,267.09918212890625,9.51507568359375
OWIHIN_clean,397.5860290527344,388.14361572265625,9.442413330078125
PIZRAT_clean,259.57183837890625,268.795166015625,9.22332763671875
QUZVEO_clean,404.9997253417969,414.1751403808594,9.1754150390625
DIMJUG_clean,417.8548278808594,426.9425048828125,9.087677001953125
DUKMON_clean,345.2842712402344,354.3002014160156,9.01593017578125
CAZNUO_charged,403.6363525390625,394.73284912109375,8.90350341796875
IYEHAX_clean,269.8312072753906,278.65191650390625,8.820709228515625
VERZOJ_clean,272.59503173828125,263.9273681640625,8.66766357421875
ZUWXUM_clean,364.91729736328125,373.17138671875,8.25408935546875
TIQGEG_clean,250.32763671875,242.16287231445312,8.164764404296875
WENKUX_manual,427.6515197753906,419.6185302734375,8.032989501953125
KOSKEK_clean,237.72718811035156,245.70947265625,7.9822845458984375
VETMIS_clean,294.0800476074219,286.46514892578125,7.614898681640625
ONAWEG01_clean,276.2603759765625,283.86444091796875,7.60406494140625
FULQOT_clean,457.5628967285156,450.2347412109375,7.328155517578125
UVOTOQ_clean,390.1311340332031,397.43902587890625,7.307891845703125
FORQEJ_clean,423.63507080078125,430.91595458984375,7.2808837890625
QOCBUH_clean,294.706787109375,301.7506103515625,7.0438232421875
AYUJIP_clean,229.59397888183594,236.52932739257812,6.9353485107421875
VIVLAP_clean,392.2789611816406,399.13421630859375,6.855255126953125
SAJLOH_clean,314.94384765625,308.1392517089844,6.804595947265625
OKELOH_clean,402.6181640625,395.91278076171875,6.70538330078125
BIRMUM_clean,452.1416015625,458.6627197265625,6.5211181640625
UNABUH01_clean,323.1715087890625,316.69488525390625,6.47662353515625
YOYQUA_clean,404.307861328125,410.77081298828125,6.46295166015625
LUPYAX_clean,349.327392578125,342.9642028808594,6.363189697265625
DURDIF_clean,403.025634765625,409.13848876953125,6.11285400390625
HAJRES_clean,434.9649658203125,429.07476806640625,5.89019775390625
AHOBEG_clean,377.3016357421875,383.0098571777344,5.708221435546875
TAJXIO03_clean,343.5144348144531,348.9873046875,5.472869873046875
XEDGIY_clean,375.89556884765625,381.3016662597656,5.406097412109375
LADQOZ_clean,519.2071533203125,514.0093994140625,5.19775390625
VEDFIV_clean,400.6923522949219,405.84747314453125,5.155120849609375
LUFQUZ_clean,247.506103515625,242.67474365234375,4.83135986328125
ARAFEF_clean,259.0809631347656,263.822509765625,4.741546630859375
ZOYKAB_clean,454.5697937011719,449.8796081542969,4.690185546875
XEXMEU_clean,396.5166320800781,391.833740234375,4.682891845703125
IGUTUB_clean,389.7565002441406,394.3577575683594,4.60125732421875
TEWGEJ_clean,226.4090576171875,230.90582275390625,4.49676513671875
JOCWIJ_clean,251.9752197265625,247.54876708984375,4.42645263671875
TAJXIO04_clean,343.5144348144531,347.88739013671875,4.372955322265625
QIQVIX_clean,384.18609619140625,388.4991760253906,4.313079833984375
CUWNOZ_clean,410.1055603027344,405.85406494140625,4.251495361328125
FOFHUE_clean,352.1012268066406,356.3417053222656,4.240478515625
JUJZEV_clean,350.34600830078125,354.521728515625,4.17572021484375
WOPHEQ_clean,370.555419921875,366.65814208984375,3.89727783203125
GUHPAC_clean,244.63461303710938,248.34896850585938,3.71435546875
OSIWUJ_clean,282.96307373046875,279.3122253417969,3.650848388671875
WENLAE_manual,430.7547607421875,427.13262939453125,3.62213134765625
SOJKOT03_clean,281.7929382324219,278.3773498535156,3.41558837890625
MIBMER_clean,348.3138427734375,345.1276550292969,3.186187744140625
IREKUN_clean,405.24041748046875,408.4017028808594,3.161285400390625
ECOSIY_clean,300.3941650390625,297.2900390625,3.1041259765625
ALUJOH_clean,489.8851013183594,487.30120849609375,2.583892822265625
RUMROI_clean,273.0447082519531,270.4713134765625,2.573394775390625
GAFROX_clean,413.4021301269531,410.9998779296875,2.402252197265625
ETEQUQ_clean,348.1734619140625,345.8738708496094,2.299591064453125
OKIQEG_clean,371.06573486328125,373.3232421875,2.25750732421875
BOYCEY_auto,252.56930541992188,250.38095092773438,2.1883544921875
TIJPOT_clean,215.11338806152344,213.0058135986328,2.107574462890625
DOGZIJ_clean,357.0951232910156,355.0837097167969,2.01141357421875
WECBOX_clean,255.31727600097656,253.45391845703125,1.8633575439453125
VEDFAN_clean,400.6923522949219,398.9871826171875,1.705169677734375
ILUJEF_clean,416.9747619628906,418.565185546875,1.590423583984375
HISSIN_clean,484.6404113769531,486.0934143066406,1.4530029296875
EBIJAC_clean,343.1392517089844,344.52685546875,1.387603759765625
SIDCAL_clean,375.600830078125,376.9068298339844,1.305999755859375
NEZBOK_clean,349.4472351074219,348.2555847167969,1.191650390625
LUFNAC02_clean,392.7690124511719,393.6337890625,0.864776611328125
UQEGII_clean,421.8018798828125,421.29644775390625,0.50543212890625
DUTKAG_clean,284.267578125,283.8021545410156,0.465423583984375
XADDAJ01_clean,500.5227355957031,500.1109619140625,0.411773681640625
