CifId,GroundTruth,Predicted,Prob
WODVOB_clean,1,0,"[0.5154686570167542, 0.48453134298324585]"
WOHZAU_clean,1,1,"[0.3564267158508301, 0.6435733437538147]"
WOJJOV_SL,1,0,"[0.6716991066932678, 0.3283008635044098]"
WOPDEL_clean,1,0,"[0.656463623046875, 0.343536376953125]"
WORREC_clean,1,1,"[0.012146113440394402, 0.9878538846969604]"
WOZWEP_clean,1,1,"[0.1555362045764923, 0.8444638252258301]"
WUYWIY_clean,0,0,"[0.9811130166053772, 0.018886882811784744]"
WUYYEW_clean,0,0,"[0.9900231957435608, 0.009976775385439396]"
XADDUD_clean,0,0,"[0.5517552495002747, 0.44824475049972534]"
XAKZAL_clean,1,1,"[0.0042862482368946075, 0.9957138299942017]"
XAKZUF_clean,1,1,"[0.0004362476756796241, 0.9995637536048889]"
XALBAO_clean,1,1,"[0.00034850722295232117, 0.9996514916419983]"
XALDEU_clean,1,1,"[0.004259727895259857, 0.9957402944564819]"
XALDIY_clean,1,1,"[0.0032697352580726147, 0.996730387210846]"
XASPEP_clean,1,1,"[0.4958443343639374, 0.504155695438385]"
XAWZOM_clean,0,1,"[0.21694695949554443, 0.7830530405044556]"
XEDGIY_clean,1,1,"[0.16851289570331573, 0.8314870595932007]"
XEDPED_clean,1,1,"[0.0014472621260210872, 0.9985527396202087]"
XEHRUY_clean,1,1,"[8.201711170841008e-05, 0.9999179840087891]"
XEHSUZ_clean,1,1,"[8.210851956391707e-05, 0.9999179244041443]"
XEJTIR_clean,0,1,"[0.08759031444787979, 0.9124097228050232]"
XICYAL_clean,0,1,"[0.07375708967447281, 0.9262429475784302]"
XILVIZ_clean,0,1,"[0.18789075314998627, 0.8121093511581421]"
XIMPOA01_clean,0,0,"[0.5088109970092773, 0.49118897318840027]"
XOGXAU_clean,0,1,"[0.12550878524780273, 0.874491274356842]"
XOQXOR_SL,1,1,"[0.02773556113243103, 0.9722643494606018]"
XOVVOU_clean,1,1,"[0.006507632788270712, 0.9934923052787781]"
XOVYIR_clean,0,0,"[0.909496545791626, 0.0905035138130188]"
XUJPOI_clean,1,1,"[0.010024270974099636, 0.9899757504463196]"
XUJQAV_clean,1,1,"[0.009090994484722614, 0.9909090399742126]"
XUVQOW_clean,1,1,"[0.3064829409122467, 0.6935170888900757]"
XUWKEH_clean,1,1,"[0.00489771319553256, 0.9951022863388062]"
XUYXAR_clean,1,0,"[0.7115145921707153, 0.28848543763160706]"
YARBAW_clean,0,1,"[0.017367321997880936, 0.9826326370239258]"
YATDUV_clean,1,1,"[0.3532017171382904, 0.6467982530593872]"
YAZYIJ_clean,0,0,"[0.6543684601783752, 0.34563156962394714]"
YAZZAC_clean,0,1,"[0.26291975378990173, 0.7370802760124207]"
YEKXET_clean,1,1,"[0.01488018874078989, 0.9851197600364685]"
YEZFIU_clean,1,1,"[0.4651929438114166, 0.534807026386261]"
YINDOQ_clean,1,1,"[0.20767730474472046, 0.7923226952552795]"
YODWUL_clean,0,1,"[0.38883188366889954, 0.6111682057380676]"
YOTROQ_clean,0,0,"[0.8058001399040222, 0.1941998302936554]"
YOYBUL_clean,1,1,"[0.12949028611183167, 0.8705098032951355]"
YOYQUA_clean,1,1,"[0.03765856847167015, 0.9623414874076843]"
YOYTOX_clean,1,1,"[0.0007198186940513551, 0.9992801547050476]"
YOYWEQ01_clean,1,1,"[0.08245900273323059, 0.9175409078598022]"
YOZBAS_clean,1,0,"[0.9972215890884399, 0.002778458409011364]"
YOZJEE01_clean,1,1,"[0.0005577237461693585, 0.9994422793388367]"
YOZKOP_clean,0,1,"[0.004324313253164291, 0.9956756234169006]"
YUBQET_clean,1,1,"[0.1588956117630005, 0.8411043882369995]"
YUDFIO_clean,0,0,"[0.9999960660934448, 3.978489075961988e-06]"
ZASJAG_clean,1,1,"[0.11298410594463348, 0.8870158791542053]"
ZEFVIR_clean,1,1,"[0.005397755187004805, 0.9946023225784302]"
ZEHCAQ01_clean,0,0,"[0.6786863803863525, 0.32131361961364746]"
ZIJVAR_clean,1,1,"[0.11800593882799149, 0.8819940090179443]"
ZIMTAS_clean,1,1,"[0.06018928065896034, 0.9398107528686523]"
ZISFEO_clean,0,0,"[0.6624992489814758, 0.33750075101852417]"
ZURQOS_clean,1,0,"[0.9785193800926208, 0.02148059755563736]"
