CifId,GroundTruth,Predicted,Prob
WODVOB_clean,1,1,"[0.08321981877088547, 0.9167801141738892]"
WOHZAU_clean,1,1,"[0.00795320887118578, 0.9920468330383301]"
WOJJOV_SL,1,1,"[0.0004080261569470167, 0.9995920062065125]"
WOPDEL_clean,1,0,"[0.666616678237915, 0.33338338136672974]"
WORREC_clean,1,1,"[0.21894647181034088, 0.7810534834861755]"
WOZWEP_clean,1,0,"[0.5256603360176086, 0.47433963418006897]"
WUYWIY_clean,0,0,"[0.999996542930603, 3.508098870952381e-06]"
WUYYEW_clean,0,0,"[0.9999985694885254, 1.3815600823363638e-06]"
XADDUD_clean,0,1,"[0.001457231817767024, 0.9985427856445312]"
XAKZAL_clean,1,1,"[1.1129089898531674e-06, 0.999998927116394]"
XAKZUF_clean,1,1,"[5.197127029532567e-05, 0.9999480843544006]"
XALBAO_clean,1,1,"[8.506906851835083e-06, 0.9999915361404419]"
XALDEU_clean,1,1,"[2.12012923839211e-06, 0.9999978542327881]"
XALDIY_clean,1,1,"[1.3474473234964535e-06, 0.9999986886978149]"
XASPEP_clean,1,0,"[0.9964247941970825, 0.0035752372350543737]"
XAWZOM_clean,0,1,"[0.0886693224310875, 0.9113306403160095]"
XEDGIY_clean,1,1,"[5.746707029175013e-05, 0.9999425411224365]"
XEDPED_clean,1,1,"[0.08765842020511627, 0.9123415946960449]"
XEHRUY_clean,1,1,"[0.006681681144982576, 0.9933182597160339]"
XEHSUZ_clean,1,1,"[0.011097116395831108, 0.9889028668403625]"
XEJTIR_clean,0,1,"[0.004827083554118872, 0.995172917842865]"
XICYAL_clean,0,1,"[0.46203574538230896, 0.5379642248153687]"
XILVIZ_clean,0,1,"[0.3890681564807892, 0.6109318137168884]"
XIMPOA01_clean,0,1,"[0.008974582888185978, 0.9910253882408142]"
XOGXAU_clean,0,1,"[2.5610923330532387e-05, 0.9999744296073914]"
XOQXOR_SL,1,1,"[0.003990207798779011, 0.9960098266601562]"
XOVVOU_clean,1,1,"[0.4116356372833252, 0.5883643627166748]"
XOVYIR_clean,0,0,"[0.9992530345916748, 0.0007470150594599545]"
XUJPOI_clean,1,1,"[0.00013397693692240864, 0.9998660087585449]"
XUJQAV_clean,1,1,"[4.4180022086948156e-05, 0.9999558329582214]"
XUVQOW_clean,1,1,"[0.0018176718149334192, 0.9981822371482849]"
XUWKEH_clean,1,1,"[6.962726911297068e-05, 0.9999303817749023]"
XUYXAR_clean,1,0,"[0.993648111820221, 0.006351841613650322]"
YARBAW_clean,0,1,"[0.01697016879916191, 0.9830297827720642]"
YATDUV_clean,1,1,"[0.0936652347445488, 0.9063347578048706]"
YAZYIJ_clean,0,0,"[0.8301905393600464, 0.1698094755411148]"
YAZZAC_clean,0,0,"[0.9988861680030823, 0.001113886944949627]"
YEKXET_clean,1,0,"[0.9561232924461365, 0.043876711279153824]"
YEZFIU_clean,1,1,"[0.000544683076441288, 0.9994553327560425]"
YINDOQ_clean,1,1,"[0.4389631152153015, 0.5610368847846985]"
YODWUL_clean,0,1,"[0.010175398550927639, 0.9898245930671692]"
YOTROQ_clean,0,1,"[0.05501185730099678, 0.9449881315231323]"
YOYBUL_clean,1,1,"[0.09460266679525375, 0.905397355556488]"
YOYQUA_clean,1,1,"[0.00035420985659584403, 0.9996458888053894]"
YOYTOX_clean,1,1,"[0.04450566694140434, 0.9554944038391113]"
YOYWEQ01_clean,1,1,"[4.270641056791646e-06, 0.9999957084655762]"
YOZBAS_clean,1,0,"[0.9999996423721313, 3.5578034385252977e-07]"
YOZJEE01_clean,1,1,"[0.015177971683442593, 0.9848220348358154]"
YOZKOP_clean,0,1,"[0.06900152564048767, 0.9309985041618347]"
YUBQET_clean,1,1,"[0.0016747398767620325, 0.9983252882957458]"
YUDFIO_clean,0,0,"[0.9999740123748779, 2.5994842872023582e-05]"
ZASJAG_clean,1,1,"[0.0007575117633678019, 0.9992425441741943]"
ZEFVIR_clean,1,1,"[0.00033303271629847586, 0.9996669292449951]"
ZEHCAQ01_clean,0,1,"[0.002942496445029974, 0.9970575571060181]"
ZIJVAR_clean,1,0,"[0.5564109086990356, 0.44358909130096436]"
ZIMTAS_clean,1,1,"[0.008688684552907944, 0.9913113117218018]"
ZISFEO_clean,0,1,"[4.0403372736363963e-07, 0.9999996423721313]"
ZURQOS_clean,1,0,"[0.9607293009757996, 0.03927070274949074]"
