CifId,GroundTruth,Predicted,Error
BEPVAV_clean,430.3178405761719,408.2410888671875,22.076751708984375
MOYMET_clean,376.7010192871094,398.7032470703125,22.002227783203125
REYPES_clean,345.997314453125,324.0216979980469,21.975616455078125
LIJNOJ_clean,420.8758850097656,442.6386413574219,21.76275634765625
OGAXUR_clean,349.5855712890625,327.9003601074219,21.685211181640625
BELTUJ_clean,425.7865295410156,404.3801574707031,21.4063720703125
RAWZIA_clean,379.19952392578125,400.48583984375,21.28631591796875
WUSGIC_clean,286.1117248535156,307.26007080078125,21.148345947265625
YIPDOR_clean,263.70062255859375,284.67626953125,20.97564697265625
DIMKIV_clean,391.529052734375,412.42889404296875,20.89984130859375
KIYTOD_clean,343.2831726074219,322.4009094238281,20.88226318359375
KOHKOI_clean,407.2861328125,386.8044738769531,20.481658935546875
VIMRAM_clean,307.7125549316406,287.23663330078125,20.475921630859375
POLYEW_clean,434.55938720703125,414.12823486328125,20.43115234375
SOTWOP_clean,450.99066162109375,471.4071350097656,20.416473388671875
NIWZIE09_clean,401.6013488769531,381.2391662597656,20.3621826171875
OXALAB_clean,428.1472473144531,407.7962646484375,20.350982666015625
NIWZIE11_clean,401.6013488769531,381.2965393066406,20.3048095703125
HOKLIE_clean,417.4471130371094,397.4085388183594,20.03857421875
NAYXOC_clean,470.32391357421875,490.28607177734375,19.962158203125
WENKOR_clean,426.78021240234375,406.87469482421875,19.905517578125
XUCSAR_clean,407.3979797363281,387.5476379394531,19.850341796875
XALDAS_clean,332.9601135253906,352.7642517089844,19.80413818359375
HIQNIG_clean,382.32647705078125,362.5438232421875,19.78265380859375
JORBAV_clean,298.1861877441406,278.823486328125,19.362701416015625
REGMUN_clean,329.8197937011719,310.4718933105469,19.347900390625
CAYDIR_clean,301.4307556152344,282.0830993652344,19.34765625
TIXMET_clean,346.54534912109375,327.21600341796875,19.329345703125
IQABEJ_clean,401.3944396972656,382.2471618652344,19.14727783203125
ABEFUL_clean,437.6718444824219,419.1221923828125,18.549652099609375
AMUFIZ_clean,357.0542907714844,375.580810546875,18.526519775390625
HEDCIE_clean,285.1246643066406,303.5395202636719,18.41485595703125
IGUVIR_clean,371.5607604980469,389.8457946777344,18.2850341796875
HUWHOY_clean,360.7594909667969,342.54071044921875,18.218780517578125
NUCYIV_clean,369.6037902832031,387.7538757324219,18.15008544921875
EREGOY_clean,371.2177734375,389.3106689453125,18.0928955078125
LARXUA_clean,260.69891357421875,278.75555419921875,18.056640625
MINVOU01_clean,383.22894287109375,401.2593688964844,18.030426025390625
PUGHIK_clean,431.0734558105469,413.104248046875,17.969207763671875
NAHGUB_clean,363.83074951171875,345.9185791015625,17.91217041015625
XUNSUW_clean,421.8474426269531,403.9750061035156,17.8724365234375
HIWXER_clean,388.7618713378906,370.9580383300781,17.8038330078125
VEGXIQ01_clean,346.0603332519531,363.85406494140625,17.793731689453125
BOJYIK_clean,507.3943176269531,489.79754638671875,17.596771240234375
WUXYOF_clean,365.97772216796875,348.63201904296875,17.345703125
IHIMAP01_clean,410.0608825683594,392.7509460449219,17.3099365234375
RUGKOV_clean,346.4311218261719,363.6784973144531,17.24737548828125
EGAFOJ_clean,270.6413269042969,253.62303161621094,17.018295288085938
EBAVOV_clean,382.3282775878906,399.31866455078125,16.990386962890625
ASEJOZ_clean,348.1876525878906,365.00909423828125,16.821441650390625
CEHLAD_clean,442.1385803222656,425.35089111328125,16.787689208984375
FAVGOB_clean,373.0210266113281,389.7955322265625,16.774505615234375
XAHWAG_clean,309.07598876953125,325.8354797363281,16.759490966796875
KIBDEF_clean,379.98291015625,396.6588439941406,16.675933837890625
KUNRAO_clean,380.7944641113281,364.1759033203125,16.618560791015625
CAZNOI_charged,387.6762390136719,404.2464599609375,16.570220947265625
SERCEZ_clean,411.1712341308594,394.8349609375,16.336273193359375
RUVBOB_clean,306.6014709472656,290.2755432128906,16.325927734375
LAVTOT_clean,469.3193054199219,453.02197265625,16.297332763671875
LAWHUP_clean,355.037109375,339.0589599609375,15.9781494140625
KOMGUP_clean,351.9778747558594,336.1824951171875,15.795379638671875
WOZWEP_clean,391.00787353515625,406.69317626953125,15.685302734375
KAKCAD_clean,517.96826171875,533.63720703125,15.6689453125
OPOYUO_clean,383.2549133300781,367.6231689453125,15.631744384765625
NARPUU_clean,367.6258850097656,383.2198181152344,15.59393310546875
DATHAJ_clean,389.2347717285156,373.903076171875,15.331695556640625
XEXLAP_clean,375.8479919433594,360.5501708984375,15.297821044921875
PIBPAS01_clean,445.7546691894531,461.0428771972656,15.2882080078125
YEGKOM_clean,308.83935546875,323.86199951171875,15.02264404296875
IBICON_clean,237.9329376220703,222.9556427001953,14.977294921875
BUGSEC_clean,375.5628967285156,390.4391784667969,14.87628173828125
FIRNUR_clean,371.8408508300781,386.6956481933594,14.85479736328125
AVILEY_clean,382.301025390625,397.1464538574219,14.845428466796875
OMICOD_clean,350.2567443847656,335.56195068359375,14.694793701171875
YOYTUD_clean,301.05902099609375,315.6050720214844,14.546051025390625
WITJOA_clean,380.77484130859375,395.2945556640625,14.51971435546875
IQOJEF_clean,367.8339538574219,382.1200256347656,14.28607177734375
AWIBEO_clean,411.5244445800781,425.6356506347656,14.1112060546875
VAGMAT_clean,413.11883544921875,399.21026611328125,13.9085693359375
NUHQUE_clean,488.44415283203125,474.5406494140625,13.90350341796875
FEFDEB_manual,389.63043212890625,375.9002990722656,13.730133056640625
IYOVOI_clean,364.61676025390625,378.20989990234375,13.5931396484375
OWIJAH_clean,397.5860290527344,384.07080078125,13.515228271484375
UVEVAT_clean,390.5740966796875,403.920654296875,13.3465576171875
HEBJAB_clean,328.8363037109375,341.9610595703125,13.124755859375
ETAXUT_clean,355.5555419921875,342.5610656738281,12.994476318359375
HIYMAF_clean,406.34503173828125,393.43170166015625,12.913330078125
ONUQOE_clean,284.5401306152344,297.4237365722656,12.88360595703125
ILOSOS_clean,261.427490234375,274.037841796875,12.6103515625
WEFCAN_clean,322.0878601074219,309.7015380859375,12.386322021484375
PARVUB_clean,370.9365539550781,358.5537109375,12.382843017578125
FUWFIO_clean,309.1071472167969,296.7687683105469,12.33837890625
OKIYAJ01_clean,334.4039001464844,322.33544921875,12.068450927734375
ARUDAU_clean,374.1564025878906,385.95074462890625,11.794342041015625
VEDGES_clean,400.6923522949219,388.95849609375,11.733856201171875
PURRIE_clean,360.6796875,372.2353515625,11.5556640625
CIRTUU_clean,275.30426025390625,286.6698303222656,11.365570068359375
QITXAU_clean,330.9218444824219,319.6101989746094,11.3116455078125
VEDFOB_clean,400.6923522949219,389.5518493652344,11.1405029296875
KAVGAQ_clean,329.0622863769531,318.051513671875,11.010772705078125
JADMAF_clean,350.302978515625,360.9800109863281,10.677032470703125
PIDMEV01_clean,414.8206481933594,404.38134765625,10.439300537109375
FUSMIQ_clean,189.56011962890625,179.28060913085938,10.279510498046875
EWUKEO_clean,405.606201171875,395.4840393066406,10.122161865234375
IGUVIR01_clean,371.5607604980469,381.4813232421875,9.920562744140625
ARUCOH01_clean,357.0152282714844,366.9345703125,9.919342041015625
EHAFOK_clean,435.0267028808594,425.5164489746094,9.51025390625
YIZGEV_clean,360.95953369140625,351.8524475097656,9.107086181640625
PEFRID01_clean,440.18646240234375,431.24505615234375,8.94140625
FUSMUC_clean,186.68174743652344,177.81700134277344,8.86474609375
RUYQOT_clean,399.4885559082031,390.63043212890625,8.858123779296875
XADDAJ_clean,491.6038513183594,482.90765380859375,8.696197509765625
SUWBET_clean,267.04571533203125,275.6635437011719,8.617828369140625
ASUJIJ_clean,342.94256591796875,334.33831787109375,8.604248046875
BONWIL_clean,328.0684814453125,319.5846862792969,8.483795166015625
DIRPIF_clean,389.4280090332031,397.6536560058594,8.22564697265625
YAVWUQ_clean,301.8293762207031,310.020263671875,8.190887451171875
DIMKUH_clean,413.93292236328125,405.961669921875,7.97125244140625
ILUHON_clean,404.6302795410156,396.6783142089844,7.95196533203125
WITJUG_clean,418.1036071777344,410.170166015625,7.933441162109375
NUHQAK_clean,474.03594970703125,481.9295959472656,7.893646240234375
LECFAC_clean,289.012451171875,281.1807861328125,7.8316650390625
OWIHEJ_clean,397.5860290527344,389.84686279296875,7.739166259765625
FORPOS_clean,438.73406982421875,446.388427734375,7.65435791015625
IHIMAP_clean,410.0608825683594,402.47052001953125,7.590362548828125
RACZEC_clean,327.62335205078125,335.12823486328125,7.5048828125
NAYZOE_clean,296.5285949707031,303.87127685546875,7.342681884765625
IZEWAN_clean,388.1620178222656,380.9262390136719,7.23577880859375
QADWOK_clean,376.42938232421875,383.51312255859375,7.083740234375
RUWXEN_clean,422.56292724609375,429.50982666015625,6.9468994140625
QUPHIT_clean,389.1980895996094,382.3477478027344,6.850341796875
METYIU_clean,310.22900390625,303.43206787109375,6.79693603515625
UGELIB_clean,355.7178039550781,362.4817199707031,6.763916015625
ULIMIN_clean,357.508544921875,350.8122863769531,6.696258544921875
DAXKIY_clean,307.4151916503906,301.05169677734375,6.363494873046875
OSIXEU_clean,282.96307373046875,276.70086669921875,6.26220703125
KUXVIJ_clean,306.73529052734375,300.50115966796875,6.234130859375
DAXHIV_clean,257.6282653808594,251.4626007080078,6.1656646728515625
RUGNUE_clean,321.2720031738281,327.2976379394531,6.025634765625
DARVAW_clean,326.62359619140625,320.8362121582031,5.787384033203125
OCUQIN_clean,378.92938232421875,373.1771240234375,5.75225830078125
QODHUO02_clean,417.39923095703125,423.0101318359375,5.61090087890625
QODHUO07_clean,417.39923095703125,423.0038757324219,5.604644775390625
IYAJOJ_clean,343.2098693847656,348.74566650390625,5.535797119140625
JOQSOZ_clean,312.3924560546875,317.8141784667969,5.421722412109375
XUWSUD_clean,317.25,311.88720703125,5.36279296875
CEFLEF_clean,434.9643249511719,440.1204833984375,5.156158447265625
FIHRIZ_clean,400.4664306640625,395.36102294921875,5.10540771484375
LUZJAT_clean,401.7351379394531,406.8350830078125,5.099945068359375
MUHPAI_clean,376.72723388671875,371.7303161621094,4.996917724609375
BEPVID_clean,430.3178405761719,425.3742370605469,4.943603515625
PURQEZ_clean,404.9212951660156,400.0038146972656,4.91748046875
QODHUO09_clean,417.39923095703125,422.27813720703125,4.87890625
PAPXUB_clean,282.445556640625,287.31561279296875,4.87005615234375
TUTHIA_clean,390.6636047363281,385.8484802246094,4.81512451171875
VUJBEI_clean,436.7886657714844,431.9985656738281,4.79010009765625
VIXPUP01_clean,278.8896179199219,283.66607666015625,4.776458740234375
FALZIC_clean,305.9031677246094,301.1463623046875,4.756805419921875
DOQGUM_clean,374.8653259277344,370.193359375,4.671966552734375
ZARLEL_clean,395.7793884277344,391.208984375,4.570404052734375
XOPLOE_clean,310.61138916015625,306.10845947265625,4.5029296875
SOCLAZ_clean,382.7558898925781,378.52117919921875,4.234710693359375
LITCOI_clean,395.11968994140625,390.9879455566406,4.131744384765625
TISKOW_clean,376.5374755859375,372.4093933105469,4.128082275390625
OHUMIP_clean,336.3779602050781,332.32684326171875,4.051116943359375
FIBKEI_clean,303.6949768066406,307.7073669433594,4.01239013671875
XORHET_clean,440.25299072265625,436.3818359375,3.87115478515625
UCOCUM_neutral,301.4047546386719,297.57666015625,3.828094482421875
COXHON_clean,211.7602996826172,208.15769958496094,3.60260009765625
NANMEW_clean,455.5354919433594,452.09503173828125,3.440460205078125
PAMTUU_clean,482.333251953125,479.0949401855469,3.238311767578125
MIFTEC_clean,334.1463317871094,337.3411865234375,3.194854736328125
ZUQMAB_clean,325.3052673339844,322.1634521484375,3.141815185546875
APACAX_clean,342.2996826171875,339.2678527832031,3.031829833984375
VEZMIY_clean,352.347900390625,349.3314208984375,3.0164794921875
QUSRIH_clean,330.5842590332031,327.57373046875,3.010528564453125
ILIQEB_clean,358.301513671875,355.34173583984375,2.95977783203125
MAYKOO_clean,291.2424011230469,294.1956787109375,2.953277587890625
NOHKOM_clean,404.8272705078125,407.77008056640625,2.94281005859375
AZAVUU_clean,313.5574645996094,310.62237548828125,2.935089111328125
QOVDAH_clean,442.7901306152344,445.72467041015625,2.934539794921875
LIQDAS_clean,407.27044677734375,409.9420166015625,2.67156982421875
ZOXGOK_clean,303.7912902832031,301.22369384765625,2.567596435546875
XADDEN_manual,297.3889465332031,295.07025146484375,2.318695068359375
HICVOG_clean,456.4522705078125,454.1824035644531,2.269866943359375
TEBWII_clean,289.6182861328125,291.8755187988281,2.257232666015625
XAJQAC_SL,394.9563293457031,392.7530822753906,2.2032470703125
RUFZID_clean,285.04473876953125,282.84521484375,2.19952392578125
WAQDOJ_charged,471.521484375,469.5828857421875,1.9385986328125
ZIGWUJ_clean,343.3133239746094,341.41094970703125,1.902374267578125
FURRIU_clean,193.8370819091797,191.9478759765625,1.8892059326171875
ZIJVOF_clean,287.453125,285.63275146484375,1.82037353515625
MOTMAK_clean,423.1264343261719,421.3215637207031,1.80487060546875
QOFDAS_clean,423.33428955078125,425.0882873535156,1.753997802734375
PASKAX_clean,344.2411193847656,342.543212890625,1.697906494140625
OFOCUI_clean,284.98065185546875,286.6033935546875,1.62274169921875
SABYUS_clean,382.080810546875,383.6658020019531,1.584991455078125
HEDCAW_clean,392.3749694824219,393.6959228515625,1.320953369140625
SOJKOT01_clean,281.7929382324219,280.6474304199219,1.1455078125
WICQOP_clean,311.4017333984375,310.3216552734375,1.080078125
ZIJVOF02_clean,287.453125,286.4734191894531,0.979705810546875
QOFCIZ_clean,423.33428955078125,424.29290771484375,0.9586181640625
ABAVIJ_clean,413.0359191894531,412.43914794921875,0.596771240234375
SOTWUV_clean,476.7619323730469,476.25457763671875,0.507354736328125
LUFNAC04_clean,392.7690124511719,393.2626953125,0.493682861328125
UNABUH_clean,323.1715087890625,322.7558288574219,0.415679931640625
PACZUQ_clean,345.3564147949219,345.7109680175781,0.35455322265625
QOFDOG_clean,423.33428955078125,422.999267578125,0.33502197265625
PUGSER_clean,423.7084655761719,423.73651123046875,0.028045654296875
