CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,1,"[0.05564093589782715, 0.9443590044975281]"
WOJJOV_SL,1,1,"[0.18779703974723816, 0.8122029900550842]"
WOPDEL_clean,1,0,"[0.6063007712364197, 0.3936992585659027]"
WORREC_clean,1,1,"[0.07116643339395523, 0.928833544254303]"
WOZWEP_clean,1,1,"[0.24236291646957397, 0.757637083530426]"
WUYWIY_clean,0,0,"[0.9014214873313904, 0.09857849776744843]"
WUYYEW_clean,0,0,"[0.9159892797470093, 0.08401066064834595]"
XADDUD_clean,0,1,"[0.2822823226451874, 0.717717707157135]"
XAKZAL_clean,1,1,"[0.07214528322219849, 0.9278547167778015]"
XAKZUF_clean,1,1,"[0.028964146971702576, 0.9710358381271362]"
XALBAO_clean,1,1,"[0.02812064252793789, 0.9718794226646423]"
XALDEU_clean,1,1,"[0.07708954811096191, 0.9229104518890381]"
XALDIY_clean,1,1,"[0.06962836533784866, 0.9303715825080872]"
XASPEP_clean,1,1,"[0.4551745355129242, 0.5448253750801086]"
XAWZOM_clean,0,0,"[0.8344290256500244, 0.16557097434997559]"
XEDGIY_clean,1,1,"[0.2074197381734848, 0.7925803065299988]"
XEDPED_clean,1,1,"[0.08945060521364212, 0.9105494022369385]"
XEHRUY_clean,1,1,"[0.13016174733638763, 0.869838297367096]"
XEHSUZ_clean,1,1,"[0.13318172097206116, 0.8668183088302612]"
XEJTIR_clean,0,0,"[0.8200518488883972, 0.1799481213092804]"
XICYAL_clean,0,1,"[0.08279114961624146, 0.9172089099884033]"
XILVIZ_clean,0,0,"[0.53351891040802, 0.4664810299873352]"
XIMPOA01_clean,0,0,"[0.5184160470962524, 0.48158392310142517]"
XOGXAU_clean,0,1,"[0.4512251615524292, 0.5487748384475708]"
XOQXOR_SL,1,1,"[0.09183311462402344, 0.9081668853759766]"
XOVVOU_clean,1,1,"[0.42947918176651, 0.5705208778381348]"
XOVYIR_clean,0,0,"[0.9935517311096191, 0.006448313128203154]"
XUJPOI_clean,1,1,"[0.2104906439781189, 0.7895094156265259]"
XUJQAV_clean,1,1,"[0.20759616792201996, 0.7924038171768188]"
XUVQOW_clean,1,0,"[0.5532281994819641, 0.4467718005180359]"
XUWKEH_clean,1,1,"[0.0003855872491840273, 0.999614417552948]"
XUYXAR_clean,1,0,"[0.7761852145195007, 0.22381483018398285]"
YARBAW_clean,0,1,"[0.37053951621055603, 0.6294604539871216]"
YATDUV_clean,1,1,"[0.058312419801950455, 0.9416876435279846]"
YAZYIJ_clean,0,1,"[0.1900455504655838, 0.8099544644355774]"
YAZZAC_clean,0,0,"[0.545340895652771, 0.454659104347229]"
YEKXET_clean,1,1,"[0.20867665112018585, 0.7913233041763306]"
YEZFIU_clean,1,1,"[0.12749719619750977, 0.8725028038024902]"
YINDOQ_clean,1,1,"[0.11544868350028992, 0.8845512866973877]"
YODWUL_clean,0,1,"[0.18018655478954315, 0.8198134303092957]"
YOTROQ_clean,0,0,"[0.6672406792640686, 0.3327593207359314]"
YOYBUL_clean,1,1,"[0.4685794711112976, 0.5314206480979919]"
YOYQUA_clean,1,1,"[0.04704780504107475, 0.9529522657394409]"
YOYTOX_clean,1,1,"[0.3019343614578247, 0.6980656385421753]"
YOYWEQ01_clean,1,1,"[0.02889266423881054, 0.9711073040962219]"
YOZBAS_clean,1,0,"[0.7708380222320557, 0.22916199266910553]"
YOZJEE01_clean,1,1,"[0.26909294724464417, 0.7309070229530334]"
YOZKOP_clean,0,0,"[0.6795369982719421, 0.320463091135025]"
YUBQET_clean,1,0,"[0.5996523499488831, 0.4003475606441498]"
YUDFIO_clean,0,0,"[0.9878530502319336, 0.012146919034421444]"
ZASJAG_clean,1,1,"[0.4571262001991272, 0.5428738594055176]"
ZEFVIR_clean,1,1,"[0.0800292044878006, 0.9199707508087158]"
ZEHCAQ01_clean,0,0,"[0.7986894249916077, 0.20131053030490875]"
ZIJVAR_clean,1,1,"[0.05706825479865074, 0.9429317116737366]"
ZIMTAS_clean,1,1,"[0.2964406907558441, 0.7035593390464783]"
ZISFEO_clean,0,0,"[0.7457494735717773, 0.25425049662590027]"
ZURQOS_clean,1,0,"[0.833772599697113, 0.1662273406982422]"
