CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,1,"[0.35793060064315796, 0.6420694589614868]"
WOJJOV_SL,1,1,"[0.3603907525539398, 0.6396092772483826]"
WOPDEL_clean,1,1,"[0.3260989785194397, 0.6739011406898499]"
WORREC_clean,1,1,"[0.41553518176078796, 0.5844648480415344]"
WOZWEP_clean,1,1,"[0.36237481236457825, 0.6376252770423889]"
WUYWIY_clean,0,1,"[0.31650322675704956, 0.6834967136383057]"
WUYYEW_clean,0,1,"[0.3150283396244049, 0.6849716305732727]"
XADDUD_clean,0,1,"[0.3522110879421234, 0.647788941860199]"
XAKZAL_clean,1,1,"[0.29793980717658997, 0.7020601630210876]"
XAKZUF_clean,1,1,"[0.3024992346763611, 0.6975007057189941]"
XALBAO_clean,1,1,"[0.29753777384757996, 0.7024621963500977]"
XALDEU_clean,1,1,"[0.2975066006183624, 0.7024933695793152]"
XALDIY_clean,1,1,"[0.2973046898841858, 0.7026953101158142]"
XASPEP_clean,1,1,"[0.3481355607509613, 0.6518643498420715]"
XAWZOM_clean,0,1,"[0.30651405453681946, 0.6934859156608582]"
XEDGIY_clean,1,1,"[0.35763126611709595, 0.6423686742782593]"
XEDPED_clean,1,1,"[0.2973267138004303, 0.7026733160018921]"
XEHRUY_clean,1,1,"[0.3267291486263275, 0.6732708215713501]"
XEHSUZ_clean,1,1,"[0.3184029459953308, 0.6815969944000244]"
XEJTIR_clean,0,1,"[0.35289907455444336, 0.6471008658409119]"
XICYAL_clean,0,1,"[0.3044186532497406, 0.695581316947937]"
XILVIZ_clean,0,1,"[0.3459625840187073, 0.6540374159812927]"
XIMPOA01_clean,0,1,"[0.31788164377212524, 0.6821183562278748]"
XOGXAU_clean,0,1,"[0.29770562052726746, 0.7022942900657654]"
XOQXOR_SL,1,1,"[0.3397693336009979, 0.6602306962013245]"
XOVVOU_clean,1,1,"[0.34164804220199585, 0.6583518981933594]"
XOVYIR_clean,0,1,"[0.3433166444301605, 0.6566833853721619]"
XUJPOI_clean,1,1,"[0.32965198159217834, 0.6703479886054993]"
XUJQAV_clean,1,1,"[0.330972284078598, 0.6690276861190796]"
XUVQOW_clean,1,1,"[0.29861459136009216, 0.7013853788375854]"
XUWKEH_clean,1,1,"[0.29960134625434875, 0.7003986835479736]"
XUYXAR_clean,1,1,"[0.34562793374061584, 0.654371976852417]"
YARBAW_clean,0,1,"[0.29787686467170715, 0.7021231055259705]"
YATDUV_clean,1,1,"[0.3617677092552185, 0.6382323503494263]"
YAZYIJ_clean,0,1,"[0.33057335019111633, 0.6694266200065613]"
YAZZAC_clean,0,1,"[0.29739826917648315, 0.7026017308235168]"
YEKXET_clean,1,1,"[0.3496982157230377, 0.6503017544746399]"
YEZFIU_clean,1,1,"[0.2989269196987152, 0.7010730504989624]"
YINDOQ_clean,1,1,"[0.342039555311203, 0.6579604744911194]"
YODWUL_clean,0,1,"[0.323612779378891, 0.6763871908187866]"
YOTROQ_clean,0,1,"[0.42792412638664246, 0.5720759034156799]"
YOYBUL_clean,1,1,"[0.2973405718803406, 0.7026594281196594]"
YOYQUA_clean,1,1,"[0.32800185680389404, 0.6719982028007507]"
YOYTOX_clean,1,1,"[0.3972189128398895, 0.6027811169624329]"
YOYWEQ01_clean,1,1,"[0.3406522572040558, 0.6593478322029114]"
YOZBAS_clean,1,0,"[0.7431517839431763, 0.2568482458591461]"
YOZJEE01_clean,1,1,"[0.36552318930625916, 0.634476900100708]"
YOZKOP_clean,0,1,"[0.3043104410171509, 0.6956895589828491]"
YUBQET_clean,1,1,"[0.3042137026786804, 0.6957862377166748]"
YUDFIO_clean,0,1,"[0.2984859049320221, 0.7015141248703003]"
ZASJAG_clean,1,1,"[0.323000967502594, 0.676999032497406]"
ZEFVIR_clean,1,1,"[0.30085763335227966, 0.699142336845398]"
ZEHCAQ01_clean,0,1,"[0.2977465093135834, 0.702253520488739]"
ZIJVAR_clean,1,1,"[0.34589505195617676, 0.6541049480438232]"
ZIMTAS_clean,1,1,"[0.4092094302177429, 0.5907905697822571]"
ZISFEO_clean,0,1,"[0.3623535931110382, 0.637646496295929]"
ZURQOS_clean,1,1,"[0.3011396825313568, 0.6988602876663208]"
