CifId,GroundTruth,Predicted,Prob
WAQFAX_clean,1,0,"[0.9984594583511353, 0.0015405321028083563]"
WAQFIG_clean,0,0,"[0.8625733256340027, 0.13742677867412567]"
WAQQUB_clean,1,1,"[0.006250256206840277, 0.9937496781349182]"
WEDWUZ_clean,0,0,"[0.9999787211418152, 2.1388912500697188e-05]"
WENKIL_manual,1,1,"[4.316062404541299e-05, 0.9999569058418274]"
WEVQIX_clean,1,1,"[0.05320288613438606, 0.9467971324920654]"
WILHIK_clean,1,1,"[0.05679548159241676, 0.9432045221328735]"
WITJUG_clean,0,1,"[0.25789976119995117, 0.7421002984046936]"
WODVOB_clean,1,1,"[2.8527947506518103e-05, 0.9999715089797974]"
WOHZAU_clean,1,1,"[0.11575613170862198, 0.8842438459396362]"
WOJJOV_SL,1,1,"[0.0017094543436542153, 0.9982906579971313]"
WOPDEL_clean,1,0,"[0.9967352747917175, 0.0032647030893713236]"
WORREC_clean,1,1,"[0.00018509475921746343, 0.9998148679733276]"
WOZWEP_clean,1,1,"[0.0004267850308679044, 0.9995731711387634]"
WUYWIY_clean,0,0,"[0.9999927878379822, 7.2977200034074485e-06]"
WUYYEW_clean,0,0,"[0.9999173879623413, 8.260237518697977e-05]"
XADDUD_clean,0,1,"[0.0001166712463600561, 0.9998832941055298]"
XAKZAL_clean,1,1,"[2.1912828742642887e-05, 0.9999780654907227]"
XAKZUF_clean,1,1,"[0.00017551750352140516, 0.9998244643211365]"
XALBAO_clean,1,1,"[0.00017020014638546854, 0.9998298287391663]"
XALDEU_clean,1,1,"[2.5342207663925365e-05, 0.9999746084213257]"
XALDIY_clean,1,1,"[1.4610013749916106e-05, 0.9999853372573853]"
XASPEP_clean,1,1,"[0.06738091260194778, 0.9326190948486328]"
XAWZOM_clean,0,1,"[0.014762017875909805, 0.9852379560470581]"
XEDGIY_clean,1,1,"[0.00328014325350523, 0.9967198967933655]"
XEDPED_clean,1,1,"[1.868260915216524e-05, 0.9999812841415405]"
XEHRUY_clean,1,1,"[9.213532393914647e-06, 0.9999908804893494]"
XEHSUZ_clean,1,1,"[7.03053501638351e-06, 0.9999930262565613]"
XEJTIR_clean,0,0,"[0.9999998807907104, 7.278758573647792e-08]"
XICYAL_clean,0,1,"[0.029796011745929718, 0.9702039957046509]"
XILVIZ_clean,0,0,"[0.9937146306037903, 0.006285406649112701]"
XIMPOA01_clean,0,1,"[0.005060421768575907, 0.9949395656585693]"
XOGXAU_clean,0,1,"[0.11875658482313156, 0.8812434077262878]"
XOQXOR_SL,1,1,"[0.21514157950878143, 0.7848584651947021]"
XOVVOU_clean,1,1,"[7.187687174337043e-07, 0.9999992847442627]"
XOVYIR_clean,0,0,"[0.9985883235931396, 0.0014117208775132895]"
XUJPOI_clean,1,1,"[1.1909804698007065e-06, 0.9999988079071045]"
XUJQAV_clean,1,1,"[2.053994649031665e-06, 0.9999979734420776]"
XUVQOW_clean,1,1,"[0.001929526450112462, 0.9980705380439758]"
XUWKEH_clean,1,1,"[7.0814407990837935e-06, 0.9999930262565613]"
XUYXAR_clean,1,1,"[0.45126116275787354, 0.5487388372421265]"
YARBAW_clean,0,1,"[0.0003618108748923987, 0.9996382594108582]"
YATDUV_clean,1,1,"[5.711055109713925e-06, 0.9999943375587463]"
YAZYIJ_clean,0,0,"[0.9979551434516907, 0.0020448886789381504]"
YAZZAC_clean,0,0,"[0.9999977350234985, 2.3062120817485265e-06]"
YEKXET_clean,1,1,"[0.003198821796104312, 0.9968011975288391]"
YEZFIU_clean,1,1,"[0.0011578312842175364, 0.998842179775238]"
YINDOQ_clean,1,1,"[0.0003484505577944219, 0.9996515512466431]"
YODWUL_clean,0,1,"[0.0006468977662734687, 0.9993531107902527]"
YOTROQ_clean,0,0,"[0.9795579314231873, 0.020442062988877296]"
YOYBUL_clean,1,1,"[0.005243236664682627, 0.994756817817688]"
YOYQUA_clean,1,1,"[4.9345421757607255e-06, 0.9999951720237732]"
YOYTOX_clean,1,1,"[6.226550226529071e-07, 0.9999993443489075]"
YOYWEQ01_clean,1,1,"[3.5941009173257044e-06, 0.9999964237213135]"
YOZBAS_clean,1,0,"[0.9853101968765259, 0.014689736068248749]"
YOZJEE01_clean,1,1,"[9.988932561100228e-07, 0.9999990463256836]"
YOZKOP_clean,0,0,"[0.9564193487167358, 0.04358059912919998]"
YUBQET_clean,1,1,"[0.0003283116384409368, 0.9996716976165771]"
YUDFIO_clean,0,0,"[0.999993085861206, 6.9452680691028945e-06]"
ZASJAG_clean,1,0,"[0.9599999785423279, 0.040000054985284805]"
ZEFVIR_clean,1,1,"[0.0007242396823130548, 0.9992757439613342]"
ZEHCAQ01_clean,0,1,"[0.05418454855680466, 0.9458154439926147]"
ZIJVAR_clean,1,1,"[0.08541777729988098, 0.9145821928977966]"
ZIMTAS_clean,1,1,"[4.888552939519286e-05, 0.9999511241912842]"
ZISFEO_clean,0,0,"[0.9998646378517151, 0.00013538684288505465]"
ZURQOS_clean,1,1,"[0.002487418008968234, 0.9975125789642334]"
