CifId,GroundTruth,Predicted,Prob
WILHIK_clean,1,1,"[0.3163893520832062, 0.683610737323761]"
WITJUG_clean,0,1,"[0.0025968640111386776, 0.9974031448364258]"
WODVOB_clean,1,0,"[0.6200040578842163, 0.3799959421157837]"
WOHZAU_clean,1,0,"[0.9747742414474487, 0.02522573433816433]"
WOJJOV_SL,1,0,"[0.8587217926979065, 0.14127813279628754]"
WOPDEL_clean,1,0,"[0.9066319465637207, 0.09336800873279572]"
WORREC_clean,1,1,"[0.12182214856147766, 0.8781779408454895]"
WOZWEP_clean,1,1,"[0.11124592274427414, 0.8887540102005005]"
WUYWIY_clean,0,0,"[0.9811599850654602, 0.01883995719254017]"
WUYYEW_clean,0,0,"[0.973010778427124, 0.026989175006747246]"
XADDUD_clean,0,0,"[0.5758277177810669, 0.42417222261428833]"
XAKZAL_clean,1,1,"[0.032250192016363144, 0.9677497744560242]"
XAKZUF_clean,1,1,"[0.04104847088456154, 0.9589515328407288]"
XALBAO_clean,1,1,"[0.02775980904698372, 0.9722402095794678]"
XALDEU_clean,1,1,"[0.031115930527448654, 0.9688840508460999]"
XALDIY_clean,1,1,"[0.03975370153784752, 0.9602462649345398]"
XASPEP_clean,1,1,"[0.20063503086566925, 0.7993649840354919]"
XAWZOM_clean,0,1,"[0.008118513971567154, 0.9918814897537231]"
XEDGIY_clean,1,1,"[0.2378741055727005, 0.7621258497238159]"
XEDPED_clean,1,1,"[0.002537104533985257, 0.9974628686904907]"
XEHRUY_clean,1,1,"[0.0009350815089419484, 0.9990649223327637]"
XEHSUZ_clean,1,1,"[0.0011035582283511758, 0.9988963603973389]"
XEJTIR_clean,0,1,"[0.3025950491428375, 0.6974048614501953]"
XICYAL_clean,0,1,"[0.012882446870207787, 0.98711758852005]"
XILVIZ_clean,0,1,"[0.313210666179657, 0.686789333820343]"
XIMPOA01_clean,0,1,"[0.442736953496933, 0.5572630167007446]"
XOGXAU_clean,0,1,"[0.2564319670200348, 0.7435680031776428]"
XOQXOR_SL,1,1,"[0.004312353674322367, 0.9956876635551453]"
XOVVOU_clean,1,1,"[0.2775653898715973, 0.7224345207214355]"
XOVYIR_clean,0,1,"[0.45517852902412415, 0.5448214411735535]"
XUJPOI_clean,1,1,"[0.002540020504966378, 0.9974599480628967]"
XUJQAV_clean,1,1,"[0.0016097362386062741, 0.9983903169631958]"
XUVQOW_clean,1,0,"[0.8477360010147095, 0.15226401388645172]"
XUWKEH_clean,1,1,"[2.061153470123145e-09, 1.0]"
XUYXAR_clean,1,0,"[0.9902694225311279, 0.009730600751936436]"
YARBAW_clean,0,0,"[0.5050619840621948, 0.49493804574012756]"
YATDUV_clean,1,1,"[4.186603473499417e-05, 0.9999581575393677]"
YAZYIJ_clean,0,0,"[0.9559979438781738, 0.04400207847356796]"
YAZZAC_clean,0,0,"[0.9643612504005432, 0.0356387160718441]"
YEKXET_clean,1,1,"[0.005587379448115826, 0.9944125413894653]"
YEZFIU_clean,1,1,"[0.0306143369525671, 0.9693856835365295]"
YINDOQ_clean,1,0,"[0.6456730961799622, 0.35432693362236023]"
YODWUL_clean,0,1,"[0.035267848521471024, 0.9647321105003357]"
YOTROQ_clean,0,1,"[0.4001798927783966, 0.5998201370239258]"
YOYBUL_clean,1,1,"[0.10936421900987625, 0.8906357884407043]"
YOYQUA_clean,1,1,"[0.04765636473894119, 0.9523435235023499]"
YOYTOX_clean,1,1,"[0.0005242644110694528, 0.9994757771492004]"
YOYWEQ01_clean,1,1,"[0.0017327243695035577, 0.9982672929763794]"
YOZBAS_clean,1,1,"[0.32120373845100403, 0.6787962317466736]"
YOZJEE01_clean,1,1,"[0.00040003599133342505, 0.9996000528335571]"
YOZKOP_clean,0,1,"[0.200462207198143, 0.7995377779006958]"
YUBQET_clean,1,1,"[0.0016810507513582706, 0.9983190298080444]"
YUDFIO_clean,0,0,"[0.9998777508735657, 0.00012224336387589574]"
ZASJAG_clean,1,1,"[0.427409291267395, 0.572590708732605]"
ZEFVIR_clean,1,1,"[0.005322807002812624, 0.9946771860122681]"
ZEHCAQ01_clean,0,0,"[0.6857109069824219, 0.31428900361061096]"
ZIJVAR_clean,1,1,"[0.1726703643798828, 0.8273296356201172]"
ZIMTAS_clean,1,1,"[0.11510562151670456, 0.8848943114280701]"
ZISFEO_clean,0,0,"[0.886620283126831, 0.11337975412607193]"
ZURQOS_clean,1,1,"[0.0007025381783023477, 0.9992974996566772]"
