CifId,GroundTruth,Predicted,Prob
WITJUG_clean,0,1,"[0.001104134600609541, 0.9988958835601807]"
WODVOB_clean,1,1,"[0.055760014802217484, 0.9442399144172668]"
WOHZAU_clean,1,1,"[0.32411572337150574, 0.6758842468261719]"
WOJJOV_SL,1,0,"[0.9979838132858276, 0.0020161676220595837]"
WOPDEL_clean,1,0,"[0.9685527682304382, 0.03144729509949684]"
WORREC_clean,1,1,"[0.1661577671766281, 0.8338422775268555]"
WOZWEP_clean,1,1,"[0.03639718517661095, 0.9636029005050659]"
WUYWIY_clean,0,0,"[0.9940778613090515, 0.005922074895352125]"
WUYYEW_clean,0,0,"[0.9946657419204712, 0.0053342790342867374]"
XADDUD_clean,0,1,"[0.16414479911327362, 0.83585524559021]"
XAKZAL_clean,1,1,"[0.003958549816161394, 0.9960414171218872]"
XAKZUF_clean,1,1,"[0.001847463776357472, 0.9981525540351868]"
XALBAO_clean,1,1,"[0.0025622162502259016, 0.9974377751350403]"
XALDEU_clean,1,1,"[0.0036121653392910957, 0.996387779712677]"
XALDIY_clean,1,1,"[0.004263538401573896, 0.9957365393638611]"
XASPEP_clean,1,1,"[0.02092067152261734, 0.9790793657302856]"
XAWZOM_clean,0,1,"[0.12967431545257568, 0.8703256845474243]"
XEDGIY_clean,1,1,"[0.006813933607190847, 0.9931859970092773]"
XEDPED_clean,1,1,"[0.3077027201652527, 0.6922973394393921]"
XEHRUY_clean,1,1,"[0.005377933848649263, 0.9946221113204956]"
XEHSUZ_clean,1,1,"[0.008177375420928001, 0.9918226599693298]"
XEJTIR_clean,0,1,"[0.016521098092198372, 0.9834789037704468]"
XICYAL_clean,0,1,"[0.13061527907848358, 0.869384765625]"
XILVIZ_clean,0,1,"[0.0015187239041551948, 0.998481273651123]"
XIMPOA01_clean,0,1,"[0.004799580667167902, 0.9952003955841064]"
XOGXAU_clean,0,1,"[0.0030194877181202173, 0.9969805479049683]"
XOQXOR_SL,1,1,"[0.015877006575465202, 0.9841229319572449]"
XOVVOU_clean,1,1,"[0.007112548220902681, 0.9928873777389526]"
XOVYIR_clean,0,0,"[0.6868604421615601, 0.31313958764076233]"
XUJPOI_clean,1,1,"[0.0029925245326012373, 0.9970075488090515]"
XUJQAV_clean,1,1,"[0.007600944489240646, 0.9923990368843079]"
XUVQOW_clean,1,1,"[0.0015955071430653334, 0.9984045624732971]"
XUWKEH_clean,1,1,"[0.0012508430518209934, 0.9987491369247437]"
XUYXAR_clean,1,1,"[0.3624421954154968, 0.6375578045845032]"
YARBAW_clean,0,1,"[0.0021873346995562315, 0.9978126883506775]"
YATDUV_clean,1,1,"[0.006949174217879772, 0.9930508136749268]"
YAZYIJ_clean,0,0,"[0.9846389889717102, 0.015361089259386063]"
YAZZAC_clean,0,0,"[0.8752033114433289, 0.12479670345783234]"
YEKXET_clean,1,1,"[0.45827290415763855, 0.5417270064353943]"
YEZFIU_clean,1,1,"[0.011255903169512749, 0.9887440800666809]"
YINDOQ_clean,1,1,"[0.09444213658571243, 0.9055578112602234]"
YODWUL_clean,0,1,"[0.06292521208524704, 0.9370747804641724]"
YOTROQ_clean,0,1,"[0.17609712481498718, 0.8239028453826904]"
YOYBUL_clean,1,1,"[0.015561500564217567, 0.984438419342041]"
YOYQUA_clean,1,1,"[0.005866266321390867, 0.994133710861206]"
YOYTOX_clean,1,1,"[0.006693023256957531, 0.9933070540428162]"
YOYWEQ01_clean,1,1,"[0.003016411093994975, 0.9969835877418518]"
YOZBAS_clean,1,1,"[0.010952000506222248, 0.9890480637550354]"
YOZJEE01_clean,1,1,"[0.007959741167724133, 0.9920402765274048]"
YOZKOP_clean,0,1,"[0.001458638347685337, 0.9985413551330566]"
YUBQET_clean,1,1,"[0.0013553573517128825, 0.9986446499824524]"
YUDFIO_clean,0,0,"[0.9962873458862305, 0.003712650388479233]"
ZASJAG_clean,1,1,"[0.3732543885707855, 0.6267456412315369]"
ZEFVIR_clean,1,1,"[0.004060767125338316, 0.9959392547607422]"
ZEHCAQ01_clean,0,1,"[0.1516290158033371, 0.8483709692955017]"
ZIJVAR_clean,1,1,"[0.011655026115477085, 0.9883449673652649]"
ZIMTAS_clean,1,1,"[0.00863844994455576, 0.9913614988327026]"
ZISFEO_clean,0,0,"[0.999961793422699, 3.8311085518216714e-05]"
ZURQOS_clean,1,1,"[0.0020361319184303284, 0.9979639053344727]"
