MofName,Partition,water_label,water4_label,acid_label,base_label,boiling_label,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3
val_25,external_test,1,4,1,1,1,3.18224,1.61907,3.17894,1.77683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289999999999999,-0.009,-0.011,0.0,-0.1,-0.15,-0.3,0.0,1.05,0.45,0.55,0.0,-1.105711,-1.485,-1.785,0.0,0.2865,0.207,0.2515000000000001,0.0,0.0,0.0,0.0,0.0,-0.008,-0.009,0.0259999999999999,0.0,-0.4,-0.55,-0.55,0.0,0.4,0.45,1.2,0.0,-1.29,-1.485,-1.6007110000000004,0.0,0.1825,0.207,0.3555,0.2,0.35,0.5,0.55,0.10806,0.169445,0.279,0.3085449999999999,0.75,1.75,2.45,2.95,12.05,12.15,25.55,27.1,6.9515,20.207514850000003,28.478,32.365,2.23712,2.8038,4.71572,5.00872,1.0,0.25,0.5,0.65,0.5343799999999999,0.142065,0.279,0.335925,0.35,1.05,1.85,2.1,63.25,11.4,25.55,27.85,29.4235,17.345499999999998,28.478,35.22701485,11.704000000000002,2.091,4.71572,5.72152,0.0,0.0,0.0,0.0,0.0,23.410000000000004,11.909999999999998,27.39,0.0,243.0,132.0,308.0,0.0,866.0,465.0,1055.0,0.0,-34.27,-13.89,-42.1,44.0,124.0,548.0,572.0,24.38820000000004,100.07440000000004,226.94140000000007,248.6764,800.0,3416.0,4938.0,3708.0,7642.0,20576.0,27958.0,24256.0,328.2027999999999,611.3300000000002,4337.442999999998,3796.062399999997,1.0,17.0,10.0,21.0,3.8416,19.4236,15.072399999999998,26.98920000000001,289.0,782.0,646.0,833.0,3136.0,4816.0,5320.0,6776.0,0.7921,43.96599999999999,20.283100000000005,54.10309999999999,26.0,54.0,82.0,100.0,12.2586,27.783400000000007,40.8666,45.61280000000001,136.0,334.0,470.0,500.0,920.0,1782.0,2702.0,2860.0,196.5548,383.727,593.2628,700.7338
val_26,external_test,1,4,1,1,0,4.834,3.31152,4.74384,2.04711,0.0,0.0,0.2593,0.1266663735705457,0.0,0.2593,0.0,0.126666,0.0,317.654,0.0,0.0,0.0,0.0,0.0,-0.0072727272727272,0.0618181818181818,0.0036363636363636,0.0,-0.3636363636363636,-0.1818181818181818,0.1818181818181818,0.0,0.3636363636363636,1.4545454545454546,-0.1818181818181818,0.0,-1.4181818181818182,-0.8922018181818182,0.0545454545454546,0.0,0.1781818181818182,0.330909090909091,-0.0563636363636362,0.0,0.0,0.0,0.0,0.0,-0.0128264462809917,-0.0052231404958677,-0.0031074380165289,0.0,-0.6247933884297521,-0.862809917355372,-1.2991735537190083,0.0,0.6413223140495868,1.1702479338842977,1.8909090909090909,0.0,-1.989421487603306,-2.816456892561984,-4.127105157024794,0.0,0.2886611570247934,0.4574876033057852,0.7096528925619836,0.1818181818181818,0.3636363636363636,0.7272727272727273,0.5454545454545454,0.1022727272727272,0.21,0.3627272727272727,0.3040909090909091,0.7272727272727273,2.1818181818181817,3.272727272727273,1.818181818181818,8.909090909090908,15.272727272727272,25.454545454545453,28.0,9.956363636363635,30.40727272727273,46.427748,29.465454545454545,1.680290909090909,2.818909090909091,5.715199999999999,5.212218181818182,1.0,0.7735537190082643,1.147107438016529,1.2826446280991737,0.5381416528925619,0.4360456198347107,0.6274952066115703,0.7045547107438016,1.368595041322314,3.190082644628099,3.910743801652892,5.239669421487604,61.51074380165289,36.97190082644629,58.27438016528925,58.20826446280992,35.97419834710743,50.55312396694215,65.23222728595042,85.61777587768594,11.369252561983473,6.766420165289255,10.909921983471072,10.991078016528924,0.0,0.0,0.0,0.0,0.0,9.45,5.2325,12.537499999999998,0.0,77.5,40.5,100.25,0.0,552.5,327.75,743.75,0.0,-21.31000000000001,-7.762499999999999,-23.987500000000004,28.0,76.0,219.0,216.0,20.12980000000001,69.81559999999999,140.54019999999994,145.19560000000007,343.0,1205.0,1720.0,1552.0,9307.0,21194.0,28108.0,24712.0,254.6506,464.1061999999997,2191.9492,1677.5206000000005,1.0,10.0,6.75,13.25,2.8224,12.348,10.260599999999998,16.333799999999997,101.5,246.0,275.5,323.0,3969.0,4882.5,6142.5,5733.0,1.44,39.972,19.035,47.865,16.25,33.0,47.5,53.0,8.545224999999999,18.1505,25.462950000000003,27.46990000000001,82.0,195.5,255.5,265.0,720.5,1294.0,1887.0,1960.0,139.23035,249.4681,373.7621999999999,403.2172
val_27,external_test,1,4,1,1,0,4.62226,3.65736,4.60784,2.06922,0.0,0.0,0.2039,0.0985395463024714,0.0,0.2039,0.0,0.0985394,0.0,493.534,0.0,0.0,0.0,0.0,0.0,0.0679999999999999,0.0679999999999999,0.004,0.0,0.4,0.6,0.8,0.0,1.6,1.6,-0.2,0.0,-0.981422,-0.981422,0.0600000000000001,0.0,0.3640000000000001,0.3640000000000001,-0.0619999999999999,0.0,0.0,0.0,0.0,0.0,-0.024,-0.0088,-0.0256,0.0,-1.2,-1.2,-2.08,0.0,1.2,1.44,2.28,0.0,-3.6720000000000006,-3.5562844000000005,-5.9682844,0.0,0.5376000000000001,0.5712000000000002,0.9396,0.2,0.6,0.8,0.6,0.1125,0.2865,0.399,0.3345,1.8,4.2,5.4,3.0,9.8,18.2,28.0,30.8,10.952000000000002,40.11852280000001,51.0705228,32.412,1.84832,4.4384,6.28672,5.73344,1.0,0.64,1.28,1.28,0.5340839999999998,0.360976,0.6930000000000001,0.7052160000000001,0.72,2.16,3.04,3.76,63.4,30.24,68.32000000000001,61.48,29.1568,40.228,59.48290456000001,71.58610456,11.729919999999998,5.532479999999999,12.79648,11.508543999999995,0.0,0.0,0.0,0.0,0.0,8.065,5.915,20.355,0.0,54.0,35.5,132.5,0.0,485.0,383.5,1241.5,0.0,-19.69,-9.424999999999995,-44.19500000000002,50.0,128.0,344.0,492.0,36.8222,117.502,242.2508,362.7012000000002,496.0,1556.0,2868.0,3868.0,19366.0,37884.0,71704.0,82360.0,458.70399999999984,764.6340000000005,3415.6107999999986,3647.3523999999984,1.0,8.5,8.5,21.5,2.822399999999999,10.441199999999998,14.053199999999997,26.48519999999998,72.5,158.0,309.0,419.0,4225.0,4387.5,10985.0,10140.0,1.2100000000000002,31.944,20.6525,74.62950000000002,16.5,33.0,49.0,56.0,8.48045,17.895100000000003,25.7517,27.906600000000005,82.0,195.0,263.0,268.0,705.0,1237.0,1875.0,1924.0,138.69194999999996,244.3225,380.5962,415.66239999999993
val_28,external_test,1,3,0,0,0,4.94883,2.93043,4.94731,1.33873,0.0,0.0,0.1085,0.0810469624196066,0.0,0.1085,0.0,0.081047,0.0,624.36,0.0,0.0,0.0,0.0,0.0,0.0319999999999999,0.2459999999999999,0.4719999999999998,0.0,-0.7,-1.3,-1.8,0.0,2.9,9.2,16.9,0.0,-1.5300000000000007,-2.813555000000002,-2.4063990000000053,0.0,0.4290000000000001,1.4560000000000004,2.3870000000000005,0.0,0.0,0.0,0.0,0.0,-0.04,0.3399999999999999,0.1299999999999999,0.0,-2.0,-1.0,-2.5,0.0,2.0,8.0,6.0,0.0,-6.9,-4.007110000000001,-8.453555000000001,0.0,0.9350000000000004,1.775,1.8000000000000005,1.0,1.8,2.9,4.0,0.5984499999999999,1.13734,1.5808300000000002,2.14464,4.0,9.6,14.0,20.0,75.7,125.5,138.3,168.9,76.25200000000001,166.14,235.154307,336.6374806,10.01988,15.11708,23.72424,30.4004,1.0,1.5,3.0,2.5,0.5477,0.85855,1.4025,1.27835,2.5,7.5,10.0,10.0,56.5,66.0,105.0,93.5,41.425,113.565,160.96261400000003,160.186307,10.5376,12.137999999999998,24.742799999999995,19.868,0.0,0.0,0.0,0.0,0.0,2.2800000000000007,3.240000000000001,8.16,0.0,6.0,6.0,24.0,0.0,90.0,144.0,304.0,0.0,-6.36,-5.4,-11.180000000000003,11.0,20.0,28.0,36.0,7.464300000000001,14.6236,21.046800000000005,20.482,48.0,112.0,126.0,88.0,1342.0,2328.0,2978.0,1632.0,83.88789999999999,139.872,202.3112,299.472,1.0,4.0,6.0,12.0,1.7161000000000004,3.8776000000000006,6.0522,9.9036,16.0,40.0,72.0,96.0,900.0,900.0,1080.0,1680.0,2.7225,21.384,25.245,51.117,27.5,57.0,88.0,109.0,12.183700000000002,28.693700000000003,41.26320000000001,46.041700000000006,145.0,354.0,486.0,503.0,895.0,1913.0,2562.0,2680.0,185.4047,378.7900000000001,591.0093,704.5364999999999
val_29,external_test,1,4,0,0,0,6.08897,4.40939,6.08897,1.21487,1473.63,1212.99,0.3875,0.3189641690057372,0.3875,0.0,0.318964,0.0,1083.47,0.0,0.0,0.0,0.0,0.0,0.0,0.2099999999999999,0.1019999999999999,0.2099999999999999,0.0,0.6,0.0,0.6,0.0,4.5,2.4,4.5,0.0,-1.774266,-1.472133,-1.774266,0.0,0.945,0.546,0.945,0.0,0.0,0.0,0.0,0.0,-0.04,0.1959999999999999,0.256,0.0,-2.0,-1.4,-2.2,0.0,2.0,5.199999999999999,7.2,0.0,-7.080000000000001,-3.784266000000001,-4.885688,0.0,0.9440000000000004,1.252,1.7399999999999998,0.6,1.5,1.8,2.1,0.3375,0.6862499999999999,0.936,1.0237500000000002,3.9,8.1,9.9,11.4,29.4,42.0,71.4,71.4,32.85600000000001,95.2695684,109.4617842,128.1255684,5.5449600000000006,10.9896,14.975040000000002,16.53456,1.0,1.6,3.2,2.8,0.5506599999999999,0.91784,1.629,1.3529200000000003,2.8,8.4,12.0,10.8,55.0,69.6,131.6,98.4,44.092000000000006,124.3,176.8595684,153.7701464,10.2784,12.811199999999996,27.69824,23.15808,0.0,0.0,0.0,0.0,0.0,3.1899999999999995,4.879999999999999,11.14,0.0,12.0,16.0,39.0,0.0,108.0,184.0,374.0,0.0,-6.5,-5.199999999999999,-13.580000000000004,14.0,26.0,42.0,64.0,9.4009,19.418,31.5698,36.5288,68.0,174.0,220.0,164.0,1404.0,2842.0,4094.0,2856.0,107.022,188.912,321.143,524.688,1.0,5.0,8.0,16.0,1.9044,5.119799999999999,8.5008,15.0972,25.0,65.0,120.0,205.0,841.0,1073.0,1392.0,2610.0,3.61,30.4,38.76,83.562,13.333333333333334,27.33333333333333,41.333333333333336,40.66666666666666,5.900000000000001,13.455266666666663,18.69693333333333,16.6998,68.66666666666667,161.33333333333334,204.0,168.66666666666666,420.6666666666667,850.6666666666666,1186.6666666666667,964.0,96.28846666666668,194.51566666666665,295.9506666666666,285.3294
val_30,external_test,1,3,0,0,0,5.63322,5.43387,5.63322,1.65974,1108.42,667.829,0.3806,0.2293130249316158,0.3806,0.0,0.229313,0.0,434.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133333333333333,-0.04,0.2133333333333333,0.0,-0.6666666666666666,-2.0,-1.3333333333333333,0.0,0.6666666666666666,2.0,6.0,0.0,-2.6,-7.8,-5.871406666666666,0.0,0.3266666666666668,0.9800000000000004,1.5400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6666666666666665,2.6666666666666665,0.5625,1.135,1.5300000000000002,1.34,4.0,9.333333333333334,14.666666666666666,13.333333333333334,49.0,93.33333333333331,116.66666666666669,88.66666666666667,54.76,128.76,203.74666666666667,189.47507600000003,9.2416,17.490133333333333,21.665066666666664,19.962666666666667,0.0,0.0,0.0,0.0,0.0,1.89,3.74,4.919999999999999,0.0,1.0,2.0,2.0,0.0,66.0,134.0,182.0,0.0,-3.420000000000001,-5.86,-6.1800000000000015,48.0,128.0,232.0,328.0,38.2216,95.64639999999994,177.70320000000004,264.79200000000014,360.0,1024.0,1896.0,2672.0,8480.0,13232.0,24776.0,47560.0,354.7184000000001,925.0831999999996,1686.2271999999998,2408.470400000001,1.0,3.0,6.0,11.0,1.9044,3.105,6.2652,14.158799999999998,10.0,30.0,60.0,110.0,841.0,609.0,1160.0,3973.0,3.61,17.327999999999996,32.79399999999999,51.45199999999999,14.0,32.0,48.0,46.0,7.206200000000001,17.3744,25.504000000000005,21.91660000000001,80.0,200.0,292.0,238.0,512.0,1184.0,1684.0,1328.0,104.1446,236.41880000000003,345.92440000000005,323.44700000000006
val_31,external_test,1,3,0,0,0,8.74397,4.10311,8.74397,0.857026,1386.96,1618.34,0.4332,0.505468912261705,0.4332,0.0,0.505469,0.0,1679.65,0.0,0.0,0.0,0.0,0.0,0.0,-0.0533333333333333,-0.1066666666666667,0.9066666666666668,0.0,-1.3333333333333333,-2.6666666666666665,1.3333333333333333,0.0,2.6666666666666665,5.333333333333333,21.33333333333333,0.0,-8.000000000000002,-16.000000000000004,-5.885626666666668,0.0,1.1866666666666668,2.373333333333333,4.493333333333333,0.0,0.0,0.0,0.0,0.0,-0.0266666666666666,-0.0266666666666666,0.2133333333333332,0.0,-1.3333333333333333,-1.3333333333333333,-1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,6.0,0.0,-4.000000000000001,-4.000000000000001,-3.471406666666667,0.0,0.5933333333333334,0.5933333333333334,1.42,0.6666666666666666,1.3333333333333333,2.6666666666666665,4.0,0.3552666666666666,0.7494666666666667,1.4989333333333337,1.4697333333333331,2.6666666666666665,8.0,16.0,13.333333333333334,42.66666666666666,64.0,128.0,85.33333333333333,18.726666666666667,79.85333333333334,159.70666666666668,143.55382133333333,7.889066666666667,11.695999999999998,23.392,31.877333333333336,1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.5328999999999999,0.3747333333333333,0.73,0.5548000000000001,0.6666666666666666,2.0,2.6666666666666665,2.6666666666666665,64.0,32.0,74.66666666666667,37.333333333333336,28.09,39.92666666666667,58.653333333333336,55.85178866666666,11.8336,5.847999999999999,13.737066666666664,10.893333333333333,0.0,0.0,0.0,0.0,0.0,3.18,3.740000000000001,7.260000000000003,0.0,22.0,22.0,50.0,0.0,30.0,52.0,78.0,0.0,-10.98,-4.939999999999999,-22.059999999999995,36.0,88.0,192.0,304.0,22.29920000000001,64.29840000000004,123.6808,176.13439999999997,280.0,824.0,1480.0,1904.0,2248.0,6592.0,12760.0,15872.0,318.4203999999998,607.0911999999997,1818.1544000000008,2311.68,1.0,6.0,8.0,14.0,1.5876,5.5188,7.988399999999999,13.078800000000005,36.0,84.0,156.0,204.0,169.0,624.0,676.0,1352.0,2.5921000000000003,33.2304,28.6902,71.80600000000003,21.0,42.0,62.0,70.0,9.414900000000005,20.836200000000005,28.635000000000005,27.0726,104.0,246.0,310.0,282.0,686.0,1296.0,1816.0,1406.0,153.233,289.629,439.3714000000001,471.632
val_32,external_test,0,2,0,0,0,3.77205,2.22087,3.75007,1.87554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.0366666666666666,-0.0066666666666666,0.0,-1.5,-1.8333333333333333,-3.333333333333333,0.0,1.5,1.8333333333333333,4.5,0.0,-4.500000000000001,-5.500000000000001,-9.867851666666668,0.0,0.6675000000000001,0.8158333333333334,1.6900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666666666667,2.0,2.1666666666666665,0.5378999999999999,0.6583500000000001,1.1025666666666667,1.1768166666666666,1.6666666666666663,4.0,5.166666666666666,7.5,61.66666666666666,55.0,108.66666666666669,95.0,36.39,75.52166666666668,101.93,139.56839050000002,11.389341666666668,10.044874999999998,19.97221666666666,18.10075,0.0,0.0,0.0,0.0,0.0,10.159999999999998,14.98,16.820000000000004,0.0,86.0,126.0,140.0,0.0,822.0,1246.0,1420.0,0.0,-20.51,-24.98,-24.81,56.0,156.0,500.0,792.0,41.16080000000001,155.72759999999994,362.3843999999997,495.6039999999999,748.0,2980.0,4724.0,4896.0,35168.0,91920.0,98048.0,81584.0,515.4851999999997,968.6920000000008,4738.924800000001,7049.110799999995,1.0,11.0,15.0,17.0,3.0625,15.9075,19.7225,22.6275,121.0,385.0,429.0,517.0,8100.0,15120.0,9360.0,9900.0,1.6900000000000002,45.25300000000001,57.824000000000005,60.98299999999998,22.0,46.0,72.0,92.0,10.067800000000002,23.33100000000001,34.8104,39.91,118.0,294.0,424.0,460.0,694.0,1392.0,2080.0,2164.0,154.4044,306.56100000000004,486.2404000000001,592.192
val_33,external_test,1,4,1,1,0,3.03927,1.43555,3.03927,1.6655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.12,0.6599999999999999,0.0,-1.5,-3.0,-1.5,0.0,3.0,6.0,23.25,0.0,-9.000000000000002,-18.000000000000004,-20.715997500000004,0.0,1.3350000000000002,2.6700000000000004,6.127500000000001,0.0,0.0,0.0,0.0,0.0,-0.028,0.0539999999999999,0.1079999999999999,0.0,-1.4,-1.8,-2.7,0.0,1.4,3.5500000000000003,5.85,0.0,-4.65,-6.101777500000001,-8.643199500000001,0.0,0.6455000000000001,1.156,1.8045,0.75,1.5,3.0,6.0,0.3996749999999999,0.8431500000000001,1.6863,2.7156,3.0,9.0,18.0,27.0,48.0,72.0,144.0,198.0,21.0675,89.83500000000001,179.67000000000002,278.3347867499999,8.8752,13.157999999999998,26.315999999999995,49.923,1.0,1.45,2.5,2.95,0.5463,0.8258250000000001,1.33283,1.549415,2.55,6.45,9.4,12.3,57.45,65.4,113.25,116.3,44.7175,105.4855,153.77815350000003,198.3242221,10.65249,11.982449999999998,22.18014,23.6225,0.0,0.0,0.0,0.0,0.0,8.945,8.19,17.379999999999995,0.0,66.5,58.5,126.0,0.0,526.5,513.0,1026.0,0.0,-19.59,-12.15,-28.09500000000001,58.0,143.0,322.0,464.0,32.53360000000002,101.01769999999992,195.20569999999992,266.5566,499.0,1590.0,2589.0,3222.0,9922.0,21588.0,30131.0,32199.0,421.99959999999976,884.5545,2649.5497999999984,3360.517499999999,1.0,9.5,9.5,18.0,2.822399999999999,11.785199999999998,13.053599999999996,21.6048,90.5,229.0,306.5,440.0,3969.0,4536.0,5386.5,6804.0,1.4399999999999995,37.188,28.25999999999999,59.634,26.285714285714285,54.85714285714285,84.57142857142857,106.0,11.670971428571432,27.262400000000014,39.62765714285714,44.10957142857144,139.42857142857142,342.85714285714283,474.2857142857143,493.1428571428572,790.0,1625.142857142857,2356.0,2455.428571428572,181.2530285714286,367.2000000000001,573.5263428571428,698.0677428571427
val_34,external_test,1,4,1,1,0,4.05514,2.88016,4.05514,1.8234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0933333333333333,0.2799999999999999,0.0,-0.6666666666666666,-0.6666666666666666,0.1666666666666666,0.0,1.0,3.6666666666666665,6.833333333333333,0.0,-3.3000000000000007,-4.335703333333334,-2.6392583333333337,0.0,0.4600000000000001,1.0366666666666668,1.4933333333333334,0.0,0.0,0.0,0.0,0.0,-0.0186666666666666,-0.024,-0.0213333333333333,0.0,-0.9333333333333332,-1.2,-2.2666666666666666,0.0,0.9333333333333332,1.2,2.733333333333333,0.0,-2.8000000000000007,-3.6,-6.747140666666668,0.0,0.4153333333333333,0.5340000000000001,1.0913333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.8333333333333333,0.1825666666666666,0.3798666666666667,0.6597333333333334,0.7861166666666667,1.3333333333333333,4.0,6.666666666666667,7.0,18.83333333333333,30.0,48.333333333333336,56.16666666666666,13.808333333333332,47.836666666666666,78.917538,78.438891,3.5125333333333333,5.507999999999999,10.661333333333332,15.323866666666667,1.0,0.7999999999999999,1.3333333333333333,1.4666666666666668,0.5368999999999998,0.4517333333333334,0.7360533333333333,0.8120933333333333,1.2,2.8000000000000003,3.6,5.6000000000000005,62.13333333333333,37.6,72.0,65.2,34.73,52.432,69.81333333333333,100.8013562,11.478193333333335,6.866299999999998,13.23036,12.2009,0.0,0.0,0.0,0.0,0.0,9.46,8.08,10.21,0.0,73.0,59.0,81.0,0.0,552.0,466.0,617.0,0.0,-21.510000000000005,-10.1,-19.3,28.0,76.0,210.0,258.0,18.3962,67.34759999999999,134.92159999999993,140.88260000000005,340.0,1272.0,1956.0,1552.0,9126.0,21016.0,27950.0,19712.0,239.9304,457.93,2041.9616,2004.245,1.0,10.0,9.0,11.0,2.8224,12.3312,11.827199999999998,13.8936,100.0,270.0,310.0,290.0,3969.0,4914.0,6363.0,4788.0,1.44,40.212,25.08,39.0,24.666666666666668,51.333333333333336,78.66666666666667,97.33333333333331,11.284600000000005,25.959266666666668,37.71666666666668,42.38440000000001,130.0,318.0,441.3333333333333,473.3333333333333,794.0,1592.0,2322.6666666666665,2437.333333333333,176.0162,349.435,545.5210666666667,652.7161333333332
val_35,external_test,1,4,1,0,1,5.73152,4.66876,5.73152,0.992117,1504.38,1516.33,0.4475,0.4510556718612825,0.4475,0.0,0.451056,0.0,536.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000001,0.8900000000000001,1.7800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.5328999999999999,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.89,87.98,119.78,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,0.0,0.0,0.0,0.0,0.0,2.6,2.4399999999999995,5.039999999999999,0.0,8.0,4.0,12.0,0.0,84.0,92.0,176.0,0.0,-6.16,-2.6,-8.760000000000002,14.0,32.0,48.0,64.0,10.443599999999998,25.11200000000001,34.054399999999994,43.09919999999999,80.0,192.0,256.0,320.0,2338.0,4480.0,4832.0,6016.0,127.8988,244.92799999999988,456.1952,525.632,1.0,4.0,4.0,8.0,1.9044,4.029599999999999,4.2504,8.28,16.0,32.0,48.0,80.0,841.0,928.0,696.0,1624.0,3.61,26.144,19.38,45.524,36.0,76.0,132.0,184.0,14.7204,36.190000000000005,56.88040000000001,72.37680000000002,208.0,536.0,796.0,992.0,918.0,1992.0,3000.0,3476.0,232.1394,487.356,834.5303999999998,1120.9820000000002
