CifId,GroundTruth,Predicted,Error
YOZYUJ_clean,375.677,382.06088,6.3838806
CAZNOI_charged,387.67624,393.93518,6.2589417
RUVBOB_clean,306.60147,312.77866,6.177185
MAQZOV_clean,318.00723,324.17694,6.1697083
QUSRIH_clean,330.58426,336.7452,6.1609497
BOJYIK_clean,507.39432,501.26202,6.1322937
QODHUO02_clean,417.39923,423.3957,5.99646
NAHGUB_clean,363.83075,369.45407,5.6233215
HUCWUZ_clean,538.80963,544.1492,5.3395386
MAXHIE_clean,459.60284,464.927,5.3241577
TAJXIO_clean,343.51443,338.21378,5.300659
RUGKOV_clean,346.43112,351.6852,5.2540894
VITZIJ_clean,358.5562,363.6852,5.128998
FUSMUC_clean,186.68175,191.75533,5.073578
LADQIT_clean,502.16968,507.22614,5.0564575
FORPOS_clean,438.73407,443.75067,5.0166016
SERCEZ_clean,411.17123,416.02438,4.8531494
HIYMAF_clean,406.34503,411.09418,4.7491455
LUFNAC04_clean,392.769,388.1002,4.6688232
UNABUH_clean,323.1715,327.66287,4.4913635
XADDAJ_clean,491.60385,487.13733,4.466522
QIWCOQ_clean,289.94156,285.48474,4.4568176
XEGKIF_clean,365.45212,369.8415,4.389374
QOFDOG_clean,423.3343,418.99637,4.337921
LEVDIB_clean,269.54428,265.27042,4.2738647
LARXUA_clean,260.6989,256.55765,4.141266
OWIHEJ_clean,397.58603,401.6484,4.062378
PUMZAZ_clean,407.28958,403.2606,4.0289917
QOFDAS_clean,423.3343,419.30875,4.025543
SOTWOP_clean,450.99066,454.93857,3.9479065
NUHQUE_clean,488.44415,484.49802,3.9461365
PASKAX_clean,344.24112,340.41095,3.8301697
PEVQOY_clean_h,411.19525,407.43335,3.7619019
OKIYAJ01_clean,334.4039,338.10318,3.6992798
QOFCIZ_clean,423.3343,419.7241,3.610199
VEDGES_clean,400.69235,397.21753,3.474823
ARUCOH01_clean,357.01523,360.4099,3.3946838
JUGLAA_clean,316.49594,319.86578,3.3698425
IHIMAP_clean,410.06088,406.7372,3.3236694
RUWXEN_clean,422.56293,419.38123,3.1817017
WENKOR_clean,426.7802,423.61118,3.1690369
NUCYIV_clean,369.6038,366.53162,3.072174
FUSMIQ_clean,189.56012,192.42926,2.8691406
AWIBEO_clean,411.52444,408.6838,2.8406372
REYPES_clean,345.9973,343.45905,2.538269
TISKOW_clean,376.53748,378.9548,2.417328
LITCOI_clean,395.1197,392.87143,2.2482605
HUWHOY_clean,360.7595,358.5159,2.2435913
WITJUG_clean,418.1036,415.87805,2.2255554
ZIJVOF02_clean,287.45312,285.26706,2.1860657
AVILEY_clean,382.30103,380.24786,2.0531616
QODHUO09_clean,417.39923,419.42188,2.022644
OWIJAH_clean,397.58603,399.33536,1.7493286
WITKIV_clean,434.99265,436.58023,1.5875854
BASSUL_clean,219.90125,221.45352,1.5522766
GUFREF_clean,273.16327,271.844,1.3192749
QODHUO07_clean,417.39923,418.7047,1.305481
XOPLUL_clean,347.9514,349.1753,1.2239075
KUDWAJ_clean,245.23227,246.27884,1.0465698
TILHAZ_clean,330.99158,330.13974,0.85183716
PIJDIX_clean,367.35657,368.19623,0.83966064
OPOYUO_clean,383.2549,382.68268,0.5722351
EBEWIT_clean,486.45258,486.83942,0.38684082
WENKIL_manual,421.07675,420.86002,0.21673584
