CifId,GroundTruth,Predicted,Error
QODHUO02_clean,417.39923,411.9465,5.4527283
OWIHEJ_clean,397.58603,402.99185,5.4058228
KIBDIJ_clean,435.49313,440.82715,5.334015
EGAFOJ_clean,270.64133,275.91574,5.274414
QODHUO07_clean,417.39923,412.24728,5.151947
SABYUS_clean,382.0808,376.95163,5.129181
BEXVEH_clean,315.72644,310.625,5.1014404
IYOWID_manual,410.75964,415.85876,5.099121
HIWXER_clean,388.76187,383.67014,5.091736
UNABUH_clean,323.1715,318.13092,5.0405884
MIFTEC_clean,334.14633,339.16064,5.0143127
IBICAZ_clean,258.38977,263.2721,4.882324
VUJBEI_clean,436.78867,431.96075,4.8279114
CIRTUU_clean,275.30426,280.10834,4.804077
CEFLEF_clean,434.96432,439.73868,4.774353
LAWHUP_clean,355.0371,359.6788,4.641693
TIXMET_clean,346.54535,351.10764,4.5622864
FALZIC_clean,305.90317,310.3401,4.43692
MEGBEH_manual,414.61847,410.21384,4.4046326
QADWOK_clean,376.42938,372.04202,4.3873596
QODHUO09_clean,417.39923,413.0332,4.366028
PEKCUF_clean,374.86075,379.0896,4.2288513
RUGKOV_clean,346.43112,342.2422,4.1889343
FOJLOH_clean,301.7477,305.90314,4.155426
APACAX_clean,342.29968,346.2557,3.9560242
VOCNOQ_clean,341.038,337.1088,3.9291992
ISIKIF_clean,367.48938,363.59845,3.8909302
NAFSOF_clean,276.30432,280.12427,3.8199463
OYEROB_clean,316.61658,320.42017,3.8035889
MAYKOO_clean,291.2424,295.01987,3.7774658
OFOCUI_clean,284.98065,288.6908,3.710144
PIJJEZ_clean,382.4216,378.73438,3.6872253
SERCEZ_clean,411.17123,407.59366,3.5775757
AWIBEO_clean,411.52444,414.96686,3.4424133
MINVOU01_clean,383.22894,386.5701,3.341156
GEZRAG_clean,322.23294,319.12433,3.108612
HUWHOY_clean,360.7595,357.6618,3.0976868
IXAMAW_clean,338.0028,341.0826,3.0798035
TISKOW_clean,376.53748,379.55115,3.0136719
QOVWOO_SL,449.41394,446.62628,2.7876587
DATHAJ_clean,389.23477,391.87094,2.6361694
KAKCAD_clean,517.96826,520.51764,2.5493774
EBEXAM_clean,486.45258,488.99255,2.539978
BUGSEC_clean,375.5629,378.06818,2.5052795
HEBJAB_clean,328.8363,326.44623,2.3900757
QOVDAH_clean,442.79013,445.14807,2.3579407
PEVQOY_clean_h,411.19525,413.47455,2.2792969
REYPES_clean,345.9973,343.9638,2.0335083
PEKDAM_clean,380.00195,382.01062,2.008667
RUFZID_clean,285.04474,283.14987,1.894867
CAYDIR_clean,301.43076,303.02036,1.5895996
KUDWAJ_clean,245.23227,246.81744,1.5851746
KESBOA_clean,420.06165,421.64417,1.5825195
WEFCAN_clean,322.08786,320.6347,1.4531555
DIRPIF_clean,389.428,390.845,1.4169922
AZAVUU_clean,313.55746,314.78116,1.2236938
EBEWIT_clean,486.45258,487.50116,1.048584
MIFQOJ_clean,421.8778,420.8624,1.0154114
LECFEG_clean,256.47153,255.58856,0.8829651
NIWZIE09_clean,401.60135,400.73312,0.8682251
WITJUG_clean,418.1036,418.89444,0.7908325
RUWWUC_clean,399.56726,399.93353,0.36627197
PACZUQ_clean,345.3564,345.07605,0.280365
RUYQOT_clean,399.48856,399.21405,0.27450562
FUSMUC_clean,186.68175,186.52785,0.15390015
