CifId,GroundTruth,Predicted,Prob
WEVQIX_clean,1,1,"[0.02471107430756092, 0.9752889275550842]"
WILHIK_clean,1,0,"[0.705095648765564, 0.2949043810367584]"
WITJUG_clean,0,0,"[0.5273410677909851, 0.4726589322090149]"
WODVOB_clean,1,1,"[0.03663649782538414, 0.9633634686470032]"
WOHZAU_clean,1,1,"[0.03244955837726593, 0.9675503969192505]"
WOJJOV_SL,1,1,"[0.15788543224334717, 0.8421145677566528]"
WOPDEL_clean,1,0,"[0.6588476896286011, 0.3411523997783661]"
WORREC_clean,1,1,"[0.10460490733385086, 0.8953952193260193]"
WOZWEP_clean,1,1,"[0.11802169680595398, 0.8819783329963684]"
WUYWIY_clean,0,0,"[0.9577028751373291, 0.042297206819057465]"
WUYYEW_clean,0,0,"[0.8960690498352051, 0.10393097251653671]"
XADDUD_clean,0,1,"[0.036645472049713135, 0.9633545875549316]"
XAKZAL_clean,1,1,"[0.10812775790691376, 0.8918722867965698]"
XAKZUF_clean,1,1,"[0.04987730458378792, 0.9501227140426636]"
XALBAO_clean,1,1,"[0.05552326887845993, 0.9444767832756042]"
XALDEU_clean,1,1,"[0.13519002497196198, 0.8648099899291992]"
XALDIY_clean,1,1,"[0.09820250421762466, 0.9017974734306335]"
XASPEP_clean,1,1,"[0.28677666187286377, 0.713223397731781]"
XAWZOM_clean,0,1,"[0.21673324704170227, 0.7832666635513306]"
XEDGIY_clean,1,1,"[0.010632545687258244, 0.9893674254417419]"
XEDPED_clean,1,1,"[0.13484999537467957, 0.8651500344276428]"
XEHRUY_clean,1,1,"[0.004166565369814634, 0.9958334565162659]"
XEHSUZ_clean,1,1,"[0.006842341274023056, 0.993157684803009]"
XEJTIR_clean,0,1,"[0.17283913493156433, 0.8271608948707581]"
XICYAL_clean,0,1,"[0.03895198553800583, 0.9610479474067688]"
XILVIZ_clean,0,1,"[0.04673442989587784, 0.9532655477523804]"
XIMPOA01_clean,0,1,"[0.4868071377277374, 0.5131928324699402]"
XOGXAU_clean,0,1,"[0.0700320303440094, 0.929967999458313]"
XOQXOR_SL,1,1,"[0.2167622596025467, 0.7832377552986145]"
XOVVOU_clean,1,1,"[0.33784031867980957, 0.6621597409248352]"
XOVYIR_clean,0,0,"[0.7815302014350891, 0.2184697687625885]"
XUJPOI_clean,1,1,"[0.002389767672866583, 0.9976102113723755]"
XUJQAV_clean,1,1,"[0.002354119438678026, 0.9976459741592407]"
XUVQOW_clean,1,1,"[0.06055472418665886, 0.9394453763961792]"
XUWKEH_clean,1,1,"[0.46088907122612, 0.5391108393669128]"
XUYXAR_clean,1,0,"[0.9356917142868042, 0.06430835276842117]"
YARBAW_clean,0,1,"[0.23550674319267273, 0.7644932866096497]"
YATDUV_clean,1,1,"[0.257323294878006, 0.7426766753196716]"
YAZYIJ_clean,0,0,"[0.9788684844970703, 0.021131563931703568]"
YAZZAC_clean,0,0,"[0.9503351449966431, 0.04966478794813156]"
YEKXET_clean,1,1,"[0.17666783928871155, 0.8233320713043213]"
YEZFIU_clean,1,1,"[0.17638538777828217, 0.8236145973205566]"
YINDOQ_clean,1,1,"[0.04955112934112549, 0.9504488110542297]"
YODWUL_clean,0,1,"[0.048249561339616776, 0.9517503976821899]"
YOTROQ_clean,0,0,"[0.6754727363586426, 0.32452720403671265]"
YOYBUL_clean,1,0,"[0.8010960817337036, 0.198903888463974]"
YOYQUA_clean,1,1,"[0.003681178903207183, 0.9963188171386719]"
YOYTOX_clean,1,1,"[0.08214478939771652, 0.9178551435470581]"
YOYWEQ01_clean,1,1,"[0.0005038890521973372, 0.9994961023330688]"
YOZBAS_clean,1,1,"[0.2743302881717682, 0.7256696820259094]"
YOZJEE01_clean,1,1,"[0.07716824114322662, 0.9228317737579346]"
YOZKOP_clean,0,1,"[0.06104539334774017, 0.9389545917510986]"
YUBQET_clean,1,1,"[0.0010234086075797677, 0.9989765882492065]"
YUDFIO_clean,0,0,"[0.9999936819076538, 6.278818545979448e-06]"
ZASJAG_clean,1,1,"[0.450165331363678, 0.5498346090316772]"
ZEFVIR_clean,1,1,"[0.037021204829216, 0.9629787802696228]"
ZEHCAQ01_clean,0,0,"[0.9026797413825989, 0.0973203033208847]"
ZIJVAR_clean,1,1,"[0.008424426428973675, 0.9915754795074463]"
ZIMTAS_clean,1,1,"[0.021867459639906883, 0.9781324863433838]"
ZISFEO_clean,0,0,"[0.9882254600524902, 0.011774578131735325]"
ZURQOS_clean,1,1,"[0.24001482129096985, 0.7599852085113525]"
