CifId,GroundTruth,Predicted,Prob
WILHIK_clean,1,0,"[0.967667818069458, 0.03233212232589722]"
WITJUG_clean,0,1,"[0.04757348448038101, 0.9524264931678772]"
WODVOB_clean,1,1,"[0.0016086488030850887, 0.9983913898468018]"
WOHZAU_clean,1,0,"[0.999130129814148, 0.0008698226884007454]"
WOJJOV_SL,1,1,"[0.00392010435461998, 0.9960798621177673]"
WOPDEL_clean,1,0,"[0.9665660262107849, 0.03343398496508598]"
WORREC_clean,1,1,"[0.0010544260730966926, 0.9989454746246338]"
WOZWEP_clean,1,1,"[0.0022718384861946106, 0.997728168964386]"
WUYWIY_clean,0,0,"[0.9999231100082397, 7.692525832680985e-05]"
WUYYEW_clean,0,0,"[0.9958816766738892, 0.004118382465094328]"
XADDUD_clean,0,0,"[0.9557094573974609, 0.04429049789905548]"
XAKZAL_clean,1,1,"[0.001475316472351551, 0.9985247254371643]"
XAKZUF_clean,1,1,"[0.0016400004969909787, 0.9983600378036499]"
XALBAO_clean,1,1,"[0.0004419555189087987, 0.9995580911636353]"
XALDEU_clean,1,1,"[0.002524326555430889, 0.9974756836891174]"
XALDIY_clean,1,1,"[0.0012614490697160363, 0.9987385869026184]"
XASPEP_clean,1,1,"[0.030646532773971558, 0.9693533778190613]"
XAWZOM_clean,0,1,"[0.07978076487779617, 0.9202191829681396]"
XEDGIY_clean,1,1,"[0.018637413159012794, 0.9813625812530518]"
XEDPED_clean,1,1,"[0.0026789268013089895, 0.9973210692405701]"
XEHRUY_clean,1,1,"[7.377556357823778e-06, 0.9999926090240479]"
XEHSUZ_clean,1,1,"[1.2683477507380303e-05, 0.9999873638153076]"
XEJTIR_clean,0,0,"[0.9998865127563477, 0.00011347412510076538]"
XICYAL_clean,0,1,"[0.3426121473312378, 0.6573878526687622]"
XILVIZ_clean,0,1,"[0.009677798487246037, 0.9903221726417542]"
XIMPOA01_clean,0,0,"[0.5888416171073914, 0.4111584424972534]"
XOGXAU_clean,0,1,"[0.018924036994576454, 0.9810760021209717]"
XOQXOR_SL,1,1,"[0.00894185807555914, 0.9910580515861511]"
XOVVOU_clean,1,1,"[0.003318324452266097, 0.9966816902160645]"
XOVYIR_clean,0,0,"[0.9997722506523132, 0.00022775404795538634]"
XUJPOI_clean,1,1,"[0.00014956631639506668, 0.9998503923416138]"
XUJQAV_clean,1,1,"[9.220754145644605e-05, 0.9999077320098877]"
XUVQOW_clean,1,0,"[0.8871834874153137, 0.11281656473875046]"
XUWKEH_clean,1,1,"[2.061153470123145e-09, 1.0]"
XUYXAR_clean,1,0,"[0.9499529600143433, 0.05004708468914032]"
YARBAW_clean,0,1,"[0.009941880591213703, 0.9900581240653992]"
YATDUV_clean,1,0,"[0.5936923623085022, 0.40630772709846497]"
YAZYIJ_clean,0,0,"[0.5941959619522095, 0.4058040380477905]"
YAZZAC_clean,0,1,"[0.030183693394064903, 0.9698162078857422]"
YEKXET_clean,1,0,"[0.9213653206825256, 0.0786345973610878]"
YEZFIU_clean,1,1,"[0.0001277344417758286, 0.9998722076416016]"
YINDOQ_clean,1,1,"[0.010320646688342094, 0.9896793365478516]"
YODWUL_clean,0,1,"[0.00292347464710474, 0.9970765113830566]"
YOTROQ_clean,0,1,"[0.19830361008644104, 0.8016964197158813]"
YOYBUL_clean,1,0,"[0.6708261966705322, 0.329173743724823]"
YOYQUA_clean,1,1,"[0.0016344372415915132, 0.998365581035614]"
YOYTOX_clean,1,1,"[1.9792700186371803e-05, 0.9999802112579346]"
YOYWEQ01_clean,1,1,"[0.0004495740286074579, 0.999550461769104]"
YOZBAS_clean,1,0,"[0.9999797344207764, 2.026558831857983e-05]"
YOZJEE01_clean,1,1,"[1.5171089216892142e-05, 0.9999849200248718]"
YOZKOP_clean,0,1,"[0.01029480341821909, 0.9897052645683289]"
YUBQET_clean,1,1,"[0.07628138363361359, 0.9237185716629028]"
YUDFIO_clean,0,0,"[0.9998953342437744, 0.00010467912215972319]"
ZASJAG_clean,1,1,"[0.46791577339172363, 0.5320842266082764]"
ZEFVIR_clean,1,1,"[0.0020246426574885845, 0.9979754090309143]"
ZEHCAQ01_clean,0,1,"[0.3347150385379791, 0.6652848720550537]"
ZIJVAR_clean,1,1,"[0.07582537084817886, 0.9241745471954346]"
ZIMTAS_clean,1,1,"[0.0014865259872749448, 0.9985135793685913]"
ZISFEO_clean,0,0,"[0.7447895407676697, 0.2552104890346527]"
ZURQOS_clean,1,1,"[0.0788101851940155, 0.9211897850036621]"
