CifId,GroundTruth,Predicted,Prob
WOJJOV_SL,1,0,"[0.5009464025497437, 0.49905359745025635]"
WOPDEL_clean,1,1,"[0.36748552322387695, 0.6325145959854126]"
WORREC_clean,1,1,"[0.391404926776886, 0.6085950136184692]"
WOZWEP_clean,1,1,"[0.48869770765304565, 0.5113022923469543]"
WUYWIY_clean,0,1,"[0.3601446747779846, 0.6398553252220154]"
WUYYEW_clean,0,1,"[0.35731011629104614, 0.6426898837089539]"
XADDUD_clean,0,1,"[0.34287363290786743, 0.6571264266967773]"
XAKZAL_clean,1,1,"[0.36046943068504333, 0.6395305395126343]"
XAKZUF_clean,1,1,"[0.372274249792099, 0.6277257204055786]"
XALBAO_clean,1,1,"[0.3711013197898865, 0.6288986802101135]"
XALDEU_clean,1,1,"[0.3605611026287079, 0.6394389271736145]"
XALDIY_clean,1,1,"[0.36070701479911804, 0.6392929553985596]"
XASPEP_clean,1,1,"[0.34744319319725037, 0.652556836605072]"
XAWZOM_clean,0,1,"[0.3632483184337616, 0.6367517113685608]"
XEDGIY_clean,1,1,"[0.4998844861984253, 0.5001155138015747]"
XEDPED_clean,1,1,"[0.3437315821647644, 0.6562684178352356]"
XEHRUY_clean,1,1,"[0.3429972529411316, 0.6570027470588684]"
XEHSUZ_clean,1,1,"[0.34286224842071533, 0.6571377515792847]"
XEJTIR_clean,0,1,"[0.3428327441215515, 0.6571672558784485]"
XICYAL_clean,0,1,"[0.360770046710968, 0.6392300724983215]"
XILVIZ_clean,0,0,"[0.5006889700889587, 0.49931105971336365]"
XIMPOA01_clean,0,1,"[0.36004164814949036, 0.639958381652832]"
XOGXAU_clean,0,1,"[0.3428989350795746, 0.6571010947227478]"
XOQXOR_SL,1,1,"[0.46294891834259033, 0.5370510816574097]"
XOVVOU_clean,1,1,"[0.36788079142570496, 0.6321192383766174]"
XOVYIR_clean,0,1,"[0.36215558648109436, 0.6378443837165833]"
XUJPOI_clean,1,1,"[0.3435293734073639, 0.6564706563949585]"
XUJQAV_clean,1,1,"[0.34275612235069275, 0.6572439074516296]"
XUVQOW_clean,1,1,"[0.36248978972435, 0.6375101804733276]"
XUWKEH_clean,1,1,"[0.3767317831516266, 0.623268187046051]"
XUYXAR_clean,1,1,"[0.41585180163383484, 0.5841482281684875]"
YARBAW_clean,0,1,"[0.367405503988266, 0.6325944662094116]"
YATDUV_clean,1,1,"[0.34765148162841797, 0.652348518371582]"
YAZYIJ_clean,0,1,"[0.36148208379745483, 0.6385179162025452]"
YAZZAC_clean,0,1,"[0.36488622426986694, 0.6351137757301331]"
YEKXET_clean,1,1,"[0.3499528765678406, 0.6500471234321594]"
YEZFIU_clean,1,1,"[0.3779193162918091, 0.6220806241035461]"
YINDOQ_clean,1,1,"[0.37402528524398804, 0.6259747743606567]"
YODWUL_clean,0,1,"[0.35622578859329224, 0.6437742114067078]"
YOTROQ_clean,0,1,"[0.3614829480648041, 0.6385171413421631]"
YOYBUL_clean,1,1,"[0.4491720497608185, 0.5508279800415039]"
YOYQUA_clean,1,1,"[0.4848145842552185, 0.5151854157447815]"
YOYTOX_clean,1,1,"[0.3803856074810028, 0.6196143627166748]"
YOYWEQ01_clean,1,1,"[0.4294237196445465, 0.5705763101577759]"
YOZBAS_clean,1,1,"[0.37245768308639526, 0.6275423765182495]"
YOZJEE01_clean,1,1,"[0.3798278868198395, 0.6201721429824829]"
YOZKOP_clean,0,1,"[0.3710039556026459, 0.6289960145950317]"
YUBQET_clean,1,1,"[0.3428090810775757, 0.6571909189224243]"
YUDFIO_clean,0,1,"[0.36020442843437195, 0.6397956609725952]"
ZASJAG_clean,1,1,"[0.472455769777298, 0.5275442004203796]"
ZEFVIR_clean,1,1,"[0.3614324629306793, 0.6385675668716431]"
ZEHCAQ01_clean,0,1,"[0.3429139256477356, 0.6570860743522644]"
ZIJVAR_clean,1,1,"[0.40979453921318054, 0.5902055501937866]"
ZIMTAS_clean,1,1,"[0.3872045576572418, 0.6127954721450806]"
ZISFEO_clean,0,1,"[0.4097561240196228, 0.590243935585022]"
ZURQOS_clean,1,1,"[0.3642408847808838, 0.6357591152191162]"
