CifId,GroundTruth,Predicted,Prob
WITJUG_clean,0,0,"[0.8048366904258728, 0.19516335427761078]"
WODVOB_clean,1,1,"[0.1889072209596634, 0.811092734336853]"
WOHZAU_clean,1,0,"[0.9937466382980347, 0.006253356114029884]"
WOJJOV_SL,1,0,"[0.7283321619033813, 0.2716678977012634]"
WOPDEL_clean,1,1,"[0.4364842474460602, 0.5635157823562622]"
WORREC_clean,1,1,"[0.012440761551260948, 0.9875592589378357]"
WOZWEP_clean,1,1,"[0.07099059224128723, 0.9290093183517456]"
WUYWIY_clean,0,0,"[0.9999977350234985, 2.3244904241437325e-06]"
WUYYEW_clean,0,0,"[0.9994754195213318, 0.0005245744250714779]"
XADDUD_clean,0,1,"[0.12027155607938766, 0.8797284960746765]"
XAKZAL_clean,1,1,"[0.007749218959361315, 0.9922508001327515]"
XAKZUF_clean,1,1,"[0.016281895339488983, 0.9837180972099304]"
XALBAO_clean,1,1,"[0.00567663973197341, 0.9943233132362366]"
XALDEU_clean,1,1,"[0.005575466901063919, 0.9944244623184204]"
XALDIY_clean,1,1,"[0.010431031696498394, 0.9895690679550171]"
XASPEP_clean,1,1,"[0.49692144989967346, 0.5030785202980042]"
XAWZOM_clean,0,0,"[0.9950425624847412, 0.004957450088113546]"
XEDGIY_clean,1,1,"[0.43995457887649536, 0.5600454211235046]"
XEDPED_clean,1,1,"[0.0005527953617274761, 0.9994471669197083]"
XEHRUY_clean,1,1,"[0.01220408733934164, 0.9877959489822388]"
XEHSUZ_clean,1,1,"[0.009769383817911148, 0.9902305603027344]"
XEJTIR_clean,0,0,"[0.6349989771842957, 0.36500102281570435]"
XICYAL_clean,0,0,"[0.9821327924728394, 0.017867298796772957]"
XILVIZ_clean,0,0,"[0.8894360661506653, 0.11056388169527054]"
XIMPOA01_clean,0,1,"[0.03241949528455734, 0.9675805568695068]"
XOGXAU_clean,0,1,"[0.057207141071558, 0.9427928924560547]"
XOQXOR_SL,1,1,"[0.28595951199531555, 0.7140404582023621]"
XOVVOU_clean,1,1,"[0.006668916903436184, 0.9933311939239502]"
XOVYIR_clean,0,0,"[0.9619598388671875, 0.038040224462747574]"
XUJPOI_clean,1,1,"[0.021529119461774826, 0.9784708619117737]"
XUJQAV_clean,1,1,"[0.014880366623401642, 0.985119640827179]"
XUVQOW_clean,1,1,"[0.04792577028274536, 0.9520742297172546]"
XUWKEH_clean,1,1,"[0.13820083439350128, 0.8617991209030151]"
XUYXAR_clean,1,1,"[0.4843790531158447, 0.5156209468841553]"
YARBAW_clean,0,1,"[0.018873296678066254, 0.9811267256736755]"
YATDUV_clean,1,0,"[0.8587121963500977, 0.1412878781557083]"
YAZYIJ_clean,0,1,"[0.3800974190235138, 0.6199026107788086]"
YAZZAC_clean,0,0,"[0.8803950548171997, 0.11960499733686447]"
YEKXET_clean,1,1,"[0.013290410861372948, 0.9867095947265625]"
YEZFIU_clean,1,1,"[0.004678953438997269, 0.9953210949897766]"
YINDOQ_clean,1,1,"[0.29611796140670776, 0.703882098197937]"
YODWUL_clean,0,1,"[0.0798838883638382, 0.9201161861419678]"
YOTROQ_clean,0,1,"[0.30906105041503906, 0.6909389495849609]"
YOYBUL_clean,1,1,"[0.10399463027715683, 0.8960053324699402]"
YOYQUA_clean,1,1,"[0.0657501369714737, 0.9342498183250427]"
YOYTOX_clean,1,1,"[0.002576516242697835, 0.9974234700202942]"
YOYWEQ01_clean,1,1,"[0.016418902203440666, 0.9835810661315918]"
YOZBAS_clean,1,1,"[0.03530373051762581, 0.9646962881088257]"
YOZJEE01_clean,1,1,"[0.0021473895758390427, 0.997852623462677]"
YOZKOP_clean,0,1,"[0.01670682244002819, 0.9832932353019714]"
YUBQET_clean,1,1,"[0.20255865156650543, 0.7974413633346558]"
YUDFIO_clean,0,0,"[0.9997254014015198, 0.000274584221187979]"
ZASJAG_clean,1,1,"[0.06963927298784256, 0.930360734462738]"
ZEFVIR_clean,1,1,"[0.0037003473844379187, 0.9962996244430542]"
ZEHCAQ01_clean,0,1,"[0.009981091134250164, 0.9900188446044922]"
ZIJVAR_clean,1,1,"[0.06719706952571869, 0.9328029155731201]"
ZIMTAS_clean,1,1,"[0.002709156135097146, 0.9972907900810242]"
ZISFEO_clean,0,0,"[0.5918046832084656, 0.40819525718688965]"
ZURQOS_clean,1,1,"[0.0452895313501358, 0.9547104239463806]"
