CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,0,"[0.7293915152549744, 0.2706085443496704]"
WOJJOV_SL,1,1,"[0.2552574574947357, 0.7447425723075867]"
WOPDEL_clean,1,1,"[0.3255496323108673, 0.6744503974914551]"
WORREC_clean,1,1,"[0.4850013852119446, 0.5149986147880554]"
WOZWEP_clean,1,1,"[0.3831012547016144, 0.616898775100708]"
WUYWIY_clean,0,1,"[0.2602730989456177, 0.7397269606590271]"
WUYYEW_clean,0,1,"[0.2655378580093384, 0.7344621419906616]"
XADDUD_clean,0,1,"[0.30814310908317566, 0.6918569207191467]"
XAKZAL_clean,1,1,"[0.2576198875904083, 0.7423802018165588]"
XAKZUF_clean,1,1,"[0.33581069111824036, 0.664189338684082]"
XALBAO_clean,1,1,"[0.27677398920059204, 0.7232260704040527]"
XALDEU_clean,1,1,"[0.22957178950309753, 0.7704282402992249]"
XALDIY_clean,1,1,"[0.21535363793373108, 0.7846464514732361]"
XASPEP_clean,1,1,"[0.27039051055908203, 0.729609489440918]"
XAWZOM_clean,0,1,"[0.32405731081962585, 0.6759427189826965]"
XEDGIY_clean,1,1,"[0.24156194925308228, 0.7584381103515625]"
XEDPED_clean,1,1,"[0.24051231145858765, 0.7594876289367676]"
XEHRUY_clean,1,1,"[0.2836044132709503, 0.7163955569267273]"
XEHSUZ_clean,1,1,"[0.25747936964035034, 0.7425205707550049]"
XEJTIR_clean,0,1,"[0.29946833848953247, 0.7005316615104675]"
XICYAL_clean,0,1,"[0.21494200825691223, 0.7850580215454102]"
XILVIZ_clean,0,1,"[0.2805677652359009, 0.7194323539733887]"
XIMPOA01_clean,0,1,"[0.2686235010623932, 0.731376588344574]"
XOGXAU_clean,0,1,"[0.21092890202999115, 0.7890710830688477]"
XOQXOR_SL,1,1,"[0.3979240357875824, 0.60207599401474]"
XOVVOU_clean,1,1,"[0.29686641693115234, 0.7031335830688477]"
XOVYIR_clean,0,1,"[0.4521084427833557, 0.5478915572166443]"
XUJPOI_clean,1,1,"[0.275021493434906, 0.7249783873558044]"
XUJQAV_clean,1,1,"[0.2702587842941284, 0.7297412753105164]"
XUVQOW_clean,1,1,"[0.21315839886665344, 0.786841630935669]"
XUWKEH_clean,1,1,"[0.21478630602359772, 0.7852137088775635]"
XUYXAR_clean,1,1,"[0.35289883613586426, 0.6471011638641357]"
YARBAW_clean,0,1,"[0.38963091373443604, 0.6103691458702087]"
YATDUV_clean,1,1,"[0.23217138648033142, 0.767828643321991]"
YAZYIJ_clean,0,1,"[0.27248525619506836, 0.7275148034095764]"
YAZZAC_clean,0,1,"[0.21060779690742493, 0.7893921136856079]"
YEKXET_clean,1,1,"[0.22412900626659393, 0.7758709788322449]"
YEZFIU_clean,1,1,"[0.22465209662914276, 0.775347888469696]"
YINDOQ_clean,1,1,"[0.22336991131305695, 0.7766301035881042]"
YODWUL_clean,0,1,"[0.26424673199653625, 0.7357533574104309]"
YOTROQ_clean,0,0,"[0.6065175533294678, 0.3934824466705322]"
YOYBUL_clean,1,1,"[0.271948903799057, 0.7280511260032654]"
YOYQUA_clean,1,1,"[0.36305010318756104, 0.6369498372077942]"
YOYTOX_clean,1,1,"[0.3508375287055969, 0.6491624712944031]"
YOYWEQ01_clean,1,1,"[0.2722359895706177, 0.7277640104293823]"
YOZBAS_clean,1,0,"[0.8330792188644409, 0.16692081093788147]"
YOZJEE01_clean,1,1,"[0.34772706031799316, 0.6522728800773621]"
YOZKOP_clean,0,1,"[0.3541959822177887, 0.6458040475845337]"
YUBQET_clean,1,1,"[0.23523442447185516, 0.7647655606269836]"
YUDFIO_clean,0,1,"[0.2790481746196747, 0.7209518551826477]"
ZASJAG_clean,1,1,"[0.24847163259983063, 0.7515283823013306]"
ZEFVIR_clean,1,1,"[0.3742920458316803, 0.6257079839706421]"
ZEHCAQ01_clean,0,1,"[0.3744555711746216, 0.6255444288253784]"
ZIJVAR_clean,1,1,"[0.31893447041511536, 0.681065559387207]"
ZIMTAS_clean,1,0,"[0.5693355202674866, 0.43066444993019104]"
ZISFEO_clean,0,0,"[0.7873483896255493, 0.2126515805721283]"
ZURQOS_clean,1,1,"[0.2584126591682434, 0.7415872812271118]"
