CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,1,"[0.351151704788208, 0.6488482356071472]"
WOJJOV_SL,1,1,"[0.04296896979212761, 0.9570310711860657]"
WOPDEL_clean,1,0,"[0.9733938574790955, 0.026606116443872452]"
WORREC_clean,1,1,"[0.24072575569152832, 0.7592742443084717]"
WOZWEP_clean,1,1,"[0.20950207114219666, 0.7904979586601257]"
WUYWIY_clean,0,0,"[0.9981368184089661, 0.0018632503924891353]"
WUYYEW_clean,0,0,"[0.9881332516670227, 0.011866767890751362]"
XADDUD_clean,0,0,"[0.7699270844459534, 0.23007288575172424]"
XAKZAL_clean,1,1,"[0.03137117251753807, 0.9686287641525269]"
XAKZUF_clean,1,1,"[0.06290703266859055, 0.9370929598808289]"
XALBAO_clean,1,1,"[0.10041607171297073, 0.8995839953422546]"
XALDEU_clean,1,1,"[0.03881341591477394, 0.9611865878105164]"
XALDIY_clean,1,1,"[0.031106630340218544, 0.9688933491706848]"
XASPEP_clean,1,1,"[0.10381866246461868, 0.8961813449859619]"
XAWZOM_clean,0,0,"[0.9298534989356995, 0.07014648616313934]"
XEDGIY_clean,1,1,"[0.26204514503479004, 0.7379547953605652]"
XEDPED_clean,1,1,"[0.020493727177381516, 0.9795061945915222]"
XEHRUY_clean,1,1,"[0.10146287083625793, 0.8985371589660645]"
XEHSUZ_clean,1,1,"[0.046783447265625, 0.953216552734375]"
XEJTIR_clean,0,1,"[0.0945964828133583, 0.9054035544395447]"
XICYAL_clean,0,0,"[0.6743111610412598, 0.3256888687610626]"
XILVIZ_clean,0,1,"[0.4289725422859192, 0.5710274577140808]"
XIMPOA01_clean,0,1,"[0.49462372064590454, 0.5053762793540955]"
XOGXAU_clean,0,1,"[0.24505873024463654, 0.7549412250518799]"
XOQXOR_SL,1,1,"[0.15391641855239868, 0.8460836410522461]"
XOVVOU_clean,1,1,"[0.07361694425344467, 0.9263830780982971]"
XOVYIR_clean,0,0,"[0.8661739826202393, 0.13382600247859955]"
XUJPOI_clean,1,1,"[0.16061250865459442, 0.8393875360488892]"
XUJQAV_clean,1,1,"[0.16527408361434937, 0.8347259163856506]"
XUVQOW_clean,1,1,"[0.42010805010795593, 0.5798919796943665]"
XUWKEH_clean,1,1,"[0.017143135890364647, 0.9828569293022156]"
XUYXAR_clean,1,0,"[0.6303407549858093, 0.36965927481651306]"
YARBAW_clean,0,1,"[0.3196108639240265, 0.6803891658782959]"
YATDUV_clean,1,0,"[0.9819248914718628, 0.018075060099363327]"
YAZYIJ_clean,0,1,"[0.4600198268890381, 0.5399801731109619]"
YAZZAC_clean,0,1,"[0.28977876901626587, 0.7102212309837341]"
YEKXET_clean,1,1,"[0.07777052372694016, 0.9222294092178345]"
YEZFIU_clean,1,1,"[0.03940605744719505, 0.9605938792228699]"
YINDOQ_clean,1,1,"[0.0692547932267189, 0.9307451844215393]"
YODWUL_clean,0,1,"[0.14588361978530884, 0.8541163206100464]"
YOTROQ_clean,0,0,"[0.954897403717041, 0.04510267451405525]"
YOYBUL_clean,1,1,"[0.05496770143508911, 0.9450323581695557]"
YOYQUA_clean,1,1,"[0.023495003581047058, 0.9765049815177917]"
YOYTOX_clean,1,1,"[0.02952677384018898, 0.9704732894897461]"
YOYWEQ01_clean,1,1,"[0.0211564302444458, 0.9788435697555542]"
YOZBAS_clean,1,0,"[0.5043253302574158, 0.4956746995449066]"
YOZJEE01_clean,1,1,"[0.021400559693574905, 0.9785994291305542]"
YOZKOP_clean,0,1,"[0.3978998363018036, 0.6021001935005188]"
YUBQET_clean,1,1,"[0.21378742158412933, 0.7862126231193542]"
YUDFIO_clean,0,0,"[0.9724062085151672, 0.02759375236928463]"
ZASJAG_clean,1,1,"[0.09065438061952591, 0.9093456268310547]"
ZEFVIR_clean,1,1,"[0.021336231380701065, 0.9786638021469116]"
ZEHCAQ01_clean,0,0,"[0.632168710231781, 0.36783134937286377]"
ZIJVAR_clean,1,1,"[0.05726899579167366, 0.9427310228347778]"
ZIMTAS_clean,1,1,"[0.03137507662177086, 0.9686249494552612]"
ZISFEO_clean,0,0,"[0.9922703504562378, 0.007729651872068644]"
ZURQOS_clean,1,1,"[0.25694870948791504, 0.7430513501167297]"
