CifId,GroundTruth,Predicted,Prob
WILHIK_clean,1,0,"[0.8733621835708618, 0.12663790583610535]"
WITJUG_clean,0,0,"[0.557439386844635, 0.4425605535507202]"
WODVOB_clean,1,1,"[0.026571232825517654, 0.9734287858009338]"
WOHZAU_clean,1,1,"[0.0060472250916063786, 0.9939528107643127]"
WOJJOV_SL,1,1,"[0.0048141214065253735, 0.995185911655426]"
WOPDEL_clean,1,0,"[0.9982999563217163, 0.0016999989748001099]"
WORREC_clean,1,1,"[0.00047496301704086363, 0.9995251297950745]"
WOZWEP_clean,1,1,"[0.03210406377911568, 0.9678959250450134]"
WUYWIY_clean,0,0,"[0.7239197492599487, 0.2760801911354065]"
WUYYEW_clean,0,0,"[0.9816571474075317, 0.018342850729823112]"
XADDUD_clean,0,1,"[2.2230167360248743e-06, 0.9999977350234985]"
XAKZAL_clean,1,1,"[0.000524054397828877, 0.9994759559631348]"
XAKZUF_clean,1,1,"[0.0026863000821322203, 0.9973137378692627]"
XALBAO_clean,1,1,"[0.0017971782945096493, 0.9982028007507324]"
XALDEU_clean,1,1,"[0.0008701878250576556, 0.9991298317909241]"
XALDIY_clean,1,1,"[0.00033961443114094436, 0.9996603727340698]"
XASPEP_clean,1,0,"[0.8325963020324707, 0.16740362346172333]"
XAWZOM_clean,0,0,"[0.9722866415977478, 0.027713432908058167]"
XEDGIY_clean,1,1,"[0.0046120197512209415, 0.9953879714012146]"
XEDPED_clean,1,1,"[0.000715949572622776, 0.9992840886116028]"
XEHRUY_clean,1,1,"[0.00013141265662852675, 0.9998685717582703]"
XEHSUZ_clean,1,1,"[0.000541410525329411, 0.9994586110115051]"
XEJTIR_clean,0,1,"[0.4283478558063507, 0.5716521739959717]"
XICYAL_clean,0,0,"[0.6910590529441833, 0.30894094705581665]"
XILVIZ_clean,0,1,"[0.21694496273994446, 0.7830550074577332]"
XIMPOA01_clean,0,0,"[0.828166663646698, 0.17183330655097961]"
XOGXAU_clean,0,1,"[0.0010496252216398716, 0.9989504218101501]"
XOQXOR_SL,1,1,"[0.1167423203587532, 0.8832576870918274]"
XOVVOU_clean,1,1,"[0.02482561208307743, 0.9751743674278259]"
XOVYIR_clean,0,0,"[0.9965449571609497, 0.003454997669905424]"
XUJPOI_clean,1,1,"[0.0006802135612815619, 0.9993197917938232]"
XUJQAV_clean,1,1,"[0.00038822676287963986, 0.9996117353439331]"
XUVQOW_clean,1,1,"[0.0015360319521278143, 0.9984639883041382]"
XUWKEH_clean,1,1,"[3.0884476132087e-07, 0.9999996423721313]"
XUYXAR_clean,1,0,"[0.745858371257782, 0.2541416585445404]"
YARBAW_clean,0,1,"[3.262763493694365e-05, 0.9999673366546631]"
YATDUV_clean,1,1,"[0.0037368498742580414, 0.9962630867958069]"
YAZYIJ_clean,0,1,"[0.4553147554397583, 0.5446853041648865]"
YAZZAC_clean,0,0,"[0.5722896456718445, 0.4277103543281555]"
YEKXET_clean,1,1,"[0.0187410656362772, 0.9812588691711426]"
YEZFIU_clean,1,1,"[0.0021987801883369684, 0.9978013038635254]"
YINDOQ_clean,1,1,"[0.0026016482152044773, 0.9973983764648438]"
YODWUL_clean,0,1,"[0.08403968811035156, 0.9159603118896484]"
YOTROQ_clean,0,1,"[0.44257768988609314, 0.557422399520874]"
YOYBUL_clean,1,0,"[0.6632214784622192, 0.3367786109447479]"
YOYQUA_clean,1,1,"[0.048725590109825134, 0.9512743949890137]"
YOYTOX_clean,1,1,"[0.016825657337903976, 0.9831743836402893]"
YOYWEQ01_clean,1,1,"[2.321850843145512e-05, 0.9999767541885376]"
YOZBAS_clean,1,0,"[0.9722149968147278, 0.02778499759733677]"
YOZJEE01_clean,1,1,"[0.007791959680616856, 0.9922080636024475]"
YOZKOP_clean,0,0,"[0.6227248907089233, 0.3772750794887543]"
YUBQET_clean,1,1,"[0.4185269773006439, 0.5814730525016785]"
YUDFIO_clean,0,0,"[0.9999996423721313, 3.9180991961984546e-07]"
ZASJAG_clean,1,1,"[0.0438736230134964, 0.9561263918876648]"
ZEFVIR_clean,1,1,"[2.987562766065821e-05, 0.9999701380729675]"
ZEHCAQ01_clean,0,0,"[0.5691931247711182, 0.4308069348335266]"
ZIJVAR_clean,1,1,"[0.007326790131628513, 0.9926732182502747]"
ZIMTAS_clean,1,1,"[0.10845201462507248, 0.8915480375289917]"
ZISFEO_clean,0,0,"[0.8546307682991028, 0.1453692466020584]"
ZURQOS_clean,1,0,"[0.9999779462814331, 2.208587284258101e-05]"
