CifId,GroundTruth,Predicted,Prob
WITJUG_clean,0,0,"[0.9520663619041443, 0.047933630645275116]"
WODVOB_clean,1,0,"[0.7182449102401733, 0.28175511956214905]"
WOHZAU_clean,1,1,"[0.184779554605484, 0.8152203559875488]"
WOJJOV_SL,1,0,"[0.9689053297042847, 0.031094705685973167]"
WOPDEL_clean,1,0,"[0.9702979326248169, 0.029702097177505493]"
WORREC_clean,1,1,"[0.03224083408713341, 0.9677591323852539]"
WOZWEP_clean,1,0,"[0.8546045422554016, 0.14539538323879242]"
WUYWIY_clean,0,0,"[0.9982234835624695, 0.0017765115480870008]"
WUYYEW_clean,0,0,"[0.9719969630241394, 0.028003070503473282]"
XADDUD_clean,0,1,"[0.18576577305793762, 0.81423419713974]"
XAKZAL_clean,1,1,"[0.00835416093468666, 0.991645872592926]"
XAKZUF_clean,1,1,"[0.006169199012219906, 0.9938308000564575]"
XALBAO_clean,1,1,"[0.004695499781519175, 0.9953044056892395]"
XALDEU_clean,1,1,"[0.013612929731607437, 0.9863870143890381]"
XALDIY_clean,1,1,"[0.00813862681388855, 0.9918613433837891]"
XASPEP_clean,1,1,"[0.368353933095932, 0.6316460967063904]"
XAWZOM_clean,0,1,"[0.07659539580345154, 0.9234045743942261]"
XEDGIY_clean,1,1,"[0.06614300608634949, 0.9338570237159729]"
XEDPED_clean,1,1,"[0.006746698170900345, 0.9932532906532288]"
XEHRUY_clean,1,1,"[0.004161067772656679, 0.9958389401435852]"
XEHSUZ_clean,1,1,"[0.005770775955170393, 0.9942291975021362]"
XEJTIR_clean,0,0,"[0.6143580675125122, 0.38564199209213257]"
XICYAL_clean,0,1,"[0.2871440351009369, 0.7128559947013855]"
XILVIZ_clean,0,1,"[0.45753681659698486, 0.5424631834030151]"
XIMPOA01_clean,0,1,"[0.05897132679820061, 0.9410286545753479]"
XOGXAU_clean,0,0,"[0.8026941418647766, 0.1973058432340622]"
XOQXOR_SL,1,1,"[0.07875848561525345, 0.9212414622306824]"
XOVVOU_clean,1,1,"[0.008444986306130886, 0.9915550351142883]"
XOVYIR_clean,0,0,"[0.7795749306678772, 0.220425084233284]"
XUJPOI_clean,1,1,"[0.07185519486665726, 0.9281447529792786]"
XUJQAV_clean,1,1,"[0.06881242990493774, 0.9311875700950623]"
XUVQOW_clean,1,0,"[0.8821039795875549, 0.1178959533572197]"
XUWKEH_clean,1,1,"[0.005011616740375757, 0.9949883818626404]"
XUYXAR_clean,1,0,"[0.9485014081001282, 0.05149855464696884]"
YARBAW_clean,0,1,"[0.020890897139906883, 0.9791090488433838]"
YATDUV_clean,1,1,"[0.43537867069244385, 0.5646213293075562]"
YAZYIJ_clean,0,1,"[0.3770771622657776, 0.6229228973388672]"
YAZZAC_clean,0,0,"[0.8911909461021423, 0.10880909115076065]"
YEKXET_clean,1,1,"[0.1777428388595581, 0.8222571611404419]"
YEZFIU_clean,1,1,"[0.01403552945703268, 0.9859644174575806]"
YINDOQ_clean,1,1,"[0.08719561249017715, 0.912804365158081]"
YODWUL_clean,0,1,"[0.017696835100650787, 0.9823032021522522]"
YOTROQ_clean,0,0,"[0.5926075577735901, 0.4073924422264099]"
YOYBUL_clean,1,0,"[0.8470535278320312, 0.15294647216796875]"
YOYQUA_clean,1,1,"[0.047380656003952026, 0.9526193141937256]"
YOYTOX_clean,1,1,"[0.009638693183660507, 0.9903613328933716]"
YOYWEQ01_clean,1,1,"[0.007137924898415804, 0.9928620457649231]"
YOZBAS_clean,1,0,"[0.9980362057685852, 0.0019637662917375565]"
YOZJEE01_clean,1,1,"[0.009362593293190002, 0.990637481212616]"
YOZKOP_clean,0,1,"[0.0442802794277668, 0.9557197690010071]"
YUBQET_clean,1,1,"[0.3258713185787201, 0.6741287112236023]"
YUDFIO_clean,0,0,"[0.9830942749977112, 0.01690569333732128]"
ZASJAG_clean,1,0,"[0.7727542519569397, 0.2272457331418991]"
ZEFVIR_clean,1,1,"[0.013337255455553532, 0.9866628050804138]"
ZEHCAQ01_clean,0,1,"[0.3579528331756592, 0.6420471668243408]"
ZIJVAR_clean,1,1,"[0.2300449013710022, 0.7699551582336426]"
ZIMTAS_clean,1,1,"[0.2273484170436859, 0.7726515531539917]"
ZISFEO_clean,0,0,"[0.901814877986908, 0.09818513691425323]"
ZURQOS_clean,1,1,"[0.04025731235742569, 0.9597427248954773]"
