CifId,GroundTruth,Predicted,Error
JUGLAA_clean,316.4959411621094,337.3387451171875,20.842803955078125
CEFLEF_clean,434.9643249511719,455.72393798828125,20.759613037109375
NOHKUS_clean,450.373291015625,429.80438232421875,20.56890869140625
HAPVAX_clean,330.8758850097656,351.4444885253906,20.568603515625
UVUFUN_clean,340.66485595703125,361.1848449707031,20.519989013671875
ARUCOH01_clean,357.0152282714844,377.3819580078125,20.366729736328125
NUHQUE_clean,488.44415283203125,508.77471923828125,20.33056640625
LEGGOU_clean,397.0887756347656,376.7881774902344,20.30059814453125
BIBXIV_clean,340.9765625,361.12579345703125,20.14923095703125
EXEQAA_clean,533.3079223632812,513.2843017578125,20.02362060546875
OTODEI_clean,225.39627075195312,245.32171630859375,19.925445556640625
CAZNOI_charged,387.6762390136719,367.7873840332031,19.88885498046875
YIZGEV_clean,360.95953369140625,380.52154541015625,19.56201171875
ILIQEB_clean,358.301513671875,338.81072998046875,19.49078369140625
AVILEY_clean,382.301025390625,362.9505310058594,19.350494384765625
BEXVEH_clean,315.7264404296875,296.3975830078125,19.328857421875
EJORAY_clean,272.15264892578125,291.30059814453125,19.14794921875
YAWBAC_clean,349.5397644042969,368.5883483886719,19.048583984375
XEXLAP_clean,375.8479919433594,356.8968811035156,18.95111083984375
BEPREV01_clean,429.70001220703125,448.578369140625,18.87835693359375
LARXUA_clean,260.69891357421875,279.4974060058594,18.798492431640625
LOQLEJ_manual,401.789306640625,383.1029052734375,18.6864013671875
FOJLOH_clean,301.7477111816406,320.4259338378906,18.67822265625
EQUNEL_clean,409.90948486328125,391.258056640625,18.65142822265625
PASKAX_clean,344.2411193847656,325.8834228515625,18.357696533203125
FUWFIO_clean,309.1071472167969,291.39068603515625,17.716461181640625
EHAFOK_clean,435.0267028808594,417.3680114746094,17.65869140625
WECBEN_clean,259.04132080078125,276.63238525390625,17.591064453125
HAZGOF02_clean_h,539.0948486328125,521.517578125,17.5772705078125
NIWZIE09_clean,401.6013488769531,419.0908508300781,17.489501953125
TAJXIO07_clean,343.5144348144531,326.1771240234375,17.337310791015625
GEZRAG_clean,322.2329406738281,304.9454345703125,17.287506103515625
HIYMAF_clean,406.34503173828125,389.1454772949219,17.199554443359375
KONFIE_clean,334.40386962890625,351.5794982910156,17.175628662109375
KOMJON_clean,372.5638732910156,389.6993408203125,17.135467529296875
AFOTUL_clean,555.9183349609375,573.0477905273438,17.12945556640625
YOYTUD_clean,301.05902099609375,318.03985595703125,16.9808349609375
FIBKEI_clean,303.6949768066406,286.91455078125,16.780426025390625
GARLET_clean,435.8739013671875,419.1545104980469,16.719390869140625
BAXFIR02_clean,227.01576232910156,243.68238830566406,16.6666259765625
VAGMAT_clean,413.11883544921875,396.49249267578125,16.6263427734375
QARCET_clean,315.4911193847656,332.1148681640625,16.623748779296875
NEXXEV_clean,463.89892578125,447.32354736328125,16.57537841796875
RACZEC_clean,327.62335205078125,311.0558776855469,16.567474365234375
RAYFAA_clean,368.5205993652344,352.06085205078125,16.459747314453125
SETQOZ_SL,312.1156921386719,328.5729064941406,16.45721435546875
HEDCIE_clean,285.1246643066406,301.4789123535156,16.354248046875
SERCEZ_clean,411.1712341308594,394.94439697265625,16.226837158203125
LUFNAC04_clean,392.7690124511719,376.6628112792969,16.106201171875
MOTMAK_clean,423.1264343261719,407.1798400878906,15.94659423828125
MUHPAI_clean,376.72723388671875,361.1307067871094,15.596527099609375
PIDMEV01_clean,414.8206481933594,399.24114990234375,15.579498291015625
ACAJOF_clean,218.05848693847656,233.63189697265625,15.573410034179688
POLYEW_clean,434.55938720703125,419.22235107421875,15.3370361328125
QOVDAH_clean,442.7901306152344,427.5265197753906,15.26361083984375
KUDWAJ_clean,245.23226928710938,230.10679626464844,15.125473022460938
ZEDZAL_clean,560.0040893554688,545.0548095703125,14.94927978515625
OZULUS_clean,236.8540802001953,251.72882080078125,14.874740600585938
CAYDUD_clean,309.47711181640625,294.8685302734375,14.60858154296875
XALDAS_clean,332.9601135253906,347.5027770996094,14.54266357421875
CIRTUU_clean,275.30426025390625,289.75311279296875,14.4488525390625
HUWHOY_clean,360.7594909667969,346.47650146484375,14.282989501953125
VIXPUP01_clean,278.8896179199219,293.1484069824219,14.2587890625
BIBXUH_clean,344.06573486328125,358.1336364746094,14.067901611328125
RUWXEN_clean,422.56292724609375,436.40472412109375,13.841796875
QIWCOQ_clean,289.9415588378906,276.6145324707031,13.3270263671875
IHIMAP01_clean,410.0608825683594,396.78656005859375,13.274322509765625
YOZYUJ_clean,375.677001953125,388.8603515625,13.183349609375
PARVUB_clean,370.9365539550781,357.82794189453125,13.108612060546875
KAKCAD_clean,517.96826171875,504.9222412109375,13.0460205078125
DAFHID_clean,391.42010498046875,404.3352355957031,12.915130615234375
EZEQEH_clean,515.3441162109375,528.2225341796875,12.87841796875
IYOWID_manual,410.7596435546875,398.16632080078125,12.59332275390625
NIWZIE11_clean,401.6013488769531,414.13128662109375,12.529937744140625
DAXHIV_clean,257.6282653808594,270.14849853515625,12.520233154296875
IYOVOI_clean,364.61676025390625,352.1488952636719,12.467864990234375
ENITAX_clean,346.0176086425781,358.3619079589844,12.34429931640625
GIFFEI_clean,403.7770690917969,391.4916687011719,12.285400390625
DIVQAB_clean,340.888671875,328.71270751953125,12.17596435546875
WEFCAN_clean,322.0878601074219,309.9245300292969,12.163330078125
ZIJVOF02_clean,287.453125,275.322265625,12.130859375
UNABUH_clean,323.1715087890625,335.0002136230469,11.828704833984375
GARLAP_clean,420.3284912109375,408.6454162597656,11.683074951171875
OWAVOY_clean,387.8464050292969,399.4982604980469,11.65185546875
PURRIE_clean,360.6796875,349.0745544433594,11.605133056640625
PEYPIU_clean,321.15997314453125,309.5891418457031,11.570831298828125
VEGXIQ01_clean,346.0603332519531,334.5519104003906,11.5084228515625
HAWWUZ_clean,291.1571350097656,302.644775390625,11.487640380859375
OCUQIN_clean,378.92938232421875,390.293212890625,11.36383056640625
YIPDOR_clean,263.70062255859375,274.9338684082031,11.233245849609375
XUCSAR_clean,407.3979797363281,418.345458984375,10.947479248046875
NOHHID_clean,274.2336120605469,285.1522521972656,10.91864013671875
DARVAW_clean,326.62359619140625,315.7976379394531,10.825958251953125
TUKCOT_clean,386.502197265625,375.7063903808594,10.795806884765625
FAVGIV_clean,366.9335632324219,377.6568603515625,10.723297119140625
ERIJUM_clean,309.7523193359375,320.27154541015625,10.51922607421875
PUGSUH_clean,406.28692626953125,395.8603820800781,10.426544189453125
KOSLIP_clean,352.3329772949219,362.7140808105469,10.381103515625
OZUMAZ01_clean,236.8540802001953,246.9451446533203,10.091064453125
OTODIM_clean,225.70114135742188,235.76129150390625,10.060150146484375
SUWBET_clean,267.04571533203125,257.0739440917969,9.971771240234375
ZIJVOF_clean,287.453125,277.5467224121094,9.906402587890625
FIJDIM05_clean,255.81324768066406,265.699462890625,9.886215209960938
FIHRIZ_clean,400.4664306640625,390.61767578125,9.8487548828125
XAPTEQ_clean,360.43280029296875,370.2774963378906,9.844696044921875
QODHUO02_clean,417.39923095703125,427.1939697265625,9.79473876953125
FIRNIF_clean,298.8512878417969,308.6296691894531,9.77838134765625
WITKIV_clean,434.9926452636719,425.2215270996094,9.7711181640625
XEQLEM_clean,467.9718933105469,458.3590087890625,9.612884521484375
RUFZID_clean,285.04473876953125,275.4404296875,9.60430908203125
JADMAF_clean,350.302978515625,340.87322998046875,9.42974853515625
LECFEG_clean,256.4715270996094,265.8634948730469,9.3919677734375
MIFQOJ_clean,421.8778076171875,412.50360107421875,9.37420654296875
VOCNOQ_clean,341.0379943847656,331.9659729003906,9.072021484375
LIJNOJ_clean,420.8758850097656,429.8822326660156,9.00634765625
IYAJID_clean,390.0591125488281,399.01275634765625,8.953643798828125
QOFCIZ_clean,423.33428955078125,414.5955810546875,8.73870849609375
RUGJOU_clean,322.6614685058594,313.92279052734375,8.738677978515625
FIJDIM03_clean,255.81324768066406,264.4739074707031,8.660659790039062
FIJDIM02_clean,255.81324768066406,264.388427734375,8.575180053710938
CEHLAD_clean,442.1385803222656,433.625732421875,8.512847900390625
CUTBIE_clean,379.4915771484375,387.9926452636719,8.501068115234375
VEZMIY_clean,352.347900390625,343.88470458984375,8.46319580078125
VUJBEI_clean,436.7886657714844,445.14837646484375,8.359710693359375
QOFDAS_clean,423.33428955078125,415.1275939941406,8.206695556640625
ISIKIF_clean,367.4893798828125,359.2958679199219,8.193511962890625
IQOJEF_clean,367.8339538574219,375.82550048828125,7.991546630859375
FAVGAN_clean,352.7950439453125,344.9024658203125,7.892578125
PEKDAM_clean,380.001953125,372.32568359375,7.67626953125
XADDAJ_clean,491.6038513183594,498.8409118652344,7.237060546875
OWIJAH_clean,397.5860290527344,390.41339111328125,7.172637939453125
PUMNIV_clean,195.14344787597656,188.0885009765625,7.0549468994140625
OSIXEU_clean,282.96307373046875,276.1875305175781,6.775543212890625
LAWHUP_clean,355.037109375,361.7676086425781,6.730499267578125
EGAFOJ_clean,270.6413269042969,263.9481506347656,6.69317626953125
KOMGUP_clean,351.9778747558594,345.3425598144531,6.63531494140625
WITJOA_clean,380.77484130859375,387.40533447265625,6.6304931640625
ZISFEO_clean,457.8576965332031,464.479736328125,6.622039794921875
SOXDAM_clean,428.2038269042969,434.60491943359375,6.401092529296875
KEFBEE_clean,444.1886901855469,437.89306640625,6.295623779296875
IYEQUA_clean,331.9050598144531,325.841064453125,6.063995361328125
EWUSOF_clean,253.70928955078125,247.89785766601562,5.811431884765625
WORSUT_clean,285.2857360839844,291.0787353515625,5.792999267578125
XUBJAF01_clean,322.1162414550781,327.9085388183594,5.79229736328125
QOFDOG_clean,423.33428955078125,417.55499267578125,5.779296875
RUVBOB_clean,306.6014709472656,300.9582214355469,5.64324951171875
RUGKOV_clean,346.4311218261719,352.0235900878906,5.59246826171875
OPOYUO_clean,383.2549133300781,377.6914367675781,5.5634765625
QADWOK_clean,376.42938232421875,371.01715087890625,5.4122314453125
LEVDIB_clean,269.5442810058594,264.243896484375,5.300384521484375
VONBIK_clean,345.25860595703125,350.4692687988281,5.210662841796875
XUNSUW_clean,421.8474426269531,416.649169921875,5.198272705078125
DADPAC_clean,461.6612548828125,466.8581848144531,5.196929931640625
QODHUO07_clean,417.39923095703125,412.2911376953125,5.10809326171875
LUKRIS_clean,300.67742919921875,305.6586608886719,4.981231689453125
CAYDIR_clean,301.4307556152344,296.579345703125,4.851409912109375
BASSUL_clean,219.9012451171875,224.7374267578125,4.836181640625
IXAMAW_clean,338.0028076171875,342.6995544433594,4.696746826171875
ASINEX_clean,363.8624572753906,368.5530700683594,4.69061279296875
KOMJED_clean,372.5638732910156,367.9975280761719,4.56634521484375
IZIKEJ_clean,226.27468872070312,230.83888244628906,4.5641937255859375
HEDCAW_clean,392.3749694824219,396.79608154296875,4.421112060546875
ETAXUT_clean,355.5555419921875,351.2019958496094,4.353546142578125
ASUJIJ_clean,342.94256591796875,338.607421875,4.33514404296875
VASGUU_clean,408.4241943359375,412.7335510253906,4.309356689453125
SOJKOT01_clean,281.7929382324219,277.4850769042969,4.307861328125
SERLEI_clean,287.1143493652344,283.17095947265625,3.943389892578125
WENKOR_clean,426.78021240234375,430.55108642578125,3.7708740234375
OBIBOT_clean,349.26971435546875,345.57220458984375,3.697509765625
ZUQMAB_clean,325.3052673339844,328.8351745605469,3.5299072265625
AZAVUU_clean,313.5574645996094,310.1913146972656,3.36614990234375
PEKCUF_clean,374.8607482910156,371.5875549316406,3.273193359375
HOWPUF_clean,276.21820068359375,279.432373046875,3.21417236328125
MUZHUL_charged,286.0882568359375,283.0848693847656,3.003387451171875
NIFTIH_clean,289.9416198730469,292.9137268066406,2.97210693359375
DATHAJ_clean,389.2347717285156,386.4096984863281,2.8250732421875
HEGNAJ_clean,305.4021301269531,308.1746826171875,2.772552490234375
TIQGUW_clean,366.1559143066406,368.9272766113281,2.7713623046875
FUTTIZ_clean,349.735107421875,352.4353942871094,2.700286865234375
DAXKIY_clean,307.4151916503906,304.72015380859375,2.695037841796875
DIMKIV_clean,391.529052734375,394.1719665527344,2.642913818359375
KAVGAQ_clean,329.0622863769531,326.4499206542969,2.61236572265625
QUNVIG_clean,350.27923583984375,352.87548828125,2.59625244140625
RUYQOT_clean,399.4885559082031,396.9991455078125,2.489410400390625
TIXMET_clean,346.54534912109375,344.13885498046875,2.406494140625
PUGHIK_clean,431.0734558105469,428.80670166015625,2.266754150390625
KONFEA_clean,350.3478088378906,348.09197998046875,2.255828857421875
OKIYAJ01_clean,334.4039001464844,336.65875244140625,2.254852294921875
VEDGES_clean,400.6923522949219,398.6484680175781,2.04388427734375
QODHUO09_clean,417.39923095703125,419.33233642578125,1.93310546875
DIRPIF_clean,389.4280090332031,387.496337890625,1.931671142578125
OWIHEJ_clean,397.5860290527344,399.45880126953125,1.872772216796875
PIJJEZ_clean,382.4216003417969,380.6380310058594,1.7835693359375
AMUFIZ_clean,357.0542907714844,358.7887268066406,1.73443603515625
GUFREF_clean,273.16326904296875,271.63336181640625,1.5299072265625
WENKIL_manual,421.0767517089844,419.5562744140625,1.520477294921875
DUYRIZ_clean,387.6283264160156,386.2093200683594,1.41900634765625
MIFTEC_clean,334.1463317871094,332.7591552734375,1.387176513671875
LITCOI_clean,395.11968994140625,396.4889831542969,1.369293212890625
QUSRIH_clean,330.5842590332031,331.93560791015625,1.351348876953125
ETECIR_clean,297.256103515625,298.5436706542969,1.287567138671875
COXHED_clean,238.2041473388672,236.9195556640625,1.2845916748046875
FAVGOB_clean,373.0210266113281,374.3028259277344,1.28179931640625
PAMTUU_clean,482.333251953125,483.3701477050781,1.036895751953125
MINVOU01_clean,383.22894287109375,384.1177978515625,0.88885498046875
MAYKOO_clean,291.2424011230469,292.079833984375,0.837432861328125
QAMVEH01_clean,538.8411865234375,538.0926513671875,0.74853515625
OFOCUI_clean,284.98065185546875,284.991455078125,0.01080322265625
