name,cif_file,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3
OQUCOU_clean,OQUCOU_clean.cif,8.09554,4.41402,8.09554,0.85933,2095.2,2438.18,0.557,0.6481793955756229,0.557,0.0,0.64818,0.0,1444.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0199999999999999,0.4699999999999998,0.0,-2.25,-2.75,-1.75,0.0,2.5,5.25,14.0,0.0,-7.500000000000001,-10.301777500000002,-9.310665000000002,0.0,1.1125000000000005,1.8675000000000008,3.4175000000000004,0.0,0.0,0.0,0.0,0.0,-0.0399999999999999,-0.0399999999999999,0.0533333333333332,0.0,-2.0,-2.3333333333333326,-4.0,0.0,2.0,2.0,5.666666666666667,0.0,-6.000000000000001,-6.000000000000001,-9.735703333333335,0.0,0.8900000000000002,0.8900000000000002,1.8966666666666672,1.0,1.25,2.75,4.0,0.5328999999999998,0.7026250000000002,1.450875,1.7884999999999998,1.75,5.75,10.25,11.25,64.0,60.0,134.0,144.0,28.089999999999996,74.86249999999998,131.84692075,161.70652449999997,11.8336,10.964999999999998,26.1182,35.57819999999999,1.0,1.0,2.0,2.3333333333333326,0.5328999999999998,0.5621,1.0950000000000002,1.2044999999999997,1.0,3.0,4.333333333333334,6.333333333333333,64.0,48.0,112.0,104.0,28.089999999999996,59.89000000000001,87.98,117.14256100000004,11.8336,8.771999999999997,20.605599999999992,21.0872,0.0,0.0,0.0,0.0,0.0,3.0,2.84,5.84,0.0,8.0,4.0,14.666666666666666,0.0,160.0,168.0,328.0,0.0,-7.0,-3.4399999999999995,-10.44,9.0,16.0,20.0,24.0,6.6936,13.14,15.511599999999996,13.4904,36.0,80.0,80.0,48.0,2704.0,3456.0,3072.0,1152.0,76.20049999999999,116.68479999999998,176.4792,210.528,1.0,4.0,4.0,8.0,2.1904,4.3216,4.5584,8.879999999999999,16.0,32.0,48.0,69.33333333333333,2304.0,1536.0,1152.0,2688.0,2.8561,23.2544,17.238,40.4924,25.0,50.0,80.0,98.0,11.2105,24.84020000000001,36.2984,41.2458,130.0,314.0,410.0,426.0,851.0,1572.0,2362.0,2486.0,188.2427,348.942,570.0975999999998,692.9894
OROLUD_clean,OROLUD_clean.cif,4.90797,4.18321,4.89072,1.66342,838.038,503.803,0.2881,0.173197388512823,0.2881,0.0,0.173197,0.0,593.706,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,12.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,79.59289,0.0,0.0,0.0,-3.7599999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.3599999999999999,0.0,0.0,-3.0,0.0,0.0,0.0,-7.0,7.0,0.0,0.0,-19.7,0.7928899999999999,0.0,0.0,1.25,1.24,0.0,1.0,4.0,0.0,0.0,1.1236,2.7136,0.0,0.0,16.0,16.0,0.0,0.0,225.0,375.0,0.0,0.0,625.0,510.17775,0.0,0.0,4.7961,27.4188,0.0,0.0,1.0,1.0,3.0,0.0,0.5328999999999998,0.7738,1.3359000000000003,0.0,1.0,4.0,3.0,0.0,64.0,120.0,136.0,0.0,28.09,132.5,80.067683,0.0,11.833600000000002,7.5336,31.235200000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,1.0,8.400000000000004,0.0,8.0,0.0,28.0,0.0,88.0,60.0,292.0,0.0,-7.1599999999999975,-2.16,-16.520000000000007,9.0,16.0,20.0,24.0,8.3421,13.8408,17.503600000000002,18.5712,36.0,80.0,80.0,48.0,2056.0,2880.0,4368.0,2880.0,69.24130000000001,105.6768,170.91119999999998,180.8064,1.0,4.0,4.0,12.0,1.7161000000000006,3.825200000000001,5.5544,9.589200000000003,16.0,32.0,64.0,80.0,900.0,960.0,1800.0,2040.0,2.7225,22.704000000000004,14.454000000000002,59.928,5.0,8.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,20.0,32.0,12.0,0.0,418.0,750.0,432.0,0.0,45.1369,54.8376,116.40959999999998,0.0
ORUKET_clean,ORUKET_clean.cif,11.72853,7.75569,11.72853,0.760878,1714.86,2253.79,0.4946,0.6500385081445382,0.4946,0.0,0.650038,0.0,4266.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0266666666666666,0.0566666666666666,0.3533333333333331,0.0,-1.0,-1.0,-1.6666666666666667,0.0,1.3333333333333333,5.0,14.666666666666666,0.0,-3.9999999999999982,-1.4333333333333342,-2.938073333333333,0.0,0.5933333333333334,0.7700000000000001,2.396666666666667,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000002,0.8900000000000002,1.7800000000000005,1.0,2.0,4.0,5.333333333333333,0.6362833333333332,1.4206,2.4814666666666656,3.342766666666668,5.0,13.666666666666666,22.666666666666668,34.666666666666664,88.33333333333333,182.0,286.6666666666667,368.3333333333333,132.0200000000001,251.59333333333333,451.6633333333333,598.155122,10.228683333333333,15.308799999999998,37.14526666666666,40.82033333333332,1.0,1.0,2.0,2.0,0.5328999999999998,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.88999999999999,87.98,119.78000000000002,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,0.0,0.0,0.0,0.0,0.0,2.64,2.48,5.12,0.0,8.0,4.0,16.0,0.0,16.0,24.0,40.0,0.0,-8.519999999999998,-4.96,-13.480000000000002,9.0,16.0,20.0,24.0,6.435299999999999,12.614400000000003,14.957199999999998,13.490399999999996,36.0,80.0,80.0,48.0,544.0,1152.0,1344.0,1152.0,75.06049999999999,106.22719999999995,168.72719999999995,210.528,1.0,4.0,4.0,8.0,1.9321,4.058799999999999,4.281199999999999,8.339999999999998,16.0,32.0,48.0,64.0,144.0,384.0,288.0,672.0,1.7161000000000002,18.0256,13.362,31.3876,90.0,192.0,306.0,390.0,42.83790000000003,102.53999999999996,153.89279999999997,183.5364,498.0,1236.0,1764.0,2004.0,3510.0,7740.0,11556.0,13806.0,644.3829000000006,1301.5764000000008,2199.083400000001,2638.8180000000007
ORULEU_clean,ORULEU_clean.cif,5.08543,3.56311,5.02706,1.45149,0.0,0.0,0.19,0.130899971753164,0.0,0.19,0.0,0.1309,0.0,638.379,0.0,0.0,0.0,0.0,0.0,0.0549999999999999,-0.05,0.3,0.0,-1.0,-1.5,-1.0,0.0,3.5,2.5,10.0,0.0,-5.726777500000001,-8.4,-10.00711,0.0,1.1225000000000005,1.1575000000000002,2.665,0.0,0.0,0.0,0.0,0.0,-0.04,0.15,0.125,0.0,-2.0,-1.5,-2.75,0.0,2.0,5.0,6.25,0.0,-6.450000000000001,-5.003555,-8.528555,0.0,0.9125000000000004,1.3325000000000005,1.8775000000000004,1.0,1.5,2.5,3.5,0.5403,0.7797000000000001,1.3987500000000002,1.69815,3.0,7.5,12.0,16.5,60.25,58.75,126.0,121.0,34.7575,95.0656535,149.60500000000002,206.807614,11.1856,12.127,23.206199999999995,27.598,1.0,1.25,2.5,2.25,0.5402999999999998,0.7103250000000001,1.2487499999999998,1.126275,1.75,5.25,7.0,7.0,60.25,57.0,108.5,86.0,34.7575,86.72749999999999,124.47130700000002,127.416307,11.1856,10.454999999999998,22.6742,18.44,0.0,0.0,0.0,0.0,0.0,3.35,2.123333333333333,7.346666666666668,0.0,16.333333333333332,12.0,45.333333333333336,0.0,115.33333333333331,91.0,272.6666666666667,0.0,-7.333333333333333,-2.9033333333333338,-14.756666666666668,33.0,81.0,151.0,202.0,19.365800000000007,52.38530000000003,89.17069999999998,117.85459999999998,256.0,813.0,1251.0,1414.0,3387.0,7745.0,13314.0,15096.0,256.6932,557.0295999999998,1235.6619000000003,1453.6367999999998,1.0,5.666666666666667,6.333333333333333,13.333333333333334,1.5876,4.7754,7.379400000000001,11.911200000000004,32.333333333333336,91.33333333333331,139.0,174.66666666666666,729.0,1017.0,2160.0,2358.0,3.5343999999999984,33.814933333333336,27.8428,74.86786666666667,28.666666666666668,59.333333333333336,91.33333333333331,116.0,13.678066666666668,30.800200000000007,45.436333333333344,53.49666666666668,150.66666666666666,370.0,526.0,600.0,1010.0,1940.6666666666667,2909.333333333333,3152.0,214.15559999999996,410.4866666666667,646.6243333333332,783.044
PENNUT_clean,PENNUT_clean.cif,5.51848,4.07497,5.51848,1.34514,1052.28,782.28,0.2857,0.2123942489257624,0.2857,0.0,0.212394,0.0,604.275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0628571428571428,-0.12,0.5085714285714285,0.0,-1.7142857142857142,-3.142857142857143,3.857142857142857,0.0,3.142857142857143,6.0,10.285714285714286,0.0,-9.42857142857143,-18.000000000000004,0.2755571428571423,0.0,1.398571428571429,2.6700000000000013,1.8985714285714284,0.0,0.0,0.0,0.0,0.0,-0.0399999999999999,0.0685714285714285,0.0714285714285714,0.0,-2.0,-1.7142857142857142,-2.4285714285714284,0.0,2.0,3.7142857142857135,3.571428571428572,0.0,-6.257142857142858,-5.4306028571428575,-4.873460000000001,0.0,0.9028571428571432,1.142857142857143,1.0728571428571432,0.8571428571428571,1.5714285714285714,3.142857142857143,4.571428571428571,0.4567714285714284,0.8833000000000001,1.7624285714285717,2.0648571428571425,3.0,9.0,17.714285714285715,9.285714285714286,54.85714285714285,75.42857142857143,153.14285714285714,210.28571428571428,24.077142857142853,94.11285714285714,183.68285714285716,126.9509757142857,10.143085714285714,13.784571428571423,28.006514285714275,47.56537142857143,1.0,1.1428571428571428,2.2857142857142856,2.142857142857143,0.5371285714285713,0.6468000000000002,1.182857142857143,1.1003571428571433,1.4285714285714286,4.285714285714286,5.714285714285714,5.714285714285714,61.85714285714285,53.142857142857146,110.0,104.0,31.899999999999988,75.22571428571428,108.83217542857145,96.88646114285714,11.463314285714286,9.733714285714282,21.78765714285713,20.68022857142856,0.0,0.0,0.0,0.0,0.0,2.5000000000000004,2.7,6.080000000000001,0.0,9.666666666666666,6.666666666666667,20.0,0.0,96.0,120.0,239.3333333333333,0.0,-7.489999999999998,-4.5,-11.796666666666669,26.0,56.0,88.0,120.0,18.064200000000007,41.954800000000006,61.58439999999999,75.52080000000004,144.0,352.0,464.0,542.0,3862.0,7512.0,8904.0,9528.0,221.84529999999995,399.9359999999999,774.7373999999998,978.48,1.0,4.333333333333333,5.0,10.0,1.7161000000000002,4.161433333333334,5.043500000000001,9.196200000000005,19.0,40.66666666666666,65.0,101.66666666666669,900.0,1020.0,900.0,1820.0,2.7225,24.155999999999995,21.0375,46.68949999999999,17.0,34.5,53.5,60.5,7.559099999999999,17.067050000000002,24.280950000000004,23.51505,88.0,212.5,280.0,255.5,548.5,1062.0,1515.5,1359.5,123.591175,238.33575000000005,375.4223,411.7181
POLBUN_clean,POLBUN_clean.cif,4.31413,3.58804,4.31343,2.39943,0.0,0.0,0.1248,0.0520123529338217,0.0,0.1248,0.0,0.0520124,0.0,367.636,0.0,0.0,0.0,0.0,0.0,1.0560000000000005,0.0,0.0,0.0,9.6,0.0,0.0,0.0,22.4,0.0,0.0,0.0,63.04,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,-2.4,0.0,0.0,0.0,-5.6,0.0,0.0,0.0,-15.76,0.0,0.0,0.0,1.0,0.0,0.0,0.8,3.2,0.0,0.0,0.8988799999999999,2.47616,0.0,0.0,12.8,12.8,0.0,0.0,180.0,384.0,0.0,0.0,500.0,424.0,0.0,0.0,3.83688,24.10752,0.0,0.0,1.0,0.8,2.4,0.0,0.5271399999999998,0.61904,1.2789599999999997,0.0,0.8,3.2,2.4,0.0,67.4,96.0,153.6,0.0,25.26952,106.0,67.416,0.0,12.63496,6.02688,28.40064,0.0,0.0,0.0,0.0,0.0,0.0,2.7466666666666675,0.7199999999999993,7.833333333333331,0.0,18.0,5.333333333333333,51.333333333333336,0.0,121.33333333333331,64.0,352.0,0.0,-9.413333333333334,-1.5199999999999996,-25.353333333333325,25.0,56.0,108.0,136.0,21.00460000000001,47.33920000000002,79.8032,109.8848,164.0,432.0,676.0,776.0,5613.0,11064.0,20414.0,21924.0,221.8810999999999,387.8703999999999,1122.3828,1004.5735999999996,1.0,5.333333333333333,5.333333333333333,15.333333333333334,1.5376,4.794666666666666,7.30773333333333,13.863200000000006,28.666666666666668,57.333333333333336,125.33333333333331,164.0,961.0,1364.0,3141.333333333333,3823.3333333333335,3.2761,34.51066666666669,20.223733333333342,96.12306666666665,5.0,8.0,12.0,0.0,3.2552,6.1904,6.394799999999999,0.0,20.0,32.0,12.0,0.0,481.0,960.0,768.0,0.0,52.13049999999999,60.2688,142.0032,0.0
QAVYUJ_clean,QAVYUJ_clean.cif,3.50302,2.63434,3.50302,1.82611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699999999999999,0.1699999999999999,0.01,0.0,1.0,1.5,2.0,0.0,4.0,4.0,-0.5,0.0,-2.453555,-2.453555,0.1500000000000003,0.0,0.9100000000000004,0.9100000000000004,-0.1549999999999998,0.0,0.0,0.0,0.0,0.0,-0.0283333333333333,0.0013333333333333,0.1159999999999999,0.0,-1.5,-2.0,-2.533333333333333,0.0,1.4166666666666667,2.4333333333333336,5.033333333333333,0.0,-4.505000000000001,-5.540711,-5.956414333333334,0.0,0.6431666666666667,0.9163333333333334,1.4423333333333337,0.5,1.5,2.0,1.5,0.28125,0.71625,0.9975,0.83625,4.5,10.5,13.5,7.5,24.5,45.5,70.0,77.0,27.380000000000003,100.296307,127.676307,81.03,4.6208,11.096,15.7168,14.3336,1.0,1.2666666666666666,2.2,2.533333333333333,0.5433266666666665,0.7189233333333335,1.1975666666666664,1.3023733333333334,1.9666666666666663,4.9,6.933333333333334,8.066666666666666,58.91666666666667,58.1,109.13333333333335,104.86666666666665,41.2795,88.23416666666665,125.2722614,148.3774209,10.914141666666666,10.633074999999998,20.62988333333333,21.500776666666663,0.0,0.0,0.0,0.0,0.0,6.666666666666667,5.359999999999999,10.839999999999998,0.0,45.333333333333336,34.666666666666664,74.0,0.0,336.6666666666667,264.6666666666667,556.0,0.0,-15.973333333333333,-6.926666666666665,-20.933333333333326,43.0,108.0,250.0,300.0,27.986700000000024,87.35720000000002,157.54579999999993,184.42760000000004,406.0,1316.0,1894.0,1996.0,9082.0,20808.0,27442.0,26760.0,355.77209999999985,684.2928000000003,2293.1204,2278.5060000000003,1.0,8.0,8.0,13.333333333333334,2.3921,9.246133333333336,9.323199999999998,15.185733333333332,66.0,168.0,200.0,276.0,2427.333333333333,3070.6666666666665,3791.3333333333335,4358.666666666667,2.0227,34.17346666666666,28.74733333333333,51.5422,14.5,29.0,43.0,48.0,7.17145,15.323300000000003,21.7907,22.132200000000005,72.0,171.0,225.0,204.0,566.0,1021.0,1507.0,1434.0,115.56305,209.5915,322.55499999999995,346.57140000000004
RUZCOF_clean,RUZCOF_clean.cif,5.55153,4.77851,5.48443,1.59859,1156.23,723.282,0.4019,0.2514090542290393,0.4019,0.0,0.25141,0.0,861.813,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,12.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,79.59289,0.0,0.0,0.0,-3.7599999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.3599999999999999,0.0,0.0,-3.0,0.0,0.0,0.0,-7.0,7.0,0.0,0.0,-19.7,0.7928899999999999,0.0,0.0,1.25,1.24,0.0,1.0,4.0,0.0,0.0,1.1236,2.7136,0.0,0.0,16.0,16.0,0.0,0.0,225.0,375.0,0.0,0.0,625.0,510.17775,0.0,0.0,4.7961,27.4188,0.0,0.0,1.0,1.0,3.0,0.0,0.5328999999999998,0.7738,1.3359000000000003,0.0,1.0,4.0,3.0,0.0,64.0,120.0,136.0,0.0,28.09,132.5,80.067683,0.0,11.833600000000002,7.5336,31.235200000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,1.0,8.400000000000004,0.0,8.0,0.0,28.0,0.0,88.0,60.0,292.0,0.0,-7.1599999999999975,-2.16,-16.520000000000007,9.0,16.0,20.0,24.0,8.3421,13.8408,17.503600000000002,18.5712,36.0,80.0,80.0,48.0,2056.0,2880.0,4368.0,2880.0,69.24130000000001,105.6768,170.91119999999998,180.8064,1.0,4.0,4.0,12.0,1.7161000000000006,3.825200000000001,5.5544,9.589200000000003,16.0,32.0,64.0,80.0,900.0,960.0,1800.0,2040.0,2.7225,22.704000000000004,14.454000000000002,59.928,5.0,8.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,20.0,32.0,12.0,0.0,418.0,750.0,432.0,0.0,45.1369,54.8376,116.40959999999998,0.0
SEZPOE_clean,SEZPOE_clean.cif,4.81084,4.07757,4.80752,1.66902,723.748,433.636,0.2759,0.1653065870990162,0.2759,0.0,0.165306,0.0,566.657,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,12.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,79.59289,0.0,0.0,0.0,-3.7599999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.3599999999999999,0.0,0.0,-3.0,0.0,0.0,0.0,-7.0,7.0,0.0,0.0,-19.7,0.7928899999999999,0.0,0.0,1.25,1.24,0.0,1.0,4.0,0.0,0.0,1.1236,2.7136,0.0,0.0,16.0,16.0,0.0,0.0,225.0,375.0,0.0,0.0,625.0,510.17775,0.0,0.0,4.7961,27.4188,0.0,0.0,1.0,1.0,3.0,0.0,0.5328999999999998,0.7738,1.3359000000000003,0.0,1.0,4.0,3.0,0.0,64.0,120.0,136.0,0.0,28.09,132.5,80.067683,0.0,11.833600000000002,7.5336,31.235200000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,1.0,8.400000000000004,0.0,8.0,0.0,28.0,0.0,88.0,60.0,292.0,0.0,-7.1599999999999975,-2.16,-16.520000000000007,9.0,16.0,20.0,24.0,8.3421,13.8408,17.503600000000002,18.5712,36.0,80.0,80.0,48.0,2056.0,2880.0,4368.0,2880.0,69.24130000000001,105.6768,170.91119999999998,180.8064,1.0,4.0,4.0,12.0,1.7161000000000006,3.825200000000001,5.5544,9.589200000000003,16.0,32.0,64.0,80.0,900.0,960.0,1800.0,2040.0,2.7225,22.704000000000004,14.454000000000002,59.928,5.0,8.0,12.0,0.0,2.8591999999999995,5.427199999999999,4.818,0.0,20.0,32.0,12.0,0.0,418.0,750.0,432.0,0.0,45.1369,54.8376,116.40959999999998,0.0
TEJGAS_clean,TEJGAS_clean.cif,4.74057,3.77757,4.73232,1.91081,508.144,265.931,0.1893,0.0990679345408491,0.1893,0.0,0.0990681,0.0,478.486,0.0,0.0,0.0,0.0,0.0,0.0,0.1124999999999999,-0.045,0.8699999999999999,0.0,0.0,-1.5,5.25,0.0,3.75,2.25,12.75,0.0,-4.76516625,-8.774999999999999,6.734002500000001,0.0,1.0500000000000005,1.1025000000000005,1.6575,0.0,0.0,0.0,0.0,0.0,-0.04,-0.043,0.1664999999999999,0.0,-2.0,-2.375,-1.275,0.0,2.0,2.1500000000000004,4.800000000000001,0.0,-6.270000000000001,-6.855,-3.2962327500000006,0.0,0.9035,0.9770000000000002,1.1685,0.75,1.875,3.0,4.5,0.421875,0.9703125,1.72125,1.87875,4.875,12.375,22.5,15.0,36.75,65.625,131.25,131.25,41.07000000000001,137.93723025000003,229.215,196.58838150000005,6.9312000000000005,14.136,24.3732,36.5484,1.0,1.15,2.3,2.675,0.5373399999999999,0.651035,1.275,1.3287725,1.4500000000000002,4.35,7.15,6.199999999999999,61.75,53.400000000000006,121.45,121.175,32.0905,75.99249999999998,120.626,115.33012235,11.4448,9.781799999999995,22.3894,25.265840000000004,0.0,0.0,0.0,0.0,0.0,6.630000000000001,7.2799999999999985,11.179999999999998,0.0,38.0,38.0,57.5,0.0,386.0,456.0,671.0,0.0,-15.28,-10.8,-22.03,16.0,34.0,72.0,102.0,11.3255,28.6636,51.15839999999999,57.6422,106.0,300.0,453.0,344.0,4690.0,7818.0,9309.0,4776.0,133.70319999999998,219.114,652.5906,873.8849999999999,1.0,7.0,8.0,12.0,2.822399999999999,8.6184,10.3488,15.086399999999998,53.0,115.0,186.0,224.5,3969.0,3465.0,3024.0,5355.0,1.4399999999999995,28.416,24.48,43.716,12.333333333333334,24.0,36.0,33.333333333333336,5.9678999999999975,12.458800000000004,17.2276,15.806400000000004,60.0,136.0,162.66666666666666,142.66666666666666,491.6666666666667,852.6666666666666,1269.3333333333333,1150.0,101.29486666666668,177.43366666666668,275.80853333333334,267.31879999999995
TEJGEW_clean,TEJGEW_clean.cif,4.65952,3.80073,4.61652,1.92155,530.098,275.87,0.1935,0.1006999557648773,0.1935,0.0,0.1007,0.0,494.112,0.0,0.0,0.0,0.0,0.0,0.0,0.2549999999999999,-0.045,0.8699999999999999,0.0,1.5,0.0,7.5,0.0,6.0,2.25,12.75,0.0,-3.680332500000001,-8.774999999999999,6.734002500000001,0.0,1.3650000000000004,1.1025000000000005,1.6575,0.0,0.0,0.0,0.0,0.0,-0.04,-0.043,0.1949999999999999,0.0,-2.0,-2.45,-1.35,0.0,2.0,2.1500000000000004,5.25,0.0,-6.270000000000001,-6.855,-3.0792660000000005,0.0,0.9035,0.9770000000000002,1.2315,0.75,2.25,3.0,4.5,0.421875,1.074375,1.72125,1.87875,6.75,15.75,27.0,18.0,36.75,68.25,131.25,131.25,41.07000000000001,150.44446050000002,229.215,196.5883815,6.9312000000000005,16.644,24.3732,36.5484,1.0,1.15,2.3,2.75,0.5373399999999999,0.651035,1.275,1.349585,1.4500000000000002,4.35,7.300000000000001,6.5,61.75,53.400000000000006,121.45,121.7,32.0905,75.99249999999998,120.626,117.8315684,11.4448,9.781799999999995,22.3894,25.76744,0.0,0.0,0.0,0.0,0.0,6.699999999999999,7.359999999999999,11.300000000000002,0.0,38.0,38.0,57.0,0.0,393.0,464.0,683.0,0.0,-15.28,-10.8,-22.03,16.0,34.0,72.0,102.0,11.3592,28.7662,51.28159999999998,57.6422,106.0,300.0,453.0,344.0,4817.0,7928.0,9405.0,4776.0,133.70319999999998,219.11399999999995,652.5906,873.8849999999999,1.0,7.0,8.0,12.0,2.8561,8.6697,10.4104,15.1762,53.0,115.0,186.0,229.0,4096.0,3520.0,3072.0,5440.0,1.4399999999999995,28.416000000000004,24.48,43.716,12.666666666666666,24.666666666666668,37.333333333333336,36.0,6.013533333333332,12.643800000000004,17.607466666666667,16.561200000000003,62.0,142.0,174.66666666666666,156.0,492.0,857.3333333333334,1277.3333333333333,1166.6666666666667,102.9082,181.8923333333333,283.28853333333336,282.99746666666664
