CifId,GroundTruth,Predicted,Error
XUBJAF01_clean,322.11624,327.90854,5.7922974
QOFDOG_clean,423.3343,417.555,5.779297
RUVBOB_clean,306.60147,300.95822,5.6432495
RUGKOV_clean,346.43112,352.0236,5.5924683
OPOYUO_clean,383.2549,377.69144,5.5634766
QADWOK_clean,376.42938,371.01715,5.4122314
LEVDIB_clean,269.54428,264.2439,5.3003845
VONBIK_clean,345.2586,350.46927,5.210663
XUNSUW_clean,421.84744,416.64917,5.1982727
DADPAC_clean,461.66125,466.8582,5.19693
QODHUO07_clean,417.39923,412.29114,5.1080933
LUKRIS_clean,300.67743,305.65866,4.9812317
CAYDIR_clean,301.43076,296.57935,4.85141
BASSUL_clean,219.90125,224.73743,4.8361816
IXAMAW_clean,338.0028,342.69955,4.696747
ASINEX_clean,363.86246,368.55307,4.690613
KOMJED_clean,372.56387,367.99753,4.566345
IZIKEJ_clean,226.27469,230.83888,4.5641937
HEDCAW_clean,392.37497,396.79608,4.421112
ETAXUT_clean,355.55554,351.202,4.353546
ASUJIJ_clean,342.94257,338.60742,4.335144
VASGUU_clean,408.4242,412.73355,4.3093567
SOJKOT01_clean,281.79294,277.48508,4.3078613
SERLEI_clean,287.11435,283.17096,3.94339
WENKOR_clean,426.7802,430.5511,3.770874
OBIBOT_clean,349.2697,345.5722,3.6975098
ZUQMAB_clean,325.30527,328.83517,3.5299072
AZAVUU_clean,313.55746,310.1913,3.36615
PEKCUF_clean,374.86075,371.58755,3.2731934
HOWPUF_clean,276.2182,279.43237,3.2141724
MUZHUL_charged,286.08826,283.08487,3.0033875
NIFTIH_clean,289.94162,292.91373,2.972107
DATHAJ_clean,389.23477,386.4097,2.8250732
HEGNAJ_clean,305.40213,308.17468,2.7725525
TIQGUW_clean,366.1559,368.92728,2.7713623
FUTTIZ_clean,349.7351,352.4354,2.7002869
DAXKIY_clean,307.4152,304.72015,2.6950378
DIMKIV_clean,391.52905,394.17197,2.6429138
KAVGAQ_clean,329.0623,326.44992,2.6123657
QUNVIG_clean,350.27924,352.8755,2.5962524
RUYQOT_clean,399.48856,396.99915,2.4894104
TIXMET_clean,346.54535,344.13885,2.4064941
PUGHIK_clean,431.07346,428.8067,2.2667542
KONFEA_clean,350.3478,348.09198,2.2558289
OKIYAJ01_clean,334.4039,336.65875,2.2548523
VEDGES_clean,400.69235,398.64847,2.0438843
QODHUO09_clean,417.39923,419.33234,1.9331055
DIRPIF_clean,389.428,387.49634,1.9316711
OWIHEJ_clean,397.58603,399.4588,1.8727722
PIJJEZ_clean,382.4216,380.63803,1.7835693
AMUFIZ_clean,357.0543,358.78873,1.734436
GUFREF_clean,273.16327,271.63336,1.5299072
WENKIL_manual,421.07675,419.55627,1.5204773
DUYRIZ_clean,387.62833,386.20932,1.4190063
MIFTEC_clean,334.14633,332.75916,1.3871765
LITCOI_clean,395.1197,396.48898,1.3692932
QUSRIH_clean,330.58426,331.9356,1.3513489
ETECIR_clean,297.2561,298.54367,1.2875671
COXHED_clean,238.20415,236.91956,1.2845917
FAVGOB_clean,373.02103,374.30283,1.2817993
PAMTUU_clean,482.33325,483.37015,1.0368958
MINVOU01_clean,383.22894,384.1178,0.888855
MAYKOO_clean,291.2424,292.07983,0.83743286
QAMVEH01_clean,538.8412,538.09265,0.74853516
OFOCUI_clean,284.98065,284.99146,0.010803223
