CifId,GroundTruth,Predicted,Error
EGAGEA_clean,279.89129638671875,270.2168884277344,9.674407958984375
CAKXOD_clean,421.0343017578125,411.4991149902344,9.535186767578125
OWIHIN_clean,397.5860290527344,388.0979919433594,9.488037109375
BOZFIH_clean,378.1239318847656,387.1331481933594,9.00921630859375
OSAVUA_clean,323.5723571777344,314.6416320800781,8.93072509765625
LUFNAC02_clean,392.7690124511719,383.9729309082031,8.79608154296875
HEZKIH_clean,411.7314453125,420.4992980957031,8.767852783203125
HOTWUJ_clean,416.6172180175781,425.37799072265625,8.760772705078125
DONXUB_clean,320.75164794921875,312.00775146484375,8.743896484375
FIJDIM11_clean,255.81324768066406,264.46478271484375,8.651535034179688
TIJPOT_clean,215.11338806152344,206.57923889160156,8.534149169921875
GUSNEN_SL,383.22894287109375,374.7771911621094,8.451751708984375
ZIJSAO_clean,450.02008056640625,441.6966857910156,8.323394775390625
XOTSIK_clean,382.14007568359375,374.1564025878906,7.983673095703125
QADWIE_clean,374.8406982421875,382.80377197265625,7.96307373046875
HAJRES_clean,434.9649658203125,427.10406494140625,7.86090087890625
ECOSIY_clean,300.3941650390625,308.193115234375,7.7989501953125
FOFHUE_clean,352.1012268066406,359.84185791015625,7.740631103515625
IKOVEL_clean,388.9495544433594,396.6880798339844,7.738525390625
IBACAS_clean,368.2236328125,375.75323486328125,7.52960205078125
COVYIX_clean,301.4840087890625,308.7991027832031,7.315093994140625
FERVUV_clean,331.2332458496094,338.5449523925781,7.31170654296875
FIJDIM06_clean,255.81324768066406,262.71148681640625,6.8982391357421875
DURDIF_clean,403.025634765625,396.20001220703125,6.82562255859375
OSUVIJ_clean,424.0347900390625,430.7910461425781,6.756256103515625
COWMEH_clean,452.0444030761719,445.295654296875,6.748748779296875
EQETAX_clean,295.1505432128906,288.4595031738281,6.6910400390625
ILUJEF_clean,416.9747619628906,410.3559265136719,6.61883544921875
LUFQUZ_clean,247.506103515625,254.07974243164062,6.573638916015625
UVOTOQ_clean,390.1311340332031,383.7552490234375,6.375885009765625
SUVZUG_clean,331.1959228515625,337.44659423828125,6.25067138671875
TUKCUZ_clean,339.9273986816406,346.1678161621094,6.24041748046875
WENLAE_manual,430.7547607421875,424.6451721191406,6.109588623046875
WOWBIV_clean,425.5317687988281,419.4757995605469,6.05596923828125
ADODOO_clean,347.1181945800781,353.0933837890625,5.975189208984375
FEWQIJ_manual,316.04010009765625,321.96441650390625,5.92431640625
NUYWOU_clean,312.8441162109375,307.2718811035156,5.572235107421875
QOFDIA08_clean,423.33428955078125,417.79833984375,5.53594970703125
FALQOA_clean,304.67193603515625,299.1636657714844,5.508270263671875
QIRWAR_clean,254.24876403808594,259.3161926269531,5.0674285888671875
DOQHUN_clean,372.435302734375,377.4572448730469,5.021942138671875
HURGUX01_clean,425.2701721191406,430.2477111816406,4.9775390625
NEHGEO_clean,426.6166687011719,431.4606628417969,4.843994140625
MUPYIG_clean,311.054931640625,306.2914733886719,4.763458251953125
LADQUF_clean,504.14813232421875,508.5622253417969,4.414093017578125
WUPNIF_clean,405.5206604003906,409.9200439453125,4.399383544921875
JOCWIJ_clean,251.9752197265625,247.6054229736328,4.3697967529296875
QADWEA_clean,397.48602294921875,401.81573486328125,4.3297119140625
LUMYEZ_clean,333.6412658691406,337.83099365234375,4.189727783203125
YUDFIO_clean,328.5591125488281,332.61663818359375,4.057525634765625
COGNAO_clean,391.9884948730469,396.02691650390625,4.038421630859375
SIWZOP_clean,394.28485107421875,390.2684326171875,4.01641845703125
FAVHIW_clean,352.2271423339844,356.1727600097656,3.94561767578125
QODHUO08_clean,417.39923095703125,421.281005859375,3.88177490234375
TOFQEM_clean,317.1142272949219,313.3822021484375,3.732025146484375
QODPOQ_clean,423.33428955078125,419.6094665527344,3.724822998046875
HEDCEA_clean,365.04669189453125,368.7334899902344,3.686798095703125
HUWDEJ_clean,257.41302490234375,253.83692932128906,3.5760955810546875
ROMQAN_clean,418.375732421875,414.8329772949219,3.542755126953125
FAPXOM_clean,539.0615234375,535.5244140625,3.537109375
RUBGUS_clean,359.6560974121094,362.9336853027344,3.277587890625
XEDGIY_clean,375.89556884765625,379.1578063964844,3.262237548828125
FIVQIL_clean,307.775634765625,304.7794189453125,2.9962158203125
HAZNED_clean,375.3828125,378.0932922363281,2.710479736328125
MAWVAK_clean,235.63352966308594,238.33587646484375,2.7023468017578125
QODHUO12_clean,417.39923095703125,419.9700927734375,2.57086181640625
QOSJIT_clean,299.9510803222656,302.3607482910156,2.40966796875
GUHPAC_clean,244.63461303710938,247.03834533691406,2.4037322998046875
HAZGOF_clean,515.2675170898438,517.5691528320312,2.3016357421875
UZIGOB_clean,365.0821228027344,363.1771545410156,1.90496826171875
WAQQUB_clean,363.576171875,365.2203063964844,1.644134521484375
EGUNAX_clean,378.6563415527344,377.04986572265625,1.606475830078125
MUZRIJ_clean,261.7276916503906,263.3329162597656,1.605224609375
QODHUO_clean,417.39923095703125,415.86834716796875,1.5308837890625
AYUJIP_clean,229.59397888183594,228.0780487060547,1.51593017578125
SAJLOH_clean,314.94384765625,316.4364318847656,1.492584228515625
QOYLOG_clean,379.32855224609375,378.191162109375,1.13739013671875
VIXVUV_clean,248.8000030517578,247.76760864257812,1.0323944091796875
TIQGEG_clean,250.32763671875,249.34300231933594,0.9846343994140625
TAPKAY_clean,297.4256286621094,296.6217041015625,0.803924560546875
UNABUH01_clean,323.1715087890625,322.374267578125,0.7972412109375
OMIPEH_clean,292.1005554199219,292.891845703125,0.791290283203125
EXEQII_SL,533.3079223632812,532.6668701171875,0.64105224609375
FALZOI_clean,289.2427673339844,289.75537109375,0.512603759765625
YIBMUT_clean,397.5210876464844,397.18988037109375,0.331207275390625
