CifId,GroundTruth,Predicted,Prob
WEDWUZ_clean,0,0,"[0.9978960752487183, 0.002103871200233698]"
WENKIL_manual,1,1,"[0.0011233837576583028, 0.9988766312599182]"
WEVQIX_clean,1,1,"[0.010681251995265484, 0.9893187880516052]"
WILHIK_clean,1,1,"[0.3839622139930725, 0.6160377860069275]"
WITJUG_clean,0,0,"[0.9999141097068787, 8.589468779973686e-05]"
WODVOB_clean,1,1,"[0.04871220141649246, 0.9512877464294434]"
WOHZAU_clean,1,1,"[0.43804681301116943, 0.5619532465934753]"
WOJJOV_SL,1,1,"[0.4953031837940216, 0.504696786403656]"
WOPDEL_clean,1,1,"[0.26263749599456787, 0.7373625636100769]"
WORREC_clean,1,0,"[0.8562787175178528, 0.1437212973833084]"
WOZWEP_clean,1,0,"[0.9992972612380981, 0.0007027070387266576]"
WUYWIY_clean,0,0,"[0.9998454451560974, 0.0001545330451335758]"
WUYYEW_clean,0,0,"[0.9999209046363831, 7.916408503660932e-05]"
XADDUD_clean,0,1,"[0.4725460410118103, 0.5274540185928345]"
XAKZAL_clean,1,1,"[0.00046943602501414716, 0.999530553817749]"
XAKZUF_clean,1,1,"[4.9774553190218285e-05, 0.9999502301216125]"
XALBAO_clean,1,1,"[3.492278483463451e-05, 0.9999650716781616]"
XALDEU_clean,1,1,"[0.0004888084367848933, 0.9995112419128418]"
XALDIY_clean,1,1,"[0.00047168118180707097, 0.9995282292366028]"
XASPEP_clean,1,0,"[0.6154682636260986, 0.384531706571579]"
XAWZOM_clean,0,1,"[0.17541053891181946, 0.8245894312858582]"
XEDGIY_clean,1,1,"[0.2326909750699997, 0.7673090696334839]"
XEDPED_clean,1,1,"[6.751618457201403e-06, 0.9999932646751404]"
XEHRUY_clean,1,1,"[0.008184517733752728, 0.9918155074119568]"
XEHSUZ_clean,1,1,"[0.013234701938927174, 0.9867652654647827]"
XEJTIR_clean,0,1,"[0.0019127470441162586, 0.9980872273445129]"
XICYAL_clean,0,1,"[0.005476885940879583, 0.9945231676101685]"
XILVIZ_clean,0,0,"[0.696375846862793, 0.30362409353256226]"
XIMPOA01_clean,0,1,"[0.0009716046042740345, 0.9990284442901611]"
XOGXAU_clean,0,1,"[0.00321321957744658, 0.9967868328094482]"
XOQXOR_SL,1,1,"[0.0010031266137957573, 0.998996913433075]"
XOVVOU_clean,1,1,"[0.005843983497470617, 0.994156002998352]"
XOVYIR_clean,0,0,"[0.994133472442627, 0.005866456311196089]"
XUJPOI_clean,1,1,"[0.00041802722262218595, 0.9995819926261902]"
XUJQAV_clean,1,1,"[0.00021542991453316063, 0.9997845888137817]"
XUVQOW_clean,1,1,"[0.00602064561098814, 0.9939793348312378]"
XUWKEH_clean,1,0,"[0.9521219730377197, 0.04787803068757057]"
XUYXAR_clean,1,0,"[0.9785203337669373, 0.021479696035385132]"
YARBAW_clean,0,1,"[0.022197609767317772, 0.9778024554252625]"
YATDUV_clean,1,1,"[0.027311963960528374, 0.9726880788803101]"
YAZYIJ_clean,0,0,"[0.9891914129257202, 0.01080856192857027]"
YAZZAC_clean,0,0,"[0.998359203338623, 0.0016408218070864677]"
YEKXET_clean,1,0,"[0.5625277757644653, 0.43747222423553467]"
YEZFIU_clean,1,1,"[0.0007064153323881328, 0.9992936253547668]"
YINDOQ_clean,1,1,"[0.0010650173062458634, 0.9989349246025085]"
YODWUL_clean,0,1,"[0.007397759240120649, 0.9926022291183472]"
YOTROQ_clean,0,0,"[0.9981005191802979, 0.001899454277008772]"
YOYBUL_clean,1,1,"[0.22809071838855743, 0.771909236907959]"
YOYQUA_clean,1,1,"[0.0005223596235737205, 0.9994776844978333]"
YOYTOX_clean,1,1,"[0.0001925169344758615, 0.9998075366020203]"
YOYWEQ01_clean,1,1,"[2.8216030841576867e-05, 0.9999717473983765]"
YOZBAS_clean,1,0,"[0.9918526411056519, 0.008147320710122585]"
YOZJEE01_clean,1,1,"[0.00019495407468639314, 0.9998050332069397]"
YOZKOP_clean,0,1,"[0.03745010867714882, 0.9625499248504639]"
YUBQET_clean,1,1,"[0.08024456351995468, 0.9197553992271423]"
YUDFIO_clean,0,0,"[0.9999864101409912, 1.3629165550810285e-05]"
ZASJAG_clean,1,0,"[0.9524733424186707, 0.04752660542726517]"
ZEFVIR_clean,1,1,"[7.149314478738233e-05, 0.9999284744262695]"
ZEHCAQ01_clean,0,0,"[0.9828721284866333, 0.01712792180478573]"
ZIJVAR_clean,1,1,"[0.12522418797016144, 0.8747758269309998]"
ZIMTAS_clean,1,1,"[0.0002468816237524152, 0.9997530579566956]"
ZISFEO_clean,0,1,"[0.06663181632757187, 0.9333682060241699]"
ZURQOS_clean,1,1,"[9.322570986114442e-05, 0.9999068379402161]"
