CifId,GroundTruth,Predicted,Prob
WITJUG_clean,0,0,"[0.7655742764472961, 0.23442573845386505]"
WODVOB_clean,1,1,"[0.05489158630371094, 0.9451084136962891]"
WOHZAU_clean,1,1,"[0.06450697034597397, 0.9354930520057678]"
WOJJOV_SL,1,0,"[0.9984579682350159, 0.0015421092975884676]"
WOPDEL_clean,1,1,"[0.058329761028289795, 0.941670298576355]"
WORREC_clean,1,1,"[0.011620127595961094, 0.9883798360824585]"
WOZWEP_clean,1,1,"[0.09811320155858994, 0.9018868207931519]"
WUYWIY_clean,0,0,"[0.9911097288131714, 0.008890240453183651]"
WUYYEW_clean,0,0,"[0.9979327917098999, 0.0020672152750194073]"
XADDUD_clean,0,1,"[0.008897025138139725, 0.991102933883667]"
XAKZAL_clean,1,1,"[0.21747523546218872, 0.7825247645378113]"
XAKZUF_clean,1,1,"[0.3306482434272766, 0.6693517565727234]"
XALBAO_clean,1,1,"[0.13413766026496887, 0.8658624291419983]"
XALDEU_clean,1,1,"[0.2740797698497772, 0.7259202003479004]"
XALDIY_clean,1,1,"[0.15992677211761475, 0.8400732278823853]"
XASPEP_clean,1,0,"[0.6141000986099243, 0.3858999013900757]"
XAWZOM_clean,0,0,"[0.6737756729125977, 0.32622435688972473]"
XEDGIY_clean,1,1,"[0.025553816929459572, 0.9744462370872498]"
XEDPED_clean,1,1,"[0.0005961121642030776, 0.9994038939476013]"
XEHRUY_clean,1,1,"[0.003528496017679572, 0.9964715242385864]"
XEHSUZ_clean,1,1,"[0.0028011477552354336, 0.9971988797187805]"
XEJTIR_clean,0,0,"[0.8207009434700012, 0.179298996925354]"
XICYAL_clean,0,1,"[0.4026118218898773, 0.5973881483078003]"
XILVIZ_clean,0,0,"[0.8517202734947205, 0.14827978610992432]"
XIMPOA01_clean,0,1,"[0.2348434180021286, 0.765156626701355]"
XOGXAU_clean,0,0,"[0.6327677369117737, 0.3672322928905487]"
XOQXOR_SL,1,1,"[0.19502484798431396, 0.8049752116203308]"
XOVVOU_clean,1,1,"[0.024197282269597054, 0.9758027195930481]"
XOVYIR_clean,0,0,"[0.8120387196540833, 0.18796128034591675]"
XUJPOI_clean,1,1,"[0.01755831390619278, 0.9824416637420654]"
XUJQAV_clean,1,1,"[0.017545007169246674, 0.9824548959732056]"
XUVQOW_clean,1,1,"[0.3142217993736267, 0.6857782602310181]"
XUWKEH_clean,1,1,"[0.47459033131599426, 0.5254096388816833]"
XUYXAR_clean,1,0,"[0.6977617740631104, 0.30223819613456726]"
YARBAW_clean,0,1,"[0.018380941823124886, 0.9816190600395203]"
YATDUV_clean,1,0,"[0.9881299138069153, 0.011870084330439568]"
YAZYIJ_clean,0,1,"[0.02455971948802471, 0.975440263748169]"
YAZZAC_clean,0,1,"[0.008098725229501724, 0.9919012188911438]"
YEKXET_clean,1,0,"[0.949618399143219, 0.05038154497742653]"
YEZFIU_clean,1,1,"[0.021856002509593964, 0.9781440496444702]"
YINDOQ_clean,1,1,"[0.013909288682043552, 0.9860907793045044]"
YODWUL_clean,0,1,"[0.1561649739742279, 0.8438350558280945]"
YOTROQ_clean,0,0,"[0.7179197669029236, 0.2820802330970764]"
YOYBUL_clean,1,1,"[0.15052135288715363, 0.8494786620140076]"
YOYQUA_clean,1,1,"[0.012504066340625286, 0.9874959588050842]"
YOYTOX_clean,1,1,"[0.03966500610113144, 0.9603350162506104]"
YOYWEQ01_clean,1,1,"[0.003770371899008751, 0.9962296485900879]"
YOZBAS_clean,1,0,"[0.8870091438293457, 0.1129908636212349]"
YOZJEE01_clean,1,1,"[0.040349915623664856, 0.9596500396728516]"
YOZKOP_clean,0,1,"[0.11913187801837921, 0.880868136882782]"
YUBQET_clean,1,0,"[0.9102330803871155, 0.08976694941520691]"
YUDFIO_clean,0,0,"[0.9684039950370789, 0.03159598261117935]"
ZASJAG_clean,1,1,"[0.2867048978805542, 0.7132951021194458]"
ZEFVIR_clean,1,1,"[0.01678764633834362, 0.9832123517990112]"
ZEHCAQ01_clean,0,1,"[0.2532062530517578, 0.746793806552887]"
ZIJVAR_clean,1,1,"[0.008943148888647556, 0.9910567402839661]"
ZIMTAS_clean,1,1,"[0.22989124059677124, 0.7701087594032288]"
ZISFEO_clean,0,1,"[0.0225234217941761, 0.9774765968322754]"
ZURQOS_clean,1,1,"[0.21887880563735962, 0.7811211347579956]"
