CifId,GroundTruth,Predicted,Error
XEDGIY_clean,375.89556884765625,364.606689453125,11.28887939453125
FAVHIW_clean,352.2271423339844,363.5054016113281,11.27825927734375
AWEZOS01_clean,428.0429992675781,417.01300048828125,11.029998779296875
MIFROK_clean,327.6994934082031,316.68115234375,11.018341064453125
GUFBOA_clean,274.9987487792969,285.71881103515625,10.720062255859375
HUCXUA_clean,547.3568115234375,536.9212646484375,10.435546875
ALIXOJ_clean,361.2768859863281,371.64007568359375,10.363189697265625
FEFDAX_clean,285.55230712890625,295.85003662109375,10.2977294921875
WOPHEQ_clean,370.555419921875,380.61798095703125,10.06256103515625
UVARUF_clean,449.26214599609375,439.48529052734375,9.77685546875
PARKUQ01_clean,315.1136779785156,324.7798767089844,9.66619873046875
FAVGER_clean,358.4274597167969,367.8243408203125,9.396881103515625
ZEZFIV_clean,364.0908508300781,354.7076416015625,9.383209228515625
MOJNAC_clean,390.2062683105469,380.96466064453125,9.241607666015625
LIDZUV_clean,518.3150634765625,527.4049682617188,9.08990478515625
MIMVEJ_clean,352.4978332519531,343.41162109375,9.086212158203125
FOFHUE_clean,352.1012268066406,361.0912170410156,8.989990234375
SOJKOT03_clean,281.7929382324219,290.30450439453125,8.511566162109375
SIVGIP_clean,319.7377014160156,328.2212829589844,8.48358154296875
RUGGIL_clean,316.0312194824219,307.6983642578125,8.332855224609375
DOYHOQ_clean,355.59002685546875,363.633056640625,8.04302978515625
DOGZIJ_clean,357.0951232910156,349.0810546875,8.014068603515625
XOVQEF_SL,381.3453369140625,373.5028991699219,7.842437744140625
SIWTOJ_clean,367.530517578125,359.94830322265625,7.58221435546875
LUFNAC02_clean,392.7690124511719,400.16802978515625,7.399017333984375
SUVZUG_clean,331.1959228515625,323.94622802734375,7.24969482421875
FAPXOM_clean,539.0615234375,532.0595703125,7.001953125
SADMUH_SL,312.1959533691406,305.44610595703125,6.749847412109375
NIWZIE12_clean,401.6013488769531,394.9884033203125,6.612945556640625
AQOSEG_clean,411.8706970214844,405.394775390625,6.475921630859375
NIWZIE16_clean,401.6013488769531,395.21478271484375,6.386566162109375
LUFQUZ_clean,247.506103515625,253.82363891601562,6.317535400390625
YUNJIB_clean,256.0317687988281,261.7889404296875,5.757171630859375
OKIQEG_clean,371.06573486328125,365.4207458496094,5.644989013671875
TOFQEM_clean,317.1142272949219,322.7541809082031,5.63995361328125
BIFKEI_clean,258.45758056640625,252.82095336914062,5.636627197265625
DEYNIG_clean,351.37823486328125,345.7656555175781,5.612579345703125
QADWIE_clean,374.8406982421875,380.4354248046875,5.5947265625
CASTEW_clean,388.06195068359375,382.7036437988281,5.358306884765625
ODIVUU_clean,364.7277526855469,369.8163757324219,5.088623046875
VIXVUV_clean,248.8000030517578,253.8706817626953,5.0706787109375
YOYQUA_clean,404.307861328125,399.3319396972656,4.975921630859375
OBIBAF_clean,309.24212646484375,314.1582946777344,4.916168212890625
ZIKJIO_clean,307.54974365234375,302.8760681152344,4.673675537109375
DONNEA_clean,448.66741943359375,453.3137512207031,4.646331787109375
XOQXIL_clean,431.4971618652344,426.8899841308594,4.607177734375
ZUWXUM_clean,364.91729736328125,369.4645690917969,4.547271728515625
DISSUU_clean,285.474365234375,281.18536376953125,4.28900146484375
SIWZOP_clean,394.28485107421875,390.04022216796875,4.24462890625
AYUPOZ_clean,321.1570739746094,316.9360046386719,4.2210693359375
SETQUF_SL,324.4736022949219,320.26959228515625,4.204010009765625
JIVSEN_clean,418.48809814453125,414.55194091796875,3.9361572265625
XAWZOM_clean,323.921630859375,320.0357360839844,3.885894775390625
HEZKIH_clean,411.7314453125,407.8708190917969,3.860626220703125
HOXJIO_charged,351.18603515625,347.8694763183594,3.316558837890625
RUMROI_clean,273.0447082519531,269.7367858886719,3.30792236328125
XADDAJ01_clean,500.5227355957031,503.82464599609375,3.301910400390625
NEHGEO_clean,426.6166687011719,429.67181396484375,3.055145263671875
XAPCUN_clean,404.8733825683594,401.98944091796875,2.883941650390625
HAFVOB_clean,518.5140380859375,521.3611450195312,2.84710693359375
HUWDEJ_clean,257.41302490234375,254.59136962890625,2.8216552734375
UMEDIB_clean,396.2272644042969,399.03369140625,2.806427001953125
EZABAJ_clean,390.77703857421875,393.5669860839844,2.789947509765625
SAYTUJ_clean,320.4124450683594,317.6258544921875,2.786590576171875
YAQZUN_clean,378.88983154296875,376.15789794921875,2.73193359375
UXABOL_clean,375.1263732910156,377.8306884765625,2.704315185546875
FERVUV_clean,331.2332458496094,328.8440246582031,2.38922119140625
TADCOS_clean,254.46331787109375,252.136474609375,2.32684326171875
LEGGEK_clean,371.5849914550781,373.802734375,2.217742919921875
VETMIS_clean,294.0800476074219,291.9305419921875,2.149505615234375
RUGJEK_clean,289.9787902832031,287.9805603027344,1.99822998046875
FEXCES_clean,380.5251159667969,378.7674255371094,1.7576904296875
IBACAS_clean,368.2236328125,366.6049499511719,1.618682861328125
ISIYOZ_clean,315.0255432128906,316.36688232421875,1.341339111328125
OSURAX_clean,367.68035888671875,368.98834228515625,1.3079833984375
OSUVIJ_clean,424.0347900390625,425.07891845703125,1.04412841796875
HIGRIA_clean,424.5841979980469,425.5179138183594,0.9337158203125
IGINIX_clean,358.3288879394531,357.4223937988281,0.906494140625
KOCCUC_clean,380.7452697753906,379.9002685546875,0.845001220703125
YIBMUT_clean,397.5210876464844,396.7984313964844,0.72265625
EHAGIF_clean,399.2520751953125,399.8599548339844,0.607879638671875
EXEQII_SL,533.3079223632812,532.70166015625,0.60626220703125
RUGHOS_clean,310.375732421875,310.9420166015625,0.5662841796875
DAXHUH_clean,275.65179443359375,276.1504211425781,0.498626708984375
FORQEJ_clean,423.63507080078125,423.7541198730469,0.119049072265625
