MofName,split_WS24_water,split_WS24_water4,split_WS24_acid,split_WS24_base,split_WS24_boiling
CIMTEZ,test,test,,,test
KADLUZ,test,test,,,
FUYCAF,test,test,,,
RUYQIN,test,test,test,test,test
SUTJAU,test,test,,,
WEHPOP,test,test,,,test
KADLIN,test,test,test,,
AMEJOS,test,test,,,
EQUNEL,test,test,,,test
MITSAK,test,test,test,,
QOCBEQ,test,test,,,
FUWYAY,test,test,,,
CUK-1,test,test,,,
TUTZOX,test,test,,test,
UDEMEW,test,test,,,
FUWXUR,test,test,,,
Zn-DMOF-NO2,test,test,,,
mil-110-al,test,test,,,
Cd_L1_Cl_H2O,test,test,test,,
WEHQUW,test,test,,,
SOSFUD,test,test,,,
MAKHAK,test,test,,,
KOMFIC,test,test,,,test
HUWHUE,test,test,,,
EBITAL,test,test,,,
GAQYIH,test,test,,,
FORPIM,test,test,,,
NAPFOA,test,test,,,
EPONEE,test,test,,,
ESASEY,test,test,,,
RUYNOQ,test,test,,,
MAKGOX,test,test,,,
IZENIM,test,test,,,
TEWFUY01,test,test,,,
DOFREW,test,test,,,
MOF-177,test,test,test,,
YOYQIO,test,test,,test,
PUWCAL,test,test,,,test
YIKGEF01,test,test,,,
YUKMOI,test,test,,,
OLUCAZ,test,test,,test,
UVUFUN,test,test,,,test
XALXUF01,test,test,,,test
DANVAQ,test,test,,,
CALF-25-a,test,test,,,
UiO-66-CF3,test,test,test,,
HUXHOZ,test,test,,,
WOZGUP,test,test,,,
XICXOY,test,test,,,
MAKHEO,test,test,,,
JIZJIN,test,test,,,
EZIMAC,test,test,,,test
AVUJUX,test,test,,,
UiO-66-F,test,test,,,
SANHEX,test,test,,,
RUJGIN,test,test,,,
EQUNAH,test,test,test,,
UiO-66-Br,test,test,test,,
Pb4_o-PDA_2_PTPTP_2,test,test,test,test,
DOFQOF,test,test,,,
LIHDUC,test,test,,,
UQEGEE,test,test,test,test,
OWAVOY,test,test,,,
Ni3_BTP_2,test,test,test,test,test
RUYVIS,test,test,,,test
OXOLAP,test,test,,,
DONNEA,test,test,,,
WASNOU,test,test,,,
JUMZIC,test,test,,,
CAU-10-CH3,test,test,test,,test
Zn2L4,test,test,,,
XUMFOC,test,test,,,
PUQGUE,test,test,,,
MOF-804,test,test,,,
ZOZHON,test,test,test,,
UTSA-16,test,test,,,
DOFQEV,test,test,,,
AZAVUU,test,test,,,
WEFXIQ,test,test,,test,
PEWLEK,test,test,,,
FORQEJ,test,test,,,
HEBHIH,test,test,,,
OHAKIS,test,test,,,
KEWZOD,test,test,,,
RARYUF,test,test,,,
dut-67-hf,test,test,test,,
CUKXEM,test,test,,,
KIYJIN,test,test,,,
OLEYAH,test,test,test,test,
MAKGIR,test,test,,,
OXOLIX,test,test,,,
Ni8_OH_4_H2O_2_L10_6,test,test,,,
WEHQAC,test,test,,test,
GAYGAQ,test,test,,,test
GECXUH03,test,test,,,
LAVTUZ,test,test,,,
ROSCIL,test,test,,,
USAHAZ,test,test,,,
NIZNUH,test,test,,,
MAKGUD,test,test,,,
YOYPAF,test,test,test,,
Zn-DMOF-MM0_5,test,test,,,
RABNOX,test,test,,,
LAVSUY,test,test,,,
ROSCEH,test,test,,,
TIFCOA,test,test,,test,
CAVRAU,test,test,test,,
UFARUP,test,test,,,
DUKYEP,test,test,,,test
KUFTAI,test,test,,test,test
VOFSAM,test,test,,,
QOKWEU,test,test,,test,test
UiO-66-NO2,test,test,test,,
ROQFUA04,test,test,,,
KIYJEJ,test,test,test,,
MOYNEU,test,test,,,
CUKWOV,test,test,,test,
WIYFAM,test,test,,,
WEHREH,test,test,,,
KETHEY01,test,test,,,
ATAYAX,test,test,test,,
PAPXUB,test,test,,,
VOFTAN,test,test,,,
UNABER,test,test,,,
SONVEX,test,test,test,,
LOQSOA,test,test,,,
BIQHOA,test,test,,,test
mil-53-f-al,test,test,test,,test
YUQQEI,test,test,,,
PEQWAK,test,test,,,
QERZUI,test,test,,,test
FIVYUF,test,test,,,
PCN-58,test,test,test,test,
Bio-MOF-12,test,test,test,,
OSAVOU,test,test,,,
UiO-66-DM,test,test,test,,
CAU-10,test,test,,,
TIDSEE,test,test,,,
ACOGAB,test,test,test,,
UCOCUM,test,test,,,
MIXYEZ,test,test,,,
BUCWAZ,test,test,,,
WITFEM,test,test,,,
FEFTUG,test,test,,,
OHUMIP,test,test,test,test,
LAZPUZ,test,test,,,
MOF-545,test,test,test,,
mil-47-f,test,test,,,
MOYNUK,test,test,,,test
Cd2_L2_2_Br_2_H2O_3,test,test,,,
mil-140c,test,test,,,test
RARYOZ,test,test,,,
QOSXUS,test,test,,,
WAFKEU02,test,test,,,
