CifId,GroundTruth,Predicted,Prob
WITJUG_clean,0,0,"[0.9803796410560608, 0.01962026208639145]"
WODVOB_clean,1,1,"[0.007612794637680054, 0.9923871159553528]"
WOHZAU_clean,1,1,"[0.20944568514823914, 0.7905543446540833]"
WOJJOV_SL,1,0,"[0.9545212984085083, 0.04547876864671707]"
WOPDEL_clean,1,1,"[0.2764297127723694, 0.7235702872276306]"
WORREC_clean,1,1,"[0.026751110330224037, 0.9732488393783569]"
WOZWEP_clean,1,0,"[0.9304559230804443, 0.06954405456781387]"
WUYWIY_clean,0,0,"[1.0, 3.486795208118565e-08]"
WUYYEW_clean,0,0,"[1.0, 5.395108804151505e-09]"
XADDUD_clean,0,1,"[0.07565609365701675, 0.9243439435958862]"
XAKZAL_clean,1,1,"[0.00036684938822872937, 0.999633252620697]"
XAKZUF_clean,1,1,"[0.08010789006948471, 0.9198920726776123]"
XALBAO_clean,1,1,"[0.007782472297549248, 0.9922176003456116]"
XALDEU_clean,1,1,"[0.0013652887428179383, 0.9986346960067749]"
XALDIY_clean,1,1,"[0.0004690422210842371, 0.9995310306549072]"
XASPEP_clean,1,1,"[0.4790430963039398, 0.5209569334983826]"
XAWZOM_clean,0,0,"[0.9998815655708313, 0.00011842393723782152]"
XEDGIY_clean,1,1,"[0.16914691030979156, 0.8308530449867249]"
XEDPED_clean,1,1,"[0.009833131916821003, 0.9901669025421143]"
XEHRUY_clean,1,1,"[0.0005250509129837155, 0.9994748830795288]"
XEHSUZ_clean,1,1,"[9.278337529394776e-05, 0.9999072551727295]"
XEJTIR_clean,0,1,"[0.009768125601112843, 0.9902318716049194]"
XICYAL_clean,0,0,"[0.8743095397949219, 0.12569044530391693]"
XILVIZ_clean,0,1,"[0.43183568120002747, 0.5681643486022949]"
XIMPOA01_clean,0,0,"[0.9598878622055054, 0.040112078189849854]"
XOGXAU_clean,0,0,"[0.5248684883117676, 0.47513145208358765]"
XOQXOR_SL,1,1,"[0.00018538111180532724, 0.9998146891593933]"
XOVVOU_clean,1,1,"[0.00012181312922621146, 0.9998781681060791]"
XOVYIR_clean,0,0,"[0.9995971918106079, 0.0004027913382742554]"
XUJPOI_clean,1,1,"[9.483618669037241e-06, 0.9999904632568359]"
XUJQAV_clean,1,1,"[2.452905937389005e-05, 0.9999755024909973]"
XUVQOW_clean,1,0,"[0.7307000160217285, 0.2692999839782715]"
XUWKEH_clean,1,1,"[0.004029023461043835, 0.9959709644317627]"
XUYXAR_clean,1,0,"[0.9868587851524353, 0.013141211122274399]"
YARBAW_clean,0,1,"[0.0035620187409222126, 0.9964380264282227]"
YATDUV_clean,1,1,"[0.0053317612037062645, 0.9946682453155518]"
YAZYIJ_clean,0,1,"[0.15060940384864807, 0.8493906259536743]"
YAZZAC_clean,0,0,"[0.9999232888221741, 7.680357521167025e-05]"
YEKXET_clean,1,1,"[0.01438856404274702, 0.9856114983558655]"
YEZFIU_clean,1,1,"[0.01666334457695484, 0.9833366274833679]"
YINDOQ_clean,1,1,"[0.17271728813648224, 0.827282726764679]"
YODWUL_clean,0,1,"[0.37403517961502075, 0.6259648203849792]"
YOTROQ_clean,0,1,"[0.03744639456272125, 0.9625535607337952]"
YOYBUL_clean,1,0,"[0.9987375140190125, 0.0012625160161405802]"
YOYQUA_clean,1,1,"[0.0065836734138429165, 0.9934163093566895]"
YOYTOX_clean,1,1,"[0.02649032510817051, 0.9735096096992493]"
YOYWEQ01_clean,1,1,"[0.0001006488673738204, 0.9998993873596191]"
YOZBAS_clean,1,0,"[0.9999873638153076, 1.2597790373547468e-05]"
YOZJEE01_clean,1,1,"[0.030065316706895828, 0.9699346423149109]"
YOZKOP_clean,0,1,"[0.05600319057703018, 0.9439968466758728]"
YUBQET_clean,1,1,"[0.1488138735294342, 0.8511861562728882]"
YUDFIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
ZASJAG_clean,1,0,"[0.8842710256576538, 0.1157289519906044]"
ZEFVIR_clean,1,1,"[0.06170136481523514, 0.9382985830307007]"
ZEHCAQ01_clean,0,1,"[0.13575105369091034, 0.8642489910125732]"
ZIJVAR_clean,1,1,"[0.12990526854991913, 0.8700947761535645]"
ZIMTAS_clean,1,1,"[0.018177488818764687, 0.9818224906921387]"
ZISFEO_clean,0,1,"[0.008718532510101795, 0.9912813901901245]"
ZURQOS_clean,1,0,"[0.9976471066474915, 0.0023529152385890484]"
