CifId,GroundTruth,Predicted,Prob
WOHZAU_clean,1,1,"[0.08345676958560944, 0.9165432453155518]"
WOJJOV_SL,1,1,"[0.3432827293872833, 0.6567173004150391]"
WOPDEL_clean,1,1,"[0.11393605172634125, 0.8860638737678528]"
WORREC_clean,1,1,"[0.251589298248291, 0.7484107613563538]"
WOZWEP_clean,1,0,"[0.6168450713157654, 0.383154958486557]"
WUYWIY_clean,0,0,"[0.6324161291122437, 0.36758390069007874]"
WUYYEW_clean,0,0,"[0.6292439103126526, 0.3707561492919922]"
XADDUD_clean,0,0,"[0.6284782290458679, 0.37152180075645447]"
XAKZAL_clean,1,1,"[0.1034834161400795, 0.8965165615081787]"
XAKZUF_clean,1,1,"[0.13972891867160797, 0.8602710366249084]"
XALBAO_clean,1,1,"[0.1206190288066864, 0.8793808817863464]"
XALDEU_clean,1,1,"[0.11203354597091675, 0.8879663944244385]"
XALDIY_clean,1,1,"[0.0963059514760971, 0.9036940336227417]"
XASPEP_clean,1,0,"[0.5893847346305847, 0.41061529517173767]"
XAWZOM_clean,0,1,"[0.16849036514759064, 0.8315095901489258]"
XEDGIY_clean,1,0,"[0.6205683350563049, 0.37943172454833984]"
XEDPED_clean,1,1,"[0.12293867766857147, 0.8770613074302673]"
XEHRUY_clean,1,1,"[0.18442952632904053, 0.8155704140663147]"
XEHSUZ_clean,1,1,"[0.18659010529518127, 0.8134098649024963]"
XEJTIR_clean,0,1,"[0.09593468904495239, 0.9040653109550476]"
XICYAL_clean,0,1,"[0.10573989152908325, 0.8942601680755615]"
XILVIZ_clean,0,0,"[0.6253313422203064, 0.374668687582016]"
XIMPOA01_clean,0,1,"[0.13950860500335693, 0.8604914546012878]"
XOGXAU_clean,0,1,"[0.16258205473423004, 0.8374179005622864]"
XOQXOR_SL,1,1,"[0.1439092606306076, 0.856090784072876]"
XOVVOU_clean,1,0,"[0.5556225180625916, 0.44437748193740845]"
XOVYIR_clean,0,1,"[0.4850746989250183, 0.5149253010749817]"
XUJPOI_clean,1,0,"[0.5713716745376587, 0.4286283254623413]"
XUJQAV_clean,1,1,"[0.3441857397556305, 0.6558142304420471]"
XUVQOW_clean,1,1,"[0.09526724368333817, 0.9047328233718872]"
XUWKEH_clean,1,1,"[0.09670009464025497, 0.903299868106842]"
XUYXAR_clean,1,0,"[0.5655308961868286, 0.4344691336154938]"
YARBAW_clean,0,0,"[0.5972871780395508, 0.4027128517627716]"
YATDUV_clean,1,1,"[0.1053331270813942, 0.8946669101715088]"
YAZYIJ_clean,0,1,"[0.19327741861343384, 0.8067225813865662]"
YAZZAC_clean,0,1,"[0.3851357400417328, 0.6148642897605896]"
YEKXET_clean,1,0,"[0.5653691291809082, 0.4346308708190918]"
YEZFIU_clean,1,1,"[0.2696077823638916, 0.7303921580314636]"
YINDOQ_clean,1,1,"[0.11996452510356903, 0.8800354599952698]"
YODWUL_clean,0,1,"[0.09449499845504761, 0.9055050015449524]"
YOTROQ_clean,0,1,"[0.4597649574279785, 0.5402349829673767]"
YOYBUL_clean,1,1,"[0.23448163270950317, 0.765518307685852]"
YOYQUA_clean,1,0,"[0.5394299626350403, 0.46057000756263733]"
YOYTOX_clean,1,1,"[0.23034198582172394, 0.769658088684082]"
YOYWEQ01_clean,1,1,"[0.16629894077777863, 0.8337010145187378]"
YOZBAS_clean,1,1,"[0.25068533420562744, 0.7493146657943726]"
YOZJEE01_clean,1,1,"[0.15492971241474152, 0.8450703024864197]"
YOZKOP_clean,0,0,"[0.6244224309921265, 0.37557756900787354]"
YUBQET_clean,1,1,"[0.2512609660625458, 0.7487390041351318]"
YUDFIO_clean,0,1,"[0.44975605607032776, 0.5502438545227051]"
ZASJAG_clean,1,0,"[0.5850734710693359, 0.4149264693260193]"
ZEFVIR_clean,1,1,"[0.10584666579961777, 0.8941534161567688]"
ZEHCAQ01_clean,0,1,"[0.14895294606685638, 0.8510470986366272]"
ZIJVAR_clean,1,0,"[0.5488061904907227, 0.45119380950927734]"
ZIMTAS_clean,1,1,"[0.2033972591161728, 0.7966026663780212]"
ZISFEO_clean,0,1,"[0.08531881868839264, 0.9146811962127686]"
ZURQOS_clean,1,1,"[0.24623651802539825, 0.7537634372711182]"
