CifId,GroundTruth,Predicted,Prob
WILHIK_clean,1,0,"[0.5118932723999023, 0.4881068766117096]"
WITJUG_clean,0,0,"[0.9867342710494995, 0.013265673071146011]"
WODVOB_clean,1,1,"[0.00037149916170164943, 0.9996284246444702]"
WOHZAU_clean,1,1,"[1.690992394287605e-05, 0.9999830722808838]"
WOJJOV_SL,1,1,"[0.0024936075787991285, 0.9975064396858215]"
WOPDEL_clean,1,0,"[0.9441708922386169, 0.05582914873957634]"
WORREC_clean,1,1,"[3.839014425466303e-06, 0.9999962449073792]"
WOZWEP_clean,1,1,"[0.04611889272928238, 0.9538810849189758]"
WUYWIY_clean,0,0,"[0.9999946355819702, 5.383429197536316e-06]"
WUYYEW_clean,0,0,"[0.9999998807907104, 1.3162140533040656e-07]"
XADDUD_clean,0,1,"[0.000803533592261374, 0.999196469783783]"
XAKZAL_clean,1,1,"[0.0003363002906553447, 0.9996637105941772]"
XAKZUF_clean,1,1,"[0.00046497018774971366, 0.999535083770752]"
XALBAO_clean,1,1,"[0.000570835720282048, 0.9994292259216309]"
XALDEU_clean,1,1,"[0.0003510703390929848, 0.999648928642273]"
XALDIY_clean,1,1,"[0.0004077503690496087, 0.9995922446250916]"
XASPEP_clean,1,0,"[0.5691262483596802, 0.4308737814426422]"
XAWZOM_clean,0,0,"[1.0, 2.061153470123145e-09]"
XEDGIY_clean,1,1,"[0.02796868234872818, 0.9720313549041748]"
XEDPED_clean,1,1,"[0.00030692233121953905, 0.9996930956840515]"
XEHRUY_clean,1,1,"[9.44764479982041e-08, 0.9999998807907104]"
XEHSUZ_clean,1,1,"[7.286895424840623e-07, 0.9999992847442627]"
XEJTIR_clean,0,0,"[0.9999818801879883, 1.8096823623636737e-05]"
XICYAL_clean,0,0,"[0.9502570629119873, 0.04974289610981941]"
XILVIZ_clean,0,1,"[0.08790603280067444, 0.9120939373970032]"
XIMPOA01_clean,0,1,"[0.0048789698630571365, 0.9951211214065552]"
XOGXAU_clean,0,1,"[0.018249349668622017, 0.9817506670951843]"
XOQXOR_SL,1,1,"[0.09205850958824158, 0.907941460609436]"
XOVVOU_clean,1,1,"[0.033614251762628555, 0.9663857817649841]"
XOVYIR_clean,0,1,"[0.03848494216799736, 0.9615150690078735]"
XUJPOI_clean,1,1,"[1.2728954061458353e-05, 0.9999872446060181]"
XUJQAV_clean,1,1,"[4.4040421016688924e-06, 0.9999955892562866]"
XUVQOW_clean,1,1,"[0.20343586802482605, 0.7965641617774963]"
XUWKEH_clean,1,1,"[1.6803342077764682e-05, 0.9999831914901733]"
XUYXAR_clean,1,1,"[0.31598755717277527, 0.6840124726295471]"
YARBAW_clean,0,1,"[0.0027429070323705673, 0.9972571730613708]"
YATDUV_clean,1,1,"[0.0052031949162483215, 0.9947968125343323]"
YAZYIJ_clean,0,1,"[0.02285059168934822, 0.9771494269371033]"
YAZZAC_clean,0,0,"[0.6041864156723022, 0.3958134949207306]"
YEKXET_clean,1,1,"[0.1582738310098648, 0.8417261242866516]"
YEZFIU_clean,1,1,"[0.0001426307571819052, 0.9998573660850525]"
YINDOQ_clean,1,1,"[0.054144103080034256, 0.9458559155464172]"
YODWUL_clean,0,1,"[0.052425678819417953, 0.9475743174552917]"
YOTROQ_clean,0,0,"[0.6997929215431213, 0.30020710825920105]"
YOYBUL_clean,1,1,"[0.2830001413822174, 0.7169998288154602]"
YOYQUA_clean,1,1,"[0.0004001104098279029, 0.9995998740196228]"
YOYTOX_clean,1,1,"[0.0005939039401710033, 0.999406099319458]"
YOYWEQ01_clean,1,1,"[2.590678604974528e-07, 0.9999997615814209]"
YOZBAS_clean,1,1,"[0.019254738464951515, 0.9807451963424683]"
YOZJEE01_clean,1,1,"[0.00033785082632675767, 0.9996621608734131]"
YOZKOP_clean,0,1,"[0.005814791657030582, 0.994185209274292]"
YUBQET_clean,1,1,"[0.14158497750759125, 0.8584150075912476]"
YUDFIO_clean,0,0,"[0.9999371767044067, 6.285255949478596e-05]"
ZASJAG_clean,1,1,"[0.0020083284471184015, 0.997991681098938]"
ZEFVIR_clean,1,1,"[0.004040915984660387, 0.9959591031074524]"
ZEHCAQ01_clean,0,0,"[0.997668981552124, 0.0023310561664402485]"
ZIJVAR_clean,1,1,"[0.4047499895095825, 0.5952500700950623]"
ZIMTAS_clean,1,1,"[0.012224016711115837, 0.9877760410308838]"
ZISFEO_clean,0,1,"[0.0018543497426435351, 0.9981457591056824]"
ZURQOS_clean,1,0,"[0.7813454270362854, 0.218654602766037]"
